Actual, Expected, AE
125.6184, NaN, NaN
124.7900, NaN, NaN
123.9722, NaN, NaN
123.1725, NaN, NaN
122.4015, NaN, NaN
121.6708, NaN, NaN
120.9889, NaN, NaN
120.3688, NaN, NaN
119.8202, NaN, NaN
119.3758, NaN, NaN
119.0092, NaN, NaN
118.7469, NaN, NaN
118.5951, NaN, NaN
118.5609, NaN, NaN
118.6487, NaN, NaN
118.8611, NaN, NaN
119.1987, NaN, NaN
119.6612, NaN, NaN
120.2452, NaN, NaN
120.9467, NaN, NaN
121.7601, NaN, NaN
122.6820, NaN, NaN
123.7063, NaN, NaN
124.8299, NaN, NaN
126.0516, NaN, NaN
127.3691, NaN, NaN
128.7947, 128.9185, 0.1238
130.3162, 130.4505, 0.1343
131.9447, 132.2182, 0.2735
133.6857, 133.5732, 0.1125
135.5438, 135.6534, 0.1096
137.5278, 137.6595, 0.1317
139.6538, 139.7988, 0.1450
141.8948, 142.0964, 0.2016
144.2590, 144.4898, 0.2308
146.7560, 147.0137, 0.2577
149.3422, 149.6798, 0.3376
152.0122, 152.4043, 0.3921
154.7399, 155.1823, 0.4424
157.4981, 158.0161, 0.5180
160.2530, 160.8532, 0.6002
162.9732, 163.6562, 0.6830
165.6244, 166.3950, 0.7706
168.1791, 169.0302, 0.8511
170.6308, 171.5418, 0.9110
172.9398, 173.9342, 0.9944
175.1132, 176.1477, 1.0345
177.1620, 178.1860, 1.0240
179.1103, 180.1330, 1.0227
180.9967, 181.9807, 0.9840
182.8759, 183.7872, 0.9113
184.8070, 185.5747, 0.7677
186.8670, 187.4898, 0.6228
189.1352, 189.5814, 0.4462
191.6909, 191.9356, 0.2447
194.6130, 194.6015, 0.0115
197.9786, 197.7313, 0.2473
201.8275, 201.3734, 0.4541
206.2038, 205.5763, 0.6275
211.1254, 210.3247, 0.8007
216.5819, 215.6569, 0.9250
222.5375, 221.5729, 0.9646
228.9318, 227.9606, 0.9712
235.6797, 234.8021, 0.8776
242.6711, 241.9338, 0.7373
249.7801, 249.2479, 0.5322
256.8687, 256.6119, 0.2568
263.7869, 263.8652, 0.0783
270.3873, 270.8806, 0.4933
276.5215, 277.4397, 0.9182
282.0592, 283.3918, 1.3326
286.8809, 288.6818, 1.8009
290.8925, 293.1558, 2.2633
294.0179, 296.7379, 2.7200
296.2087, 299.3573, 3.1486
297.4453, 300.9473, 3.5020
297.7322, 301.5740, 3.8418
297.1033, 301.1863, 4.0830
295.6078, 300.5169, 4.9091
293.3171, 299.5418, 6.2247
290.3192, 298.1464, 7.8272
286.7287, 296.1780, 9.4493
282.6231, 293.6310, 11.0079
278.1205, 290.5506, 12.4301
273.3280, 289.5966, 16.2686
268.3431, 286.5065, 18.1634
263.2628, 263.3582, 0.0954
258.1732, 266.1941, 8.0209
253.1476, 263.4046, 10.2570
248.2505, 258.1708, 9.9203
243.5216, 243.3534, 0.1682
239.0486, 238.3391, 0.7095
234.8194, 234.2072, 0.6122
230.8652, 230.1731, 0.6921
227.2056, 226.0441, 1.1615
223.8496, 223.5460, 0.3036
220.8057, 220.3328, 0.4729
218.0741, 217.5189, 0.5552
215.6609, 215.0262, 0.6347
213.5721, 212.8626, 0.7095
211.8147, 211.0325, 0.7822
210.4015, 209.5476, 0.8539
209.3416, 208.4362, 0.9054
208.6488, 207.6915, 0.9573
208.3426, 207.3861, 0.9565
208.4530, 207.4118, 1.0412
208.9742, 207.8106, 1.1636
209.9213, 208.2047, 1.7166
211.3188, 208.8179, 2.5009
213.1588, 209.7224, 3.4364
215.4516, 210.8801, 4.5715
218.1589, 212.3227, 5.8362
221.2630, 214.1578, 7.1052
224.7215, 216.6008, 8.1207
228.5154, 217.4089, 11.1065
232.5731, 233.2878, 0.7146
236.8225, 234.0574, 2.7650
241.2257, 240.8436, 0.3821
245.6970, 246.5582, 0.8612
250.1708, 250.9808, 0.8100
254.5818, 255.3477, 0.7659
258.8776, 259.4381, 0.5605
263.0091, 263.7341, 0.7250
266.9460, 267.9565, 1.0105
270.6685, 271.9482, 1.2797
274.1615, 275.6123, 1.4508
277.4642, 277.9213, 0.4571
280.6037, 280.3671, 0.2366
283.5992, 283.2057, 0.3935
286.5119, 285.9071, 0.6048
289.4043, 288.5218, 0.8825
292.3397, 292.7192, 0.3795
295.3864, 295.7836, 0.3972
298.6013, 299.0090, 0.4077
302.0369, 302.4499, 0.4130
305.7322, 306.1511, 0.4189
309.7101, 309.4808, 0.2293
313.9689, 313.6217, 0.3472
318.5079, 318.0580, 0.4499
323.2803, 322.7794, 0.5009
328.2511, 327.7376, 0.5135
333.3284, 334.0023, 0.6739
338.4432, 339.4049, 0.9617
343.5050, 343.2613, 0.2437
348.4218, 348.3429, 0.0789
353.1063, 353.2302, 0.1239
357.4761, 357.8159, 0.3398
361.4596, 362.0345, 0.5749
365.0061, 365.8127, 0.8066
368.0797, 369.1092, 1.0295
370.6844, 372.1202, 1.4358
372.7978, 374.5811, 1.7833
374.4570, 376.5680, 2.1110
375.7014, 378.1335, 2.4321
376.5901, 379.3126, 2.7225
377.1881, 377.5682, 0.3801
377.5638, 377.1471, 0.4167
377.7899, 379.3311, 1.5412
377.9350, 376.3967, 1.5383
378.0608, 379.3034, 1.2426
378.2220, 379.2250, 1.0030
378.4594, 379.2091, 0.7497
378.7916, 379.3555, 0.5639
379.2671, 379.6068, 0.3397
379.8755, 379.9882, 0.1127
380.6156, 380.4658, 0.1498
381.4789, 381.1364, 0.3425
382.4457, 381.9394, 0.5063
383.4960, 382.8778, 0.6182
384.6061, 383.9249, 0.6812
385.7476, 385.0981, 0.6495
386.8951, 386.2607, 0.6344
388.0091, 387.8687, 0.1404
389.0863, 388.9805, 0.1058
390.0887, 390.0436, 0.0451
390.9833, 391.4310, 0.4477
391.7441, 392.1903, 0.4462
392.3407, 392.7126, 0.3719
