Actual, Expected, AE
106.6348, NaN, NaN
106.7628, NaN, NaN
106.7915, NaN, NaN
106.7133, NaN, NaN
106.5211, NaN, NaN
106.2085, NaN, NaN
105.7699, NaN, NaN
105.2007, NaN, NaN
104.4976, NaN, NaN
103.6589, NaN, NaN
102.6846, NaN, NaN
101.5770, NaN, NaN
100.3428, NaN, NaN
98.9843, NaN, NaN
97.5122, NaN, NaN
95.9405, NaN, NaN
94.2785, NaN, NaN
92.5434, NaN, NaN
90.7527, NaN, NaN
88.9250, NaN, NaN
87.0802, NaN, NaN
85.2386, NaN, NaN
83.4206, NaN, NaN
81.6464, NaN, NaN
79.9355, NaN, NaN
78.3061, NaN, NaN
76.7752, 76.5770, 0.1982
75.3580, 74.9532, 0.4048
74.0678, 73.8780, 0.1898
72.9159, 72.5360, 0.3799
71.9116, 71.7340, 0.1776
71.0620, 70.7096, 0.3524
70.3721, 70.2051, 0.1670
69.8445, 69.5155, 0.3290
69.4799, 69.3204, 0.1595
69.2767, 68.9652, 0.3115
69.2308, 69.0797, 0.1511
69.3384, 69.0410, 0.2974
69.5869, 69.3349, 0.2520
69.9670, 69.3298, 0.6372
70.4678, 69.9253, 0.5425
71.0695, 69.8820, 1.1875
71.7560, 70.9419, 0.8141
72.5075, 70.8105, 1.6970
73.3027, 72.2283, 1.0744
74.1175, 71.9475, 2.1700
74.9330, 73.6137, 1.3193
75.7243, 75.7485, 0.0242
76.4681, 74.9122, 1.5559
77.1513, 74.1293, 3.0220
77.7515, 75.9456, 1.8059
78.2570, 78.3517, 0.0947
78.6578, 78.7923, 0.1345
78.9493, 79.2168, 0.2675
79.1302, 79.2496, 0.1194
79.2097, 79.4361, 0.2264
79.1955, 79.2895, 0.0940
79.1023, 79.2895, 0.1872
78.9485, 79.1019, 0.1534
78.7556, 79.1019, 0.3463
78.5454, 78.7557, 0.2103
78.3464, 78.7557, 0.4093
78.1803, 78.3558, 0.1755
78.0701, 78.3773, 0.3072
78.0362, 78.1154, 0.0792
78.0958, 78.1747, 0.0789
78.2620, 78.1726, 0.0894
78.5431, 78.4282, 0.1149
78.9423, 78.6105, 0.3318
79.4578, 78.6816, 0.7762
80.0827, 79.6821, 0.4006
80.8054, 80.2990, 0.5064
81.6102, 81.5183, 0.0919
82.4777, 82.4150, 0.0627
83.3859, 83.3763, 0.0096
84.3108, 84.3364, 0.0256
85.2272, 85.3411, 0.1139
86.1098, 86.4080, 0.2982
86.9337, 87.1004, 0.1667
87.6754, 88.0254, 0.3500
88.3131, 88.4793, 0.1662
88.8275, 88.3953, 0.4322
89.2025, 89.3681, 0.1656
89.4248, 89.2918, 0.1330
89.4849, 89.6514, 0.1665
89.3771, 89.3613, 0.0158
89.0993, 89.3613, 0.2620
88.6532, 89.3613, 0.7081
88.0442, 88.9640, 0.9198
87.2814, 88.9640, 1.6826
86.3768, 88.4997, 2.1229
85.3455, 88.1561, 2.8106
84.2051, 88.5067, 4.3016
82.9734, 88.5424, 5.5690
81.6751, 83.2922, 1.6171
80.3294, 83.6781, 3.3487
78.9564, 80.5693, 1.6129
77.5812, 77.5834, 0.0022
76.2217, 76.0266, 0.1950
74.8963, 74.4895, 0.4068
73.6217, 73.4389, 0.1828
72.4118, 72.0370, 0.3748
71.2779, 71.1091, 0.1688
70.2287, 70.1727, 0.0560
69.2698, 69.1195, 0.1503
68.4041, 68.0427, 0.3614
67.6322, 67.4091, 0.2231
66.9525, 66.8564, 0.0961
66.3612, 66.3869, 0.0257
65.8533, 65.7808, 0.0725
65.4223, 65.4887, 0.0664
65.0615, 65.2779, 0.2164
64.7631, 64.9176, 0.1545
64.5198, 64.8446, 0.3248
64.3239, 64.5995, 0.2756
64.1684, 64.4011, 0.2327
64.0468, 64.7190, 0.6722
63.9554, 64.5709, 0.6155
63.8862, 63.8698, 0.0164
63.8364, 65.1919, 1.3555
63.8016, 63.7902, 0.0114
63.7775, 63.7592, 0.0183
63.7658, 63.7554, 0.0104
63.7630, 63.7459, 0.0171
63.7685, 63.7608, 0.0077
63.7822, 63.7610, 0.0212
63.8050, 63.7794, 0.0256
63.8383, 63.7773, 0.0610
63.8841, 63.8277, 0.0564
63.9450, 63.8181, 0.1269
64.0228, 63.9166, 0.1062
64.1261, 63.8911, 0.2350
64.2572, 64.0622, 0.1950
64.4205, 64.9519, 0.5314
64.6218, 64.7195, 0.0977
64.8670, 64.5223, 0.3447
65.1623, 64.7238, 0.4385
65.5136, 65.3340, 0.1796
65.9267, 65.7284, 0.1983
66.4063, 66.1922, 0.2141
66.9565, 66.9923, 0.0358
67.5796, 67.2228, 0.3568
68.2765, 68.3242, 0.0477
69.0459, 69.1571, 0.1112
69.8844, 69.9466, 0.0622
70.7858, 70.9281, 0.1423
71.7416, 71.8203, 0.0787
72.7406, 72.9168, 0.1762
73.7696, 73.8646, 0.0950
74.8131, 75.0217, 0.2086
75.8541, 75.0326, 0.8215
76.8747, 76.0939, 0.7808
77.8563, 77.9789, 0.1226
78.7809, 79.0397, 0.2588
79.6336, 79.7630, 0.1294
80.3975, 80.6670, 0.2695
81.0571, 81.1932, 0.1361
81.6034, 81.8786, 0.2752
82.0287, 82.1618, 0.1331
82.3289, 82.5944, 0.2655
82.5026, 82.6292, 0.1266
82.5522, 81.2437, 1.3085
82.4825, 82.6016, 0.1191
82.3014, 81.7957, 0.5057
82.0188, 82.3084, 0.2896
81.6493, 81.2032, 0.4461
81.2023, 81.2571, 0.0548
80.6943, 80.8620, 0.1677
80.1408, 80.9531, 0.8123
79.5577, 74.7286, 4.8291
78.9614, 79.7706, 0.8092
78.3682, 75.8756, 2.4926
77.7944, 78.7551, 0.9607
77.2559, 73.9997, 3.2562
76.7679, 77.8855, 1.1176
76.3450, 74.9793, 1.3657
76.0005, 75.5343, 0.4662
75.7463, 75.3460, 0.4003
75.5924, 75.2270, 0.3654
75.5464, 75.0614, 0.4850
75.6131, 75.1429, 0.4702
75.7944, 75.2466, 0.5478
76.0887, 75.3285, 0.7602
76.4907, 75.3923, 1.0984
76.9917, 76.4908, 0.5009
77.5790, 75.7286, 1.8504
78.2371, 77.5788, 0.6583
78.9498, 76.6021, 2.3477
79.6923, 78.6375, 1.0548
80.4439, 78.5082, 1.9357
81.1839, 80.1645, 1.0194
81.8855, 79.7312, 2.1543
82.5310, 82.6513, 0.1203
83.0963, 84.2848, 1.1885
83.5658, 83.7071, 0.1413
83.9253, 84.2346, 0.3093
84.1647, 84.3007, 0.1360
84.2778, 85.0636, 0.7858
84.2612, 84.3477, 0.0865
84.1199, 84.1957, 0.0758
83.8649, 84.1835, 0.3186
83.5009, 83.6439, 0.1430
83.0446, 83.8805, 0.8359
82.5141, 82.5970, 0.0829
81.9300, 83.5225, 1.5925
81.3151, 82.2295, 0.9144
80.6936, 82.2723, 1.5787
80.0901, 79.2202, 0.8699
79.5294, 81.2642, 1.7348
79.0354, 79.8843, 0.8489
78.6307, 77.7545, 0.8762
78.3352, 78.6799, 0.3447
78.1647, 77.5591, 0.6056
78.1392, 77.9275, 0.2117
78.2620, 77.9010, 0.3610
78.5398, 78.0987, 0.4411
78.9727, 78.3565, 0.6162
79.5556, 78.3565, 1.1991
80.2782, 78.9667, 1.3115
81.1251, 79.9200, 1.2051
82.0790, 79.9200, 2.1590
83.1118, 81.1514, 1.9604
84.1982, 82.7843, 1.4139
85.3086, 82.7717, 2.5369
86.4124, 86.1747, 0.2377
87.4787, 87.4118, 0.0669
88.4780, 88.2343, 0.2437
89.3829, 89.3144, 0.0685
90.1693, 89.8866, 0.2827
90.8177, 90.7082, 0.1095
91.3134, 90.9838, 0.3296
91.6472, 91.4860, 0.1612
91.8157, 91.9160, 0.1003
91.8213, 91.5682, 0.2531
91.6717, 91.6735, 0.0018
91.3779, 90.8280, 0.5498
90.9588, 91.1988, 0.2400
90.4361, 89.1875, 1.2486
89.8295, 89.0575, 0.7720
89.1622, 90.6484, 1.4862
88.4602, 87.2804, 1.1798
87.7415, 88.7839, 1.0424
87.0282, 85.5486, 1.4796
86.3377, 87.3541, 1.0164
85.6837, 85.3715, 0.3122
85.0765, 85.9467, 0.8702
84.5229, 85.7917, 1.2688
84.0251, 84.7570, 0.7320
83.5805, 83.9923, 0.4118
83.1845, 83.2608, 0.0763
82.8295, 83.7485, 0.9190
82.5059, 82.7702, 0.2643
82.2055, 82.8357, 0.6302
81.9138, 82.5459, 0.6321
81.6219, 81.6057, 0.0162
81.3211, 81.3975, 0.0764
81.0045, 81.1615, 0.1570
80.6678, 80.9385, 0.2707
80.3098, 80.5507, 0.2409
79.9325, 80.3496, 0.4171
79.5407, 79.5525, 0.0118
79.1426, 79.1616, 0.0190
78.7487, 78.7485, 0.0002
78.3716, 78.3620, 0.0096
78.0251, 78.0047, 0.0204
77.7235, 77.6703, 0.0532
77.4835, 77.4340, 0.0495
77.3143, 77.2077, 0.1066
77.2269, 77.1546, 0.0723
77.2340, 77.0772, 0.1568
77.3387, 77.2332, 0.1055
77.5414, 77.1824, 0.3590
77.8442, 77.1854, 0.6588
78.2376, 77.2491, 0.9885
78.7164, 78.9552, 0.2388
79.2681, 78.8522, 0.4159
79.8734, 79.8173, 0.0561
80.5167, 81.2601, 0.7434
81.1788, 80.7735, 0.4053
81.8398, 82.3739, 0.5341
82.4802, 82.3970, 0.0832
83.0794, 83.1574, 0.0780
83.6242, 83.5529, 0.0713
84.0973, 84.1840, 0.0867
84.4869, 84.4051, 0.0818
84.7844, 84.8782, 0.0938
84.9850, 84.8834, 0.1016
85.0872, 85.1394, 0.0522
85.0936, 85.0903, 0.0033
85.0097, 85.0197, 0.0100
84.8444, 85.0086, 0.1642
84.6089, 84.3935, 0.2154
84.3161, 84.2975, 0.0186
83.9802, 83.5045, 0.4757
83.6141, 83.5523, 0.0618
83.2359, 82.4422, 0.7937
82.8563, 82.6958, 0.1605
82.4867, 81.3863, 1.1004
82.1366, 81.8363, 0.3003
81.8125, 82.0638, 0.2513
81.5182, 81.5808, 0.0626
81.2556, 81.4797, 0.2241
81.0227, 80.8522, 0.1705
80.8144, 81.0056, 0.1912
80.6240, 80.6484, 0.0244
80.4432, 80.9159, 0.4727
80.2625, 80.2758, 0.0133
80.0717, 80.4335, 0.3618
79.8607, 79.9195, 0.0588
79.6203, 79.7063, 0.0860
79.3424, 79.4588, 0.1164
79.0205, 79.2550, 0.2345
78.6505, 78.8316, 0.1811
78.2307, 78.4366, 0.2059
77.7619, 77.7887, 0.0268
77.2475, 77.5572, 0.3097
76.6936, 76.7131, 0.0195
76.1083, 76.5587, 0.4504
75.5017, 75.5037, 0.0020
74.8857, 74.8787, 0.0070
74.2727, 74.2519, 0.0208
73.6767, 73.6212, 0.0555
73.1108, 73.0653, 0.0455
72.5889, 72.4844, 0.1045
72.1184, 72.0558, 0.0626
71.7103, 71.5751, 0.1352
71.3747, 71.2960, 0.0787
71.1109, 70.9193, 0.1916
70.9271, 70.7664, 0.1607
70.8209, 70.5829, 0.2380
70.7898, 70.6092, 0.1806
70.8291, 70.5814, 0.2477
70.9324, 70.6487, 0.2837
71.0898, 70.5077, 0.5821
71.2993, 72.1947, 0.8954
71.5454, 71.0122, 0.5332
71.8217, 71.3939, 0.4278
72.1209, 71.3668, 0.7541
72.4398, 71.9223, 0.5175
72.7713, 72.6988, 0.0725
73.1159, 72.4242, 0.6917
73.4754, 73.4914, 0.0160
73.8540, 73.2235, 0.6305
74.2608, 74.2761, 0.0153
74.7005, 73.8204, 0.8801
75.1849, 75.0169, 0.1680
75.7246, 75.5101, 0.2145
76.3284, 75.9457, 0.3827
77.0099, 76.5555, 0.4544
77.7769, 77.1673, 0.6096
78.6306, 78.3687, 0.2619
79.5749, 79.2947, 0.2802
80.6083, 80.6326, 0.0243
81.7252, 81.2583, 0.4669
82.9191, 82.9696, 0.0505
84.1756, 84.2994, 0.1238
85.4752, 85.5583, 0.0831
86.8054, 86.9818, 0.1764
88.1440, 88.2434, 0.0994
89.4710, 89.6853, 0.2143
90.7663, 90.8835, 0.1172
