Actual, Expected, AE
13330.8055, NaN, NaN
13441.0943, NaN, NaN
13559.5097, NaN, NaN
13685.4756, NaN, NaN
13818.0111, NaN, NaN
13956.6571, NaN, NaN
14099.8712, NaN, NaN
14246.3056, NaN, NaN
14394.0265, NaN, NaN
14540.8574, NaN, NaN
14684.3173, NaN, NaN
14821.6466, NaN, NaN
14949.7072, NaN, NaN
15065.3779, NaN, NaN
15165.6624, NaN, NaN
15247.9486, NaN, NaN
15307.8822, NaN, NaN
15343.3493, NaN, NaN
15352.1307, NaN, NaN
15332.2605, NaN, NaN
15282.8642, NaN, NaN
15203.4167, NaN, NaN
15094.2317, NaN, NaN
14956.6953, NaN, NaN
14792.5114, NaN, NaN
14604.5767, NaN, NaN
14396.4853, 14645.4294, 248.9441
14172.0872, 14506.0125, 333.9253
13935.7778, 14305.2511, 369.4733
13692.2278, 14048.4359, 356.2081
13446.2213, 13448.6778, 2.4565
13202.3007, 13163.7655, 38.5352
12965.1052, 12927.1225, 37.9827
12739.0113, 12701.8163, 37.1950
12527.5746, 12450.7842, 76.7904
12333.9248, 12316.1379, 17.7869
12160.5433, 12126.8759, 33.6674
12009.0524, 11968.8948, 40.1576
11880.6657, 11834.4279, 46.2378
11775.5341, 11724.9399, 50.5942
11693.8476, 11639.4379, 54.4097
11633.3602, 11578.2485, 55.1117
11592.7099, 11541.8390, 50.8709
11569.7325, 11519.1536, 50.5789
11561.7573, 11517.3141, 44.4432
11565.7679, 11528.2606, 37.5073
11578.3908, 11540.4621, 37.9287
11596.8215, 11555.7674, 41.0541
11617.9870, 11572.9293, 45.0577
11640.0994, 11588.4669, 51.6325
11659.8042, 11606.3977, 53.4065
11676.2011, 11622.6631, 53.5380
11687.5410, 11636.5304, 51.0106
11693.9898, 11632.5201, 61.4697
11695.6699, 11629.9970, 65.6729
11693.3210, 11624.9057, 68.4153
11689.0343, 11619.3524, 69.6819
11684.8581, 11684.7476, 0.1105
11683.6362, 11665.0025, 18.6337
11688.3211, 11658.1031, 30.2180
11701.9000, 11675.9895, 25.9105
11728.7769, 11682.2770, 46.4999
11771.5646, 11702.0776, 69.4870
11833.3689, 11814.3523, 19.0166
11916.6965, 11787.4948, 129.2017
12023.7805, 12000.0241, 23.7564
12156.3374, 12010.8443, 145.4931
12315.0021, 12328.7857, 13.7836
12499.6937, 12521.8624, 22.1687
12709.7537, 12741.5257, 31.7720
12943.3019, 12985.7045, 42.4026
13197.9202, 13251.1210, 53.2008
13470.2931, 13536.2034, 65.9103
13756.4285, 13837.2221, 80.7937
14051.7764, 14149.2857, 97.5093
14350.9656, 14467.4254, 116.4598
14648.7806, 14784.9714, 136.1908
14939.4024, 15097.0908, 157.6884
15217.2884, 15396.5326, 179.2442
15476.6935, 15676.4959, 199.8024
15712.0672, 15930.8516, 218.7844
15918.7381, 16154.2660, 235.5279
16092.0634, 16341.9073, 249.8439
16228.4017, 16489.2346, 260.8329
16324.8918, 16557.6178, 232.7260
16379.8636, 16611.2070, 231.3434
