Actual, Expected, AE
69.3423, NaN, NaN
69.3477, NaN, NaN
69.3578, NaN, NaN
69.3728, NaN, NaN
69.3927, NaN, NaN
69.4178, NaN, NaN
69.4480, NaN, NaN
69.4831, NaN, NaN
69.5230, NaN, NaN
69.5674, NaN, NaN
69.6158, NaN, NaN
69.6678, NaN, NaN
69.7227, NaN, NaN
69.7797, NaN, NaN
69.8382, NaN, NaN
69.8971, NaN, NaN
69.9556, NaN, NaN
70.0126, NaN, NaN
70.0673, NaN, NaN
70.1185, NaN, NaN
70.1656, NaN, NaN
70.2075, NaN, NaN
70.2438, NaN, NaN
70.2738, NaN, NaN
70.2970, NaN, NaN
70.3131, NaN, NaN
70.3220, 70.3294, 0.0074
70.3237, 70.3383, 0.0146
70.3181, 70.3254, 0.0073
70.3055, 70.3254, 0.0199
70.2862, 70.3060, 0.0198
70.2606, 70.3066, 0.0460
70.2291, 70.2631, 0.0340
70.1922, 70.2660, 0.0738
70.1504, 70.1995, 0.0491
70.1044, 70.2075, 0.1031
70.0547, 70.1205, 0.0658
70.0022, 70.1375, 0.1353
69.9473, 69.9497, 0.0024
69.8908, 69.8924, 0.0016
69.8336, 69.9377, 0.1041
69.7763, 69.8867, 0.1104
69.7198, 69.7123, 0.0075
69.6647, 69.6633, 0.0014
69.6119, 69.6046, 0.0073
69.5621, 69.5470, 0.0151
69.5157, 69.5088, 0.0069
69.4733, 69.4591, 0.0142
69.4355, 69.4287, 0.0068
69.4025, 69.3889, 0.0136
69.3744, 69.3682, 0.0062
69.3513, 69.3391, 0.0122
69.3330, 69.3277, 0.0053
69.3194, 69.3091, 0.0103
69.3100, 69.3058, 0.0042
69.3042, 69.2965, 0.0077
69.3018, 69.2986, 0.0032
69.3019, 69.2963, 0.0056
69.3040, 69.3019, 0.0021
69.3075, 69.3019, 0.0056
69.3118, 69.3072, 0.0046
69.3165, 69.3068, 0.0097
69.3212, 69.3155, 0.0057
69.3255, 69.3144, 0.0111
69.3293, 69.3234, 0.0059
69.3324, 69.3213, 0.0111
69.3350, 69.3291, 0.0059
69.3370, 69.3258, 0.0112
69.3384, 69.3324, 0.0060
69.3395, 69.3279, 0.0116
69.3403, 69.3406, 0.0003
69.3408, 69.3411, 0.0003
69.3412, 69.3331, 0.0081
69.3414, 69.3262, 0.0152
69.3414, 69.3316, 0.0098
69.3407, 69.3414, 0.0007
69.3393, 69.3283, 0.0110
69.3368, 69.3415, 0.0047
69.3328, 69.3385, 0.0057
69.3270, 69.3349, 0.0079
69.3191, 69.3291, 0.0100
69.3085, 69.3202, 0.0117
69.2951, 69.3062, 0.0111
69.2787, 69.3001, 0.0214
69.2591, 69.2714, 0.0123
69.2363, 69.2495, 0.0132
69.2105, 69.2072, 0.0033
69.1818, 69.1847, 0.0029
69.1508, 69.1468, 0.0040
69.1179, 69.1090, 0.0089
69.0838, 69.0793, 0.0045
69.0490, 69.0393, 0.0097
69.0144, 69.0095, 0.0049
68.9808, 68.9702, 0.0106
68.9490, 68.9437, 0.0053
68.9199, 68.9087, 0.0112
68.8942, 68.8886, 0.0056
68.8725, 68.8610, 0.0115
68.8556, 68.8498, 0.0058
68.8438, 68.8375, 0.0063
68.8377, 68.8253, 0.0123
68.8374, 68.8255, 0.0119
68.8430, 68.8253, 0.0177
68.8546, 68.8306, 0.0240
68.8720, 68.8345, 0.0375
68.8950, 68.8374, 0.0576
68.9231, 68.8937, 0.0294
68.9560, 68.8463, 0.1097
68.9929, 68.9517, 0.0412
69.0334, 68.8616, 0.1718
69.0768, 69.0228, 0.0540
69.1224, 68.9054, 0.2170
69.1694, 69.1005, 0.0689
69.2173, 69.0910, 0.1263
69.2654, 69.2721, 0.0067
69.3131, 69.0667, 0.2464
69.3599, 69.3661, 0.0062
69.4053, 69.4181, 0.0128
69.4488, 69.4547, 0.0059
69.4903, 69.5019, 0.0116
69.5293, 69.5346, 0.0053
69.5658, 69.5763, 0.0105
69.5994, 69.6043, 0.0049
69.6303, 69.6123, 0.0180
69.6582, 69.6437, 0.0145
69.6832, 69.6721, 0.0111
69.7049, 69.7090, 0.0041
69.7236, 69.7065, 0.0171
69.7390, 69.7425, 0.0035
69.7509, 69.7221, 0.0288
69.7590, 69.7626, 0.0036
69.7633, 69.7427, 0.0206
69.7634, 69.7674, 0.0040
69.7593, 69.7078, 0.0515
69.7504, 69.7595, 0.0091
