Actual, Expected, AE
1227.4113, NaN, NaN
1210.1795, NaN, NaN
1192.4792, NaN, NaN
1174.3554, NaN, NaN
1155.8853, NaN, NaN
1137.1582, NaN, NaN
1118.2489, NaN, NaN
1099.3116, NaN, NaN
1080.4252, NaN, NaN
1061.7569, NaN, NaN
1043.4240, NaN, NaN
1025.5414, NaN, NaN
1008.2582, NaN, NaN
991.7242, NaN, NaN
976.0480, NaN, NaN
961.3210, NaN, NaN
947.6734, NaN, NaN
935.1722, NaN, NaN
923.8808, NaN, NaN
913.8440, NaN, NaN
905.0684, NaN, NaN
897.5938, NaN, NaN
891.4003, NaN, NaN
886.4486, NaN, NaN
882.7380, NaN, NaN
880.2161, NaN, NaN
878.8374, 877.8074, 1.0300
878.5519, 877.2779, 1.2740
879.3062, 877.8106, 1.4956
881.0438, 878.5805, 2.4633
883.6862, 879.7129, 3.9733
887.2002, 881.3587, 5.8415
891.5058, 883.4928, 8.0130
896.5123, 886.0870, 10.4253
902.1741, 889.1047, 13.0694
908.3797, 892.5459, 15.8338
915.0603, 897.1104, 17.9499
922.1465, 903.7515, 18.3950
929.5464, 911.3051, 18.2413
937.1838, 936.9463, 0.2375
944.9809, 928.3292, 16.6517
952.8891, 934.0288, 18.8603
960.8429, 960.7973, 0.0456
968.8182, 969.6480, 0.8298
976.7923, 977.5650, 0.7727
984.7552, 985.6392, 0.8840
992.6936, 993.6789, 0.9853
1000.6262, 1001.5509, 0.9247
1008.5437, 1009.5667, 1.0230
1016.4249, 1017.5547, 1.1298
1024.3017, 1025.3666, 1.0649
1032.0974, 1033.3182, 1.2208
1039.8052, 1041.1384, 1.3332
1047.3516, 1048.8114, 1.4598
1054.6520, 1056.2405, 1.5885
1061.6179, 1063.2436, 1.6257
1068.1114, 1069.9390, 1.8276
1074.0228, 1076.0606, 2.0378
1079.1765, 1081.5142, 2.3377
1083.4726, 1086.0704, 2.5978
1086.7167, 1089.6958, 2.9791
1088.7683, 1092.1230, 3.3547
1089.5277, 1093.2644, 3.7367
1088.8947, 1092.9441, 4.0494
1086.7625, 1091.8852, 5.1227
1083.1157, 1090.4514, 7.3357
1077.9078, 1088.1451, 10.2373
1071.1584, 1084.9682, 13.8098
1062.9404, 1080.7065, 17.7661
1053.3310, 1074.8598, 21.5288
1042.4679, 1072.6114, 30.1435
1030.4830, 1031.6048, 1.1218
1017.5353, 1035.3156, 17.7803
1003.8120, 1023.9469, 20.1349
989.5279, 998.8062, 9.2783
974.8554, 975.2438, 0.3884
959.9888, 958.0330, 1.9558
945.1570, 943.2006, 1.9564
930.5256, 928.1935, 2.3321
916.2379, 913.9566, 2.2813
902.4596, 899.7929, 2.6667
889.3028, 886.3394, 2.9634
876.8643, 873.9351, 2.9292
865.1978, 862.0160, 3.1818
854.3442, 851.2606, 3.0836
844.3558, 841.0375, 3.3183
835.2210, 831.7455, 3.4755
826.9199, 823.6203, 3.2996
819.4169, 823.9518, 4.5349
812.6898, 816.4598, 3.7700
806.6396, 810.6147, 3.9751
801.2560, 804.7466, 3.4906
796.4620, 800.3663, 3.9043
792.2125, 795.7739, 3.5614
788.4284, 792.8587, 4.4303
785.0596, 789.4142, 4.3546
782.1066, 787.1046, 4.9980
779.4735, 782.7521, 3.2786
777.1864, 780.1665, 2.9801
775.2174, 777.9351, 2.7177
773.5572, 775.9955, 2.4383
772.2422, 774.3606, 2.1184
771.2839, 773.0758, 1.7919
770.7324, 772.6158, 1.8834
770.6545, 772.0950, 1.4405
771.0842, 772.0976, 1.0134
772.0948, 772.2057, 0.1109
773.7689, 772.5647, 1.2042
776.1793, 773.2660, 2.9133
779.4062, 774.3805, 5.0257
783.4993, 776.8530, 6.6463
788.5068, 778.2246, 10.2822
794.3989, 780.2014, 14.1975
801.2162, 799.9802, 1.2360
808.9224, 797.2537, 11.6687
817.4221, 801.7247, 15.6974
826.6517, 827.8092, 1.1575
836.4536, 835.8813, 0.5723
846.6858, 847.9684, 1.2826
857.2034, 858.8046, 1.6012
867.8417, 869.7566, 1.9149
878.4012, 880.4583, 2.0571
888.6952, 891.1341, 2.4389
898.5975, 897.9652, 0.6323
907.9068, 907.5892, 0.3176
916.5160, 916.2135, 0.3025
924.3184, 924.6965, 0.3781
931.2419, 932.7861, 1.5442
937.2063, 939.2897, 2.0834
942.2392, 944.6400, 2.4008
946.3297, 949.0395, 2.7098
949.4909, 950.6004, 1.1095
951.8162, 952.9604, 1.1442
953.3317, 954.5134, 1.1817
954.1175, 955.2738, 1.1563
954.2452, 953.3460, 0.8992
953.8172, 951.0325, 2.7847
952.9029, 947.6173, 5.2856
951.5466, 943.1344, 8.4122
949.7992, 952.3681, 2.5689
947.6869, 951.2175, 3.5306
945.2443, 949.8118, 4.5675
942.4972, 925.7668, 16.7304
939.4363, 924.9396, 14.4967
936.0222, 925.2458, 10.7764
932.2692, 924.5542, 7.7150
928.1758, 927.4501, 0.7257
923.6950, 925.2049, 1.5099
918.8590, 922.1272, 3.2682
913.6189, 920.6273, 7.0084
908.0120, 908.3788, 0.3668
902.0195, 901.6318, 0.3877
895.7174, 895.2510, 0.4664
889.1439, 888.5567, 0.5872
882.3663, 884.5650, 2.1987
875.4752, 877.8093, 2.3341
868.5865, 870.8859, 2.2994
861.7775, 862.5966, 0.8191
855.1724, 855.7743, 0.6019
848.9101, 849.2929, 0.3828
843.0967, 843.1942, 0.0975
837.8370, 837.6521, 0.1849
833.2363, 832.7208, 0.5155
829.3829, 828.6008, 0.7821
826.3381, 825.3246, 1.0135
824.1347, 822.5952, 1.5395
822.7693, 820.6319, 2.1374
822.2394, 819.6852, 2.5542
822.5034, 819.7343, 2.7691
823.4528, 821.5757, 1.8771
824.9966, 823.3088, 1.6878
827.0159, 824.3378, 2.6781
829.3226, 825.7261, 3.5965
831.7876, 827.2938, 4.4938
834.2170, 826.9680, 7.2490
836.4869, 830.3106, 6.1763
838.4292, 832.5426, 5.8866
839.9164, 835.2631, 4.6533
840.8486, 847.6478, 6.7991
841.1613, 847.1504, 5.9891
