Actual, Expected, AE
110.4073, NaN, NaN
110.5776, NaN, NaN
110.7044, NaN, NaN
110.7873, NaN, NaN
110.8261, NaN, NaN
110.8209, NaN, NaN
110.7726, NaN, NaN
110.6824, NaN, NaN
110.5516, NaN, NaN
110.3863, NaN, NaN
110.1863, NaN, NaN
109.9565, NaN, NaN
109.7030, NaN, NaN
109.4332, NaN, NaN
109.1527, NaN, NaN
108.8731, NaN, NaN
108.5993, NaN, NaN
108.3454, NaN, NaN
108.1185, NaN, NaN
107.9301, NaN, NaN
107.7924, NaN, NaN
107.7126, NaN, NaN
107.7008, NaN, NaN
107.7638, NaN, NaN
107.9092, NaN, NaN
108.1403, NaN, NaN
108.4595, 108.1402, 0.3193
108.8665, 108.3863, 0.4802
109.3589, 108.7068, 0.6521
109.9314, 109.1742, 0.7572
110.5779, 109.8145, 0.7634
111.2903, 111.2244, 0.0659
112.0618, 111.8951, 0.1667
112.8783, 112.9990, 0.1207
113.7320, 113.6948, 0.0372
114.6112, 114.7265, 0.1153
115.5075, 115.6423, 0.1348
116.4114, 116.5461, 0.1347
117.3149, 117.4690, 0.1541
118.2103, 118.3640, 0.1537
119.0932, 119.2634, 0.1702
119.9579, 120.1253, 0.1675
120.8000, 120.9842, 0.1842
121.6157, 121.8147, 0.1990
122.4017, 122.5965, 0.1948
123.1547, 123.3636, 0.2089
123.8708, 124.0750, 0.2042
124.5424, 124.7652, 0.2228
125.1671, 125.4012, 0.2341
125.7332, 125.9678, 0.2346
126.2357, 126.4841, 0.2484
126.6637, 126.9309, 0.2672
127.0092, 127.2783, 0.2691
127.2620, 127.5522, 0.2902
127.4121, 127.7257, 0.3136
127.4537, 127.7769, 0.3232
127.3795, 127.7283, 0.3488
127.1866, 127.6225, 0.4359
126.8725, 127.4897, 0.6172
126.4387, 127.2829, 0.8442
125.8944, 127.2765, 1.3821
125.2442, 127.2612, 2.0170
124.5008, 127.2350, 2.7342
123.6796, 123.7574, 0.0778
122.7958, 124.0133, 1.2175
121.8711, 123.4714, 1.6003
120.9239, 122.4488, 1.5249
119.9764, 121.6577, 1.6813
119.0493, 119.0289, 0.0204
118.1622, 118.0072, 0.1550
117.3298, 117.1810, 0.1488
116.5693, 116.3927, 0.1766
115.8915, 115.7185, 0.1730
115.3043, 115.1103, 0.1940
114.8096, 117.2843, 2.4747
114.4118, 117.1762, 2.7644
114.1043, 115.5353, 1.4310
113.8800, 115.1001, 1.2201
113.7290, 114.8169, 1.0879
113.6370, 114.8613, 1.2243
113.5929, 114.7627, 1.1698
113.5758, 114.7038, 1.1280
113.5754, 114.6513, 1.0759
113.5738, 114.6511, 1.0773
113.5630, 114.5597, 0.9967
113.5327, 114.4898, 0.9571
113.4754, 114.3704, 0.8950
113.3938, 114.2060, 0.8122
113.2894, 113.9490, 0.6596
113.1677, 113.7357, 0.5680
113.0396, 113.4536, 0.4140
112.9239, 113.2328, 0.3089
112.8325, 112.9758, 0.1433
112.7865, 112.7657, 0.0208
112.7995, 112.7442, 0.0553
112.8914, 112.7762, 0.1152
113.0749, 112.8224, 0.2525
113.3662, 112.9336, 0.4326
113.7697, 113.1021, 0.6676
114.2935, 113.3967, 0.8968
114.9372, 114.1360, 0.8012
115.6957, 114.7277, 0.9680
116.5646, 116.4542, 0.1104
117.5323, 116.4311, 1.1012
118.5863, 118.7477, 0.1614
119.7144, 119.9158, 0.2014
120.9002, 121.1429, 0.2427
122.1292, 122.3769, 0.2477
123.3892, 123.6744, 0.2852
124.6663, 124.5823, 0.0840
125.9493, 125.7320, 0.2173
127.2249, 127.0388, 0.1861
128.4854, 128.3705, 0.1149
129.7151, 129.6150, 0.1001
130.9077, 130.8392, 0.0685
132.0494, 131.9978, 0.0516
133.1247, 133.1176, 0.0071
134.1198, 134.1592, 0.0394
135.0173, 135.1299, 0.1126
135.8028, 135.9684, 0.1656
136.4551, 136.7127, 0.2576
136.9577, 137.2857, 0.3280
137.2943, 137.7241, 0.4298
137.4537, 137.9699, 0.5162
137.4249, 137.9595, 0.5346
137.2026, 137.7869, 0.5843
136.7850, 137.6508, 0.8658
136.1836, 137.2200, 1.0364
135.4106, 137.1641, 1.7535
134.4876, 136.4788, 1.9912
133.4426, 130.3512, 3.0914
132.3020, 131.0086, 1.2934
131.1038, 131.4771, 0.3733
129.8885, 130.5424, 0.6539
128.6911, 129.3967, 0.7056
127.5547, 128.0828, 0.5281
126.5110, 125.9565, 0.5545
125.5941, 125.2277, 0.3664
124.8338, 124.3999, 0.4339
124.2480, 123.7688, 0.4792
123.8545, 123.3074, 0.5471
123.6603, 123.0334, 0.6269
123.6711, 123.2669, 0.4042
123.8786, 123.8054, 0.0732
124.2754, 125.1384, 0.8630
124.8476, 125.9557, 1.1081
125.5756, 127.0436, 1.4680
126.4399, 127.0852, 0.6453
127.4188, 128.1948, 0.7760
128.4846, 129.5442, 1.0596
129.6175, 127.0848, 2.5327
130.7914, 132.0468, 1.2554
131.9835, 132.9162, 0.9327
133.1724, 133.0221, 0.1503
134.3378, 133.5133, 0.8245
135.4616, 135.5032, 0.0416
136.5261, 136.7031, 0.1770
137.5164, 137.6866, 0.1702
138.4189, 139.1608, 0.7419
139.2192, 139.5630, 0.3438
139.9070, 140.3722, 0.4652
140.4673, 140.8927, 0.4254
140.8974, 141.2876, 0.3902
141.1843, 141.5571, 0.3728
141.3293, 141.6903, 0.3610
141.3213, 141.6691, 0.3478
141.1614, 141.4903, 0.3289
140.8523, 141.3585, 0.5062
140.3958, 140.8723, 0.4765
139.7992, 140.4775, 0.6783
139.0736, 136.6124, 2.4612
138.2269, 136.9256, 1.3013
137.2755, 136.4268, 0.8487
136.2425, 136.1048, 0.1377
135.1439, 135.3113, 0.1674
134.0043, 134.3080, 0.3037
132.8481, 133.1792, 0.3311
131.7034, 131.6919, 0.0115
130.5942, 131.4146, 0.8204
129.5471, 129.5746, 0.0275
128.5893, 128.6263, 0.0370
127.7441, 127.7108, 0.0333
127.0337, 126.9423, 0.0914
126.4791, 126.5488, 0.0697
126.0960, 125.8475, 0.2485
125.8979, 126.4001, 0.5022
125.8930, 126.3696, 0.4766
126.0887, 126.3999, 0.3112
126.4849, 126.6087, 0.1238
127.0753, 126.7664, 0.3089
127.8534, 126.8184, 1.0350
128.8088, 126.8682, 1.9406
129.9283, 128.9977, 0.9306
131.1901, 129.5986, 1.5915
132.5765, 130.2224, 2.3541
134.0627, 134.1576, 0.0949
135.6202, 134.8789, 0.7413
137.2276, 135.8163, 1.4113
138.8552, 138.4200, 0.4352
140.4802, 140.1167, 0.3635
142.0729, 141.8469, 0.2260
143.6134, 143.4368, 0.1766
145.0753, 145.0187, 0.0566
146.4424, 146.3091, 0.1333
147.6954, 147.5534, 0.1420
148.8256, 148.6803, 0.1453
149.8256, 150.0182, 0.1926
150.6945, 150.9154, 0.2209
151.4307, 151.2673, 0.1634
152.0410, 151.8673, 0.1737
152.5347, 152.5997, 0.0650
152.9284, 152.9693, 0.0409
153.2420, 153.0061, 0.2359
153.4913, 153.2605, 0.2308
153.6964, 153.2084, 0.4880
153.8842, 153.5535, 0.3307
154.0661, 153.4358, 0.6303
154.2650, 151.3393, 2.9257
154.4941, 151.7809, 2.7132
154.7558, 152.2242, 2.5316
155.0595, 152.7928, 2.2667
155.3999, 153.2655, 2.1344
155.7654, 153.8746, 1.8908
156.1399, 154.4901, 1.6498
156.5047, 155.1771, 1.3276
156.8324, 155.7354, 1.0970
157.0916, 156.3597, 0.7319
157.2505, 156.7131, 0.5374
157.2751, 156.9800, 0.2951
157.1328, 157.3183, 0.1855
156.7963, 157.2488, 0.4525
156.2370, 157.0933, 0.8563
155.4379, 156.8306, 1.3927
154.3841, 156.1817, 1.7976
153.0693, 155.5518, 2.4825
151.4951, 154.2177, 2.7226
149.6754, 149.9209, 0.2455
147.6242, 149.9397, 2.3155
145.3701, 146.5124, 1.1423
142.9468, 144.1891, 1.2423
140.3894, 140.8230, 0.4336
137.7431, 138.1426, 0.3995
135.0485, 135.3856, 0.3371
132.3480, 132.6427, 0.2947
129.6830, 129.8447, 0.1617
127.0903, 127.1679, 0.0776
124.6052, 124.5331, 0.0721
122.2549, 122.0514, 0.2035
120.0587, 119.7531, 0.3056
118.0301, 120.4483, 2.4182
116.1745, 117.9591, 1.7846
114.4940, 116.8663, 2.3723
112.9835, 115.4882, 2.5047
111.6314, 113.6906, 2.0592
110.4232, 113.0203, 2.5971
109.3473, 112.0227, 2.6754
108.3868, 110.9481, 2.5613
107.5270, 110.0430, 2.5160
106.7558, 109.2350, 2.4792
106.0677, 108.5884, 2.5207
105.4573, 107.9131, 2.4558
104.9220, 107.2901, 2.3681
104.4671, 106.7715, 2.3044
104.0981, 106.2525, 2.1544
103.8236, 105.8551, 2.0315
103.6538, 105.4900, 1.8362
103.5979, 105.2483, 1.6504
103.6640, 105.1207, 1.4567
103.8610, 105.0428, 1.1818
104.1912, 105.0264, 0.8352
104.6584, 105.0452, 0.3868
105.2532, 105.1753, 0.0779
105.9673, 105.3414, 0.6259
106.7873, 105.6138, 1.1735
107.6980, 111.3728, 3.6748
108.6819, 109.3311, 0.6492
109.7152, 110.8579, 1.1427
110.7733, 111.1791, 0.4058
111.8341, 111.4312, 0.4029
112.8724, 112.7426, 0.1298
113.8625, 113.8588, 0.0037
114.7874, 114.8556, 0.0682
115.6280, 115.7578, 0.1298
116.3705, 116.5103, 0.1398
117.0015, 117.1471, 0.1456
117.5139, 117.6916, 0.1777
117.9007, 118.0696, 0.1689
118.1620, 118.3089, 0.1469
118.2990, 118.3862, 0.0872
118.3186, 118.4193, 0.1007
118.2307, 118.3372, 0.1065
118.0462, 118.2287, 0.1825
117.7787, 118.0661, 0.2874
117.4462, 117.5044, 0.0582
117.0695, 116.4433, 0.6262
116.6689, 116.2703, 0.3986
116.2651, 115.7031, 0.5620
115.8848, 115.3656, 0.5192
115.5475, 114.7866, 0.7609
115.2732, 114.1386, 1.1346
115.0854, 114.7567, 0.3287
114.9979, 114.6273, 0.3706
115.0266, 113.6087, 1.4179
