Actual, Expected, AE
12603.4486, NaN, NaN
12597.3520, NaN, NaN
12589.2297, NaN, NaN
12580.9567, NaN, NaN
12574.5317, NaN, NaN
12572.0330, NaN, NaN
12575.5516, NaN, NaN
12587.1377, NaN, NaN
12608.6946, NaN, NaN
12642.9007, NaN, NaN
12689.4317, NaN, NaN
12750.2812, NaN, NaN
12825.4438, NaN, NaN
12914.5645, NaN, NaN
13016.8072, NaN, NaN
13131.3501, NaN, NaN
13254.2382, NaN, NaN
13383.7121, NaN, NaN
13514.4980, NaN, NaN
13642.5444, NaN, NaN
13763.8293, NaN, NaN
13871.7722, NaN, NaN
13961.7717, NaN, NaN
14029.0575, NaN, NaN
14068.8684, NaN, NaN
14078.1136, NaN, NaN
14053.3773, 14087.4513, 34.0740
13993.5336, 14087.4513, 93.9177
13898.5337, 13993.4719, 94.9382
13769.8515, 13993.4719, 223.6204
13610.7975, 13769.8189, 159.0214
13425.4118, 13770.5392, 345.1274
13220.7436, 13430.4337, 209.6901
13002.8322, 13439.7980, 436.9658
12780.1568, 12784.9208, 4.7640
12561.8859, 12557.4814, 4.4045
12356.9082, 12422.6962, 65.7880
12174.2873, 12198.9015, 24.6142
12022.5317, 11972.2913, 50.2404
11909.1682, 11870.7761, 38.3921
11840.3876, 11789.6593, 50.7283
11820.8461, 11717.0889, 103.7572
11853.8585, 11801.2079, 52.6506
11938.6948, 11801.2079, 137.4869
12074.5241, 11938.6755, 135.8486
12257.3159, 11938.6755, 318.6404
12481.7040, 12257.4016, 224.3024
12741.1836, 12257.4016, 483.7820
13027.0984, 12741.1341, 285.9643
13328.6371, 13313.0132, 15.6239
13635.8060, 13328.7008, 307.1052
13938.5698, 13312.1769, 626.3929
14226.8593, 13881.8575, 345.0018
14491.2026, 14515.1488, 23.9462
14724.9000, 14784.6748, 59.7748
14919.6695, 15044.0555, 124.3860
15071.3523, 15127.6006, 56.2483
15176.3146, 15289.4613, 113.1467
15234.1293, 15197.1185, 37.0108
15244.4585, 15255.2917, 10.8332
15210.3406, 15254.7293, 44.3887
15134.8976, 15052.0515, 82.8461
15023.7031, 14543.6450, 480.0581
14882.0427, 14543.6450, 338.3977
14717.0019, 14881.8979, 164.8960
