Actual, Expected, AE
64.6220, NaN, NaN
64.6633, NaN, NaN
64.7050, NaN, NaN
64.7468, NaN, NaN
64.7880, NaN, NaN
64.8283, NaN, NaN
64.8671, NaN, NaN
64.9037, NaN, NaN
64.9373, NaN, NaN
64.9672, NaN, NaN
64.9928, NaN, NaN
65.0132, NaN, NaN
65.0277, NaN, NaN
65.0357, NaN, NaN
65.0366, NaN, NaN
65.0300, NaN, NaN
65.0156, NaN, NaN
64.9932, NaN, NaN
64.9629, NaN, NaN
64.9249, NaN, NaN
64.8796, NaN, NaN
64.8275, NaN, NaN
64.7695, NaN, NaN
64.7065, NaN, NaN
64.6395, NaN, NaN
64.5695, NaN, NaN
64.4977, 64.5104, 0.0127
64.4252, 64.4295, 0.0043
64.3532, 64.3430, 0.0102
64.2828, 64.2812, 0.0016
64.2150, 64.2052, 0.0098
64.1506, 64.1304, 0.0202
64.0906, 64.0811, 0.0095
64.0357, 64.0164, 0.0193
63.9864, 63.9776, 0.0088
63.9433, 63.9255, 0.0178
63.9068, 63.8985, 0.0083
63.8771, 63.8605, 0.0166
63.8547, 63.8466, 0.0081
63.8394, 63.8236, 0.0158
63.8315, 63.8240, 0.0074
63.8308, 63.8162, 0.0146
63.8372, 63.8301, 0.0071
63.8508, 63.8301, 0.0207
63.8711, 63.8502, 0.0209
63.8980, 63.8494, 0.0486
63.9310, 63.8947, 0.0363
63.9697, 63.8910, 0.0787
64.0136, 63.9604, 0.0532
64.0620, 63.9505, 0.1115
64.1142, 64.0420, 0.0722
64.1694, 64.1664, 0.0030
64.2271, 64.1326, 0.0945
64.2858, 64.0960, 0.1898
64.3447, 64.2271, 0.1176
64.4030, 64.4036, 0.0006
64.4594, 64.4679, 0.0085
64.5129, 64.5307, 0.0178
64.5627, 64.5709, 0.0082
64.6083, 64.6250, 0.0167
64.6484, 64.6567, 0.0083
64.6826, 64.6993, 0.0167
64.7104, 64.7182, 0.0078
64.7318, 64.7472, 0.0154
64.7468, 64.7537, 0.0069
64.7564, 64.7691, 0.0127
64.7597, 64.7661, 0.0064
64.7578, 64.7694, 0.0116
64.7517, 64.7578, 0.0061
64.7425, 64.7578, 0.0153
64.7315, 64.7430, 0.0115
64.7197, 64.7436, 0.0239
64.7090, 64.7215, 0.0125
64.7007, 64.7237, 0.0230
64.6963, 64.7045, 0.0082
64.6975, 64.7086, 0.0111
64.7059, 64.7028, 0.0031
64.7230, 64.7143, 0.0087
64.7505, 64.7270, 0.0235
64.7967, 64.7311, 0.0656
64.8524, 64.8318, 0.0206
64.9252, 64.8875, 0.0377
65.0149, 65.0016, 0.0133
65.1242, 65.1046, 0.0196
65.2547, 65.2489, 0.0058
65.4086, 65.4012, 0.0074
65.5877, 65.5929, 0.0052
65.7941, 65.8139, 0.0198
66.0302, 66.0482, 0.0180
66.2983, 66.3390, 0.0407
66.6011, 66.6203, 0.0192
66.9414, 66.9840, 0.0426
67.3225, 67.3426, 0.0201
67.7476, 67.7918, 0.0442
68.2205, 68.2416, 0.0211
68.7452, 68.7911, 0.0459
69.3256, 69.3481, 0.0225
69.9660, 70.0149, 0.0489
70.6704, 70.6948, 0.0244
71.4423, 71.4966, 0.0543
72.2848, 72.3137, 0.0289
73.1998, 73.2640, 0.0642
74.1878, 74.2229, 0.0351
75.2475, 74.5823, 0.6652
76.3751, 76.4211, 0.0460
77.5642, 77.6691, 0.1049
78.8052, 78.8685, 0.0633
80.0852, 80.2284, 0.1432
81.3876, 81.4736, 0.0860
82.6929, 82.8847, 0.1918
83.9781, 84.0912, 0.1131
85.2179, 85.4659, 0.2480
86.3850, 86.5271, 0.1421
87.4514, 87.7569, 0.3055
