Actual, Expected, AE
63.9828, NaN, NaN
63.9798, NaN, NaN
63.9763, NaN, NaN
63.9724, NaN, NaN
63.9679, NaN, NaN
63.9630, NaN, NaN
63.9575, NaN, NaN
63.9514, NaN, NaN
63.9447, NaN, NaN
63.9375, NaN, NaN
63.9298, NaN, NaN
63.9217, NaN, NaN
63.9132, NaN, NaN
63.9044, NaN, NaN
63.8955, NaN, NaN
63.8867, NaN, NaN
63.8781, NaN, NaN
63.8699, NaN, NaN
63.8623, NaN, NaN
63.8555, NaN, NaN
63.8497, NaN, NaN
63.8450, NaN, NaN
63.8416, NaN, NaN
63.8397, NaN, NaN
63.8393, NaN, NaN
63.8404, NaN, NaN
63.8429, 63.8404, 0.0025
63.8470, 63.8422, 0.0048
63.8524, 63.8451, 0.0073
63.8589, 63.8488, 0.0101
63.8666, 63.8533, 0.0133
63.8750, 63.8588, 0.0162
63.8841, 63.8667, 0.0174
63.8935, 63.8758, 0.0177
63.9032, 63.8785, 0.0247
63.9128, 63.9129, 0.0001
63.9223, 63.9062, 0.0161
63.9314, 63.9229, 0.0085
63.9401, 63.9405, 0.0004
63.9482, 63.9496, 0.0014
63.9556, 63.9572, 0.0016
63.9623, 63.9638, 0.0015
63.9683, 63.9697, 0.0014
63.9736, 63.9751, 0.0015
63.9782, 63.9796, 0.0014
63.9821, 63.9836, 0.0015
63.9853, 63.9867, 0.0014
63.9880, 63.9894, 0.0014
63.9902, 63.9916, 0.0014
63.9918, 63.9932, 0.0014
63.9930, 63.9943, 0.0013
63.9937, 63.9953, 0.0016
63.9941, 63.9959, 0.0018
63.9941, 63.9961, 0.0020
63.9937, 63.9960, 0.0023
63.9930, 63.9958, 0.0028
63.9920, 63.9957, 0.0037
63.9905, 63.9955, 0.0050
63.9887, 63.9890, 0.0003
63.9865, 63.9892, 0.0027
63.9840, 63.9879, 0.0039
63.9810, 63.9865, 0.0055
63.9777, 63.9848, 0.0071
63.9740, 63.9828, 0.0088
63.9700, 63.9789, 0.0089
63.9657, 63.9739, 0.0082
63.9611, 63.9614, 0.0003
63.9564, 63.9599, 0.0035
63.9515, 63.9510, 0.0005
63.9467, 63.9454, 0.0013
63.9419, 63.9419, 0.0000
63.9373, 63.9366, 0.0007
63.9330, 63.9321, 0.0009
63.9290, 63.9280, 0.0010
63.9256, 63.9242, 0.0014
63.9227, 63.9213, 0.0014
63.9203, 63.9188, 0.0015
63.9187, 63.9168, 0.0019
63.9176, 63.9193, 0.0017
63.9197, 63.9197, 0.0000
63.9210, 63.9199, 0.0011
63.9258, 63.9207, 0.0051
63.9304, 63.9243, 0.0061
63.9368, 63.9267, 0.0101
63.9453, 63.9304, 0.0149
63.9566, 63.9351, 0.0215
63.9714, 63.9416, 0.0298
63.9907, 63.9664, 0.0243
64.0159, 63.9909, 0.0250
64.0487, 64.0249, 0.0238
64.0913, 64.0815, 0.0098
64.1462, 64.1477, 0.0015
64.2166, 64.2189, 0.0023
64.3063, 64.3096, 0.0033
64.4193, 64.4243, 0.0050
64.5605, 64.5681, 0.0076
64.7349, 64.7466, 0.0117
64.9481, 64.9652, 0.0171
65.2057, 65.2304, 0.0247
65.5132, 65.5481, 0.0349
65.8758, 65.9239, 0.0481
66.2982, 66.2863, 0.0119
66.7838, 66.7839, 0.0001
67.3350, 67.3429, 0.0079
67.9521, 67.9788, 0.0267
68.6336, 68.6842, 0.0506
69.3756, 69.4451, 0.0695
70.1715, 70.2742, 0.1027
71.0120, 71.1428, 0.1308
71.8852, 72.0584, 0.1732
72.7766, 72.9858, 0.2092
73.6694, 73.9287, 0.2593
74.5451, 74.8580, 0.3129
75.3840, 75.7524, 0.3684
76.1658, 76.5902, 0.4244
76.8706, 77.3387, 0.4681
77.4821, 77.9794, 0.4973
77.9797, 78.5278, 0.5481
78.3512, 78.8977, 0.5465
78.5860, 79.1270, 0.5410
78.6777, 79.1912, 0.5135
78.6240, 79.1920, 0.5680
78.4272, 79.0695, 0.6423
78.0939, 78.9637, 0.8698
77.6349, 78.5161, 0.8812
77.0644, 77.6719, 0.6075
76.4001, 77.1157, 0.7156
75.6615, 76.7570, 1.0955
74.8699, 76.2529, 1.3830
74.0473, 75.6989, 1.6516
73.2155, 75.1219, 1.9064
72.3955, 74.3333, 1.9378
71.6070, 69.8508, 1.7562
70.8674, 70.5940, 0.2734
70.1920, 70.0268, 0.1652
69.5934, 69.0905, 0.5029
69.0813, 68.8254, 0.2559
68.6625, 68.2546, 0.4079
68.3410, 67.9529, 0.3881
68.1180, 67.8286, 0.2894
67.9922, 67.9679, 0.0243
67.9595, 67.8929, 0.0666
68.0139, 68.4814, 0.4675
68.1472, 68.6812, 0.5340
68.3494, 68.8298, 0.4804
68.6090, 69.1294, 0.5204
68.9132, 69.5100, 0.5968
69.2483, 69.9194, 0.6711
69.6002, 70.3922, 0.7920
69.9543, 70.9358, 0.9815
70.2966, 70.0398, 0.2568
70.6134, 72.4699, 1.8565
70.8923, 72.3825, 1.4902
71.1222, 72.0542, 0.9320
71.2942, 71.7371, 0.4429
71.4008, 71.6204, 0.2196
71.4377, 70.8637, 0.5740
71.4023, 71.8283, 0.4260
71.2951, 71.6620, 0.3669
71.1185, 71.6513, 0.5328
70.8757, 71.5641, 0.6884
70.5798, 71.1796, 0.5998
70.2311, 70.8891, 0.6580
69.8446, 70.7708, 0.9262
69.4282, 70.4048, 0.9766
68.9926, 70.1034, 1.1108
68.5481, 69.6931, 1.1450
68.1048, 69.2350, 1.1302
67.6719, 68.0072, 0.3353
67.2578, 67.3620, 0.1042
66.8720, 66.7632, 0.1088
66.5167, 66.4906, 0.0261
66.1987, 66.1030, 0.0957
65.9219, 65.8002, 0.1217
65.6894, 65.7311, 0.0417
65.5037, 65.5563, 0.0526
65.3666, 65.4515, 0.0849
65.2796, 65.3664, 0.0868
65.2439, 65.3378, 0.0939
65.2608, 65.5695, 0.3087
65.3314, 65.8250, 0.4936
65.4569, 65.6368, 0.1799
65.6384, 65.7466, 0.1082
65.8771, 65.8736, 0.0035
66.1736, 66.0007, 0.1729
66.5285, 66.1456, 0.3829
66.9415, 66.3117, 0.6298
67.4117, 66.8747, 0.5370
