Actual, Expected, AE
12466.0634, NaN, NaN
12479.1422, NaN, NaN
12491.2777, NaN, NaN
12502.3168, NaN, NaN
12512.2816, NaN, NaN
12521.1865, NaN, NaN
12529.6464, NaN, NaN
12535.4055, NaN, NaN
12538.5683, NaN, NaN
12539.1627, NaN, NaN
12534.3596, NaN, NaN
12523.4570, NaN, NaN
12504.8551, NaN, NaN
12477.5423, NaN, NaN
12438.1909, NaN, NaN
12385.3693, NaN, NaN
12317.0188, NaN, NaN
12231.4313, NaN, NaN
12127.9754, NaN, NaN
12004.2493, NaN, NaN
11860.5068, NaN, NaN
11696.9172, NaN, NaN
11514.7508, NaN, NaN
11315.9133, NaN, NaN
11103.5457, NaN, NaN
10881.5604, NaN, NaN
10654.7539, 10625.2951, 29.4588
10428.7833, 10388.6903, 40.0930
10209.8827, 10157.9958, 51.8868
10005.5806, 9940.1159, 65.4647
9822.2157, 9743.6784, 78.5373
9666.6013, 9574.3461, 92.2552
9544.4625, 9439.4333, 105.0292
9462.8213, 9344.0329, 118.7884
9425.1814, 9295.7283, 129.4531
9435.7371, 9296.3923, 139.3448
9496.6341, 9353.8747, 142.7594
9608.4668, 9410.5795, 197.8873
9770.4441, 9505.5289, 264.9152
9979.8899, 9636.4512, 343.4387
10233.6724, 9810.4911, 423.1813
10525.1883, 9845.8998, 679.2885
10848.4647, 9898.2866, 950.1781
11196.4144, 11171.7411, 24.6733
11560.8435, 11115.2446, 445.5989
11935.2807, 11441.8744, 493.4063
12311.5786, 12012.3407, 299.2379
12682.8610, 12687.8765, 5.0155
13044.5818, 13101.7986, 57.2168
13390.7263, 13446.3352, 55.6089
13718.5493, 13781.1254, 62.5761
14025.9613, 14085.2010, 59.2397
14313.8620, 14417.6208, 103.7588
14582.2563, 14718.1559, 135.8996
14833.2479, 14850.6506, 17.4027
15070.4966, 15096.6207, 26.1241
15295.7749, 15324.9168, 29.1419
15512.9033, 15541.9891, 29.0858
15724.7975, 15753.4651, 28.6676
15933.0189, 15961.4822, 28.4633
16140.4963, 16166.8374, 26.3411
16346.6328, 16371.4352, 24.8024
16548.5965, 16574.2171, 25.6206
16745.6475, 16770.9285, 25.2810
16933.2587, 16961.6726, 28.4139
17106.5969, 17139.7467, 33.1498
17260.2134, 17300.7902, 40.5768
17388.1725, 17438.1574, 49.9849
17484.5888, 17546.6283, 62.0395
17544.2555, 17619.6031, 75.3476
17562.0904, 17652.6769, 90.5865
17536.0530, 17640.9671, 104.9141
17463.6490, 17610.3432, 146.6942
17344.8504, 17564.5081, 219.6577
17181.1186, 17497.0244, 315.9058
16975.8065, 17404.2128, 428.4063
16734.6791, 17286.8117, 552.1326
16463.3855, 17140.0271, 676.6416
16168.4427, 16932.8027, 764.3600
15858.1410, 16700.3793, 842.2383
15541.3047, 15547.8393, 6.5346
15224.5357, 15724.1085, 499.5728
14915.6010, 15151.1365, 235.5355
14620.9107, 14606.6663, 14.2444
14345.7171, 14293.2633, 52.4538
14093.9663, 14044.6646, 49.3017
13868.9426, 13812.1350, 56.8076
13670.0102, 13613.8172, 56.1930
13499.6561, 13458.3241, 41.3320
13354.3762, 13330.4490, 23.9272
13232.0659, 13263.8027, 31.7368
13131.0803, 13191.3369, 60.2566
13047.3244, 13162.6545, 115.3301
12977.5219, 13182.4064, 204.8845
12918.9305, 13251.5584, 332.6279
12868.9926, 12918.7883, 49.7957
12825.7416, 12880.9378, 55.1962
12789.2377, 12849.7546, 60.5169
12759.0291, 12817.6769, 58.6478
12734.9536, 12793.0570, 58.1034
12721.0808, 12767.6507, 46.5699
12719.4059, 12757.2883, 37.8824
