Actual, Expected, AE
188.2090, NaN, NaN
196.3291, NaN, NaN
204.7642, NaN, NaN
213.5416, NaN, NaN
222.6932, NaN, NaN
232.1945, NaN, NaN
242.0462, NaN, NaN
252.2948, NaN, NaN
262.9139, NaN, NaN
273.9576, NaN, NaN
285.4066, NaN, NaN
297.3175, NaN, NaN
309.6957, NaN, NaN
322.5394, NaN, NaN
335.8983, NaN, NaN
349.7687, NaN, NaN
364.1330, NaN, NaN
378.9955, NaN, NaN
394.3343, NaN, NaN
410.1252, NaN, NaN
426.3132, NaN, NaN
442.8098, NaN, NaN
459.5459, NaN, NaN
476.4269, NaN, NaN
493.3479, NaN, NaN
510.1977, NaN, NaN
526.8632, 527.5232, 0.6600
543.2330, 544.6431, 1.4101
559.2024, 559.9813, 0.7789
574.6759, 576.2971, 1.6212
589.5707, 590.4300, 0.8593
603.8173, 605.5568, 1.7395
617.3600, 618.2297, 0.8697
630.1552, 631.8923, 1.7371
642.1687, 643.0139, 0.8452
653.3719, 655.0478, 1.6759
663.7371, 664.5520, 0.8149
673.2323, 674.8540, 1.6217
681.8167, 682.6309, 0.8142
689.4358, 691.0873, 1.6515
696.0182, 696.9085, 0.8903
701.4793, 703.3197, 1.8404
705.7019, 706.8003, 1.0984
708.5593, 710.8395, 2.2802
709.9097, 711.3049, 1.3952
709.6020, 712.5188, 2.9168
707.4819, 709.6159, 2.1340
703.3997, 709.6343, 6.2346
697.2190, 703.8391, 6.6201
688.8248, 704.2791, 15.4543
678.1322, 690.4578, 12.3256
665.0930, 692.0810, 26.9880
649.6912, 669.1072, 19.4160
632.0002, 673.0166, 41.0164
612.0947, 614.3092, 2.2145
590.1064, 592.1892, 2.0828
566.2582, 590.6455, 24.3873
540.7682, 566.9046, 26.1364
513.9115, 510.7625, 3.1490
485.9934, 487.0548, 1.0614
457.3402, 454.1077, 3.2325
428.2899, 421.3743, 6.9156
399.1814, 395.9036, 3.2778
370.3325, 363.4476, 6.8849
342.0866, 338.8197, 3.2669
314.7116, 307.9526, 6.7590
288.4571, 285.3089, 3.1482
263.5382, 257.1010, 6.4372
240.1523, 237.1576, 2.9947
218.4116, 212.3896, 6.0220
198.4049, 195.6695, 2.7354
180.1646, 174.8346, 5.3300
163.7147, 161.4328, 2.2819
149.0382, 144.6152, 4.4230
136.0448, 134.1941, 1.8507
124.6777, 121.1374, 3.5403
114.8117, 113.3290, 1.4827
106.3547, 103.5792, 2.7755
99.1627, 98.0495, 1.1132
93.1063, 91.0584, 2.0479
88.0563, 87.2417, 0.8146
83.8740, 82.4135, 1.4605
80.4571, 79.8990, 0.5581
77.7059, 76.6860, 1.0199
75.5006, 75.1337, 0.3669
73.7379, 73.0950, 0.6429
72.3604, 72.1070, 0.2534
71.2987, 70.8570, 0.4417
70.4694, 70.3418, 0.1276
69.8528, 69.6002, 0.2526
69.3773, 69.2896, 0.0877
69.0389, 68.8734, 0.1655
68.7788, 68.7472, 0.0316
68.5931, 68.5217, 0.0714
68.4765, 68.4283, 0.0482
68.3844, 68.3336, 0.0508
68.3247, 68.3062, 0.0185
68.3018, 68.2579, 0.0439
68.2919, 68.2857, 0.0062
68.2910, 68.2783, 0.0127
68.2888, 68.2910, 0.0022
68.2915, 68.2888, 0.0027
68.3145, 68.2926, 0.0219
68.3384, 68.2919, 0.0465
68.3631, 68.3285, 0.0346
68.3886, 68.3204, 0.0682
68.4145, 68.3667, 0.0478
68.4407, 68.3496, 0.0911
68.4669, 68.4065, 0.0604
68.4926, 68.3789, 0.1137
68.5175, 68.4430, 0.0745
68.5410, 68.4040, 0.1370
68.5626, 68.4751, 0.0875
68.5819, 68.4238, 0.1581
68.5983, 68.6012, 0.0029
68.6115, 68.6147, 0.0032
68.6209, 68.5112, 0.1097
68.6264, 68.6303, 0.0039
68.6278, 68.5214, 0.1064
68.6250, 68.6465, 0.0215
68.6181, 68.6250, 0.0069
68.6074, 68.6369, 0.0295
68.5931, 68.6074, 0.0143
68.5757, 68.6190, 0.0433
68.5555, 68.5948, 0.0393
68.5333, 68.5448, 0.0115
68.5094, 68.5455, 0.0361
68.4844, 68.4658, 0.0186
68.4588, 68.3397, 0.1191
68.4331, 68.3643, 0.0688
68.4076, 68.3897, 0.0179
68.3826, 68.3685, 0.0141
68.3584, 68.3391, 0.0193
68.3350, 68.3342, 0.0008
68.3127, 68.3096, 0.0031
68.2913, 68.2853, 0.0060
68.2710, 68.2685, 0.0025
68.2517, 68.2468, 0.0049
68.2333, 68.2314, 0.0019
68.2157, 68.2150, 0.0007
68.1991, 68.2009, 0.0018
68.1833, 68.1838, 0.0005
68.1683, 68.1711, 0.0028
68.1543, 68.1587, 0.0044
68.1413, 68.1444, 0.0031
68.1293, 68.1338, 0.0045
68.1186, 68.1217, 0.0031
68.1092, 68.1111, 0.0019
68.1012, 68.1000, 0.0012
68.0949, 68.0958, 0.0009
68.0903, 68.0888, 0.0015
68.0875, 68.0845, 0.0030
68.0866, 68.0848, 0.0018
68.0878, 68.0834, 0.0044
68.0910, 68.0877, 0.0033
68.0962, 68.0846, 0.0116
68.1035, 68.0852, 0.0183
68.1127, 68.0857, 0.0270
68.1236, 68.1104, 0.0132
68.1362, 68.0863, 0.0499
68.1502, 68.1315, 0.0187
68.1654, 68.1271, 0.0383
68.1814, 68.1356, 0.0458
68.1979, 68.1301, 0.0678
68.2145, 68.1845, 0.0300
68.2309, 68.1836, 0.0473
68.2466, 68.1860, 0.0606
68.2613, 68.1968, 0.0645
68.2746, 68.2774, 0.0028
68.2862, 68.2919, 0.0057
68.2959, 68.2985, 0.0026
68.3033, 68.3088, 0.0055
68.3084, 68.3015, 0.0069
68.3111, 68.3206, 0.0095
68.3114, 68.3138, 0.0024
68.3093, 68.2979, 0.0114
68.3052, 68.2979, 0.0073
68.2992, 68.2979, 0.0013
