Actual, Expected, AE
32863.5182, NaN, NaN
32858.3129, NaN, NaN
32851.8228, NaN, NaN
32843.7631, NaN, NaN
32833.8007, NaN, NaN
32821.5508, NaN, NaN
32806.5742, NaN, NaN
32788.3798, NaN, NaN
32766.4269, NaN, NaN
32739.7643, NaN, NaN
32708.3596, NaN, NaN
32671.3214, NaN, NaN
32628.0225, NaN, NaN
32577.8750, NaN, NaN
32520.3655, NaN, NaN
32455.0930, NaN, NaN
32381.8128, NaN, NaN
32300.4779, NaN, NaN
32211.2780, NaN, NaN
32114.6729, NaN, NaN
32011.4156, NaN, NaN
31902.5625, NaN, NaN
31789.4661, NaN, NaN
31673.7521, NaN, NaN
31557.2768, NaN, NaN
31442.0668, NaN, NaN
31329.9379, 31317.1539, 12.7840
31223.4931, 31205.9916, 17.5015
31124.5650, 31102.8289, 21.7361
31035.0175, 31008.7134, 26.3041
30956.1480, 30925.7931, 30.3549
30889.3179, 30854.9229, 34.3950
30835.4560, 30797.3714, 38.0846
30795.1952, 30753.8442, 41.3510
30768.2859, 30724.8485, 43.4374
30753.9341, 30709.6146, 44.3195
30751.7050, 30706.7380, 44.9670
30760.1098, 30716.0249, 44.0849
30777.5524, 30726.9025, 50.6499
30802.1920, 30743.7573, 58.4347
30832.0106, 30768.4437, 63.5669
30864.8610, 30793.4071, 71.4539
30898.5839, 30820.4405, 78.1434
30930.9867, 30846.3262, 84.6605
30959.5240, 30874.8748, 84.6492
30982.5544, 30874.1681, 108.3863
30997.9300, 30873.6025, 124.3275
31003.5835, 31013.3056, 9.7221
30997.6050, 30975.4858, 22.1192
30978.1813, 30962.2979, 15.8834
30943.8373, 30943.7221, 0.1152
30892.7050, 30949.9220, 57.2170
30823.6090, 30841.5727, 17.9637
30735.4993, 30855.8246, 120.3253
30627.6704, 30780.0328, 152.3625
30499.8436, 30519.8415, 19.9979
30351.9416, 30516.4701, 164.5285
30185.2423, 30374.5738, 189.3315
30000.9794, 30018.5430, 17.5636
29801.4847, 29775.1930, 26.2916
29589.4434, 29555.8719, 33.5715
29368.1383, 29332.9166, 35.2217
29141.7916, 29097.9745, 43.8171
28915.2005, 28862.5852, 52.6153
28692.9849, 28637.3124, 55.6725
28480.4636, 28415.2831, 65.1805
28283.0637, 28214.4024, 68.6613
28105.7309, 28108.3947, 2.6638
27952.6180, 27942.4264, 10.1916
27828.4056, 27792.4677, 35.9379
27736.8593, 27695.7641, 41.0952
27680.5443, 27621.9787, 58.5656
27661.5841, 27598.9324, 62.6517
27680.8544, 27598.3483, 82.5061
27738.3336, 27624.6835, 113.6501
27833.0856, 27656.1994, 176.8862
27963.8572, 27685.5555, 278.3017
28128.4055, 27733.3628, 395.0427
28323.9230, 27826.8991, 497.0239
28547.1286, 27901.6105, 645.5181
28794.5294, 28244.3703, 550.1591
29062.3628, 28328.5507, 733.8121
29346.8615, 28739.7380, 607.1235
29644.0465, 28891.9120, 752.1345
29950.0050, 29129.1482, 820.8568
30261.7611, 30255.9635, 5.7976
30575.4841, 30615.9052, 40.4211
30887.9525, 30927.1918, 39.2393
31196.0595, 31241.3403, 45.2808
31496.8591, 31574.9553, 78.0962
31787.7595, 31908.0006, 120.2411
32065.2429, 32078.6599, 13.4170
32327.2799, 32361.1688, 33.8889
32571.8231, 32613.6057, 41.7826
32796.5605, 32846.2398, 49.6793
32999.1445, 33056.8916, 57.7471
33177.3733, 33242.9865, 65.6132
33330.2648, 33402.3346, 72.0698
33456.2335, 33534.2802, 78.0467
33554.2673, 33637.0190, 82.7517
33623.7078, 33710.1206, 86.4128
33664.2713, 33753.7558, 89.4845
33676.0557, 33763.3737, 87.3180
33659.5349, 33749.1045, 89.5696
33615.5371, 33719.3994, 103.8623
33544.8358, 33686.6206, 141.7848
33449.0472, 33635.7590, 186.7118
33329.9445, 33571.1764, 241.2319
33188.7520, 33488.0827, 299.3307
33028.1546, 33394.0852, 365.9306
32849.0513, 33270.1586, 421.1073
32654.3941, 33267.9326, 613.5385
32445.3910, 33224.4093, 779.0183
32223.7126, 32236.3879, 12.6753
31990.9289, 32399.9182, 408.9893
31748.9507, 32215.8362, 466.8855
31498.9860, 31709.2523, 210.2663
31242.9338, 31131.1258, 111.8080
30981.6586, 30917.8003, 63.8583
30716.9360, 30687.8304, 29.1056
30450.7119, 30460.1821, 9.4702
30183.5348, 30206.9936, 23.4588
29917.7204, 29975.0615, 57.3411
29654.3703, 29773.1516, 118.7813
29394.4096, 29534.8470, 140.4374
29140.3934, 29239.9633, 99.5699
28892.8747, 29005.7099, 112.8352
28652.9370, 28775.7143, 122.7773
28422.3978, 28478.4578, 56.0600
