Actual, Expected, AE
1125.6283, NaN, NaN
1125.4791, NaN, NaN
1125.4598, NaN, NaN
1125.6245, NaN, NaN
1125.9891, NaN, NaN
1126.6141, NaN, NaN
1127.5626, NaN, NaN
1128.8481, NaN, NaN
1130.4950, NaN, NaN
1132.5189, NaN, NaN
1134.9243, NaN, NaN
1137.6877, NaN, NaN
1140.8154, NaN, NaN
1144.2566, NaN, NaN
1147.9699, NaN, NaN
1151.9074, NaN, NaN
1155.9994, NaN, NaN
1160.1551, NaN, NaN
1164.3147, NaN, NaN
1168.4136, NaN, NaN
1172.3667, NaN, NaN
1176.0924, NaN, NaN
1179.5476, NaN, NaN
1182.6552, NaN, NaN
1185.3974, NaN, NaN
1187.7318, NaN, NaN
1189.6344, 1190.1542, 0.5198
1191.1008, 1192.1308, 1.0300
1192.1281, 1192.6002, 0.4721
1192.7240, 1193.6427, 0.9187
1192.9031, 1193.3190, 0.4159
1192.6816, 1193.4912, 0.8096
1192.0887, 1192.6853, 0.5966
1191.1487, 1192.6909, 1.5422
1189.8865, 1191.2063, 1.3198
1188.3379, 1191.2739, 2.9360
1186.5150, 1188.5576, 2.0426
1184.4760, 1188.8038, 4.3278
1182.2434, 1185.0321, 2.7887
1179.8527, 1185.6329, 5.7802
1177.3364, 1180.9979, 3.6615
1174.7505, 1174.8201, 0.0696
1172.1161, 1176.7944, 4.6783
1169.4829, 1178.8405, 9.3576
1166.9383, 1172.8413, 5.9030
1164.5217, 1164.3937, 0.1280
1162.3041, 1161.8794, 0.4247
1160.3485, 1159.4553, 0.8932
1158.7454, 1158.2683, 0.4771
1157.5492, 1156.5627, 0.9865
1156.8569, 1156.3118, 0.5451
1156.7402, 1155.5953, 1.1449
1157.2481, 1156.6245, 0.6236
1158.4588, 1156.6245, 1.8343
1160.3867, 1158.4579, 1.9288
1163.0631, 1158.4579, 4.6052
1166.4668, 1163.0228, 3.4440
1170.6006, 1162.9191, 7.6815
1175.3922, 1170.2318, 5.1604
1180.7526, 1180.1838, 0.5688
1186.5676, 1179.6296, 6.9380
1192.6838, 1178.3472, 14.3366
1198.9405, 1200.0558, 1.1153
1205.1546, 1205.1972, 0.0426
1211.1187, 1212.2860, 1.1673
1216.6427, 1219.1287, 2.4860
1221.5188, 1222.7288, 1.2100
1225.5751, 1228.1003, 2.5252
1228.6272, 1229.8842, 1.2570
1230.5659, 1233.1273, 2.5614
1231.2668, 1233.4377, 2.1709
1230.6770, 1234.1659, 3.4889
1228.7894, 1232.9735, 4.1841
1225.6278, 1231.9375, 6.3097
1221.2645, 1225.6251, 4.3606
1215.7958, 1231.0134, 15.2176
1209.3553, 1215.7951, 6.4398
1202.1324, 1225.4415, 23.3091
1194.3239, 1202.6096, 8.2857
1186.1356, 1196.4009, 10.2653
1177.8001, 1197.7174, 19.9173
1169.4985, 1199.3917, 29.8932
1161.4675, 1180.6662, 19.1987
1153.8627, 1153.4365, 0.4262
1146.8660, 1145.4257, 1.4403
1140.6025, 1137.6663, 2.9362
1135.1423, 1133.8752, 1.2671
1130.5198, 1128.9999, 1.5199
1126.7605, 1126.9937, 0.2332
1123.8189, 1123.1028, 0.7161
1121.6484, 1123.4751, 1.8267
1120.1276, 1121.2976, 1.1700
1119.1706, 1125.4067, 6.2361
1118.5902, 1124.4952, 5.9050
1118.2740, 1138.2861, 20.0121
1118.0947, 1138.0251, 19.9304
1117.9060, 1117.9146, 0.0086
1117.6064, 1117.7286, 0.1222
1117.1104, 1117.3147, 0.2043
1116.3703, 1116.8292, 0.4589
1115.3502, 1115.6644, 0.3142
1114.0784, 1114.6828, 0.6044
1112.6031, 1112.8897, 0.2866
1110.9812, 1171.8016, 60.8204
1109.3033, 1109.4931, 0.1898
1107.6763, 1107.9471, 0.2708
1106.1924, 1106.2049, 0.0125
1104.9611, 1104.8769, 0.0842
1104.0562, 1103.8706, 0.1856
1103.5435, 1103.4783, 0.0652
1103.4755, 1103.0988, 0.3767
1103.8474, 1103.0955, 0.7519
1104.6356, 1103.7919, 0.8437
1105.7799, 1104.5815, 1.1984
1107.2028, 1105.4895, 1.7133
1108.8047, 1106.6521, 2.1526
1110.4635, 1108.3579, 2.1056
1112.0706, 1109.6295, 2.4411
1113.4773, 1114.4246, 0.9473
1114.5669, 1114.1955, 0.3714
1115.2477, 1114.4326, 0.8151
1115.4552, 1120.8657, 5.4105
1115.1151, 1115.2070, 0.0919
1114.2042, 1114.7750, 0.5708
1112.7095, 1113.6224, 0.9129
1110.6286, 1116.6723, 6.0437
1108.0215, 1110.6286, 2.6071
1104.9404, 1105.4144, 0.4740
1101.4531, 1104.9406, 3.4875
1097.6544, 1097.9658, 0.3114
1093.6476, 1092.8250, 0.8225
1089.5171, 1094.6682, 5.1511
1085.3301, 1086.6898, 1.3597
1081.2346, 1082.0465, 0.8119
1077.3192, 1076.5840, 0.7352
1073.6809, 1074.4895, 0.8086
1070.3941, 1069.6956, 0.6985
1067.5836, 1066.0953, 1.4883
1065.3018, 1065.2810, 0.0208
1063.6315, 1063.5464, 0.0851
1062.6798, 1062.1753, 0.5045
1062.4885, 1062.5109, 0.0224
1063.1380, 1061.7523, 1.3857
1064.6686, 1065.0044, 0.3358
1067.0912, 1062.2131, 4.8781
1070.4602, 1071.7471, 1.2869
1074.7169, 1071.7471, 2.9698
1079.8520, 1083.1234, 3.2714
1085.8250, 1099.9514, 14.1264
1092.5415, 1098.8686, 6.3271
1099.8965, 1097.3612, 2.5353
1107.7830, 1117.3603, 9.5773
1116.0363, 1098.1307, 17.9056
1124.5231, 1104.6253, 19.8978
1133.0758, 1134.3556, 1.2798
1141.5345, 1140.2475, 1.2870
1149.7324, 1149.5656, 0.1668
1157.4921, 1155.1939, 2.2982
1164.6779, 1163.4393, 1.2386
1171.1214, 1167.4370, 3.6844
1176.7146, 1174.0545, 2.6601
1181.3242, 1175.8122, 5.5120
1184.8622, 1185.9469, 1.0847
1187.2020, 1187.6646, 0.4626
1188.3250, 1190.0579, 1.7329
1188.1361, 1189.4575, 1.3214
1186.6215, 1189.4575, 2.8360
1183.7643, 1187.8994, 4.1351
1179.5632, 1184.8503, 5.2871
1174.0492, 1184.9183, 10.8691
1167.2824, 1179.0490, 11.7666
1159.3111, 1169.9432, 10.6321
1150.2545, 1170.7741, 20.5196
1140.2085, 1123.0633, 17.1452
1129.3290, 1127.3396, 1.9894
1117.7857, 1104.0350, 13.7507
1105.7490, 1122.3450, 16.5960
1093.4380, 1096.7482, 3.3102
1081.0692, 1083.0953, 2.0261
1068.8787, 1073.1108, 4.2321
1057.0708, 1057.4835, 0.4127
1045.8883, 1048.8805, 2.9922
1035.5310, 1039.0371, 3.5061
1026.2367, 1030.4430, 4.2063
1018.1538, 1020.5636, 2.4098
1011.4910, 1017.5412, 6.0502
1006.3371, 1010.9251, 4.5880
1002.8090, 1003.8075, 0.9985
1000.9919, 1011.6210, 10.6291
1000.8937, 1009.8902, 8.9965
1002.5455, 999.9200, 2.6255
1005.8830, 1033.3589, 27.4759
1010.8744, 1000.6011, 10.2733
1017.4069, 1000.4113, 16.9956
1025.3882, 1000.4262, 24.9620
1034.6492, 997.5992, 37.0500
1045.0513, 1033.0366, 12.0147
1056.4023, 1090.2712, 33.8689
1068.4896, 1101.8133, 33.3237
1081.1085, 1128.6611, 47.5526
1094.0562, 1117.1779, 23.1217
1107.0820, 1083.4043, 23.6777
1119.9589, 1123.9128, 3.9539
1132.4541, 1134.2229, 1.7688
1144.3403, 1145.8206, 1.4803
1155.3933, 1157.0927, 1.6994
1165.3903, 1165.0650, 0.3253
1174.1457, 1169.8317, 4.3140
1181.4813, 1181.1451, 0.3362
1187.2340, 1180.0547, 7.1793
1191.2713, 1190.7931, 0.4782
1193.5258, 1195.6309, 2.1051
1193.9125, 1193.2369, 0.6756
1192.4553, 1195.6497, 3.1944
1189.1311, 1186.8866, 2.2445
1184.0162, 1186.9467, 2.9305
1177.1943, 1171.7626, 5.4317
1168.8220, 1179.5074, 10.6854
1159.0433, 1148.8330, 10.2103
1148.0533, 1166.6453, 18.5920
1136.0699, 1147.6624, 11.5925
1123.2965, 1124.0371, 0.7406
1110.0210, 1126.2712, 16.2502
1096.4555, 1093.8627, 2.5928
1082.8520, 1101.5035, 18.6515
1069.4623, 1070.7464, 1.2841
1056.4783, 1055.3123, 1.1660
1044.1135, 1046.2807, 2.1672
1032.5554, 1031.3506, 1.2048
1021.9390, 1024.7941, 2.8551
1012.4222, 1016.2123, 3.7901
1004.1008, 1007.3223, 3.2215
997.0276, 996.6602, 0.3674
991.2699, 996.3976, 5.1277
986.8099, 987.3386, 0.5287
983.6510, 986.7063, 3.0553
981.7548, 983.5459, 1.7911
981.0605, 987.4618, 6.4013
981.4983, 986.7470, 5.2487
982.9523, 980.7276, 2.2247
985.3331, 999.8136, 14.4805
988.5068, 980.5309, 7.9759
992.3598, 979.7274, 12.6324
996.7450, 1017.1732, 20.4282
1001.5664, 995.7726, 5.7938
1006.6795, 1038.6620, 31.9825
1011.9940, 1033.9154, 21.9214
1017.3781, 1028.9822, 11.6041
1022.7607, 1013.5557, 9.2050
1028.0545, 1044.6395, 16.5850
1033.1863, 1070.5850, 37.3987
1038.1051, 1057.4361, 19.3310
1042.7827, 1030.6769, 12.1058
1047.2043, 1049.2574, 2.0531
1051.3735, 1052.3040, 0.9305
1055.3066, 1055.1142, 0.1924
1059.0426, 1059.2565, 0.2139
1062.6315, 1061.5302, 1.1013
1066.1399, 1064.1895, 1.9504
1069.6192, 1067.1438, 2.4754
1073.1741, 1069.4864, 3.6877
1076.8657, 1074.0031, 2.8626
1080.7437, 1080.7075, 0.0362
1084.9092, 1080.4063, 4.5029
1089.3628, 1089.1914, 0.1714
1094.1426, 1093.7320, 0.4106
1099.2364, 1098.9913, 0.2451
1104.6573, 1104.1420, 0.5153
1110.3623, 1110.1285, 0.2338
