Actual, Expected, AE
48799.3637, NaN, NaN
48534.0213, NaN, NaN
48253.2176, NaN, NaN
47955.3684, NaN, NaN
47638.8743, NaN, NaN
47303.5804, NaN, NaN
46949.3841, NaN, NaN
46574.0037, NaN, NaN
46177.8439, NaN, NaN
45758.5842, NaN, NaN
45316.6159, NaN, NaN
44849.8553, NaN, NaN
44358.1353, NaN, NaN
43841.6096, NaN, NaN
43299.1519, NaN, NaN
42731.4529, NaN, NaN
42139.9665, NaN, NaN
41525.6196, NaN, NaN
40890.4656, NaN, NaN
40236.5545, NaN, NaN
39567.6670, NaN, NaN
38888.4060, NaN, NaN
38202.8595, NaN, NaN
37515.2743, NaN, NaN
36831.2898, NaN, NaN
36156.1138, NaN, NaN
35494.8144, 35457.9998, 36.8146
34852.1141, 34803.9512, 48.1629
34232.1957, 34172.0729, 60.1228
33638.5341, 33567.4402, 71.0939
33073.7635, 32991.8727, 81.8908
32539.5890, 32448.5214, 91.0676
32036.7445, 31937.3597, 99.3848
31565.0103, 31459.4623, 105.5480
31123.2567, 31012.7732, 110.4835
30709.5424, 30597.2421, 112.3003
30321.2313, 30209.1294, 112.1019
29955.1246, 29844.6456, 110.4790
29607.5946, 29501.7405, 105.8541
29274.7068, 29175.8487, 98.8581
28952.3216, 28862.0857, 90.2359
28635.9804, 28556.1281, 79.8523
28321.5388, 28254.1053, 67.4335
28004.5830, 27951.1372, 53.4458
27680.6309, 27642.7899, 37.8410
27344.9652, 27323.9290, 21.0362
26992.8961, 26990.4351, 2.4610
26619.5394, 26636.4208, 16.8814
26219.8796, 26257.5752, 37.6956
25788.8202, 25848.1813, 59.3611
25321.2825, 25403.4635, 82.1810
24812.3175, 24917.4253, 105.1078
24257.7159, 24385.5948, 127.8789
23652.3185, 23803.5364, 151.2179
22993.3866, 23165.1107, 171.7241
22278.9543, 22469.1339, 190.1796
21506.8078, 21713.7640, 206.9562
20677.8220, 20896.5142, 218.6922
19793.7648, 20020.6283, 226.8635
18858.1066, 19087.5603, 229.4537
17875.9568, 18102.6739, 226.7171
16854.0251, 17072.4232, 218.3981
15800.4958, 16005.3457, 204.8499
14725.1237, 14910.4062, 185.2825
13637.1872, 13798.8610, 161.6738
12548.1840, 12680.5510, 132.3670
11469.5994, 11568.9757, 99.3763
10411.6897, 10475.7511, 64.0614
9384.3676, 9409.8022, 25.4346
8397.6959, 8382.7703, 14.9256
7459.8896, 7404.5149, 55.3747
6578.2629, 6481.6186, 96.6443
5757.5481, 5600.3379, 157.2102
5001.0811, 4794.4977, 206.5834
4312.0733, 4088.5818, 223.4915
3690.5060, 3424.5449, 265.9611
