Actual, Expected, AE
147.0525, NaN, NaN
148.2533, NaN, NaN
149.7235, NaN, NaN
151.4959, NaN, NaN
153.6052, NaN, NaN
156.0824, NaN, NaN
158.9605, NaN, NaN
162.2665, NaN, NaN
166.0230, NaN, NaN
170.2442, NaN, NaN
174.9372, NaN, NaN
180.0934, NaN, NaN
185.6933, NaN, NaN
191.6969, NaN, NaN
198.0497, NaN, NaN
204.6742, NaN, NaN
211.4786, NaN, NaN
218.3449, NaN, NaN
225.1510, NaN, NaN
231.7481, NaN, NaN
237.9812, NaN, NaN
243.6961, NaN, NaN
248.7402, NaN, NaN
252.9712, NaN, NaN
256.2587, NaN, NaN
258.4964, NaN, NaN
259.6035, 260.7564, 1.1529
259.5337, 261.8560, 2.3223
258.2737, 259.5386, 1.2649
255.8454, 259.5399, 3.6945
252.3101, 255.9285, 3.6184
247.7553, 256.0307, 8.2754
242.3037, 248.1469, 5.8432
236.1016, 248.5891, 12.4875
229.3166, 237.1654, 7.8488
222.1210, 238.3438, 16.2228
214.6975, 224.4044, 9.7069
207.2275, 207.2740, 0.0465
199.8837, 211.4849, 11.6012
192.8301, 215.9865, 23.1564
186.2011, 187.1677, 0.9666
180.1195, 179.5721, 0.5474
174.6844, 173.5303, 1.1541
169.9580, 167.6446, 2.3134
165.9855, 164.9647, 1.0208
162.7857, 160.7710, 2.0147
160.3538, 159.4745, 0.8793
158.6633, 156.9595, 1.7038
157.6601, 156.9473, 0.7128
157.2918, 155.9271, 1.3647
157.4778, 156.9235, 0.5543
158.1347, 156.9235, 1.2112
159.1740, 158.1302, 1.0438
160.5047, 158.1199, 2.3848
162.0371, 160.4258, 1.6113
163.6866, 160.3134, 3.3732
165.3749, 163.3800, 1.9949
167.0338, 163.0131, 4.0207
168.6052, 166.3234, 2.2818
170.0443, 165.5458, 4.4985
171.3157, 171.4834, 0.1677
172.4152, 172.5871, 0.1719
173.3138, 170.4449, 2.8689
174.0203, 168.5105, 5.5098
174.5418, 171.2512, 3.2906
174.9095, 175.0633, 0.1538
175.1399, 171.2030, 3.9369
175.2444, 168.1684, 7.0760
175.2800, 175.6124, 0.3324
175.2535, 175.6488, 0.3953
175.1854, 175.2530, 0.0676
175.0773, 174.6414, 0.4359
174.9722, 173.1628, 1.8094
174.8521, 170.7632, 4.0889
174.7212, 174.8519, 0.1307
