Actual, Expected, AE
58.9226, NaN, NaN
58.9132, NaN, NaN
58.9053, NaN, NaN
58.8993, NaN, NaN
58.8953, NaN, NaN
58.8934, NaN, NaN
58.8939, NaN, NaN
58.8968, NaN, NaN
58.9024, NaN, NaN
58.9108, NaN, NaN
58.9221, NaN, NaN
58.9365, NaN, NaN
58.9541, NaN, NaN
58.9748, NaN, NaN
58.9989, NaN, NaN
59.0262, NaN, NaN
59.0566, NaN, NaN
59.0902, NaN, NaN
59.1266, NaN, NaN
59.1658, NaN, NaN
59.2074, NaN, NaN
59.2510, NaN, NaN
59.2963, NaN, NaN
59.3428, NaN, NaN
59.3899, NaN, NaN
59.4373, NaN, NaN
59.4843, 59.4892, 0.0049
59.5302, 59.5407, 0.0105
59.5745, 59.5797, 0.0052
59.6167, 59.6274, 0.0107
59.6560, 59.6615, 0.0055
59.6921, 59.7033, 0.0112
59.7245, 59.7298, 0.0053
59.7527, 59.7635, 0.0108
59.7764, 59.7816, 0.0052
59.7954, 59.8057, 0.0103
59.8095, 59.8145, 0.0050
59.8188, 59.8285, 0.0097
59.8232, 59.8280, 0.0048
59.8230, 59.8322, 0.0092
59.8184, 59.8230, 0.0046
59.8096, 59.8230, 0.0134
59.7973, 59.8102, 0.0129
59.7816, 59.8109, 0.0293
59.7633, 59.7840, 0.0207
59.7427, 59.7864, 0.0437
59.7205, 59.7484, 0.0279
59.6970, 59.7543, 0.0573
59.6729, 59.7081, 0.0352
59.6486, 59.6488, 0.0003
59.6245, 59.6677, 0.0432
59.6011, 59.6866, 0.0855
59.5788, 59.6312, 0.0524
59.5580, 59.5565, 0.0015
59.5390, 59.5404, 0.0014
59.5224, 59.5202, 0.0022
59.5084, 59.5048, 0.0036
59.4974, 59.4900, 0.0074
59.4897, 59.4860, 0.0037
59.4858, 59.4781, 0.0077
59.4859, 59.4819, 0.0040
59.4904, 59.4819, 0.0085
59.4993, 59.4904, 0.0089
59.5129, 59.4904, 0.0225
59.5312, 59.5129, 0.0183
59.5542, 59.5125, 0.0417
59.5815, 59.5524, 0.0291
59.6129, 59.6088, 0.0041
59.6478, 59.6065, 0.0413
59.6855, 59.5990, 0.0865
59.7252, 59.6707, 0.0545
59.7660, 59.7649, 0.0011
59.8070, 59.8137, 0.0067
59.8469, 59.8617, 0.0148
59.8849, 59.8917, 0.0068
59.9198, 59.9229, 0.0031
59.9507, 59.9577, 0.0070
59.9768, 59.9913, 0.0145
59.9973, 60.0043, 0.0070
60.0119, 60.0260, 0.0141
60.0202, 60.0445, 0.0243
60.0221, 60.0455, 0.0234
60.0178, 60.0240, 0.0062
60.0077, 60.0340, 0.0263
59.9922, 60.0077, 0.0155
59.9722, 60.0220, 0.0498
59.9484, 60.0127, 0.0643
59.9220, 59.9909, 0.0689
59.8938, 59.9555, 0.0617
59.8650, 59.9045, 0.0395
59.8367, 59.8335, 0.0032
59.8097, 59.8445, 0.0348
59.7849, 59.8572, 0.0723
59.7632, 59.7768, 0.0136
59.7452, 59.8015, 0.0563
59.7313, 59.7272, 0.0040
59.7215, 59.7373, 0.0158
59.7161, 59.7039, 0.0122
59.7149, 59.6982, 0.0167
59.7176, 59.7042, 0.0134
59.7235, 59.7113, 0.0122
59.7320, 59.7113, 0.0207
59.7423, 59.7191, 0.0232
59.7535, 59.7396, 0.0139
59.7647, 59.8402, 0.0755
59.7748, 59.8402, 0.0654
59.7829, 59.8402, 0.0573
59.7881, 59.8385, 0.0504
59.7896, 59.7857, 0.0039
59.7867, 59.9144, 0.1277
59.7788, 59.7815, 0.0027
59.7657, 59.7754, 0.0097
59.7470, 59.7600, 0.0130
59.7229, 59.7283, 0.0054
59.6935, 59.7216, 0.0281
59.6592, 59.6999, 0.0407
59.6206, 59.6249, 0.0043
59.5782, 59.5820, 0.0038
59.5330, 59.5252, 0.0078
59.4858, 59.4686, 0.0172
59.4376, 59.4299, 0.0077
59.3893, 59.3729, 0.0164
59.3420, 59.3344, 0.0076
59.2964, 59.3159, 0.0195
59.2537, 59.2461, 0.0076
59.2144, 59.2350, 0.0206
59.1794, 59.1722, 0.0072
59.1491, 59.1581, 0.0090
59.1242, 59.1173, 0.0069
59.1048, 59.1164, 0.0116
59.0912, 59.0848, 0.0064
59.0833, 59.1007, 0.0174
59.0810, 59.0929, 0.0119
59.0841, 59.0906, 0.0065
59.0921, 59.1377, 0.0456
59.1046, 59.1370, 0.0324
59.1209, 59.2145, 0.0936
59.1403, 59.2109, 0.0706
59.1623, 59.1381, 0.0242
59.1859, 59.3309, 0.1450
59.2103, 59.2208, 0.0105
59.2349, 59.2114, 0.0235
59.2588, 59.2097, 0.0491
59.2815, 59.1980, 0.0835
59.3022, 59.1691, 0.1331
59.3202, 59.4984, 0.1782
59.3352, 59.2878, 0.0474
59.3468, 59.3744, 0.0276
59.3547, 59.3700, 0.0153
59.3585, 59.3786, 0.0201
59.3582, 59.3741, 0.0159
59.3537, 59.3664, 0.0127
59.3451, 59.3595, 0.0144
59.3326, 59.3510, 0.0184
59.3163, 59.3327, 0.0164
59.2966, 59.3327, 0.0361
59.2739, 59.3054, 0.0315
59.2485, 59.2697, 0.0212
59.2209, 59.2262, 0.0053
59.1917, 59.2301, 0.0384
59.1614, 59.2361, 0.0747
59.1305, 59.1942, 0.0637
59.0995, 59.1352, 0.0357
59.0689, 59.1048, 0.0359
59.0393, 59.0347, 0.0046
59.0108, 59.0016, 0.0092
58.9841, 58.9754, 0.0087
58.9593, 58.9567, 0.0026
58.9367, 58.9454, 0.0087
58.9164, 58.9157, 0.0007
58.8985, 58.9035, 0.0050
58.8830, 58.8851, 0.0021
58.8701, 58.8776, 0.0075
58.8595, 58.8646, 0.0051
58.8512, 58.8617, 0.0105
58.8451, 58.8534, 0.0083
58.8407, 58.8390, 0.0017
58.8383, 58.8577, 0.0194
58.8373, 58.8359, 0.0014
58.8375, 58.8799, 0.0424
58.8386, 58.8375, 0.0011
58.8405, 58.8762, 0.0357
58.8428, 58.8403, 0.0025
58.8454, 58.8401, 0.0053
58.8480, 58.8448, 0.0032
58.8504, 58.8441, 0.0063
58.8525, 58.8491, 0.0034
58.8542, 58.8479, 0.0063
58.8556, 58.8522, 0.0034
58.8565, 58.8503, 0.0062
58.8571, 58.8538, 0.0033
58.8577, 58.8512, 0.0065
58.8585, 58.8543, 0.0042
58.8598, 58.8589, 0.0009
58.8621, 58.8408, 0.0213
58.8659, 58.8400, 0.0259
58.8716, 58.8587, 0.0129
58.8799, 58.8721, 0.0077
58.8913, 58.8792, 0.0121
58.9064, 58.8928, 0.0136
58.9256, 58.9257, 0.0001
58.9494, 58.9503, 0.0009
58.9782, 58.9796, 0.0014
59.0121, 59.0162, 0.0041
59.0512, 59.0541, 0.0029
59.0952, 59.1024, 0.0072
59.1438, 59.1479, 0.0041
59.1964, 59.2061, 0.0097
59.2523, 59.2578, 0.0055
59.3106, 59.3230, 0.0124
59.3702, 59.3770, 0.0068
59.4301, 59.4449, 0.0148
59.4889, 59.4967, 0.0078
59.5454, 59.5622, 0.0168
59.5984, 59.6068, 0.0084
59.6469, 59.6645, 0.0176
59.6898, 59.6985, 0.0087
59.7265, 59.7442, 0.0177
59.7562, 59.7647, 0.0085
59.7786, 59.7986, 0.0200
59.7934, 59.8099, 0.0165
59.8009, 59.8139, 0.0130
59.8010, 59.7761, 0.0249
59.7942, 59.8109, 0.0167
59.7809, 59.8008, 0.0199
59.7616, 59.7855, 0.0239
59.7371, 59.7859, 0.0488
59.7079, 59.7519, 0.0440
59.6747, 59.6979, 0.0232
59.6381, 59.7030, 0.0649
59.5987, 59.6320, 0.0333
59.5571, 59.4842, 0.0729
59.5137, 59.5573, 0.0436
59.4693, 59.4215, 0.0478
59.4241, 59.4796, 0.0555
59.3787, 59.3790, 0.0003
59.3336, 59.3288, 0.0048
59.2893, 59.2919, 0.0026
59.2461, 59.2436, 0.0025
59.2047, 59.2094, 0.0047
59.1655, 59.1839, 0.0184
59.1288, 59.1349, 0.0061
59.0954, 59.1092, 0.0138
59.0655, 59.0716, 0.0061
59.0395, 59.0407, 0.0012
59.0179, 59.0230, 0.0051
59.0008, 59.0009, 0.0001
58.9886, 58.9912, 0.0026
58.9814, 58.9789, 0.0025
58.9793, 58.9718, 0.0075
58.9824, 58.9755, 0.0069
58.9906, 58.9757, 0.0149
59.0038, 58.9796, 0.0242
59.0219, 59.0412, 0.0193
59.0446, 58.9841, 0.0605
59.0717, 59.0854, 0.0137
59.1028, 59.0783, 0.0245
59.1375, 59.1085, 0.0290
59.1751, 59.1190, 0.0561
59.2155, 59.1766, 0.0389
59.2579, 59.1565, 0.1014
59.3017, 59.2170, 0.0847
59.3463, 59.3566, 0.0103
59.3912, 59.3919, 0.0007
59.4355, 59.4272, 0.0083
59.4787, 59.4754, 0.0033
59.5204, 59.5067, 0.0137
59.5599, 59.5508, 0.0091
59.5969, 59.5764, 0.0205
59.6309, 59.6145, 0.0164
59.6618, 59.6596, 0.0022
59.6894, 59.6789, 0.0105
59.7135, 59.7072, 0.0063
59.7343, 59.7194, 0.0149
59.7519, 59.7511, 0.0008
59.7666, 59.7603, 0.0063
59.7787, 59.7751, 0.0036
59.7886, 59.7785, 0.0101
59.7968, 59.7884, 0.0084
59.8037, 59.7835, 0.0202
59.8098, 59.7907, 0.0191
59.8158, 59.7973, 0.0185
59.8221, 59.8216, 0.0005
59.8292, 59.7835, 0.0457
59.8376, 59.8360, 0.0016
59.8477, 59.8440, 0.0037
59.8599, 59.8572, 0.0027
59.8744, 59.8688, 0.0056
59.8915, 59.8880, 0.0035
59.9112, 59.9044, 0.0068
59.9336, 59.9299, 0.0037
59.9584, 59.9515, 0.0069
59.9856, 59.9823, 0.0033
60.0148, 60.0089, 0.0059
60.0456, 60.0436, 0.0020
60.0776, 60.0744, 0.0032
60.1101, 60.1100, 0.0001
60.1425, 60.1276, 0.0149
60.1742, 60.1758, 0.0016
60.2046, 60.2087, 0.0041
60.2329, 60.2361, 0.0032
60.2586, 60.2529, 0.0057
60.2809, 60.2793, 0.0016
60.2993, 60.3022, 0.0029
60.3134, 60.3181, 0.0047
60.3227, 60.3260, 0.0033
