Actual, Expected, AE
6343.7550, NaN, NaN
6541.8404, NaN, NaN
6741.9461, NaN, NaN
6943.2371, NaN, NaN
7144.6504, NaN, NaN
7344.8734, NaN, NaN
7542.3340, NaN, NaN
7735.1691, NaN, NaN
7921.2248, NaN, NaN
8098.0600, NaN, NaN
8262.9646, NaN, NaN
8412.9941, NaN, NaN
8546.0036, NaN, NaN
8657.2625, NaN, NaN
8744.2383, NaN, NaN
8803.8539, NaN, NaN
8833.2506, NaN, NaN
8829.9278, NaN, NaN
8792.7646, NaN, NaN
8718.9668, NaN, NaN
8608.4798, NaN, NaN
8462.3297, NaN, NaN
8280.1793, NaN, NaN
8065.4611, NaN, NaN
7820.5872, NaN, NaN
7548.6163, NaN, NaN
7254.8433, 7650.8829, 396.0396
6945.6140, 7458.0814, 512.4674
6625.7561, 7127.3244, 501.5683
6302.6103, 6305.8982, 3.2879
5984.2504, 5932.1246, 52.1258
5676.8523, 5625.8462, 51.0061
5388.7074, 5326.0223, 62.6851
5127.5434, 5062.2212, 65.3222
4900.9676, 4777.5393, 123.4283
4716.3159, 4541.9502, 174.3657
4580.5088, 4531.6642, 48.8446
4499.9096, 4440.1683, 59.7413
4480.1817, 4402.8564, 77.3253
4526.1579, 4430.6382, 95.5197
4641.7076, 4481.7764, 159.9312
4829.6527, 4564.8342, 264.8185
5091.5229, 4697.4888, 394.0341
5427.5946, 4896.8726, 530.7220
5836.7367, 5184.2544, 652.4823
6316.3428, 5524.2933, 792.0495
6862.2660, 6054.4601, 807.8059
7468.7984, 7408.1892, 60.6092
8128.0711, 7300.0039, 828.0672
8832.6359, 8191.9092, 640.7267
9571.3645, 9537.2007, 34.1638
10332.6484, 10435.3382, 102.6898
11103.7047, 11207.5922, 103.8875
11870.7743, 11997.6056, 126.8313
12619.4280, 12751.4507, 132.0227
13334.8555, 13586.8701, 252.0146
14002.2295, 14360.2267, 357.9972
14607.1138, 15104.8826, 497.7688
15135.2980, 15211.9981, 76.7001
15575.7131, 15691.4951, 115.7820
15916.1330, 16063.6336, 147.5006
16149.1205, 16326.5047, 177.3842
16268.2202, 16474.8108, 206.5906
16268.1909, 16502.9432, 234.7523
16148.4723, 16406.6943, 258.2220
15910.7233, 16309.0111, 398.2878
15559.3839, 16142.6895, 583.3056
15101.5302, 15883.6578, 782.1276
14546.6635, 15550.3788, 1003.7153
13905.7919, 15108.7718, 1202.9799
13193.5727, 10798.4752, 2395.0975
12423.7125, 11525.6935, 898.0190
11611.5693, 11576.5035, 35.0658
10772.7805, 10898.8113, 126.0308
9922.8084, 10041.9833, 119.1749
9076.4842, 8590.9448, 485.5394
8248.5033, 8057.6681, 190.8352
7450.0391, 7275.3607, 174.6784
6693.5107, 6512.0712, 181.4395
5986.8332, 5800.9674, 185.8658
5338.0438, 5157.6727, 180.3711
4753.6485, 5175.9204, 422.2719
4236.1764, 4607.9592, 371.7828
3788.4358, 4230.1110, 441.6752
3411.1155, 3954.4766, 543.3611
