Actual, Expected, AE
517.1000, NaN, NaN
511.0588, NaN, NaN
504.3389, NaN, NaN
496.9879, NaN, NaN
489.0855, NaN, NaN
480.6737, NaN, NaN
471.8593, NaN, NaN
462.7333, NaN, NaN
453.4185, NaN, NaN
444.0279, NaN, NaN
434.6979, NaN, NaN
425.5826, NaN, NaN
416.8213, NaN, NaN
408.5493, NaN, NaN
400.9166, NaN, NaN
394.0366, NaN, NaN
388.0430, NaN, NaN
383.0386, NaN, NaN
379.1106, NaN, NaN
376.3209, NaN, NaN
374.7128, NaN, NaN
374.2823, NaN, NaN
375.0153, NaN, NaN
376.8585, NaN, NaN
379.7357, NaN, NaN
383.5440, NaN, NaN
388.1590, 383.1454, 5.0136
393.4393, 382.7100, 10.7293
399.2315, 392.3568, 6.8747
405.3763, 391.1928, 14.1835
411.7143, 403.0931, 8.6212
418.1109, 400.7062, 17.4047
424.3930, 414.0145, 10.3785
430.4480, 430.6751, 0.2271
436.1635, 423.7808, 12.3827
441.4699, 418.1994, 23.2705
446.2674, 447.2346, 0.9672
450.5190, 451.0649, 0.5459
454.1873, 455.0246, 0.8373
457.2647, 458.9097, 1.6450
459.7115, 460.4595, 0.7480
461.5284, 463.0005, 1.4721
462.6966, 463.3867, 0.6901
463.2000, 464.5798, 1.3798
463.0170, 463.7068, 0.6898
462.1226, 463.7068, 1.5842
460.4723, 462.1241, 1.6518
458.0168, 462.1330, 4.1162
454.7466, 458.1231, 3.3765
450.6022, 458.2923, 7.6901
445.5994, 451.1799, 5.5805
439.7437, 451.8763, 12.1326
433.0448, 441.3928, 8.3480
425.5845, 426.3459, 0.7614
417.4501, 429.1997, 11.7497
408.7747, 432.9264, 24.1517
399.7203, 405.6670, 5.9467
390.4933, 390.6659, 0.1726
381.2714, 379.9217, 1.3497
372.2738, 369.3590, 2.9148
363.7708, 362.2901, 1.4807
355.9281, 352.8535, 3.0746
348.9539, 347.4643, 1.4896
343.0042, 339.9399, 3.0643
338.2411, 336.7420, 1.4991
