Actual, Expected, AE
182.0707, NaN, NaN
180.1713, NaN, NaN
178.1998, NaN, NaN
176.1610, NaN, NaN
174.0618, NaN, NaN
171.9071, NaN, NaN
169.7127, NaN, NaN
167.4848, NaN, NaN
165.2391, NaN, NaN
162.9932, NaN, NaN
160.7577, NaN, NaN
158.5516, NaN, NaN
156.3916, NaN, NaN
154.2949, NaN, NaN
152.2782, NaN, NaN
150.3571, NaN, NaN
148.5463, NaN, NaN
146.8611, NaN, NaN
145.3114, NaN, NaN
143.9063, NaN, NaN
142.6507, NaN, NaN
141.5512, NaN, NaN
140.6104, NaN, NaN
139.8287, NaN, NaN
139.2042, NaN, NaN
138.7328, NaN, NaN
138.4107, 138.2770, 0.1337
138.2276, 137.9730, 0.2546
138.1726, 138.0531, 0.1195
138.2322, 138.0075, 0.2247
138.3907, 138.2299, 0.1608
138.6295, 138.2262, 0.4033
138.9257, 138.5976, 0.3281
139.2580, 138.5651, 0.6929
139.6023, 139.1679, 0.4344
139.9362, 139.0783, 0.8579
140.2311, 139.7642, 0.4669
140.4680, 139.5955, 0.8725
140.6221, 140.2040, 0.4181
140.6780, 139.9499, 0.7281
140.6257, 140.3366, 0.2891
140.4559, 140.0150, 0.4409
140.1671, 140.0849, 0.0822
139.7686, 139.8783, 0.1097
139.2717, 139.4547, 0.1830
138.6938, 139.1739, 0.4801
138.0611, 138.1159, 0.0548
137.4068, 137.4284, 0.0216
136.7553, 136.5890, 0.1663
136.1462, 136.1038, 0.0424
135.6118, 135.4424, 0.1694
135.1850, 134.8250, 0.3600
134.8947, 134.7225, 0.1722
134.7639, 134.4077, 0.3562
134.8106, 134.6302, 0.1804
135.0458, 134.8573, 0.1885
135.4718, 135.0460, 0.4258
136.0869, 135.0460, 1.0409
136.8750, 136.0869, 0.7881
137.8191, 136.0869, 1.7322
138.8966, 134.7740, 4.1226
140.0722, 135.0011, 5.0711
141.3191, 140.0724, 1.2467
142.5997, 140.6478, 1.9519
143.8762, 143.8803, 0.0041
145.1184, 145.1527, 0.0343
146.2930, 146.5297, 0.2367
147.3735, 147.8644, 0.4909
148.3362, 148.5550, 0.2188
149.1661, 149.6079, 0.4418
149.8485, 150.0461, 0.1976
150.3801, 150.7702, 0.3901
150.7623, 150.9298, 0.1675
150.9997, 151.3254, 0.3257
151.1072, 151.2400, 0.1328
151.0967, 151.3491, 0.2524
150.9834, 151.0974, 0.1140
150.7910, 151.0974, 0.3064
150.5307, 150.7918, 0.2611
150.2244, 150.7927, 0.5683
149.8870, 150.2367, 0.3497
149.5267, 149.5496, 0.0229
149.1549, 149.5886, 0.4337
148.7751, 149.6683, 0.8932
148.3933, 148.9293, 0.5360
148.0037, 149.1059, 1.1022
147.6050, 148.3021, 0.6971
147.1861, 148.6191, 1.4330
146.7449, 147.6991, 0.9542
146.2677, 143.2673, 3.0004
145.7407, 147.0989, 1.3582
145.1625, 145.6194, 0.4569
144.5209, 145.4461, 0.9252
143.8071, 144.8351, 1.0280
143.0209, 143.0158, 0.0051
142.1565, 144.8298, 2.6733
141.2164, 141.1997, 0.0167
140.2071, 140.1591, 0.0480
139.1298, 139.0953, 0.0345
138.0007, 137.9081, 0.0926
136.8286, 136.7657, 0.0629
135.6344, 135.4938, 0.1406
134.4321, 134.3552, 0.0769
133.2420, 133.0734, 0.1686
132.0861, 131.9870, 0.0991
130.9877, 130.7706, 0.2171
129.9707, 129.8438, 0.1269
129.0550, 128.7870, 0.2680
128.2704, 128.1144, 0.1560
127.6375, 127.3105, 0.3270
127.1743, 126.9960, 0.1783
126.9002, 126.5307, 0.3695
126.8323, 126.6284, 0.2039
126.9793, 126.5655, 0.4138
127.3475, 126.9761, 0.3714
127.9424, 126.9722, 0.9702
128.7567, 126.7480, 2.0087
129.7929, 126.8624, 2.9305
131.0329, 129.6739, 1.3590
132.4690, 128.0966, 4.3724
134.0849, 132.1682, 1.9167
135.8561, 129.3869, 6.4692
137.7681, 135.2223, 2.5458
139.7965, 139.6801, 0.1164
141.9206, 140.4992, 1.4214
144.1145, 142.7384, 1.3761
146.3599, 146.6273, 0.2674
148.6299, 147.5530, 1.0769
150.9055, 149.9617, 0.9438
153.1680, 151.7529, 1.4151
155.3921, 154.0950, 1.2971
157.5574, 156.3974, 1.1600
159.6484, 159.8864, 0.2380
161.6407, 160.1341, 1.5066
163.5174, 163.7536, 0.2362
165.2545, 165.7442, 0.4897
166.8366, 167.0757, 0.2391
168.2430, 168.7328, 0.4898
169.4577, 169.6955, 0.2378
170.4660, 170.9400, 0.4740
171.2582, 171.4823, 0.2241
171.8210, 172.2740, 0.4530
172.1566, 172.3758, 0.2192
172.2625, 172.6994, 0.4369
172.1493, 172.3660, 0.2168
171.8288, 168.4027, 3.4261
171.3140, 171.8475, 0.5335
170.6284, 171.8693, 1.2409
169.7946, 170.7236, 0.9290
168.8448, 169.1949, 0.3501
167.7986, 169.0930, 1.2944
166.6908, 168.0171, 1.3263
165.5401, 167.1791, 1.6390
164.3724, 166.8336, 2.4612
163.2013, 164.6132, 1.4119
162.0431, 165.5042, 3.4611
160.9008, 162.4204, 1.5196
159.7774, 163.8199, 4.0425
158.6674, 158.4328, 0.2346
157.5666, 157.2032, 0.3634
156.4638, 158.2676, 1.8038
155.3401, 154.7512, 0.5889
154.1905, 153.5311, 0.6594
152.9968, 152.2586, 0.7382
151.7538, 151.7233, 0.0305
150.4493, 151.1078, 0.6585
149.0906, 149.0620, 0.0286
147.6756, 148.7801, 1.1045
146.2186, 146.1733, 0.0453
144.7291, 144.6342, 0.0949
143.2311, 143.1736, 0.0575
141.7523, 141.6191, 0.1332
140.3110, 140.2305, 0.0805
138.9388, 138.7572, 0.1816
137.6642, 137.5482, 0.1160
136.5115, 136.2630, 0.2485
135.5033, 135.3556, 0.1477
134.6599, 134.3529, 0.3070
133.9921, 133.8250, 0.1671
133.5125, 133.1713, 0.3412
133.2202, 133.0446, 0.1756
133.1171, 133.4250, 0.3079
133.1895, 133.0185, 0.1710
133.4321, 134.6169, 1.1848
133.8257, 133.4178, 0.4079
134.3567, 137.0253, 2.6686
135.0016, 136.8372, 1.8356
135.7420, 133.4227, 2.3193
136.5624, 140.0392, 3.4768
137.4358, 139.6064, 2.1706
138.3489, 135.3010, 3.0479
139.2878, 143.1373, 3.8495
140.2393, 138.7410, 1.4983
141.1869, 146.9287, 5.7418
142.1275, 145.3585, 3.2310
143.0546, 144.7017, 1.6471
143.9578, 144.4995, 0.5417
144.8424, 145.2175, 0.3751
145.6991, 145.5588, 0.1403
146.5331, 146.1420, 0.3911
147.3426, 147.0053, 0.3373
148.1273, 147.5531, 0.5742
148.8924, 148.8388, 0.0536
149.6350, 149.6401, 0.0051
150.3621, 150.2164, 0.1457
151.0676, 150.7743, 0.2933
151.7500, 151.4966, 0.2534
152.4071, 151.9950, 0.4121
153.0348, 152.6576, 0.3772
153.6230, 153.2884, 0.3346
154.1595, 154.2125, 0.0530
154.6368, 154.7457, 0.1089
155.0355, 155.1073, 0.0718
155.3345, 155.4955, 0.1610
155.5213, 155.6245, 0.1032
155.5772, 155.7995, 0.2223
155.4805, 155.6310, 0.1505
155.2194, 155.4023, 0.1829
154.7796, 155.4132, 0.6336
154.1504, 154.9397, 0.7893
153.3322, 154.9836, 1.6514
152.3201, 154.2689, 1.9488
