Actual, Expected, AE
29501.4709, NaN, NaN
28865.5369, NaN, NaN
28222.3623, NaN, NaN
27574.8481, NaN, NaN
26930.4500, NaN, NaN
26293.3331, NaN, NaN
25671.6672, NaN, NaN
25070.2586, NaN, NaN
24496.6645, NaN, NaN
23958.0651, NaN, NaN
23459.4905, NaN, NaN
23006.8330, NaN, NaN
22604.8230, NaN, NaN
22256.9954, NaN, NaN
21966.4815, NaN, NaN
21732.5002, NaN, NaN
21554.9205, NaN, NaN
21431.0187, NaN, NaN
21357.1797, NaN, NaN
21327.5479, NaN, NaN
21335.3421, NaN, NaN
21373.0965, NaN, NaN
21433.7105, NaN, NaN
21508.5729, NaN, NaN
21589.1288, NaN, NaN
21668.8531, NaN, NaN
21741.9541, 21642.6358, 99.3183
21803.7951, 21684.3520, 119.4431
21849.7894, 21717.3806, 132.4088
21878.1856, 21739.4596, 138.7260
21888.0533, 21750.0453, 138.0080
21879.6325, 21749.2224, 130.4101
21854.0516, 21746.2119, 107.8397
21813.2146, 21736.1901, 77.0245
21760.1434, 21709.2991, 50.8443
21696.2181, 21751.6564, 55.4383
21624.4352, 21632.2928, 7.8576
21546.8010, 21642.9497, 96.1487
21466.0171, 21573.6631, 107.6459
21382.2112, 21385.2332, 3.0220
21297.8364, 21431.9217, 134.0853
21213.2159, 21266.5549, 53.3390
21127.4681, 21128.5954, 1.1273
21042.7619, 21030.7977, 11.9642
20959.0232, 20948.5964, 10.4268
20877.2579, 20866.9563, 10.3016
20796.6554, 20795.4926, 1.1628
20718.1948, 20709.6710, 8.5238
20643.7477, 20632.1924, 11.5553
20575.2983, 20560.7270, 14.5713
20514.2195, 20498.3961, 15.8234
20462.5253, 20443.2717, 19.2536
20421.1590, 20400.8187, 20.3403
20393.0105, 20367.8396, 25.1709
20378.7505, 20352.0690, 26.6815
20380.4860, 20348.9167, 31.5693
20400.5393, 20361.4758, 39.0635
20439.5370, 20378.5277, 61.0093
20498.7119, 20404.3463, 94.3656
20580.2544, 20487.2944, 92.9600
20685.3860, 20530.7108, 154.6752
20815.5512, 20588.6123, 226.9389
20971.6574, 20659.3495, 312.3079
21157.2708, 20747.9985, 409.2723
21373.5561, 20965.9956, 407.5605
21623.6824, 21589.8414, 33.8410
21910.0076, 21936.6583, 26.6507
22233.0650, 22262.1967, 29.1317
22595.9891, 22556.1224, 39.8667
22999.1251, 23029.9027, 30.7776
23442.2359, 23483.3823, 41.1464
23924.2811, 23976.8594, 52.5783
24442.5602, 24508.7495, 66.1893
24995.0552, 25068.0837, 73.0285
25576.1150, 25667.2917, 91.1767
26180.6188, 26290.4189, 109.8001
26800.4898, 26932.4112, 131.9214
27430.0665, 27573.2307, 143.1642
28060.8465, 28227.9496, 167.1031
28683.7634, 28876.4574, 192.6940
29291.9149, 29507.9453, 216.0304
29877.1115, 30115.5066, 238.3951
30432.2043, 30679.0775, 246.8732
30949.8543, 31216.6517, 266.7974
31425.8798, 31708.1752, 282.2954
31854.4603, 32137.6782, 283.2179
32232.9933, 32526.9390, 293.9457
32557.2230, 32846.5518, 289.3288
32827.0062, 33121.3594, 294.3532
33039.3514, 33324.5832, 285.2318
33192.1201, 33480.7487, 288.6286
33287.1584, 33561.7093, 274.5509
33322.6751, 33585.3164, 262.6413
33299.6448, 33549.6052, 249.9604
33219.8250, 33470.0789, 250.2539
33083.0983, 33393.3915, 310.2932
32894.0938, 33280.6627, 386.5689
32655.0299, 33261.3372, 606.3073
32370.4123, 33245.2597, 874.8474
32046.1589, 33232.0514, 1185.8925
31687.7353, 33212.3716, 1524.6363
31303.9510, 31329.3117, 25.3607
30901.5366, 31498.9127, 597.3761
30489.1951, 31276.5118, 787.3167
30077.0204, 30937.7136, 860.6932
29675.0640, 29921.6704, 246.6064
29290.2838, 29401.4222, 111.1384
28930.6451, 28884.8734, 45.7717
28603.2086, 28595.5165, 7.6921
28314.2578, 28286.5817, 27.6761
28066.7310, 28022.3807, 44.3503
27862.5215, 27816.1935, 46.3280
27702.3949, 27664.0832, 38.3117
27583.0495, 27553.2984, 29.7511
27501.3023, 27498.4249, 2.8774
27452.2456, 27458.3613, 6.1157
27430.0117, 27492.1781, 62.1664
27425.9144, 27520.1422, 94.2278
27432.7345, 27614.3815, 181.6470
27442.0023, 28047.4932, 605.4909
27447.4867, 28185.2545, 737.7678
27441.4385, 27811.1164, 369.6779
27418.1038, 27882.9790, 464.8752
27372.4567, 27842.0495, 469.5928
27299.6428, 27792.8652, 493.2224
27197.9267, 27713.0855, 515.1588
27066.8358, 27382.8675, 316.0317
26905.8706, 27210.8338, 304.9632
26715.4081, 27002.3241, 286.9160
26498.4543, 26741.8327, 243.3784
26256.6616, 26458.1067, 201.4451
25993.2874, 26158.5264, 165.2390
25714.0278, 26014.5271, 300.4993
25422.2085, 25544.3020, 122.0935
25121.9986, 25220.9731, 98.9745
24819.9855, 24898.5973, 78.6118
24519.0251, 24583.3286, 64.3035
24223.8957, 24279.8798, 55.9841
23940.5113, 23980.1340, 39.6227
23673.5756, 23703.0729, 29.4973
23426.7964, 23446.2316, 19.4352
23204.9312, 23211.7625, 6.8313
23012.7498, 23010.2026, 2.5472
22853.0519, 22855.3543, 2.3024
22729.7279, 22728.3113, 1.4166
22644.4044, 22610.3545, 34.0499
22598.4790, 22555.2948, 43.1842
22592.5441, 22543.6668, 48.8773
22627.4358, 22576.2971, 51.1387
22701.1241, 22692.6656, 8.4585
22812.1341, 22896.0469, 83.9128
22957.0914, 23031.1447, 74.0533
23130.4508, 23237.5361, 107.0853
