Actual, Expected, AE
873.1280, NaN, NaN
869.7109, NaN, NaN
865.9948, NaN, NaN
861.9600, NaN, NaN
857.6048, NaN, NaN
852.9514, NaN, NaN
848.0041, NaN, NaN
842.8290, NaN, NaN
837.4677, NaN, NaN
831.9681, NaN, NaN
826.4282, NaN, NaN
820.9561, NaN, NaN
815.6651, NaN, NaN
810.7002, NaN, NaN
806.1972, NaN, NaN
802.2918, NaN, NaN
799.1735, NaN, NaN
796.9693, NaN, NaN
795.8576, NaN, NaN
795.9578, NaN, NaN
797.4040, NaN, NaN
800.2732, NaN, NaN
804.6449, NaN, NaN
810.5147, NaN, NaN
817.8763, NaN, NaN
826.6693, NaN, NaN
836.7939, 825.3103, 11.4836
848.0852, 823.8283, 24.2569
860.3549, 845.0774, 15.2775
873.3536, 872.6246, 0.7290
886.8479, 888.9690, 2.1211
900.5255, 905.1824, 4.6569
914.1007, 916.2571, 2.1564
927.2923, 927.6759, 0.3836
939.7761, 941.9604, 2.1843
951.2942, 955.8374, 4.5432
961.6045, 963.7291, 2.1246
970.4650, 974.8643, 4.3993
977.7135, 979.8065, 2.0930
983.2403, 987.4428, 4.2025
986.9361, 988.9367, 2.0006
988.8022, 992.7449, 3.9427
988.8476, 990.6931, 1.8455
987.1189, 990.7389, 3.6200
983.7489, 987.1116, 3.3627
978.8843, 987.1246, 8.2403
972.6948, 979.0417, 6.3469
965.3584, 979.2691, 13.9107
957.0794, 966.1102, 9.0308
948.0484, 967.0488, 19.0004
938.5002, 950.1519, 11.6517
928.5653, 928.9520, 0.3867
918.4580, 933.0353, 14.5773
908.2877, 937.9002, 29.6125
898.1827, 916.4329, 18.2502
888.2301, 888.0777, 0.1524
878.4820, 889.5985, 11.1165
868.9796, 879.9830, 11.0034
859.7180, 858.6590, 1.0590
850.7424, 848.5999, 2.1425
841.9871, 841.1441, 0.8430
833.4444, 831.7803, 1.6641
825.0713, 824.3999, 0.6714
816.8629, 815.5395, 1.3234
808.7987, 808.2465, 0.5522
800.8427, 880.6022, 79.7595
793.0170, 792.5329, 0.4841
785.3540, 784.3613, 0.9927
777.8572, 777.4650, 0.3922
770.6120, 769.8068, 0.8052
763.6564, 763.2808, 0.3756
757.1069, 756.2982, 0.8087
751.0322, 750.5886, 0.4436
745.5522, 744.5829, 0.9693
740.7570, 740.1658, 0.5912
736.7490, 735.4970, 1.2520
733.6303, 732.8551, 0.7752
731.4467, 729.8783, 1.5684
730.2795, 729.3600, 0.9195
730.1539, 728.2982, 1.8557
731.0908, 730.0432, 1.0476
733.0944, 730.0501, 3.0443
736.0837, 732.9026, 3.1811
740.0254, 732.7193, 7.3061
744.8163, 739.3427, 5.4736
750.3880, 774.7530, 24.3650
756.5952, 748.8392, 7.7560
763.3319, 800.8294, 37.4975
770.4402, 794.7174, 24.2772
777.8170, 788.7128, 10.8958
785.3292, 815.0865, 29.7573
792.8147, 805.6839, 12.8692
800.1696, 802.2326, 2.0630
807.2481, 810.6930, 3.4449
813.9391, 815.0423, 1.1032
820.1369, 820.6419, 0.5050
825.7433, 827.3355, 1.5922
830.6412, 830.8573, 0.2161
834.7450, 833.6960, 1.0490
837.9187, 837.9246, 0.0059
840.0930, 838.9748, 1.1182
841.1945, 841.1704, 0.0241
841.1590, 840.1951, 0.9639
839.9216, 840.1951, 0.2735
837.4670, 835.4204, 2.0466
833.7911, 835.4691, 1.6780
828.9455, 827.4117, 1.5338
822.9874, 827.7929, 4.8055
816.0238, 801.0810, 14.9428
808.2008, 802.9805, 5.2203
799.7094, 805.1897, 5.4803
790.7333, 807.6509, 16.9176
781.5156, 792.3746, 10.8590
772.2888, 796.8316, 24.5428
763.2494, 763.0620, 0.1874
754.6879, 756.5383, 1.8504
746.7604, 747.2397, 0.4793
739.6666, 738.6296, 1.0370
733.5699, 732.6104, 0.9595
728.5681, 726.0900, 2.4781
724.7192, 722.0132, 2.7060
722.0844, 717.9403, 4.1441
720.5960, 716.8197, 3.7763
720.2562, 715.2655, 4.9907
720.9581, 714.9107, 6.0474
722.5838, 715.5275, 7.0563
724.9861, 722.5782, 2.4079
728.0343, 722.6501, 5.3842
731.5885, 729.3747, 2.2138
735.4517, 741.4596, 6.0079
739.5245, 740.7947, 1.2702
743.5953, 758.2431, 14.6478
747.5686, 756.1608, 8.5922
751.2971, 753.7270, 2.4299
754.6524, 773.5594, 18.9070
757.5424, 815.7192, 58.1768
759.8876, 753.3311, 6.5565
761.6133, 781.3196, 19.7063
762.6556, 777.5493, 14.8937
762.9958, 767.5960, 4.6002
762.6177, 766.1585, 3.5408
761.5750, 765.1841, 3.6091
759.8786, 764.2908, 4.4122
757.6143, 763.4232, 5.8089
754.8593, 757.6149, 2.7556
751.7364, 760.7733, 9.0369
748.3803, 755.5933, 7.2130
744.9302, 748.3660, 3.4358
741.5124, 746.0495, 4.5371
738.2846, 737.9203, 0.3643
735.3502, 737.6575, 2.3073
732.8431, 725.9782, 6.8649
730.8080, 728.9468, 1.8612
729.3138, 727.2738, 2.0400
728.3709, 726.4138, 1.9571
727.9679, 725.7706, 2.1973
728.0004, 725.5335, 2.4669
728.4023, 726.3391, 2.0632
729.0147, 727.1763, 1.8384
729.7155, 727.8698, 1.8457
730.3259, 728.6404, 1.6855
730.6882, 730.2202, 0.4680
730.6657, 730.2202, 0.4455
730.1161, 732.5075, 2.3914
728.9194, 734.3044, 5.3850
727.0359, 735.4072, 8.3713
724.4025, 726.1068, 1.7043
721.0692, 723.4482, 2.3790
717.0660, 717.6340, 0.5680
712.4795, 713.5134, 1.0339
707.4080, 707.7137, 0.3057
702.0022, 702.4340, 0.4318
696.4197, 696.3400, 0.0797
690.7641, 694.3229, 3.5588
685.2334, 684.8050, 0.4284
679.9097, 678.9488, 0.9609
674.9315, 674.2882, 0.6433
670.3673, 668.9974, 1.3699
666.2611, 665.4391, 0.8220
662.6628, 663.2652, 0.6024
659.5906, 658.8602, 0.7304
657.0316, 657.9838, 0.9522
654.9531, 653.3414, 1.6117
653.3374, 654.7410, 1.4036
652.1981, 653.1208, 0.9227
651.5248, 653.7051, 2.1803
651.3347, 653.0447, 1.7100
651.6437, 656.4357, 4.7920
652.5222, 656.4003, 3.8781
654.0524, 656.3234, 2.2710
656.3239, 657.1031, 0.7792
659.4615, 660.8043, 1.3428
663.5763, 663.9497, 0.3734
668.8079, 665.4472, 3.3607
675.2613, 672.7048, 2.5565
683.0944, 669.5081, 13.5863
692.3499, 675.1130, 17.2369
703.1459, 705.5043, 2.3584
715.5240, 702.9801, 12.5439
729.4766, 725.1717, 4.3049
744.9785, 746.4646, 1.4861
761.9702, 755.4291, 6.5411
780.3488, 782.0505, 1.7017
799.9776, 790.6699, 9.3077
820.6444, 822.5862, 1.9418
842.1490, 846.3964, 4.2474
864.2439, 866.3824, 2.1385
886.6525, 891.2834, 4.6309
909.0861, 911.4079, 2.3218
931.2619, 936.2015, 4.9396
952.8769, 955.3356, 2.4587
973.6446, 978.8095, 5.1649
993.3127, 995.8305, 2.5178
1011.6142, 1016.7932, 5.1790
1028.3035, 1030.8153, 2.5118
1043.2380, 1031.9489, 11.2891
1056.2549, 1058.6274, 2.3725
1067.2459, 1060.1817, 7.0642
1076.1587, 1078.4022, 2.2435
1082.9641, 1071.5484, 11.4157
1087.6823, 1089.7619, 2.0796
1090.3788, 1083.1360, 7.2428
1091.1727, 1093.0120, 1.8393
1090.1945, 1065.9291, 24.2654
1087.6029, 1090.2323, 2.6294
1083.5902, 1047.0329, 36.5573
1078.3637, 1083.9632, 5.5995
1072.1476, 1037.3380, 34.8096
1065.1655, 991.4966, 73.6689
1057.6389, 998.5709, 59.0680
1049.7640, 1060.2938, 10.5298
1041.7632, 1001.1954, 40.5678
1033.7773, 1010.0804, 23.6969
1025.9685, 982.5580, 43.4105
1018.4502, 990.9086, 27.5416
1011.3132, 981.4626, 29.8506
1004.5865, 1004.1762, 0.4103
998.2857, 988.7720, 9.5137
992.3546, 990.2881, 2.0665
986.7789, 991.2083, 4.4294
981.4300, 979.5235, 1.9065
976.2128, 975.0430, 1.1698
970.9983, 973.6147, 2.6164
965.6564, 970.6618, 5.0054
960.1126, 960.1086, 0.0040
954.2342, 958.9855, 4.7513
947.9213, 948.8799, 0.9586
941.1502, 942.8789, 1.7287
933.8746, 936.4851, 2.6105
926.1168, 929.7854, 3.6686
917.9225, 918.1644, 0.2419
909.3459, 909.8202, 0.4743
900.5173, 900.6360, 0.1187
891.5448, 891.7086, 0.1638
882.5771, 882.4927, 0.0844
873.7259, 873.4654, 0.2605
865.1468, 864.8367, 0.3101
856.9577, 856.2262, 0.7315
849.3000, 848.7438, 0.5562
842.2841, 841.0793, 1.2048
835.9850, 835.2694, 0.7156
830.4734, 828.9880, 1.4854
825.8145, 824.9859, 0.8286
822.0255, 820.3686, 1.6569
819.1344, 818.2691, 0.8653
817.0995, 812.7886, 4.3109
815.9622, 815.1106, 0.8516
815.6815, 816.5668, 0.8853
816.2330, 815.4115, 0.8215
817.6092, 818.5412, 0.9320
819.8055, 820.5308, 0.7253
822.7539, 825.7582, 3.0043
826.4403, 829.6336, 3.1933
830.8053, 837.0626, 6.2573
835.8025, 845.0352, 9.2327
841.3868, 851.4147, 10.0279
847.4447, 846.0381, 1.4066
853.8789, 863.7325, 9.8536
860.5742, 851.2841, 9.2901
867.3742, 892.5579, 25.1837
874.1363, 873.5402, 0.5961
880.7092, 880.0461, 0.6631
886.9068, 887.2835, 0.3767
892.5430, 892.1775, 0.3655
897.4819, 898.6919, 1.2100
901.5807, 901.6701, 0.0894
904.7178, 906.1763, 1.4585
906.8043, 907.4245, 0.6202
907.8059, 909.5653, 1.7594
907.6840, 908.7087, 1.0247
906.4579, 908.7271, 2.2692
904.2337, 906.9768, 2.7431
901.0523, 903.0154, 1.9631
897.0702, 901.6522, 4.5820
892.4406, 896.3058, 3.8652
887.3381, 896.8939, 9.5558
881.9113, 878.6926, 3.2187
876.3396, 879.9545, 3.6149
870.7660, 877.2752, 6.5092
865.2891, 865.4823, 0.1932
860.0399, 866.1611, 6.1212
855.0898, 849.0201, 6.0697
850.4295, 850.1397, 0.2898
846.0682, 844.1296, 1.9386
841.9639, 840.7526, 1.2113
838.0596, 838.2504, 0.1908
834.2354, 833.2122, 1.0232
830.3493, 830.7408, 0.3915
826.3084, 828.5988, 2.2904
821.9717, 822.6818, 0.7101
817.2205, 821.7314, 4.5109
811.9176, 813.1532, 1.2356
805.9801, 807.6122, 1.6321
799.3508, 801.9987, 2.6479
791.9923, 795.5375, 3.5452
783.9321, 787.9631, 4.0310
775.1823, 775.4629, 0.2806
765.8633, 768.5238, 2.6605
756.1176, 758.9225, 2.8049
746.1243, 749.4923, 3.3680
736.0580, 735.7733, 0.2847
726.1913, 725.3670, 0.8243
716.7673, 716.0413, 0.7260
708.0493, 706.3570, 1.6923
700.3201, 699.1495, 1.1706
693.7988, 691.2800, 2.5188
688.7657, 687.2181, 1.5476
685.4063, 682.1698, 3.2365
683.8640, 682.0645, 1.7995
684.2719, 676.8760, 7.3959
686.6701, 682.5379, 4.1322
691.0440, 686.7511, 4.2929
697.3078, 684.4353, 12.8725
705.3132, 693.0232, 12.2900
714.8658, 701.7628, 13.1030
725.7022, 737.0466, 11.3444
737.5054, 711.3571, 26.1483
749.9617, 774.7916, 24.8299
762.6861, 753.8605, 8.8256
775.3066, 734.6086, 40.6980
787.4663, 798.8623, 11.3960
798.8266, 787.1348, 11.6918
809.1022, 811.7484, 2.6462
818.0088, 821.7638, 3.7550
825.4131, 828.6197, 3.2066
831.1724, 835.8877, 4.7153
835.2949, 838.5526, 3.2577
837.7875, 843.0482, 5.2607
838.7702, 842.4514, 3.6812
838.4796, 838.5688, 0.0892
837.1372, 840.3193, 3.1821
835.0245, 832.7598, 2.2647
832.5278, 830.7151, 1.8127
829.9645, 820.6152, 9.3493
827.7277, 819.0717, 8.6560
826.1541, 803.3917, 22.7624
825.5363, 820.4522, 5.0841
826.1808, 821.2289, 4.9519
828.2843, 809.7166, 18.5677
831.9779, 811.7962, 20.1817
837.3656, 832.5741, 4.7915
844.4347, 833.2209, 11.2138
853.1122, 849.7157, 3.3965
863.2453, 858.1670, 5.0783
874.6583, 873.1032, 1.5551
887.0567, 886.0713, 0.9854
900.1172, 899.6030, 0.5142
913.5064, 913.0595, 0.4469
926.8749, 927.5541, 0.6792
939.8119, 941.7999, 1.9880
951.9579, 954.3820, 2.4241
962.9730, 968.0767, 5.1037
972.5211, 974.9437, 2.4226
980.3267, 979.8850, 0.4417
986.1173, 988.6080, 2.4907
989.7184, 989.8749, 0.1565
990.9905, 994.6931, 3.7026
989.8616, 990.6761, 0.8145
986.3109, 992.6450, 6.3341
980.4075, 984.5709, 4.1634
972.2649, 986.9865, 14.7216
962.0334, 971.5993, 9.5659
949.9296, 969.9773, 20.0477
936.2442, 953.1450, 16.9008
921.2619, 923.7759, 2.5140
905.3066, 930.0782, 24.7716
888.7373, 904.8450, 16.1077
871.9023, 904.5408, 32.6385
855.1616, 879.4306, 24.2690
838.8354, 838.4209, 0.4145
823.2634, 820.5464, 2.7170
808.7363, 808.8221, 0.0858
795.5357, 795.0490, 0.4867
783.8401, 781.9516, 1.8885
773.8868, 774.2076, 0.3208
765.7910, 761.2514, 4.5396
759.6386, 760.7015, 1.0629
755.5159, 747.3307, 8.1852
753.4214, 754.8566, 1.4352
753.3347, 751.3783, 1.9564
755.1926, 757.8977, 2.7051
758.9357, 754.2616, 4.6741
764.4219, 768.5434, 4.1215
771.5634, 761.4889, 10.0745
780.2112, 782.7633, 2.5521
790.2154, 792.9392, 2.7238
801.4441, 798.1423, 3.3018
813.6959, 822.0446, 8.3487
826.8590, 812.6157, 14.2433
840.7732, 828.9523, 11.8209
855.3009, 824.6551, 30.6458
870.3153, 857.9603, 12.3550
885.6929, 884.9092, 0.7837
901.3247, 900.5700, 0.7547
917.1137, 914.2146, 2.8991
932.9738, 931.3789, 1.5949
948.8306, 950.3629, 1.5323
964.6214, 958.6249, 5.9965
980.2577, 975.9252, 4.3325
995.6646, 985.5677, 10.0969
1010.8012, 1003.0314, 7.7698
1025.5516, 1024.6272, 0.9244
1039.8421, 1036.4675, 3.3746
1053.5552, 1051.3310, 2.2242
1066.6037, 1061.9614, 4.6423
1078.8180, 1075.3232, 3.4948
1090.0700, 1091.3574, 1.2874
1100.2009, 1095.6060, 4.5949
1109.0736, 1110.4215, 1.3479
1116.5628, 1119.3012, 2.7384
1122.5142, 1124.0035, 1.4893
1126.8465, 1124.6975, 2.1490
1129.5000, 1131.0740, 1.5740
1130.4281, 1128.7131, 1.7150
1129.6206, 1129.6750, 0.0544
1127.1283, 1129.7128, 2.5845
1123.0317, 1124.7316, 1.6999
1117.4826, 1125.0684, 7.5858
1110.6075, 1116.4070, 5.7995
1102.6126, 1112.7443, 10.1317
1093.6629, 1105.9438, 12.2809
1083.9411, 1114.2659, 30.3248
1073.6651, 1064.6857, 8.9794
1062.9746, 1040.8515, 22.1231
1052.0219, 1045.9314, 6.0905
1040.9070, 1035.5281, 5.3789
1029.6874, 1012.9454, 16.7420
1018.3921, 1017.5784, 0.8137
1006.9804, 1005.8329, 1.1475
995.3709, 997.7095, 2.3386
983.5223, 987.2945, 3.7722
971.2848, 976.6912, 5.4064
958.5736, 965.3488, 6.7752
945.2443, 948.5717, 3.3274
931.2407, 941.9480, 10.7073
916.5214, 927.6952, 11.1738
901.0399, 900.7137, 0.3262
884.8392, 896.2686, 11.4294
868.0021, 867.5006, 0.5015
850.6523, 859.4472, 8.7949
832.9984, 832.3219, 0.6765
815.2744, 813.7692, 1.5052
797.7467, 796.8095, 0.9372
780.7021, 778.6309, 2.0712
764.4589, 763.1580, 1.3009
749.3402, 746.5173, 2.8229
735.6540, 733.9820, 1.6720
723.6774, 724.6010, 0.9236
713.6714, 711.6663, 2.0051
705.8438, 705.9570, 0.1132
700.3738, 698.2044, 2.1694
697.3294, 696.2574, 1.0720
696.7806, 693.3161, 3.4645
698.7022, 696.2222, 2.4800
703.0630, 696.2431, 6.8199
709.6908, 700.5943, 9.0965
718.4532, 718.2468, 0.2064
729.1642, 710.7865, 18.3777
741.5678, 738.6467, 2.9211
755.4275, 747.1192, 8.3083
770.4621, 764.2410, 6.2211
786.3816, 762.9810, 23.4006
802.8785, 794.7027, 8.1757
819.6899, 841.5826, 21.8927
836.4953, 829.7104, 6.7849
852.9998, 851.8220, 1.1778
868.9102, 871.4493, 2.5391
883.9934, 885.5723, 1.5789
897.9778, 902.1156, 4.1378
910.6221, 917.4537, 6.8316
921.7110, 924.0513, 2.3403
931.0638, 926.7494, 4.3144
938.5122, 938.1626, 0.3496
943.9459, 936.8684, 7.0775
947.2993, 946.4176, 0.8817
948.5036, 945.0446, 3.4590
947.5807, 945.6088, 1.9719
944.6182, 950.2153, 5.5971
939.7311, 931.7169, 8.0142
933.0783, 934.5626, 1.4843
924.9132, 918.0550, 6.8582
915.4984, 929.4324, 13.9340
905.1479, 919.9017, 14.7538
894.2193, 895.5280, 1.3087
883.0563, 871.9489, 11.1074
872.0227, 868.5274, 3.4953
861.4674, 852.7706, 8.6968
851.7657, 839.5323, 12.2334
843.1689, 804.2065, 38.9624
835.9526, 823.9392, 12.0134
830.2996, 823.3356, 6.9640
826.3270, 828.9284, 2.6014
824.1007, 819.0819, 5.0188
823.6160, 825.6433, 2.0273
824.8064, 817.6838, 7.1226
827.5903, 816.9720, 10.6183
831.7679, 829.8479, 1.9200
837.1260, 826.0138, 11.1122
843.4382, 833.3198, 10.1184
850.4809, 831.2716, 19.2093
858.0174, 862.7932, 4.7758
865.8170, 850.2312, 15.5858
873.6687, 889.1145, 15.4458
881.4010, 889.3836, 7.9826
888.8308, 902.1880, 13.3572
895.8717, 901.8883, 6.0166
902.4019, 915.2044, 12.8025
908.3736, 914.7768, 6.4032
913.7443, 916.9426, 3.1983
918.4905, 921.6395, 3.1490
922.6069, 924.4486, 1.8417
926.0720, 927.6752, 1.6032
928.9050, 927.7625, 1.1425
931.0590, 928.7050, 2.3540
932.5508, 932.1334, 0.4174
933.3499, 931.5704, 1.7795
933.4278, 931.6600, 1.7678
932.7708, 927.7176, 5.0532
931.3707, 926.5316, 4.8391
929.1949, 931.0490, 1.8541
926.2433, 927.8290, 1.5857
922.4892, 920.1713, 2.3179
917.9740, 921.4864, 3.5124
912.7706, 910.3905, 2.3801
906.9347, 915.3703, 8.4356
900.5981, 901.0315, 0.4334
893.8723, 893.5036, 0.3687
886.9346, 893.7298, 6.7952
879.9636, 875.1474, 4.8162
873.1626, 873.9703, 0.8077
866.7406, 866.4069, 0.3337
860.8924, 861.7324, 0.8400
855.8422, 856.5548, 0.7126
851.7552, 852.2345, 0.4793
848.7655, 847.1897, 1.5758
846.9598, 845.6076, 1.3522
846.3923, 843.8470, 2.5453
847.0678, 844.5384, 2.5294
848.8996, 846.1486, 2.7510
851.7924, 848.0634, 3.7290
855.5345, 848.4463, 7.0882
859.9513, 859.4998, 0.4515
864.7827, 864.9723, 0.1896
869.7458, 873.0500, 3.3042
874.5672, 874.5783, 0.0111
878.9697, 889.6156, 10.6459
882.6765, 884.2657, 1.5892
885.4750, 897.7736, 12.2986
887.1720, 893.7399, 6.5679
887.6259, 898.6949, 11.0690
886.7463, 902.7446, 15.9983
884.5046, 893.5922, 9.0876
880.9301, 889.7989, 8.8688
876.1291, 889.7989, 13.6698
870.2309, 886.2569, 16.0260
863.4160, 882.4346, 19.0186
855.8823, 863.4177, 7.5354
847.8872, 870.1965, 22.3093
839.6606, 847.8891, 8.2285
831.4858, 846.1983, 14.7125
823.5897, 824.7378, 1.1481
816.1997, 815.8925, 0.3072
809.4945, 807.1143, 2.3802
803.6714, 802.7283, 0.9431
798.8180, 797.3664, 1.4516
795.0242, 793.5073, 1.5169
792.3208, 790.7182, 1.6026
