Actual, Expected, AE
1921.7118, NaN, NaN
1909.5335, NaN, NaN
1897.1227, NaN, NaN
1884.4950, NaN, NaN
1871.8298, NaN, NaN
1859.1839, NaN, NaN
1846.7619, NaN, NaN
1834.7929, NaN, NaN
1823.4632, NaN, NaN
1813.0661, NaN, NaN
1803.9078, NaN, NaN
1796.3322, NaN, NaN
1790.7068, NaN, NaN
1787.3928, NaN, NaN
1786.7667, NaN, NaN
1789.1720, NaN, NaN
1794.9294, NaN, NaN
1804.2772, NaN, NaN
1817.3782, NaN, NaN
1834.2973, NaN, NaN
1854.9856, NaN, NaN
1879.2694, NaN, NaN
1906.7885, NaN, NaN
1937.0358, NaN, NaN
1969.3971, NaN, NaN
2003.1010, NaN, NaN
2037.2645, 2043.0147, 5.7502
2070.9263, 2083.4813, 12.5550
2103.1097, 2109.1174, 6.0077
2132.7583, 2145.6262, 12.8679
2158.8978, 2165.1777, 6.2799
2180.5937, 2193.7665, 13.1728
2197.0655, 2203.5538, 6.4883
2207.6199, 2220.9859, 13.3660
2211.7766, 2218.4358, 6.6592
2209.1997, 2222.6994, 13.4997
2199.7905, 2209.1840, 9.3935
2183.6439, 2209.1840, 25.5401
2161.0322, 2183.6409, 22.6087
2132.4393, 2183.6409, 51.2016
2098.4580, 2132.8763, 34.4183
2059.8356, 2064.4767, 4.6411
2017.4361, 2063.2431, 45.8070
1972.1076, 2068.0184, 95.9108
1924.7828, 1982.3824, 57.5996
1876.3593, 1994.9547, 118.5954
1827.6610, 1827.9358, 0.2748
1779.5198, 1778.9627, 0.5571
1732.6313, 1725.3580, 7.2733
1687.5878, 1672.5944, 14.9934
1644.8959, 1638.3141, 6.5818
1604.9641, 1591.6091, 13.3550
1568.0336, 1562.2445, 5.7891
1534.2442, 1522.7141, 11.5301
1503.8660, 1498.6737, 5.1923
1476.8280, 1466.7007, 10.1273
1453.1042, 1448.7530, 4.3512
1432.6411, 1424.1229, 8.5182
1415.3422, 1411.6044, 3.7378
1401.1032, 1393.8385, 7.2647
1389.8502, 1386.6383, 3.2119
1381.3668, 1375.3523, 6.0145
1375.5542, 1372.9429, 2.6113
1372.3037, 1367.3067, 4.9970
1371.4237, 1369.1871, 2.2366
1372.8352, 1368.4429, 4.3923
1376.3872, 1372.7317, 3.6555
1381.9542, 1372.6511, 9.3031
1389.3254, 1381.2148, 8.1106
1398.3255, 1380.4435, 17.8820
1408.7439, 1395.9636, 12.7803
1420.3939, 1393.5968, 26.7971
1433.0259, 1415.2124, 17.8135
1446.2967, 1410.1813, 36.1154
1460.2409, 1459.5675, 0.6734
1474.4943, 1474.1851, 0.3092
1488.7826, 1459.4451, 29.3375
1503.1139, 1445.5260, 57.5879
1517.1381, 1480.4809, 36.6572
1530.8223, 1536.7221, 5.8998
1544.0898, 1545.7579, 1.6681
