Actual, Expected, AE
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1518.0000, NaN, NaN
1517.9782, NaN, NaN
1517.9683, NaN, NaN
1517.9542, NaN, NaN
1517.9343, NaN, NaN
1517.9064, NaN, NaN
1517.8678, NaN, NaN
1517.8149, NaN, NaN
1517.7430, NaN, NaN
1517.6462, NaN, NaN
1517.5174, NaN, NaN
1517.3476, NaN, NaN
1517.1263, NaN, NaN
1516.8408, NaN, NaN
1516.4766, NaN, NaN
1516.0170, 1515.9979, 0.0191
1515.4437, 1515.3939, 0.0498
1514.7366, 1514.7047, 0.0319
1513.8746, 1513.7932, 0.0814
1512.8360, 1512.7851, 0.0509
1511.5994, 1511.4722, 0.1272
1510.1450, 1510.0665, 0.0785
1508.4554, 1508.2637, 0.1917
1506.5172, 1506.4024, 0.1148
1504.3135, 1504.0472, 0.2663
1501.8566, 1501.6871, 0.1695
1499.1469, 1498.7629, 0.3840
1496.1999, 1495.9830, 0.2169
1493.0413, 1492.5430, 0.4983
1489.7067, 1489.4268, 0.2799
1486.2418, 1485.6121, 0.6297
1482.7027, 1482.3550, 0.3477
1479.1528, 1478.3874, 0.7654
1475.6624, 1475.2513, 0.4111
1472.3052, 1471.4178, 0.8874
1469.1562, 1468.6882, 0.4680
1466.2878, 1465.3009, 0.9869
1463.7672, 1463.2629, 0.5042
1461.6523, 1460.6092, 1.0431
1459.9896, 1459.4703, 0.5193
1458.8110, 1457.7597, 1.0513
1458.1325, 1457.6217, 0.5108
1457.9529, 1456.9438, 1.0091
1458.2540, 1457.7740, 0.4800
1459.0014, 1457.7773, 1.2241
1460.1462, 1458.9775, 1.1687
1461.6277, 1458.9498, 2.6779
1463.3767, 1461.5083, 1.8684
1465.3192, 1461.3718, 3.9474
1467.3799, 1464.9858, 2.3941
1469.4866, 1469.4406, 0.0460
1471.5733, 1468.7746, 2.7987
1473.5834, 1468.0004, 5.5830
1475.4721, 1472.2935, 3.1786
1477.2077, 1470.9307, 6.2770
1478.7724, 1475.1073, 3.6651
1480.1625, 1480.3371, 0.1746
1481.3864, 1477.8838, 3.5026
1482.4639, 1478.9821, 3.4818
1483.4234, 1483.5914, 0.1680
1484.2992, 1484.3829, 0.0837
1485.1290, 1485.2055, 0.0765
1485.9508, 1486.0639, 0.1131
1486.8003, 1486.7963, 0.0040
1487.7091, 1487.6715, 0.0376
1488.7023, 1488.6464, 0.0559
1489.7976, 1489.6709, 0.1266
1491.0046, 1490.9313, 0.0733
1492.3250, 1492.1705, 0.1545
1493.7331, 1493.6679, 0.0652
1495.2452, 1495.0867, 0.1585
1496.8286, 1496.7580, 0.0706
1498.4591, 1498.3339, 0.1252
1500.1091, 1500.0730, 0.0361
1501.7498, 1501.7030, 0.0468
1503.3515, 1503.3662, 0.0147
1504.8858, 1504.9436, 0.0578
1506.3253, 1506.3977, 0.0724
1507.6452, 1507.8155, 0.1703
1508.8225, 1508.9479, 0.1254
1509.8371, 1510.1086, 0.2715
1510.6707, 1510.8401, 0.1694
1511.3199, 1511.6605, 0.3406
1511.7393, 1511.9605, 0.2212
1511.9143, 1512.3679, 0.4536
1511.8607, 1512.0855, 0.2248
1511.5510, 1512.8679, 1.3169
1510.9713, 1512.8386, 1.8673
1510.1079, 1512.8084, 2.7005
1508.9481, 1510.1739, 1.2258
1507.4806, 1510.2454, 2.7648
1505.6965, 1507.6900, 1.9935
1503.5903, 1507.9205, 4.3302
1501.1611, 1504.1158, 2.9547
1498.4134, 1498.7319, 0.3185
1495.3583, 1499.5358, 4.1775
1491.9950, 1499.6198, 7.6248
1488.3789, 1487.9494, 0.4295
1484.5297, 1484.7628, 0.2331
1480.4873, 1480.0523, 0.4350
1476.2972, 1475.3490, 0.9482
1472.0098, 1471.5494, 0.4604
1467.6783, 1466.2157, 1.4626
1463.3566, 1462.8787, 0.4779
1459.0972, 1458.4474, 0.6498
1454.9549, 1454.8718, 0.0831
1450.9592, 1451.5658, 0.6066
1447.1543, 1447.3324, 0.1781
1443.5673, 1444.5769, 1.0096
1440.2159, 1440.8471, 0.6312
1437.1084, 1438.7114, 1.6030
1434.2445, 1435.5451, 1.3006
1431.6163, 1433.9990, 2.3827
1429.2098, 1431.3651, 2.1553
1427.0071, 1428.9546, 1.9475
1424.9885, 1424.7860, 0.2025
1423.1348, 1426.5300, 3.3952
1421.4291, 1421.2843, 0.1448
1419.8591, 1419.5953, 0.2638
1418.4178, 1418.3116, 0.1062
1417.1051, 1416.9021, 0.2030
1415.9277, 1415.8245, 0.1032
1414.8993, 1414.6888, 0.2105
1414.0400, 1413.9105, 0.1295
1413.3751, 1413.0964, 0.2787
1412.9344, 1412.7459, 0.1885
1412.7502, 1412.3436, 0.4066
1412.8558, 1412.5799, 0.2759
1413.2839, 1412.5933, 0.6906
1414.0652, 1413.2368, 0.8284
1415.2259, 1423.8374, 8.6115
1416.7874, 1414.9931, 1.7943
1418.7638, 1414.7697, 3.9941
1421.1616, 1420.8459, 0.3157
1423.9785, 1419.9654, 4.0131
1427.2026, 1422.7054, 4.4972
1430.8126, 1425.7843, 5.0283
1434.7778, 1424.1906, 10.5872
1439.0583, 1432.5178, 6.5405
1443.6063, 1444.1700, 0.5637
1448.3672, 1445.0257, 3.3415
1453.2813, 1453.8629, 0.5816
1458.2852, 1459.5352, 1.2500
1463.3147, 1463.9088, 0.5941
1468.3059, 1465.0541, 3.2518
1473.1981, 1473.7892, 0.5911
1477.9350, 1479.1643, 1.2293
1482.4667, 1483.0455, 0.5788
1486.7508, 1487.9325, 1.1817
1490.7537, 1491.3018, 0.5481
1494.4631, 1495.5509, 1.0878
1497.8332, 1498.3526, 0.5194
1500.8756, 1499.7197, 1.1559
1503.5907, 1502.8201, 0.7706
1505.9862, 1504.1458, 1.8404
1508.0758, 1506.5489, 1.5269
1509.8782, 1506.8343, 3.0439
1511.4156, 1508.6390, 2.7766
1512.7122, 1514.6286, 1.9164
1513.7938, 1513.9900, 0.1962
1514.6860, 1517.2834, 2.5974
1515.4140, 1515.5499, 0.1359
1516.0015, 1518.6636, 2.6621
1516.4704, 1516.5632, 0.0928
1516.8407, 1517.0023, 0.1616
1517.1428, 1517.1899, 0.0471
1517.3618, 1517.4685, 0.1067
1517.5296, 1517.5627, 0.0331
1517.6567, 1517.7139, 0.0572
1517.7519, 1517.7702, 0.0183
1517.8226, 1517.8544, 0.0318
1517.8743, 1517.8864, 0.0121
