Actual, Expected, AE
64680.1988, NaN, NaN
64681.8071, NaN, NaN
64682.6076, NaN, NaN
64682.4265, NaN, NaN
64681.0717, NaN, NaN
64678.3373, NaN, NaN
64673.9588, NaN, NaN
64667.6715, NaN, NaN
64659.1210, NaN, NaN
64647.9760, NaN, NaN
64633.8480, NaN, NaN
64616.3327, NaN, NaN
64595.0132, NaN, NaN
64569.4576, NaN, NaN
64539.2632, NaN, NaN
64504.0624, NaN, NaN
64463.5498, NaN, NaN
64417.5135, NaN, NaN
64365.8602, NaN, NaN
64308.6624, NaN, NaN
64246.1405, NaN, NaN
64178.7426, NaN, NaN
64107.1298, NaN, NaN
64032.1803, NaN, NaN
63954.9995, NaN, NaN
63876.9014, NaN, NaN
63799.3868, 63790.4491, 8.9377
63724.0863, 63704.6172, 19.4691
63652.6911, 63642.3399, 10.3512
63586.9436, 63564.9702, 21.9734
63528.5044, 63517.2035, 11.3009
63478.9403, 63455.3099, 23.6304
63439.6076, 63427.4682, 12.1394
63411.6133, 63386.8027, 24.8106
63395.7598, 63383.1770, 12.5828
63392.5056, 63367.2838, 25.2218
63401.9419, 63389.3236, 12.6183
63423.7815, 63389.3791, 34.4024
63457.3878, 63423.1064, 34.2814
63501.8219, 63422.3213, 79.5006
63555.8388, 63498.4370, 57.4018
63617.9733, 63494.5761, 123.3972
63686.6475, 63608.2698, 78.3777
63760.1804, 63597.3967, 162.7837
63836.9071, 63738.5380, 98.3691
63915.1709, 63913.6338, 1.5371
63993.5028, 63873.9185, 119.5843
64070.5239, 63830.0700, 240.4539
64144.6755, 64035.8094, 108.8661
64215.2414, 64218.8271, 3.5857
64281.8545, 64292.4140, 10.5595
64343.6622, 64365.2754, 21.6132
64400.3145, 64409.7676, 9.4531
64451.5901, 64470.3572, 18.7671
64497.3790, 64505.4975, 8.1185
64537.6849, 64553.6171, 15.9322
64572.5180, 64579.4839, 6.9659
64601.8900, 64615.5885, 13.6985
64625.7926, 64632.0037, 6.2111
64644.1376, 64656.5014, 12.3638
64656.7452, 64662.7869, 6.0417
64663.3131, 64675.4418, 12.1287
64663.4361, 64669.7587, 6.3226
64656.5316, 64669.7076, 13.1760
64641.9581, 64656.8149, 14.8568
64618.9565, 64657.1228, 38.1663
64586.6983, 64621.4085, 34.7102
64544.3174, 64624.1692, 79.8518
64490.9808, 64553.3292, 62.3484
64425.9137, 64562.6822, 136.7685
64348.5287, 64448.3847, 99.8560
64258.4099, 64271.1437, 12.7338
64155.4043, 64304.9614, 149.5571
64039.7444, 64349.7934, 310.0490
63912.0453, 63913.5716, 1.5263
63773.3506, 63784.3462, 10.9956
63625.4795, 63609.0408, 16.4387
63469.7683, 63433.8727, 35.8956
63309.1049, 63290.7181, 18.3868
63146.3817, 63105.9552, 40.4265
62984.8224, 62964.0318, 20.7906
62827.8772, 62783.0530, 44.8242
62678.7667, 62656.2524, 22.5143
62541.7442, 62509.4744, 32.2698
62419.9594, 62406.1681, 13.7913
62316.5743, 62322.8169, 6.2426
62234.2522, 62214.9552, 19.2970
62175.1415, 62178.3810, 3.2395
62140.6723, 62118.0695, 22.6028
62131.5789, 62134.1690, 2.5901
62147.7548, 62125.1117, 22.6431
62188.3389, 62195.4120, 7.0731
62251.7076, 62194.3101, 57.3975
62335.5495, 62356.4299, 20.8804
62436.9819, 62350.2290, 86.7529
62552.6634, 62598.2468, 45.5834
62678.8972, 62579.2768, 99.6204
62811.8405, 62895.9778, 84.1373
62947.6143, 63299.9486, 352.3343
63082.4372, 63221.7585, 139.3213
63212.7597, 63136.8357, 75.9240
63335.4166, 63548.9918, 213.5752
63447.6172, 63401.2530, 46.3642
