Actual, Expected, AE
64666.0640, NaN, NaN
64658.8174, NaN, NaN
64651.8970, NaN, NaN
64645.3676, NaN, NaN
64639.2441, NaN, NaN
64633.5851, NaN, NaN
64628.4449, NaN, NaN
64623.8437, NaN, NaN
64619.8302, NaN, NaN
64616.4184, NaN, NaN
64613.6222, NaN, NaN
64611.4541, NaN, NaN
64609.4408, NaN, NaN
64608.3071, NaN, NaN
64607.6785, NaN, NaN
64607.5008, NaN, NaN
64607.6684, NaN, NaN
64608.0984, NaN, NaN
64608.6479, NaN, NaN
64609.1602, NaN, NaN
64609.4597, NaN, NaN
64609.3203, NaN, NaN
64608.4986, NaN, NaN
64606.7080, NaN, NaN
64603.6295, NaN, NaN
64598.9028, NaN, NaN
64592.1272, 64594.3673, 2.2401
64582.8780, 64585.9095, 3.0315
64570.6921, 64574.3428, 3.6507
64555.0979, 64557.8754, 2.7775
64535.6092, 64537.6952, 2.0860
64511.7526, 64514.4891, 2.7365
64483.0929, 64487.8960, 4.8031
64449.2460, 64448.1292, 1.1168
64409.9431, 64407.5344, 2.4087
64364.9900, 64360.9601, 4.0299
64314.3816, 64308.3000, 6.0816
64258.2870, 64249.8404, 8.4466
64197.0624, 64185.4642, 11.5982
64131.3149, 64116.4241, 14.8908
64061.8584, 64043.3086, 18.5498
63989.7559, 63967.1636, 22.5923
63916.2801, 63889.3670, 26.9131
63842.9285, 63811.4289, 31.4996
63771.3228, 63735.1465, 36.1763
63703.1965, 63662.2988, 40.8977
63640.3450, 63594.8242, 45.5208
63584.4858, 63534.7225, 49.7633
63537.2777, 63483.7557, 53.5220
63500.1964, 63450.7098, 49.4866
63474.4615, 63424.6686, 49.7929
63461.0063, 63413.8228, 47.1835
63460.4188, 63413.7950, 46.6238
63472.8889, 63429.4760, 43.4129
63498.2499, 63445.4935, 52.7564
63535.9096, 63379.0269, 156.8827
63584.9671, 63476.9752, 107.9919
63644.1881, 63509.1840, 135.0041
63712.0470, 63562.7964, 149.2506
63786.9019, 63608.8064, 178.0955
63866.9459, 63660.7086, 206.2373
63950.3212, 63737.4710, 212.8502
64035.2013, 63898.1951, 137.0062
64119.8800, 64120.0814, 0.2014
64202.7744, 64061.0050, 141.7694
64282.5105, 64281.8353, 0.6752
64357.9142, 64362.2466, 4.3324
64428.0735, 64440.2145, 12.1410
64492.3131, 64506.1112, 13.7981
64550.2112, 64563.3513, 13.1401
64601.5479, 64615.8281, 14.2802
64646.3245, 64659.8262, 13.5017
64684.7076, 64698.9514, 14.2438
64717.0119, 64730.2857, 13.2738
64743.6709, 64757.3107, 13.6398
64765.1729, 64777.5530, 12.3801
64782.0690, 64794.5374, 12.4684
64794.9588, 64805.9373, 10.9785
64804.4014, 64815.0355, 10.6341
64810.9809, 64819.8683, 8.8874
64815.2211, 64823.4525, 8.2314
64817.6048, 64824.2886, 6.6838
64818.5879, 64826.1201, 7.5322
64818.5441, 64825.8242, 7.2801
64817.8108, 64825.2598, 7.4490
64816.6611, 64824.1268, 7.4657
64815.2935, 64823.6017, 8.3082
64813.8539, 64822.6494, 8.7955
64812.4660, 64822.1908, 9.7248
64811.1446, 64821.4383, 10.2937
64809.9222, 64809.8232, 0.0990
64808.7527, 64811.1250, 2.3723
64807.5725, 64810.7638, 3.1913
64806.5675, 64810.3996, 3.8321
64804.9594, 64810.1745, 5.2151
64802.6213, 64809.6683, 7.0470
64800.0809, 64808.8249, 8.7440
64796.9168, 64804.1483, 7.2315
64793.0001, 64801.7178, 8.7178
64788.2437, 64797.9227, 9.6791
64782.5476, 64783.4873, 0.9397
64775.8677, 64789.6135, 13.7458
64768.1579, 64769.2376, 1.0797
64759.3908, 64761.6188, 2.2280
64749.5517, 64752.2478, 2.6961
64738.6376, 64739.5550, 0.9174
64726.6143, 64727.3333, 0.7190
64713.4643, 64713.9191, 0.4548
64699.0929, 64699.3301, 0.2372
64683.4133, 64683.5081, 0.0948
64666.2342, 64666.2831, 0.0489
64647.3620, 64647.3859, 0.0239
64626.5020, 64626.8432, 0.3412
64603.3393, 64603.8155, 0.4762
64577.4847, 64578.1734, 0.6887
64548.5329, 64549.4628, 0.9299
64516.1057, 64517.2192, 1.1135
64479.8103, 64481.0895, 1.2792
64439.3346, 64440.5981, 1.2635
64394.4747, 64395.5656, 1.0909
64345.1354, 64345.8386, 0.7032
64291.4244, 64291.3036, 0.1208
64233.6201, 64232.3046, 1.3155
64172.2523, 64169.2539, 2.9984
64108.0394, 64102.9058, 5.1336
64041.9818, 64034.1404, 7.8414
63975.2352, 63964.1906, 11.0446
63909.1697, 63894.4126, 14.7571
63845.3098, 63826.3629, 18.9469
63785.2316, 63761.7684, 23.4632
63730.5456, 63702.6697, 27.8759
63682.7868, 63650.7195, 32.0673
63643.3870, 63607.9173, 35.4697
63613.5522, 63581.8189, 31.7333
63594.2638, 63560.1577, 34.1061
63586.1648, 63549.3734, 36.7914
63589.5910, 63550.5704, 39.0206
63604.4765, 63646.7109, 42.2344
63630.4371, 63675.8727, 45.4356
63666.7400, 63660.6479, 6.0921
63712.3293, 63684.5190, 27.8103
63765.9638, 63714.1543, 51.8095
63826.1808, 63762.4940, 63.6868
63891.3970, 63810.0457, 81.3513
63960.0066, 63860.5773, 99.4293
64030.4210, 63925.9665, 104.4545
64101.1545, 64217.5132, 116.3587
64170.8442, 64171.3639, 0.5197
64238.3122, 64200.6707, 37.6415
64302.5886, 64310.8943, 8.3057
64362.9199, 64366.8650, 3.9451
64418.8072, 64428.3227, 9.5155
64469.9313, 64480.5711, 10.6398
64516.1565, 64515.4313, 0.7252
64557.5681, 64556.2682, 1.2999
64594.3362, 64593.2141, 1.1221
64626.7581, 64625.5777, 1.1804
