Actual, Expected, AE
431.2497, NaN, NaN
431.2777, NaN, NaN
431.2783, NaN, NaN
431.3016, NaN, NaN
431.3761, NaN, NaN
431.5336, NaN, NaN
431.8081, NaN, NaN
432.2596, NaN, NaN
432.8830, NaN, NaN
433.7289, NaN, NaN
434.8261, NaN, NaN
436.1965, NaN, NaN
437.8746, NaN, NaN
439.8495, NaN, NaN
442.1072, NaN, NaN
444.6138, NaN, NaN
447.3400, NaN, NaN
450.2325, NaN, NaN
453.2297, NaN, NaN
456.2492, NaN, NaN
459.1939, NaN, NaN
461.9793, NaN, NaN
464.5343, NaN, NaN
466.7558, NaN, NaN
468.5666, NaN, NaN
469.9249, NaN, NaN
470.7820, 471.3317, 0.5497
471.1476, 471.7970, 0.6494
471.0079, 471.7756, 0.7677
470.3985, 471.3783, 0.9798
469.3924, 470.9144, 1.5220
468.0483, 470.1965, 2.1482
466.4677, 469.2362, 2.7685
464.7567, 467.8489, 3.0922
463.0295, 466.4076, 3.3781
461.4200, 464.6699, 3.2499
460.0120, 462.8972, 2.8852
458.9440, 462.9289, 3.9849
458.2804, 457.8760, 0.4044
458.1141, 459.2091, 1.0950
458.5061, 459.4373, 0.9312
459.5007, 459.9233, 0.4226
461.1064, 460.9159, 0.1905
463.3476, 462.7121, 0.6355
466.1674, 462.6006, 3.5668
469.5375, 464.8110, 4.7266
473.3894, 472.9076, 0.4818
477.6394, 472.0110, 5.6284
482.1903, 476.9122, 5.2781
486.9413, 486.7412, 0.2001
491.7963, 492.6289, 0.8326
496.5989, 497.4684, 0.8695
501.2766, 502.2594, 0.9828
505.6848, 507.4316, 1.7468
509.7511, 507.4164, 2.3347
513.3524, 511.1738, 2.1786
516.4175, 514.7056, 1.7119
518.8836, 517.6233, 1.2603
520.6961, 519.8283, 0.8678
521.8333, 521.2283, 0.6050
522.2737, 521.2453, 1.0284
522.0597, 520.8194, 1.2403
521.2056, 519.5859, 1.6197
519.7645, 518.2539, 1.5106
517.8095, 516.5711, 1.2384
515.4182, 514.6049, 0.8133
512.7226, 514.1532, 1.4306
509.8308, 512.0457, 2.2149
506.9116, 509.9633, 3.0517
504.0679, 498.8045, 5.2634
501.4424, 500.1670, 1.2754
499.1812, 501.7380, 2.5568
497.4338, 502.2094, 4.7756
496.3051, 502.8851, 6.5800
495.9515, 504.0807, 8.1292
496.4140, 500.7903, 4.3763
497.7475, 503.8552, 6.1077
499.9942, 501.3669, 1.3727
503.1034, 499.9946, 3.1088
507.0128, 509.3445, 2.3316
511.6434, 511.4262, 0.2172
516.8415, 514.0318, 2.8097
522.4235, 519.5176, 2.9059
528.1944, 524.0570, 4.1374
533.8804, 534.5559, 0.6755
539.2512, 541.1133, 1.8621
544.0509, 546.3631, 2.3122
548.0280, 550.8277, 2.7997
550.9635, 553.0548, 2.0913
552.6911, 555.5130, 2.8219
553.0650, 554.6282, 1.5632
551.9907, 554.7694, 2.7787
549.4488, 554.0158, 4.5670
545.4654, 553.1473, 7.6819
540.1779, 551.7859, 11.6080
533.7172, 548.6589, 14.9417
526.3173, 546.2494, 19.9321
518.2102, 541.7943, 23.5841
509.6861, 528.2251, 18.5390
501.0078, 528.9591, 27.9513
492.5038, 511.7438, 19.2400
484.4298, 505.1080, 20.6781
477.0488, 486.5798, 9.5310
470.5597, 487.2883, 16.7286
465.1389, 478.2362, 13.0973
460.9007, 464.3038, 3.4031
