Actual, Expected, AE
60.4499, NaN, NaN
60.4060, NaN, NaN
60.3648, NaN, NaN
60.3268, NaN, NaN
60.2926, NaN, NaN
60.2626, NaN, NaN
60.2372, NaN, NaN
60.2168, NaN, NaN
60.2017, NaN, NaN
60.1922, NaN, NaN
60.1884, NaN, NaN
60.1902, NaN, NaN
60.1977, NaN, NaN
60.2104, NaN, NaN
60.2278, NaN, NaN
60.2495, NaN, NaN
60.2745, NaN, NaN
60.3020, NaN, NaN
60.3309, NaN, NaN
60.3602, NaN, NaN
60.3885, NaN, NaN
60.4150, NaN, NaN
60.4382, NaN, NaN
60.4571, NaN, NaN
60.4709, NaN, NaN
60.4788, NaN, NaN
60.4802, 60.4869, 0.0067
60.4746, 60.4884, 0.0138
60.4619, 60.4746, 0.0127
60.4421, 60.4746, 0.0325
60.4156, 60.4421, 0.0265
60.3826, 60.4421, 0.0595
60.3438, 60.3826, 0.0388
60.3001, 60.3050, 0.0049
60.2522, 60.3001, 0.0479
60.2010, 60.3001, 0.0991
60.1475, 60.2027, 0.0552
60.0928, 60.0940, 0.0012
60.0377, 60.0291, 0.0086
59.9834, 59.9650, 0.0184
59.9306, 59.9224, 0.0082
59.8801, 59.8778, 0.0023
59.8328, 59.8250, 0.0078
59.7894, 59.7733, 0.0161
59.7507, 59.7431, 0.0076
59.7171, 59.7018, 0.0153
59.6893, 59.6819, 0.0074
59.6676, 59.6528, 0.0148
59.6525, 59.6453, 0.0072
59.6443, 59.6298, 0.0145
59.6430, 59.6360, 0.0070
59.6490, 59.6347, 0.0143
59.6620, 59.6490, 0.0130
59.6819, 59.6489, 0.0330
59.7084, 59.6810, 0.0274
59.7410, 59.6797, 0.0613
59.7792, 59.7368, 0.0424
59.8220, 59.7319, 0.0901
59.8687, 59.8108, 0.0579
59.9185, 59.9154, 0.0031
59.9701, 59.8953, 0.0748
60.0226, 59.8711, 0.1515
60.0751, 59.9814, 0.0937
60.1263, 60.1276, 0.0013
60.1756, 60.1836, 0.0080
60.2219, 60.1654, 0.0565
60.2647, 60.2108, 0.0539
60.3035, 60.2528, 0.0507
60.3376, 60.3447, 0.0071
60.3669, 60.2469, 0.1200
60.3913, 60.3974, 0.0061
60.4107, 60.4229, 0.0122
60.4253, 60.4306, 0.0053
60.4349, 60.4456, 0.0107
60.4399, 60.4446, 0.0047
60.4405, 60.4497, 0.0092
60.4371, 60.4411, 0.0040
60.4299, 59.9600, 0.4699
60.4193, 60.4302, 0.0109
60.4055, 60.4305, 0.0250
60.3889, 60.4071, 0.0182
60.3700, 60.4089, 0.0389
60.3490, 60.3746, 0.0256
60.3265, 60.3795, 0.0530
60.3029, 60.3364, 0.0335
60.2787, 60.3467, 0.0680
60.2543, 60.2967, 0.0424
60.2302, 60.0150, 0.2152
60.2071, 60.2597, 0.0526
60.1852, 60.1431, 0.0421
60.1649, 60.1539, 0.0110
60.1466, 60.1446, 0.0020
60.1305, 60.1271, 0.0034
60.1168, 60.1097, 0.0071
60.1053, 60.1019, 0.0034
60.0962, 60.0961, 0.0001
60.0892, 60.0868, 0.0024
60.0843, 60.0857, 0.0014
60.0810, 60.0808, 0.0002
60.0792, 60.0836, 0.0044
60.0784, 60.0818, 0.0034
60.0810, 60.0954, 0.0144
60.0827, 60.0951, 0.0124
60.0852, 60.1216, 0.0364
60.0886, 60.1199, 0.0313
60.0930, 60.1178, 0.0248
60.0987, 60.0921, 0.0066
60.1064, 60.2008, 0.0944
60.1165, 60.1041, 0.0124
60.1327, 60.1799, 0.0472
60.1523, 60.1269, 0.0254
60.1782, 60.1579, 0.0203
60.2125, 60.1926, 0.0199
60.2573, 60.2284, 0.0289
60.3149, 60.2785, 0.0364
60.3883, 60.3429, 0.0454
60.4805, 60.4152, 0.0653
60.5952, 60.5056, 0.0896
60.7362, 60.7426, 0.0064
60.9073, 60.9239, 0.0166
61.1128, 61.1229, 0.0101
61.3572, 61.3818, 0.0246
61.6445, 61.6594, 0.0149
61.9786, 62.0146, 0.0360
62.3631, 62.3839, 0.0208
62.8007, 62.8504, 0.0497
63.2960, 63.3215, 0.0255
63.8458, 63.9113, 0.0655
64.4514, 64.4892, 0.0378
65.1109, 65.1979, 0.0870
65.8208, 65.8696, 0.0488
66.5759, 66.6860, 0.1101
67.3691, 67.4299, 0.0608
68.1918, 68.3264, 0.1346
69.0339, 69.1057, 0.0718
69.8840, 70.0411, 0.1571
70.7295, 70.8128, 0.0833
71.5575, 71.7360, 0.1785
72.3547, 72.4468, 0.0921
73.1083, 73.3022, 0.1939
73.8062, 73.9046, 0.0984
74.4376, 74.6404, 0.2028
74.9936, 75.0937, 0.1001
75.4671, 75.6694, 0.2023
75.8537, 75.9505, 0.0968
76.1512, 76.0350, 0.1162
76.3605, 76.4500, 0.0895
76.4847, 76.3723, 0.1124
76.5291, 76.2874, 0.2417
76.5013, 76.3364, 0.1649
76.4102, 76.3424, 0.0678
76.2659, 76.3491, 0.0832
76.0788, 75.9228, 0.1560
75.8592, 75.9518, 0.0926
75.6167, 75.3119, 0.3048
75.3598, 75.3876, 0.0278
75.0951, 74.5444, 0.5507
74.8275, 74.7026, 0.1249
74.5599, 74.9800, 0.4201
74.2929, 73.9508, 0.3421
74.0254, 74.5462, 0.5208
73.7547, 73.1914, 0.5633
73.4767, 73.6679, 0.1912
73.1864, 72.5058, 0.6806
72.8788, 72.8812, 0.0024
72.5513, 72.6364, 0.0851
72.1958, 72.2872, 0.0914
71.8111, 72.0043, 0.1932
71.3952, 71.5936, 0.1984
70.9483, 71.2545, 0.3062
70.4721, 70.4628, 0.0093
69.9701, 70.3061, 0.3360
69.4472, 69.4264, 0.0208
68.9098, 68.8601, 0.0497
68.3656, 68.3336, 0.0320
67.8226, 67.7550, 0.0676
67.2897, 67.2527, 0.0370
66.7755, 66.6964, 0.0791
66.2886, 66.2441, 0.0445
65.8373, 65.7429, 0.0944
65.4289, 65.3764, 0.0525
65.0702, 64.9611, 0.1091
64.7651, 64.7082, 0.0569
64.5225, 64.4017, 0.1208
64.3434, 64.2802, 0.0632
64.2307, 64.1033, 0.1274
64.1858, 64.1202, 0.0656
64.2092, 64.2527, 0.0435
64.3001, 64.2083, 0.0918
64.4566, 64.2484, 0.2082
64.6761, 64.5832, 0.0929
64.9543, 64.3452, 0.6091
65.2848, 65.1527, 0.1321
65.6605, 64.9320, 0.7285
66.0732, 64.8857, 1.1875
66.5135, 67.0285, 0.5150
66.9710, 66.8015, 0.1695
67.4349, 67.1711, 0.2638
67.8937, 67.7401, 0.1536
68.3361, 69.7621, 1.4260
68.7511, 68.8279, 0.0768
69.1290, 70.1682, 1.0392
69.4608, 69.5586, 0.0978
69.7398, 69.7900, 0.0502
69.9615, 70.0864, 0.1249
70.1232, 70.2052, 0.0820
70.2252, 70.3738, 0.1486
70.2687, 70.3816, 0.1129
70.2628, 70.3435, 0.0807
70.2125, 70.3435, 0.1310
70.1270, 70.2565, 0.1295
70.0168, 70.1860, 0.1692
69.8934, 70.1863, 0.2929
69.7681, 69.9834, 0.2153
69.6517, 69.9461, 0.2944
69.5541, 69.6580, 0.1039
69.4834, 69.2090, 0.2744
69.4453, 69.3427, 0.1026
69.4435, 68.6835, 0.7600
69.4787, 69.0168, 0.4619
69.5489, 69.5616, 0.0127
69.6497, 68.6911, 0.9586
69.7745, 69.7368, 0.0377
69.9144, 69.8229, 0.0915
70.0595, 69.9804, 0.0791
70.1990, 70.2046, 0.0056
70.3216, 70.2164, 0.1052
70.4168, 70.4442, 0.0274
70.4747, 70.5223, 0.0476
70.4874, 70.4674, 0.0200
70.4484, 70.6111, 0.1627
70.3536, 70.6111, 0.2575
70.2013, 70.5738, 0.3725
69.9920, 70.5738, 0.5818
69.7284, 70.4674, 0.7390
69.4155, 70.3511, 0.9356
69.0597, 69.1026, 0.0429
68.6687, 68.7039, 0.0352
68.2513, 68.1706, 0.0807
67.8188, 67.8837, 0.0649
67.3766, 67.3027, 0.0739
66.9350, 67.1700, 0.2350
66.5020, 66.4306, 0.0714
66.0849, 66.2374, 0.1525
65.6896, 65.6240, 0.0656
65.3212, 65.1873, 0.1339
64.9817, 64.9244, 0.0573
64.6778, 64.7279, 0.0501
64.4091, 64.4100, 0.0009
64.1766, 64.2444, 0.0678
63.9808, 64.0037, 0.0229
63.8222, 63.8904, 0.0682
63.7007, 63.7562, 0.0555
63.6164, 63.6220, 0.0056
63.5695, 63.6659, 0.0964
63.5601, 63.5867, 0.0266
63.5890, 63.6090, 0.0200
63.6568, 63.8756, 0.2188
63.7642, 63.6881, 0.0761
63.9123, 63.6828, 0.2295
64.1015, 64.7581, 0.6566
64.3321, 64.6853, 0.3532
64.6039, 64.0888, 0.5151
64.9157, 65.2973, 0.3816
65.2657, 65.4859, 0.2202
65.6505, 65.7256, 0.0751
66.0658, 66.0994, 0.0336
66.5060, 66.4811, 0.0249
66.9641, 66.8551, 0.1090
67.4319, 67.2460, 0.1859
67.9001, 68.6337, 0.7336
68.3571, 68.1297, 0.2274
68.7965, 68.6564, 0.1401
69.2048, 69.1233, 0.0815
69.5721, 69.6451, 0.0730
69.8886, 69.8258, 0.0628
70.1459, 70.2848, 0.1389
70.3368, 70.4581, 0.1213
70.4562, 70.5123, 0.0561
70.5010, 70.6852, 0.1842
70.4700, 70.5864, 0.1164
70.3646, 70.5591, 0.1945
70.1880, 70.4873, 0.2993
69.9455, 70.2221, 0.2766
69.6443, 70.3699, 0.7256
69.2927, 69.9641, 0.6714
68.9000, 69.7126, 0.8126
68.4761, 69.7474, 1.2713
68.0312, 69.5783, 1.5471
67.5750, 68.7001, 1.1251
67.1166, 67.7095, 0.5929
66.6643, 67.9485, 1.2842
66.2253, 66.6506, 0.4253
65.8054, 65.7007, 0.1047
65.4092, 65.4936, 0.0844
65.0401, 65.0711, 0.0310
64.7000, 64.6207, 0.0793
64.3899, 64.2545, 0.1354
64.1097, 64.1082, 0.0015
63.8586, 63.9365, 0.0779
63.6352, 63.6766, 0.0414
63.4376, 63.4677, 0.0301
63.2635, 63.3677, 0.1042
63.1110, 63.1738, 0.0628
62.9778, 63.1642, 0.1864
62.8617, 62.9673, 0.1056
62.7607, 63.0958, 0.3351
62.6731, 62.8691, 0.1960
62.5972, 62.5873, 0.0099
62.5318, 62.7374, 0.2056
62.4757, 62.4689, 0.0068
62.4278, 62.4160, 0.0118
62.3873, 62.3824, 0.0049
62.3535, 62.3450, 0.0085
62.3257, 62.3222, 0.0035
62.3034, 62.9983, 0.6949
62.2859, 62.2829, 0.0030
62.2729, 62.2674, 0.0055
62.2638, 62.2612, 0.0026
62.2582, 62.2534, 0.0048
62.2539, 62.2532, 0.0007
62.2546, 62.2495, 0.0051
62.2573, 62.2545, 0.0028
62.2618, 62.2545, 0.0073
62.2676, 62.2608, 0.0068
62.2745, 62.2598, 0.0147
62.2822, 62.2715, 0.0107
62.2903, 62.2689, 0.0214
62.2988, 62.2848, 0.0140
62.3073, 62.2800, 0.0273
62.3155, 62.2988, 0.0167
62.3235, 62.2913, 0.0322
62.3309, 62.3115, 0.0194
62.3379, 62.4487, 0.1108
62.3443, 62.3219, 0.0224
62.3501, 62.4760, 0.1259
62.3555, 62.3293, 0.0262
62.3606, 62.3983, 0.0377
62.3656, 62.3586, 0.0070
62.3708, 62.3635, 0.0073
62.3764, 62.3555, 0.0209
62.3826, 62.3773, 0.0053
62.3899, 62.3842, 0.0057
62.3985, 62.3916, 0.0069
62.4087, 62.3997, 0.0090
62.4206, 62.4084, 0.0122
62.4344, 62.4334, 0.0010
62.4500, 62.4480, 0.0020
62.4674, 62.4516, 0.0158
62.4864, 62.4714, 0.0150
62.5067, 62.5066, 0.0001
62.5279, 62.5280, 0.0001
62.5494, 62.5503, 0.0009
62.5706, 62.5731, 0.0025
62.5909, 62.5929, 0.0020
62.6095, 62.6142, 0.0047
62.6258, 62.6288, 0.0030
62.6391, 62.6443, 0.0052
62.6488, 62.6580, 0.0092
62.6544, 62.6632, 0.0088
62.6553, 62.6688, 0.0135
62.6513, 62.6572, 0.0059
62.6421, 62.6589, 0.0168
62.6277, 62.6496, 0.0219
62.6084, 62.6435, 0.0351
62.5843, 62.6323, 0.0480
62.5558, 62.6038, 0.0480
62.5234, 62.5642, 0.0408
62.4879, 62.5671, 0.0792
62.4500, 62.4194, 0.0306
62.4104, 62.4523, 0.0419
62.3702, 62.3701, 0.0001
62.3302, 62.3422, 0.0120
62.2914, 62.2840, 0.0074
62.2543, 62.2533, 0.0010
62.2200, 62.2252, 0.0052
62.1889, 62.1866, 0.0023
62.1616, 62.1639, 0.0023
62.1386, 62.1352, 0.0034
62.1199, 62.1148, 0.0051
62.1057, 62.0994, 0.0063
62.0957, 62.0906, 0.0051
62.0896, 62.0796, 0.0100
62.0870, 62.0840, 0.0030
62.0872, 62.0842, 0.0030
62.0895, 62.0862, 0.0033
62.0931, 62.0911, 0.0020
62.0970, 62.0951, 0.0019
62.1005, 62.1389, 0.0384
62.1026, 62.1602, 0.0576
62.1025, 62.1568, 0.0543
62.0994, 62.1528, 0.0534
62.0928, 62.1322, 0.0394
62.0820, 62.1015, 0.0195
62.0668, 62.0774, 0.0106
62.0470, 62.0922, 0.0452
62.0225, 62.0284, 0.0059
61.9937, 62.0048, 0.0111
61.9607, 61.9658, 0.0051
61.9243, 61.9589, 0.0346
61.8849, 61.8876, 0.0027
61.8435, 61.8671, 0.0236
61.8010, 61.8191, 0.0181
61.7584, 61.7751, 0.0167
61.7168, 61.7128, 0.0040
61.6775, 61.6677, 0.0098
61.6413, 61.6345, 0.0068
61.6095, 61.5947, 0.0148
61.5833, 61.5755, 0.0078
61.5633, 61.5594, 0.0039
61.5506, 61.5426, 0.0080
61.5459, 61.5355, 0.0104
61.5496, 61.5358, 0.0138
61.5621, 61.5382, 0.0239
61.5836, 61.5433, 0.0403
61.6141, 61.5483, 0.0658
61.6532, 61.5722, 0.0810
61.7005, 61.6152, 0.0853
61.7554, 61.6556, 0.0998
61.8170, 61.7388, 0.0782
61.8842, 61.7725, 0.1117
61.9558, 61.8402, 0.1156
62.0306, 61.9943, 0.0363
62.1072, 62.0272, 0.0800
62.1839, 62.1737, 0.0102
62.2596, 62.2716, 0.0120
62.3326, 62.4811, 0.1485
62.4015, 62.4154, 0.0139
62.4653, 62.4549, 0.0104
62.5226, 62.5370, 0.0144
62.5726, 62.5638, 0.0088
62.6146, 62.6159, 0.0013
62.6482, 62.6456, 0.0026
62.6730, 62.6767, 0.0037
62.6893, 62.6803, 0.0090
62.6973, 62.7034, 0.0061
62.6977, 62.6746, 0.0231
62.6912, 62.6954, 0.0042
62.6788, 62.6040, 0.0748
62.6616, 62.6825, 0.0209
62.6408, 62.6459, 0.0051
62.6202, 62.6397, 0.0195
62.5972, 62.5914, 0.0058
62.5748, 62.5948, 0.0200
62.5541, 62.5221, 0.0320
62.5363, 62.5633, 0.0270
62.5224, 62.4425, 0.0799
62.5136, 62.4986, 0.0150
62.5104, 62.5869, 0.0765
62.5164, 62.4519, 0.0645
62.5283, 62.5431, 0.0148
62.5489, 62.4053, 0.1436
62.5792, 62.6841, 0.1049
62.6205, 62.6870, 0.0665
62.6743, 62.6355, 0.0388
62.7426, 62.7180, 0.0246
62.8275, 62.7983, 0.0292
62.9319, 62.8619, 0.0700
63.0586, 62.9371, 0.1215
63.2112, 63.1237, 0.0875
63.3935, 63.4287, 0.0352
63.6092, 63.6676, 0.0584
63.8625, 63.9227, 0.0602
64.1573, 64.2483, 0.0910
64.4972, 64.5163, 0.0191
64.8851, 64.9667, 0.0816
65.3232, 65.3486, 0.0254
65.8128, 65.8619, 0.0491
66.3537, 66.3778, 0.0241
66.9442, 66.9348, 0.0094
67.5809, 67.6146, 0.0337
68.2587, 68.2502, 0.0085
68.9704, 69.0175, 0.0471
69.7074, 69.7030, 0.0044
70.4587, 70.5229, 0.0642
71.2126, 71.2176, 0.0050
71.9556, 72.0417, 0.0861
72.6735, 72.6935, 0.0200
73.3517, 73.4647, 0.1130
73.9758, 74.0201, 0.0443
74.5319, 74.1825, 0.3494
75.0070, 75.0867, 0.0797
75.3899, 75.4079, 0.0180
75.6714, 75.7993, 0.1279
75.8447, 75.9231, 0.0784
75.9055, 76.0962, 0.1907
75.8524, 76.0088, 0.1564
75.6870, 75.8369, 0.1499
75.4137, 75.8820, 0.4683
75.0394, 75.5359, 0.4965
74.5736, 74.9809, 0.4073
74.0276, 73.9076, 0.1200
73.4144, 74.6157, 1.2013
72.7481, 72.6254, 0.1227
72.0432, 74.1276, 2.0844
71.3144, 71.2529, 0.0615
70.5759, 71.5048, 0.9289
