Actual, Expected, AE
3590.4902, NaN, NaN
3664.4906, NaN, NaN
3740.8785, NaN, NaN
3819.4774, NaN, NaN
3899.9891, NaN, NaN
3981.9884, NaN, NaN
4065.8619, NaN, NaN
4149.3586, NaN, NaN
4232.3429, NaN, NaN
4313.8868, NaN, NaN
4393.2070, NaN, NaN
4469.1122, NaN, NaN
4540.3662, NaN, NaN
4606.1424, NaN, NaN
4665.5810, NaN, NaN
4718.2092, NaN, NaN
4763.2625, NaN, NaN
4800.7260, NaN, NaN
4830.7580, NaN, NaN
4853.8421, NaN, NaN
4870.7762, NaN, NaN
4882.6431, NaN, NaN
4890.7498, NaN, NaN
4897.0055, NaN, NaN
4902.2721, NaN, NaN
4908.3831, NaN, NaN
4916.7719, 4914.2294, 2.5425
4928.6793, 4924.0667, 4.6126
4945.0889, 4938.2738, 6.8151
4966.6707, 4957.6128, 9.0579
4993.7503, 4982.5703, 11.1800
5026.2916, 5013.1988, 13.0928
5064.1009, 5049.3947, 14.7062
5106.3591, 5090.7641, 15.5950
5152.6180, 5136.2235, 16.3945
5200.6746, 5185.5408, 15.1338
5249.8150, 5235.5878, 14.2272
5298.2285, 5286.5512, 11.6773
5344.4762, 5336.9116, 7.5646
5386.9874, 5387.0329, 0.0455
5424.2453, 5429.8633, 5.6180
5454.8948, 5463.5929, 8.6981
5477.6440, 5489.6251, 11.9811
5491.4930, 5506.8032, 15.3102
5495.7225, 5513.3467, 17.6242
5489.9369, 5510.1636, 20.2267
5473.8124, 5502.9623, 29.1499
5448.4008, 5493.1149, 44.7141
5414.0506, 5478.7086, 64.6580
5371.9492, 5458.7822, 86.8330
5323.6659, 5431.9939, 108.3280
5271.2975, 5401.9612, 130.6637
5216.7145, 5368.6487, 151.9342
5162.3996, 5327.4566, 165.0570
5110.7740, 5108.0847, 2.6893
5064.2046, 5130.4875, 66.2829
5024.8738, 5092.1997, 67.3259
4994.6436, 5023.4613, 28.8177
4974.4547, 4964.4134, 10.0413
4966.1700, 4953.4476, 12.7224
4969.6194, 4957.7501, 11.8693
4984.1506, 4967.3975, 16.7531
5008.5770, 4981.2266, 27.3504
5040.8605, 4984.1748, 56.6857
5078.7344, 5073.1440, 5.5904
5119.0655, 5078.7529, 40.3126
5157.9791, 5110.1781, 47.8010
5191.7547, 5142.5061, 49.2486
5216.4343, 5178.1662, 38.2681
5228.1547, 5211.2188, 16.9359
5223.3341, 5213.7022, 9.6319
5199.2907, 5218.5135, 19.2228
5152.7529, 5187.6104, 34.8575
5082.8078, 5145.2765, 62.4687
4988.1336, 5114.8773, 126.7437
4868.9491, 4893.4594, 24.5103
4726.5034, 4898.9108, 172.4074
4562.7034, 4584.0577, 21.3543
4380.2386, 4586.0188, 205.7803
4182.2212, 4411.2392, 229.0180
3972.7286, 4140.0701, 167.3415
3756.2739, 3952.7673, 196.4934
3537.0892, 3740.8300, 203.7408
3319.8835, 3371.7621, 51.8786
3109.1363, 3139.2355, 30.0992
