Actual, Expected, AE
32714.3206, NaN, NaN
32698.3612, NaN, NaN
32678.1555, NaN, NaN
32652.6679, NaN, NaN
32621.2495, NaN, NaN
32582.0245, NaN, NaN
32533.3222, NaN, NaN
32472.7049, NaN, NaN
32398.7451, NaN, NaN
32308.5762, NaN, NaN
32198.9567, NaN, NaN
32067.1037, NaN, NaN
31909.6945, NaN, NaN
31723.6482, NaN, NaN
31504.7828, NaN, NaN
31250.2712, NaN, NaN
30956.2154, NaN, NaN
30619.9387, NaN, NaN
30239.3971, NaN, NaN
29812.6861, NaN, NaN
29338.6961, NaN, NaN
28818.2905, NaN, NaN
28252.3892, NaN, NaN
27644.3133, NaN, NaN
26997.6396, NaN, NaN
26318.3071, NaN, NaN
25612.4696, 25560.3567, 52.1129
24888.0804, 24773.0661, 115.0143
24153.7707, 24092.2102, 61.5605
23418.7864, 23285.8541, 132.9323
22692.9979, 22623.4173, 69.5806
21985.8058, 21838.8578, 146.9480
21306.1868, 21231.7978, 74.3890
20662.9189, 20508.6319, 154.2870
20063.6085, 19987.4708, 76.1377
19514.6362, 19359.7583, 154.8779
19021.2487, 18947.2647, 73.9840
18586.4120, 18438.6909, 147.7211
18212.1133, 18143.6871, 68.4262
17898.8334, 17764.1503, 134.6831
17644.8276, 17583.7395, 61.0881
17447.7568, 17330.6788, 117.0780
17303.8133, 17252.8085, 51.0048
17208.2584, 17112.3667, 95.8917
17155.4217, 17114.9856, 40.4361
17139.6327, 17065.2655, 74.3672
17154.8733, 17124.4504, 30.4229
17195.1790, 17125.1861, 69.9929
17255.0989, 17192.1561, 62.9428
17329.1909, 17188.9227, 140.2682
17412.7278, 17315.8632, 96.8646
17501.6047, 17302.3112, 199.2935
17592.1585, 17470.4914, 121.6671
17681.7631, 17439.1364, 242.6267
17768.3050, 17625.0113, 143.2937
17850.5317, 17568.9078, 281.6239
17927.4512, 17759.9429, 167.5083
17998.5691, 18004.3707, 5.8016
18064.2264, 17866.1343, 198.0921
18125.0682, 17742.5565, 382.5117
18182.1310, 17940.0089, 242.1221
18236.9924, 17773.7373, 463.2551
18290.9705, 18291.8538, 0.8833
18346.0515, 18344.9486, 1.1029
18404.4173, 18403.7183, 0.6990
18467.7939, 18464.8740, 2.9199
18538.3340, 18534.3348, 3.9992
18618.1228, 18608.4089, 9.7139
18708.7645, 18702.3967, 6.3678
18811.5396, 18798.2050, 13.3346
18927.6635, 18921.0495, 6.6140
19057.8277, 19043.7813, 14.0464
19202.7107, 19194.5461, 8.1646
19361.5805, 19345.6654, 15.9151
19533.4787, 19527.4235, 6.0552
19717.9034, 19706.5320, 11.3714
19912.8566, 19910.7214, 2.1352
20116.8094, 20114.7573, 2.0521
20326.4431, 20330.8500, 4.4069
20540.5052, 20551.3034, 10.7982
20755.9756, 20765.6560, 9.6804
20969.9450, 20992.7231, 22.7781
21180.7808, 21194.5810, 13.8002
