Actual, Expected, AE
418.5705, NaN, NaN
424.4928, NaN, NaN
430.4892, NaN, NaN
436.5804, NaN, NaN
442.8264, NaN, NaN
449.2207, NaN, NaN
455.8152, NaN, NaN
462.6768, NaN, NaN
469.8289, NaN, NaN
477.2878, NaN, NaN
485.1046, NaN, NaN
493.3042, NaN, NaN
501.9003, NaN, NaN
510.9071, NaN, NaN
520.2749, NaN, NaN
529.9793, NaN, NaN
539.9752, NaN, NaN
550.1527, NaN, NaN
560.4049, NaN, NaN
570.6060, NaN, NaN
580.6088, NaN, NaN
590.2495, NaN, NaN
599.3623, NaN, NaN
607.7772, NaN, NaN
615.3360, NaN, NaN
621.8958, NaN, NaN
627.3384, 628.4693, 1.1309
631.5909, 633.8935, 2.3026
634.5696, 635.8031, 1.2335
636.2687, 638.7113, 2.4426
636.7061, 637.9334, 1.2273
635.9386, 638.3160, 2.3774
634.0617, 635.9752, 1.9135
631.1768, 636.0052, 4.8284
627.4059, 631.4294, 4.0235
622.8808, 631.6881, 8.8073
617.7474, 623.6278, 5.8804
612.1506, 624.4118, 12.2612
606.1993, 613.7855, 7.5862
599.9944, 615.4923, 15.4979
593.5957, 603.0551, 9.4594
587.0749, 606.2068, 19.1319
580.4574, 580.5541, 0.0967
573.7550, 573.8399, 0.0849
566.9696, 582.1735, 15.2039
560.0770, 579.1735, 19.0965
553.0958, 552.5060, 0.5898
546.0100, 546.1146, 0.1046
538.8257, 538.3280, 0.4977
531.5810, 530.5352, 1.0458
524.3282, 523.8017, 0.5265
517.1701, 516.0122, 1.1579
510.1847, 509.5557, 0.6290
503.5066, 502.1253, 1.3813
497.3399, 496.4737, 0.8662
491.8071, 489.9814, 1.8257
487.0954, 486.0851, 1.0103
483.3809, 481.2608, 2.1201
480.8032, 479.6417, 1.1615
479.4931, 477.0942, 2.3989
479.5407, 478.2169, 1.3238
480.9857, 478.2626, 2.7231
483.7961, 480.9258, 2.8703
487.9514, 480.8615, 7.0899
493.2747, 487.5426, 5.7321
499.6004, 487.1152, 12.4852
506.6973, 498.4490, 8.2483
514.2852, 497.2830, 17.0022
