Actual, Expected, AE
21296.2397, NaN, NaN
20731.8922, NaN, NaN
20172.5896, NaN, NaN
19621.9792, NaN, NaN
19083.8694, NaN, NaN
18562.1378, NaN, NaN
18060.9964, NaN, NaN
17583.7250, NaN, NaN
17134.1434, NaN, NaN
16715.8025, NaN, NaN
16331.1427, NaN, NaN
15982.7041, NaN, NaN
15672.2360, NaN, NaN
15400.8208, NaN, NaN
15169.0661, NaN, NaN
14976.3205, NaN, NaN
14821.7836, NaN, NaN
14703.9127, NaN, NaN
14620.8794, NaN, NaN
14570.1969, NaN, NaN
14549.1193, NaN, NaN
14555.3151, NaN, NaN
14585.9265, NaN, NaN
14638.8487, NaN, NaN
14711.8541, NaN, NaN
14803.1518, NaN, NaN
14911.1482, 14782.2098, 128.9384
15034.7942, 14849.6173, 185.1769
15173.2050, 14924.2544, 248.9506
15325.7187, 15005.8095, 319.9092
15491.8093, 15095.6818, 396.1275
15671.0378, 15196.7892, 474.2486
15862.9822, 15382.9915, 479.9907
16067.1857, 15609.3109, 457.8748
16283.1512, 16271.3892, 11.7620
16510.3262, 15975.2726, 535.0536
16748.1312, 16707.6236, 40.5076
16995.9449, 16985.9362, 10.0087
17253.1682, 17271.7021, 18.5339
17519.2390, 17541.6825, 22.4435
17793.7406, 17819.8424, 26.1018
18076.0709, 18102.6463, 26.5754
18366.0697, 18396.5158, 30.4461
18663.1580, 18697.8335, 34.6755
18967.9790, 19005.7910, 37.8120
19279.2479, 19322.0287, 42.7808
19597.0027, 19643.1845, 46.1818
19920.7329, 19969.5955, 48.8626
20249.8904, 20297.3759, 47.4855
20583.8719, 20633.3876, 49.5157
20921.2853, 20973.5500, 52.2647
21260.8445, 21316.0352, 55.1907
21601.0991, 21659.2890, 58.1899
21940.3662, 22002.2058, 61.8396
22276.8719, 22342.4223, 65.5504
22608.7784, 22678.4473, 69.6689
22934.2952, 23008.0518, 73.7566
23251.4834, 23329.7691, 78.2857
23559.5465, 23641.6571, 82.1106
23856.7013, 23942.9858, 86.2845
24142.8494, 24231.6104, 88.7610
24417.0717, 24509.0799, 92.0082
24680.1767, 24769.9612, 89.7845
24932.2181, 25023.1011, 90.8830
25174.9326, 25264.3088, 89.3762
25409.2375, 25497.0293, 87.7918
25637.3407, 25721.5745, 84.2338
25861.5466, 25941.0672, 79.5206
26083.6981, 26157.6047, 73.9066
26305.9895, 26373.4650, 67.4755
26530.4701, 26590.2609, 59.7908
26758.9239, 26810.8334, 51.9095
26992.7958, 27034.3699, 41.5741
27233.0901, 27267.1014, 34.0113
27480.3045, 27506.9375, 26.6330
27734.2609, 27754.7597, 20.4988
27994.9281, 28011.3958, 16.4677
28260.8259, 28273.4636, 12.6377
28530.8255, 28540.2091, 9.3836
28803.3583, 28810.8238, 7.4655
29076.1465, 29083.7183, 7.5718
29346.8597, 29355.6174, 8.7577
29613.7639, 29624.7642, 11.0003
29874.4211, 29889.0459, 14.6248
30126.8285, 30147.5425, 20.7140
30369.1866, 30394.6905, 25.5039
30599.9670, 30631.1122, 31.1452
30817.7735, 30854.8811, 37.1076
31022.0675, 31064.5488, 42.4813
31212.0315, 31267.1301, 55.0986
31387.2475, 31448.0983, 60.8508
31548.0789, 31611.8591, 63.7802
31694.5722, 31765.9929, 71.4207
31827.2059, 31906.4234, 79.2175
31946.6237, 32033.5558, 86.9321
32053.4510, 32148.2420, 94.7910
32148.8500, 32217.3612, 68.5112
32233.5019, 32302.4901, 68.9882
32308.3116, 32376.8998, 68.5882
32374.0426, 32441.7956, 67.7530
32431.7222, 32496.6312, 64.9090
32482.2696, 32544.8022, 62.5326
32526.1440, 32585.5145, 59.3705
32564.3334, 32620.5148, 56.1814
32597.2015, 32650.3822, 53.1807
32625.4963, 32674.3311, 48.8348
32649.7427, 32695.0475, 45.3048
32670.5109, 32711.6640, 41.1531
32688.1030, 32725.7532, 37.6502
32702.9306, 32736.7699, 33.8393
32715.3522, 32745.5273, 30.1751
32725.6971, 32752.7379, 27.0408
32734.2508, 32758.1084, 23.8576
32741.2718, 32762.1758, 20.9040
32746.9988, 32765.1875, 18.1887
32751.6336, 32767.5671, 15.9335
32755.3553, 32769.1067, 13.7514
32758.3099, 32770.1186, 11.8087
32760.6447, 32770.7159, 10.0712
32762.4726, 32771.0136, 8.5410
32763.8914, 32771.0027, 7.1113
32764.9274, 32770.9751, 6.0477
32765.7233, 32770.7525, 5.0292
32766.3286, 32770.4608, 4.1322
32766.7843, 32770.2012, 3.4169
32767.1240, 32769.7831, 2.6591
32767.3745, 32769.4770, 2.1025
32767.5576, 32769.2117, 1.6541
32767.7230, 32768.9733, 1.2503
32767.8066, 32768.7886, 0.9820
32767.8869, 32768.6254, 0.7385
32767.9220, 32768.5006, 0.5786
32767.9577, 32768.3534, 0.3957
32767.9712, 32768.2716, 0.3004
32767.9878, 32768.1527, 0.1649
32767.9951, 32768.0922, 0.0971
