Actual, Expected, AE
537.9201, NaN, NaN
539.5549, NaN, NaN
540.9840, NaN, NaN
542.2275, NaN, NaN
543.3048, NaN, NaN
544.1794, NaN, NaN
544.8681, NaN, NaN
545.3808, NaN, NaN
545.7384, NaN, NaN
545.9198, NaN, NaN
545.9468, NaN, NaN
545.8362, NaN, NaN
545.6033, NaN, NaN
545.2644, NaN, NaN
544.8358, NaN, NaN
544.3330, NaN, NaN
543.7700, NaN, NaN
543.1781, NaN, NaN
542.5344, NaN, NaN
541.8759, NaN, NaN
541.1754, NaN, NaN
540.4580, NaN, NaN
539.6943, NaN, NaN
538.8850, NaN, NaN
538.0175, NaN, NaN
537.0958, NaN, NaN
536.0719, 536.1868, 0.1149
534.9587, 534.9294, 0.0293
533.7050, 533.7145, 0.0095
532.3016, 532.3119, 0.0103
530.7422, 530.7485, 0.0063
528.9742, 529.0114, 0.0372
526.9844, 527.0376, 0.0532
524.7474, 524.8208, 0.0734
522.2387, 522.3285, 0.0898
519.4543, 519.5336, 0.0793
516.3494, 516.4441, 0.0947
512.9259, 513.0115, 0.0856
509.1830, 509.2361, 0.0531
505.1492, 505.1150, 0.0342
500.8212, 500.6783, 0.1429
496.2548, 495.9207, 0.3341
491.5163, 490.9009, 0.6154
486.6547, 485.6951, 0.9596
481.7507, 480.3540, 1.3967
476.9178, 474.9703, 1.9475
472.2705, 469.6679, 2.6026
467.8948, 464.5774, 3.3174
463.8919, 459.7948, 4.0971
460.3726, 455.4342, 4.9384
457.3695, 451.6185, 5.7510
454.9816, 448.3896, 6.5920
453.2076, 452.5937, 0.6139
452.0809, 451.4206, 0.6603
451.5440, 450.7946, 0.7494
451.5731, 450.7169, 0.8562
452.0685, 451.1591, 0.9094
452.9265, 451.5529, 1.3736
454.0125, 452.1494, 1.8631
455.2417, 452.8949, 2.3468
456.4171, 453.7474, 2.6697
457.4312, 454.6009, 2.8303
458.1392, 455.5938, 2.5454
458.4165, 456.4364, 1.9801
458.1703, 456.8740, 1.2963
457.3075, 457.0591, 0.2484
455.7499, 456.7008, 0.9509
453.4758, 456.2322, 2.7564
450.4685, 455.7003, 5.2318
446.7285, 447.4612, 0.7327
442.2443, 447.6234, 5.3791
437.0428, 443.3259, 6.2831
431.1812, 438.2914, 7.1102
424.7414, 425.3196, 0.5782
417.7303, 417.7256, 0.0047
410.2229, 409.7224, 0.5005
402.2821, 401.1625, 1.1196
393.9728, 392.6000, 1.3728
385.3616, 384.8894, 0.4722
376.5232, 375.6296, 0.8936
367.5252, 366.1984, 1.3268
358.4428, 356.7634, 1.6794
349.3392, 347.3445, 1.9947
340.3184, 337.9885, 2.3299
331.4452, 329.0760, 2.3692
322.7969, 320.4322, 2.3647
314.5044, 311.8608, 2.6436
306.6136, 309.5663, 2.9527
299.2248, 301.6369, 2.4121
292.4208, 296.7554, 4.3346
286.3080, 289.7703, 3.4623
280.9553, 284.2377, 3.2824
276.4393, 277.6287, 1.1894
272.7940, 273.5891, 0.7951
270.0783, 270.7321, 0.6538
268.3396, 268.5914, 0.2518
267.5726, 267.4676, 0.1050
267.7896, 267.5463, 0.2433
268.9642, 268.1826, 0.7816
271.0963, 269.0943, 2.0020
274.1088, 270.4430, 3.6658
277.9892, 273.9746, 4.0146
282.6066, 275.4028, 7.2038
287.9309, 276.7474, 11.1835
293.8226, 278.0599, 15.7627
300.1925, 279.0377, 21.1548
306.9249, 278.7916, 28.1333
313.9292, 286.4655, 27.4637
321.0836, 320.9335, 0.1501
328.2992, 314.5573, 13.7419
335.4371, 325.3054, 10.1317
342.4009, 342.5750, 0.1741
349.1322, 350.0783, 0.9461
355.5360, 356.6512, 1.1152
361.5502, 362.6495, 1.0993
367.1456, 368.3585, 1.2129
372.2468, 373.4670, 1.2202
376.8826, 378.1749, 1.2923
381.0294, 382.2808, 1.2514
384.6998, 386.0257, 1.3259
387.9129, 389.2982, 1.3853
390.7371, 391.9835, 1.2464
393.2088, 394.4589, 1.2501
395.3740, 396.5742, 1.2002
397.3501, 398.3019, 0.9518
399.1584, 400.0292, 0.8708
400.9021, 401.5183, 0.6162
402.6191, 403.1065, 0.4874
404.3887, 404.6978, 0.3091
406.2713, 406.3373, 0.0660
408.2898, 408.2052, 0.0846
410.5083, 410.2333, 0.2750
412.9204, 412.5088, 0.4116
415.5067, 414.9848, 0.5219
418.2627, 417.6342, 0.6285
421.1554, 420.4572, 0.6982
424.1385, 423.4078, 0.7307
427.1551, 426.4538, 0.7013
430.1414, 429.4838, 0.6576
433.0302, 432.4772, 0.5530
435.7430, 435.3181, 0.4249
438.2703, 437.9667, 0.3036
440.5220, 440.3987, 0.1233
442.4885, 442.5058, 0.0173
444.1516, 444.3167, 0.1651
445.5240, 445.8073, 0.2833
446.6269, 447.0074, 0.3805
447.5459, 447.9446, 0.3987
448.3340, 448.8168, 0.4828
449.1059, 449.5592, 0.4533
449.9618, 450.2124, 0.2506
451.0540, 451.0014, 0.0526
452.4909, 452.0460, 0.4449
454.3909, 453.4652, 0.9257
456.8670, 455.3976, 1.4694
460.0071, 458.7796, 1.2275
463.8859, 462.3092, 1.5767
468.5068, 466.6459, 1.8609
473.8834, 470.4499, 3.4335
479.9833, 477.6418, 2.3415
486.7295, 484.2730, 2.4565
494.0598, 491.5250, 2.5348
501.8452, 499.3872, 2.4580
509.9611, 507.6858, 2.2753
518.2531, 516.2626, 1.9905
526.5809, 524.9460, 1.6349
534.8061, 533.4868, 1.3193
542.8078, 541.8279, 0.9799
550.4729, 549.8725, 0.6004
557.7200, 557.4389, 0.2811
564.4428, 564.5492, 0.1064
570.6119, 571.0601, 0.4482
576.1574, 576.9232, 0.7658
581.0530, 581.6545, 0.6015
585.3037, 586.2887, 0.9850
588.8758, 590.2575, 1.3817
591.7365, 593.5586, 1.8221
593.8662, 596.3898, 2.5236
595.2337, 597.8632, 2.6295
595.8058, 599.2487, 3.4429
595.5486, 599.9325, 4.3839
594.4300, 600.1674, 5.7374
592.4154, 600.4973, 8.0819
589.5320, 596.1242, 6.5922
585.7283, 594.4888, 8.7605
581.0731, 592.4514, 11.3783
575.6000, 589.8748, 14.2748
569.3854, 586.7099, 17.3245
562.5454, 586.5575, 24.0121
555.1937, 555.7054, 0.5117
547.4984, 559.5527, 12.0543
539.6362, 553.2402, 13.6040
531.7631, 544.0848, 12.3217
524.0505, 523.8900, 0.1605
516.6806, 515.4112, 1.2694
509.7699, 508.5544, 1.2155
503.4330, 500.4239, 3.0091
497.7808, 494.0711, 3.7097
492.8420, 489.5450, 3.2970
488.6313, 485.5849, 3.0464
485.1166, 482.5844, 2.5322
482.2238, 479.5423, 2.6815
479.8512, 477.5085, 2.3427
477.8565, 479.3669, 1.5104
476.1042, 477.9391, 1.8349
474.3759, 477.0317, 2.6558
472.5485, 476.2639, 3.7154
470.3886, 474.0399, 3.6513
467.7881, 472.9955, 5.2074
464.5466, 471.8506, 7.3040
460.5524, 464.3706, 3.8182
455.7227, 460.0221, 4.2994
450.0136, 454.6593, 4.6457
443.4085, 448.3223, 4.9138
435.9428, 440.9472, 5.0044
427.6652, 432.5695, 4.9043
