Actual, Expected, AE
89.8625, NaN, NaN
89.0514, NaN, NaN
88.2270, NaN, NaN
87.3925, NaN, NaN
86.5480, NaN, NaN
85.6973, NaN, NaN
84.8446, NaN, NaN
83.9930, NaN, NaN
83.1468, NaN, NaN
82.3095, NaN, NaN
81.4869, NaN, NaN
80.6854, NaN, NaN
79.9089, NaN, NaN
79.1646, NaN, NaN
78.4577, NaN, NaN
77.7935, NaN, NaN
77.1768, NaN, NaN
76.6129, NaN, NaN
76.1063, NaN, NaN
75.6617, NaN, NaN
75.2819, NaN, NaN
74.9696, NaN, NaN
74.7271, NaN, NaN
74.5553, NaN, NaN
74.4560, NaN, NaN
74.4308, NaN, NaN
74.4799, 74.4074, 0.0725
74.6036, 74.4087, 0.1949
74.8017, 74.5928, 0.2089
75.0746, 74.5823, 0.4923
75.4229, 75.0291, 0.3938
75.8460, 74.9838, 0.8622
76.3422, 75.7303, 0.6119
76.9108, 75.6153, 1.2955
77.5506, 76.6723, 0.8783
78.2583, 76.4383, 1.8200
79.0303, 77.8233, 1.2070
79.8620, 79.8023, 0.0597
80.7474, 79.8153, 0.9321
81.6800, 80.6931, 0.9869
82.6510, 82.7500, 0.0990
83.6527, 83.6220, 0.0307
84.6758, 84.7768, 0.1010
85.7102, 85.9247, 0.2145
86.7460, 86.8494, 0.1034
87.7742, 87.9898, 0.2156
88.7843, 88.8884, 0.1041
89.7682, 89.9828, 0.2146
90.7189, 90.8188, 0.0999
91.6296, 91.8346, 0.2050
92.4949, 92.5910, 0.0961
93.3122, 93.5019, 0.1897
94.0800, 94.1616, 0.0816
94.7974, 94.9552, 0.1578
95.4653, 95.5311, 0.0658
96.0866, 96.2109, 0.1243
96.6648, 96.7141, 0.0493
97.2047, 97.2948, 0.0901
97.7104, 97.7445, 0.0341
98.1903, 98.2467, 0.0564
98.6497, 98.6647, 0.0150
99.0939, 99.1166, 0.0227
99.5299, 99.5285, 0.0014
99.9642, 99.9544, 0.0098
100.4008, 100.3866, 0.0142
100.8450, 100.8108, 0.0342
101.3004, 101.2748, 0.0256
101.7694, 101.7160, 0.0534
102.2550, 102.2223, 0.0327
102.7579, 102.6924, 0.0655
103.2774, 103.2434, 0.0340
103.8106, 103.7470, 0.0636
104.3572, 104.3274, 0.0298
104.9134, 104.8591, 0.0543
105.4744, 105.4554, 0.0190
