Actual, Expected, AE
554.6661, NaN, NaN
558.9971, NaN, NaN
563.6877, NaN, NaN
568.7907, NaN, NaN
574.4470, NaN, NaN
580.7072, NaN, NaN
587.7206, NaN, NaN
595.5518, NaN, NaN
604.3249, NaN, NaN
614.1639, NaN, NaN
625.1228, NaN, NaN
637.2928, NaN, NaN
650.7457, NaN, NaN
665.4698, NaN, NaN
681.4655, NaN, NaN
698.6761, NaN, NaN
716.9979, NaN, NaN
736.2977, NaN, NaN
756.3412, NaN, NaN
776.9109, NaN, NaN
797.6827, NaN, NaN
818.3611, NaN, NaN
838.5621, NaN, NaN
857.9518, NaN, NaN
876.1530, NaN, NaN
892.8157, NaN, NaN
907.5979, 910.1075, 2.5096
920.2270, 923.4759, 3.2489
930.4858, 934.4458, 3.9600
938.1646, 942.8715, 4.7069
943.1591, 948.5405, 5.3814
945.4355, 951.4112, 5.9757
944.9747, 951.5020, 6.5273
941.8812, 949.2938, 7.4126
936.2538, 946.8806, 10.6268
928.3038, 943.0524, 14.7486
918.2237, 937.8053, 19.5816
906.3034, 930.6760, 24.3726
892.7983, 921.0278, 28.2295
878.0264, 909.2727, 31.2463
862.3244, 896.1331, 33.8087
845.9921, 893.3024, 47.3103
829.3546, 829.6598, 0.3052
812.7138, 840.4882, 27.7744
796.4008, 827.1481, 30.7473
780.6649, 813.6441, 32.9792
765.7920, 764.9290, 0.8630
751.9877, 749.5702, 2.4175
739.4596, 737.1309, 2.3287
728.3118, 725.6281, 2.6837
718.7087, 716.0599, 2.6488
710.6616, 707.7417, 2.9199
704.1884, 701.3855, 2.8029
699.2569, 696.2285, 3.0284
695.7498, 692.6374, 3.1124
693.5416, 690.6813, 2.8603
692.4542, 689.6215, 2.8327
692.2764, 689.8299, 2.4465
692.7854, 689.7379, 3.0475
693.7003, 690.1019, 3.5984
694.7968, 690.2048, 4.5920
695.7939, 690.5614, 5.2325
696.4687, 690.8982, 5.5705
696.5974, 697.1435, 0.5461
696.0191, 696.2700, 0.2509
694.5943, 695.7530, 1.1587
692.2480, 694.7285, 2.4805
688.9245, 693.1500, 4.2255
684.6322, 687.7379, 3.1057
679.4100, 682.5423, 3.1323
673.3873, 676.5219, 3.1346
666.6991, 669.7973, 3.0982
659.5172, 662.4602, 2.9430
652.0853, 653.1668, 1.0815
644.6375, 650.5303, 5.8928
637.3890, 641.8477, 4.4587
630.5850, 631.6485, 1.0635
624.4844, 624.9670, 0.4826
619.2884, 619.1721, 0.1163
615.1807, 614.3582, 0.8225
612.3197, 610.9741, 1.3456
610.7625, 608.8922, 1.8703
610.5896, 607.4608, 3.1288
611.8176, 607.9899, 3.8277
614.3761, 608.7350, 5.6411
618.1477, 609.4600, 8.6877
623.0420, 610.4847, 12.5573
628.8242, 612.1602, 16.6640
635.3415, 611.6783, 23.6632
642.3665, 624.7604, 17.6061
649.6765, 629.1544, 20.5221
657.1015, 633.9380, 23.1635
664.4404, 641.6277, 22.8127
671.5263, 659.9052, 11.6211
