Actual, Expected, AE
27453.4139, NaN, NaN
26661.4892, NaN, NaN
25858.5391, NaN, NaN
25047.7198, NaN, NaN
24229.3461, NaN, NaN
23407.2845, NaN, NaN
22585.8311, NaN, NaN
21768.0102, NaN, NaN
20958.0680, NaN, NaN
20159.5905, NaN, NaN
19378.1867, NaN, NaN
18619.9303, NaN, NaN
17888.4652, NaN, NaN
17190.6795, NaN, NaN
16531.1657, NaN, NaN
15914.1113, NaN, NaN
15344.7021, NaN, NaN
14827.1453, NaN, NaN
14365.0637, NaN, NaN
13962.3638, NaN, NaN
13620.9771, NaN, NaN
13342.8603, NaN, NaN
13129.4525, NaN, NaN
12980.8714, NaN, NaN
12898.2436, NaN, NaN
12882.6949, NaN, NaN
12933.0391, 12867.5382, 65.5009
13050.5239, 12868.4215, 182.1024
13233.7356, 13039.6237, 194.1119
13483.1130, 13029.0667, 454.0463
13799.0315, 13439.4457, 359.5858
14179.5984, 13395.9908, 783.6076
14624.3790, 14070.6616, 553.7174
15131.9583, 13962.3723, 1169.5860
15700.1241, 14909.3103, 790.8138
16326.5905, 14691.6894, 1634.9011
17006.1861, 15924.5771, 1081.6090
17735.1617, 17685.7817, 49.3800
18506.9982, 17586.6762, 920.3219
19314.6601, 18334.8945, 979.7656
20149.3043, 20238.2903, 88.9860
21003.1211, 20983.9485, 19.1726
21866.7193, 21957.2712, 90.5519
22730.1394, 22922.3422, 192.2028
23582.7715, 23676.4788, 93.7073
24416.3565, 24611.0489, 194.6924
25220.3648, 25314.8287, 94.4639
25987.7065, 26181.4693, 193.7628
26711.0568, 26802.8382, 91.7814
27383.6663, 27571.1809, 187.5146
28000.0570, 28088.4135, 88.3565
28557.4762, 28732.3141, 174.8379
29053.5369, 29131.2334, 77.6965
29487.8326, 29638.8695, 151.0369
29860.4521, 29927.9624, 67.5103
30173.2666, 30302.1412, 128.8746
30428.5711, 30485.1431, 56.5720
30630.9116, 30736.7528, 105.8412
30784.5710, 30829.2982, 44.7272
30897.6281, 30977.6519, 80.0238
30974.4221, 31006.9109, 32.4888
31022.3359, 31079.1839, 56.8480
31048.9419, 31067.5123, 18.5704
31062.3868, 31091.5845, 29.1977
31068.8074, 31075.3093, 6.5019
