Actual, Expected, AE
1295.8248, NaN, NaN
1311.5623, NaN, NaN
1326.9297, NaN, NaN
1341.8775, NaN, NaN
1356.3555, NaN, NaN
1370.3132, NaN, NaN
1383.7004, NaN, NaN
1396.4680, NaN, NaN
1408.5690, NaN, NaN
1419.9590, NaN, NaN
1430.5970, NaN, NaN
1440.4467, NaN, NaN
1449.4767, NaN, NaN
1457.6615, NaN, NaN
1464.9821, NaN, NaN
1471.4263, NaN, NaN
1476.9892, NaN, NaN
1481.6734, NaN, NaN
1485.4890, NaN, NaN
1488.4510, NaN, NaN
1490.5899, NaN, NaN
1491.9370, NaN, NaN
1492.5335, NaN, NaN
1492.4285, NaN, NaN
1491.6788, NaN, NaN
1490.3494, NaN, NaN
1488.5124, 1490.5247, 2.0123
1486.2475, 1490.6953, 4.4478
1483.6410, 1486.8086, 3.1676
1480.7848, 1487.3587, 6.5739
1477.7748, 1481.9859, 4.2111
1474.7097, 1483.1412, 8.4315
1471.6881, 1476.7980, 5.1099
1468.8064, 1478.7801, 9.9737
1466.1559, 1472.0239, 5.8680
1463.8006, 1475.0302, 11.2296
1461.8423, 1461.4453, 0.3970
1460.3265, 1459.8840, 0.4425
1459.2953, 1466.4492, 7.1539
1458.7738, 1467.6713, 8.8975
1458.7689, 1458.2438, 0.5251
1459.2814, 1458.7640, 0.5174
1460.2655, 1459.2821, 0.9834
1461.6643, 1459.2821, 2.3822
1463.4367, 1461.6659, 1.7708
1465.5112, 1461.6659, 3.8453
1467.8083, 1465.5117, 2.2966
1470.2436, 1465.5117, 4.7319
1472.7312, 1470.2064, 2.5248
1475.1864, 1469.9517, 5.2347
1477.5288, 1474.5244, 3.0044
1479.6846, 1479.8712, 0.1866
1481.5881, 1478.0919, 3.4962
1483.1836, 1476.2590, 6.9246
1484.4258, 1482.7344, 1.6914
1485.2806, 1485.6680, 0.3874
1485.7256, 1486.1634, 0.4378
1485.7494, 1486.6233, 0.8739
1485.3520, 1485.7737, 0.4217
1484.5445, 1485.7737, 1.2292
1483.3484, 1484.5434, 1.1950
1481.7959, 1484.5434, 2.7475
1479.9288, 1485.4499, 5.5211
1477.7986, 1485.4499, 7.6513
1475.4652, 1477.7982, 2.3330
1472.9961, 1481.3300, 8.3339
1470.4654, 1473.2380, 2.7726
1467.9514, 1478.5476, 10.5962
1465.5350, 1474.5763, 9.0413
1463.2973, 1469.0595, 5.7622
1461.3166, 1468.9552, 7.6386
1459.6658, 1460.9330, 1.2672
1458.4097, 1459.2563, 0.8466
1457.6021, 1457.9805, 0.3784
1457.2834, 1458.0299, 0.7465
1457.4794, 1457.7161, 0.2367
1458.1995, 1457.4798, 0.7197
1459.4370, 1459.7258, 0.2888
1461.1686, 1459.7258, 1.4428
1463.3565, 1462.9681, 0.3884
1465.9627, 1462.9681, 2.9946
1468.8952, 1466.9561, 1.9391
1472.1034, 1466.9561, 5.1473
1475.5130, 1471.2868, 4.2262
1479.0482, 1476.4534, 2.5948
1482.6348, 1475.6123, 7.0225
1486.2033, 1482.1683, 4.0350
1489.6904, 1485.6712, 4.0192
1493.0417, 1493.5987, 0.5570
1496.2120, 1494.2325, 1.9795
1499.1665, 1499.6650, 0.4985
1501.8806, 1499.2042, 2.6764
1504.3397, 1504.7705, 0.4308
1506.5379, 1502.2363, 4.3016
1508.4774, 1508.8381, 0.3607
1510.1670, 1506.1890, 3.9780
1511.6207, 1511.9122, 0.2915
1512.8560, 1513.4138, 0.5578
1513.8933, 1514.1175, 0.2242
1514.7539, 1515.1783, 0.4244
1515.4618, 1515.6245, 0.1627
1516.0331, 1514.8262, 1.2069
1516.4910, 1516.5991, 0.1081
1516.8538, 1517.0442, 0.1904
1517.1380, 1517.2069, 0.0689
1517.3582, 1516.5700, 0.7882
1517.5269, 1516.8203, 0.7066
1517.6548, 1517.0227, 0.6321
1517.7506, 1516.0534, 1.6972
1517.8216, 1516.2799, 1.5417
1517.8736, 1517.8849, 0.0113
1517.9114, 1517.9306, 0.0192
1517.9353, 1517.9453, 0.0100
1517.9530, 1517.9652, 0.0122
1517.9642, 1517.9682, 0.0040
1517.9704, 1517.9774, 0.0070
1517.9853, 1517.9752, 0.0101
1517.9791, 1517.9894, 0.0103
1517.9704, 1517.9796, 0.0092
1517.9587, 1517.9805, 0.0218
1517.9428, 1517.9634, 0.0206
1517.9022, 1517.9675, 0.0653
1517.8649, 1517.9181, 0.0532
1517.8149, 1517.9317, 0.1168
1517.7485, 1517.8509, 0.1024
1517.6613, 1517.8803, 0.2190
1517.5476, 1517.7346, 0.1870
1517.4009, 1517.5630, 0.1621
1517.2131, 1517.4604, 0.2473
1516.9749, 1517.1327, 0.1578
1516.6755, 1516.9066, 0.2311
1516.3026, 1516.6369, 0.3343
1515.8422, 1515.8235, 0.0187
1515.2789, 1515.2321, 0.0468
1514.5961, 1514.5677, 0.0284
1513.7758, 1513.7054, 0.0704
1512.7995, 1512.7571, 0.0424
1511.6485, 1511.5445, 0.1040
1510.2850, 1510.2417, 0.0433
1508.7212, 1508.5755, 0.1457
1506.9279, 1506.8397, 0.0882
1504.8915, 1504.6821, 0.2094
1502.6021, 1502.4808, 0.1213
1500.0547, 1499.7713, 0.2834
1497.2496, 1497.0862, 0.1634
1494.1939, 1493.8187, 0.3752
1490.9019, 1490.6922, 0.2097
1487.3759, 1486.9195, 0.4564
1483.6751, 1483.3945, 0.2806
1479.8224, 1479.2183, 0.6041
1475.8602, 1475.5428, 0.3174
1471.8359, 1471.1454, 0.6905
1467.8005, 1467.4389, 0.3616
1463.8065, 1468.1414, 4.3349
1459.9055, 1459.5105, 0.3950
1456.1457, 1455.3185, 0.8272
1452.5694, 1452.1633, 0.4061
1449.2109, 1448.3807, 0.8302
1446.0942, 1445.7027, 0.3915
1443.2318, 1442.4567, 0.7751
1440.6238, 1440.2831, 0.3407
1438.2579, 1437.6069, 0.6510
1436.1104, 1435.8507, 0.2597
1434.1474, 1433.6775, 0.4699
1432.3279, 1432.1712, 0.1567
1430.6063, 1430.3510, 0.2553
1428.9360, 1428.8903, 0.0457
1427.2551, 1427.2343, 0.0208
1425.5534, 1425.5953, 0.0419
1423.7901, 1423.9187, 0.1286
1421.9449, 1422.0582, 0.1133
1420.0197, 1420.2486, 0.2289
1418.0241, 1418.1405, 0.1164
1415.9847, 1416.1924, 0.2077
1413.9238, 1413.9993, 0.0755
1411.9210, 1411.9976, 0.0766
1410.0242, 1409.9857, 0.0385
1408.2984, 1408.1580, 0.1404
1406.8093, 1406.6387, 0.1706
1405.6196, 1405.2217, 0.3979
1404.7839, 1404.4878, 0.2961
1404.3454, 1403.7135, 0.6319
1404.3323, 1403.9326, 0.3997
1404.7550, 1403.9481, 0.8069
1405.6044, 1404.7252, 0.8792
1406.8481, 1403.5049, 3.3432
1408.4417, 1406.6833, 1.7584
1410.3154, 1410.6784, 0.3630
1412.3856, 1416.4939, 4.1083
1414.5562, 1413.8452, 0.7110
1416.7229, 1421.3973, 4.6744
1418.7587, 1416.6071, 2.1516
1420.5873, 1420.4516, 0.1357
1422.0984, 1424.9719, 2.8735
1423.1994, 1423.4321, 0.2327
1423.8225, 1425.4748, 1.6523
1423.9174, 1424.4657, 0.5483
1423.4569, 1424.5696, 1.1127
1422.4395, 1423.9350, 1.4955
1420.8891, 1423.9350, 3.0459
1418.8544, 1423.0419, 4.1875
1416.4069, 1421.0482, 4.6413
1413.6503, 1421.0482, 7.3979
1410.6597, 1418.1457, 7.4860
1407.5692, 1414.6595, 7.0903
1404.4974, 1410.2392, 5.7418
1401.5611, 1410.2392, 8.6781
1398.8696, 1398.6248, 0.2448
1396.5194, 1395.8538, 0.6656
1394.5901, 1394.6673, 0.0772
1393.1411, 1392.6076, 0.5335
1392.2095, 1392.2332, 0.0237
1391.8098, 1391.2741, 0.5357
1391.9347, 1390.8626, 1.0721
1392.5571, 1392.0313, 0.5258
