Actual, Expected, AE
256.5448, NaN, NaN
252.3815, NaN, NaN
248.0173, NaN, NaN
243.4447, NaN, NaN
238.6937, NaN, NaN
233.7840, NaN, NaN
228.7404, NaN, NaN
223.5922, NaN, NaN
218.3741, NaN, NaN
213.1253, NaN, NaN
207.8894, NaN, NaN
202.7141, NaN, NaN
197.6500, NaN, NaN
192.7501, NaN, NaN
188.0687, NaN, NaN
183.6603, NaN, NaN
179.5786, NaN, NaN
175.8749, NaN, NaN
172.5969, NaN, NaN
169.7879, NaN, NaN
167.4846, NaN, NaN
165.7162, NaN, NaN
164.5031, NaN, NaN
163.8549, NaN, NaN
163.7825, NaN, NaN
164.2514, NaN, NaN
165.2541, 164.2344, 1.0197
166.7405, 164.9406, 1.7999
168.6417, 165.9444, 2.6973
170.9071, 167.2011, 3.7060
173.4314, 168.6804, 4.7510
176.1264, 170.3349, 5.7915
178.8990, 172.1463, 6.7527
181.6316, 174.6832, 6.9484
184.2021, 177.8441, 6.3580
186.5123, 180.5815, 5.9308
188.4659, 188.8225, 0.3566
189.9818, 185.2545, 4.7273
190.9999, 186.1918, 4.8081
191.4856, 192.0180, 0.5324
191.4337, 191.9787, 0.5450
190.8733, 191.4330, 0.5597
189.8527, 190.9770, 1.1243
188.4852, 190.0620, 1.5768
186.8788, 189.8539, 2.9751
185.1822, 185.2724, 0.0902
183.5705, 185.1831, 1.6126
182.2006, 183.9318, 1.7312
181.2786, 182.7858, 1.5072
180.9802, 181.7010, 0.7208
181.4459, 181.3417, 0.1042
182.8407, 181.7573, 1.0834
185.2605, 182.3646, 2.8959
188.7752, 187.6803, 1.0949
193.4194, 187.0382, 6.3812
199.1684, 191.5192, 7.6491
205.9453, 204.9174, 1.0279
213.6412, 204.6901, 8.9511
222.1029, 221.3371, 0.7658
231.1332, 232.7578, 1.6246
240.5092, 242.5081, 1.9989
249.9884, 252.0521, 2.0637
259.3176, 261.7844, 2.4668
268.2469, 266.7990, 1.4479
276.5306, 275.3760, 1.1546
283.9755, 283.5369, 0.4386
290.3902, 290.6034, 0.2132
295.6362, 296.4385, 0.8023
299.6310, 300.7676, 1.1366
302.3184, 303.9503, 1.6319
303.7165, 305.4565, 1.7400
303.8802, 305.7024, 1.8222
302.9121, 304.9007, 1.9886
300.9520, 272.9609, 27.9911
298.1638, 288.4250, 9.7388
294.7315, 288.6790, 6.0525
290.8448, 286.9302, 3.9146
286.6912, 285.3622, 1.3290
282.4352, 282.9047, 0.4695
278.2478, 280.2971, 2.0493
274.2392, 270.2213, 4.0179
270.4969, 271.2705, 0.7736
267.0650, 272.2438, 5.1788
263.9839, 278.3719, 14.3880
261.2242, 277.4720, 16.2479
258.7377, 268.4550, 9.7172
256.4627, 265.4877, 9.0250
254.2997, 254.1877, 0.1120
252.1616, 252.0388, 0.1228
249.9537, 249.9325, 0.0212
247.5879, 247.6470, 0.0591
244.9884, 245.1311, 0.1427
242.0968, 242.3150, 0.2182
238.8767, 241.9992, 3.1225
235.3127, 238.3688, 3.0561
231.4150, 234.7799, 3.3649
227.2123, 230.4932, 3.2809
222.7550, 225.8961, 3.1411
218.1077, 220.6902, 2.5825
213.3490, 215.6899, 2.3409
208.5598, 210.6223, 2.0625
203.8254, 203.8743, 0.0489
199.2304, 199.1565, 0.0739
194.8509, 194.6297, 0.2212
190.7657, 190.3736, 0.3921
187.0207, 186.4724, 0.5483
183.6675, 182.9269, 0.7406
180.7346, 179.8088, 0.9258
178.2356, 177.1321, 1.1035
176.1886, 174.9065, 1.2821
174.5640, 173.1468, 1.4172
173.3614, 171.8012, 1.5602
172.5374, 171.8847, 0.6527
172.0441, 171.3538, 0.6903
171.8562, 171.3218, 0.5344
171.9147, 171.7013, 0.2134
172.1604, 172.2494, 0.0890
172.5403, 173.2144, 0.6741
173.0032, 174.1797, 1.1765
173.5029, 175.3045, 1.8016
174.0005, 176.9225, 2.9220
174.4666, 174.1672, 0.2994
174.8951, 174.6266, 0.2685
175.2628, 175.1631, 0.0997
175.5864, 175.6894, 0.1030
175.8862, 175.9245, 0.0383
176.1948, 175.8422, 0.3526
176.5496, 180.3270, 3.7774
177.0156, 179.6242, 2.6085
177.6361, 179.0243, 1.3883
178.4556, 177.5033, 0.9523
179.5371, 177.8227, 1.7144
180.9074, 179.3788, 1.5286
182.5904, 180.9488, 1.6416
184.5937, 183.0896, 1.5041
186.9005, 186.1178, 0.7827
189.4872, 188.7048, 0.7824
192.3097, 191.8961, 0.4136
195.2911, 195.0603, 0.2308
198.3494, 198.3101, 0.0393
201.3930, 201.5649, 0.1719
204.3221, 204.7164, 0.3943
207.0360, 207.3008, 0.2648
209.4391, 209.9448, 0.5057
211.4433, 212.2006, 0.7573
212.9712, 213.9655, 0.9943
213.9631, 215.2091, 1.2460
214.3755, 215.8458, 1.4703
214.1848, 215.8907, 1.7059
213.3790, 215.5989, 2.2199
211.9834, 215.2637, 3.2803
210.0128, 211.2706, 1.2578
207.5078, 210.5069, 2.9991
204.5132, 208.9813, 4.4681
201.0900, 204.4561, 3.3661
197.2795, 203.4030, 6.1235
193.1423, 202.4226, 9.2803
188.7335, 201.9673, 13.2338
184.0990, 194.7698, 10.6708
179.2835, 190.8187, 11.5352
174.3276, 185.6211, 11.2934
169.2767, 169.3717, 0.0950
164.1495, 163.5897, 0.5598
158.9831, 158.3290, 0.6541
153.8004, 153.1604, 0.6400
148.6610, 147.9057, 0.7553
143.5692, 145.9106, 2.3414
138.5740, 139.3353, 0.7613
133.7127, 134.3099, 0.5972
129.0251, 129.4559, 0.4308
124.5577, 124.8150, 0.2573
120.3579, 120.4388, 0.0809
116.4753, 117.4061, 0.9308
112.9607, 113.4310, 0.4703
109.8641, 110.1690, 0.3049
107.2335, 106.4949, 0.7386
105.1146, 104.1409, 0.9737
103.5467, 103.1519, 0.3948
102.5776, 101.9871, 0.5905
102.2159, 101.5441, 0.6718
102.4999, 102.0093, 0.4906
103.4291, 102.1678, 1.2613
105.0138, 102.7938, 2.2200
107.2466, 102.8056, 4.4410
110.1133, 103.3017, 6.8116
113.5805, 108.1268, 5.4537
117.6193, 110.1899, 7.4294
122.2065, 112.7379, 9.4686
127.2494, 115.7274, 11.5220
132.7078, 131.0231, 1.6847
138.5014, 130.1768, 8.3246
144.5535, 133.2304, 11.3231
150.7820, 137.3716, 13.4104
157.1023, 157.0105, 0.0918
163.4283, 164.2430, 0.8147
169.6693, 170.6426, 0.9733
175.7585, 175.5590, 0.1995
181.6107, 180.6453, 0.9654
187.1582, 186.0878, 1.0704
192.3430, 191.2545, 1.0885
197.1243, 195.8992, 1.2250
201.4511, 200.1516, 1.2995
205.3058, 203.7035, 1.6023
208.6676, 209.8037, 1.1361
211.5553, 212.8298, 1.2745
213.9644, 206.0569, 7.9075
215.9153, 208.4968, 7.4185
217.4304, 209.7270, 7.7034
218.5374, 210.9092, 7.6282
219.2648, 212.0489, 7.2159
219.6460, 212.6853, 6.9607
219.7032, 213.1965, 6.5067
219.4588, 212.7260, 6.7328
218.9328, 212.7571, 6.1757
218.1363, 212.8521, 5.2842
217.0756, 212.6775, 4.3981
215.7629, 212.4132, 3.3497
214.1820, 212.0052, 2.1768
212.3381, 211.3436, 0.9945
210.2281, 210.5866, 0.3585
207.8524, 209.8121, 1.9597
205.2148, 206.4543, 1.2395
202.3238, 201.7847, 0.5391
199.1938, 202.8523, 3.6585
195.8455, 202.4804, 6.6349
192.3052, 199.8755, 7.5703
188.6067, 188.7649, 0.1582
184.7856, 184.4087, 0.3769
180.8820, 180.4197, 0.4623
176.9378, 177.7545, 0.8167
172.9928, 173.8698, 0.8770
169.0867, 169.9209, 0.8342
165.2567, 165.8839, 0.6272
161.5329, 162.1061, 0.5732
157.9428, 158.4481, 0.5053
154.5137, 154.8885, 0.3748
151.2576, 151.3744, 0.1168
148.1844, 148.4491, 0.2647
145.3016, 145.5715, 0.2699
142.6112, 142.8351, 0.2239
140.1132, 140.3422, 0.2290
137.8031, 138.1139, 0.3108
135.6687, 136.0237, 0.3550
133.7181, 134.5620, 0.8439
131.9329, 132.8738, 0.9409
130.3030, 131.3190, 1.0160
128.8129, 129.9674, 1.1545
127.4663, 128.7758, 1.3095
126.2358, 126.7315, 0.4957
125.1261, 125.6000, 0.4739
124.1173, 124.5910, 0.4737
123.1995, 123.6779, 0.4784
122.3662, 122.8959, 0.5297
121.6116, 122.1341, 0.5225
120.9318, 121.4402, 0.5084
120.3255, 120.8005, 0.4750
119.7954, 120.2308, 0.4354
119.3437, 119.7420, 0.3983
118.9786, 119.3310, 0.3524
118.6960, 118.9961, 0.3001
118.5314, 118.7429, 0.2115
118.4668, 118.6255, 0.1587
118.5071, 118.6057, 0.0986
118.6468, 118.6546, 0.0078
118.8786, 118.7194, 0.1592
