Actual, Expected, AE
4597.9640, NaN, NaN
4770.8887, NaN, NaN
4944.8151, NaN, NaN
5117.8785, NaN, NaN
5287.9500, NaN, NaN
5452.6557, NaN, NaN
5609.4050, NaN, NaN
5755.4446, NaN, NaN
5887.9180, NaN, NaN
6003.9386, NaN, NaN
6100.6934, NaN, NaN
6175.5412, NaN, NaN
6226.1271, NaN, NaN
6250.7023, NaN, NaN
6247.4806, NaN, NaN
6215.9643, NaN, NaN
6155.6537, NaN, NaN
6067.4302, NaN, NaN
5952.2494, NaN, NaN
5812.2168, NaN, NaN
5649.9405, NaN, NaN
5468.5668, NaN, NaN
5271.6525, NaN, NaN
5063.0218, NaN, NaN
4846.6168, NaN, NaN
4626.3357, NaN, NaN
4405.9008, 4654.2748, 248.3740
4188.7295, 4437.6314, 248.9019
3977.8440, 3946.0353, 31.8087
3775.8067, 3766.9585, 8.8482
3584.6882, 3555.7885, 28.8997
3406.0641, 3347.6795, 58.3846
3241.0388, 3215.4733, 25.5655
3090.2878, 3039.3913, 50.8965
2954.1134, 2931.9510, 22.1624
2832.5040, 2788.9543, 43.5497
2725.1989, 2706.3725, 18.8264
2631.7384, 2595.1078, 36.6306
2551.5081, 2535.8359, 15.6722
2483.7714, 2453.5648, 30.2066
2427.7630, 2415.4723, 12.2907
2382.5156, 2359.5426, 22.9730
2346.9673, 2337.9281, 9.0392
2319.9795, 2303.3434, 16.6361
2300.1646, 2293.7877, 6.3769
2286.4511, 2275.0413, 11.4098
2277.1580, 2273.4044, 3.7536
2270.7025, 2264.8806, 5.8219
2265.4330, 2264.5594, 0.8736
2259.6729, 2259.7544, 0.0815
2252.3590, 2254.4662, 2.1072
2240.9586, 2247.6212, 6.6626
2224.8454, 2230.6354, 5.7900
2202.6589, 2215.5545, 12.8956
2174.5922, 2182.6799, 8.0877
2139.1857, 2156.6840, 17.4983
2097.2367, 2107.3871, 10.1504
2048.9542, 2068.5273, 19.5731
1996.9334, 2005.0099, 8.0765
1942.6702, 1956.5404, 13.8702
1887.6275, 1892.2166, 4.5891
1834.9955, 1840.1372, 5.1417
