Actual, Expected, AE
473.8508, NaN, NaN
480.9351, NaN, NaN
487.8070, NaN, NaN
494.4994, NaN, NaN
501.0254, NaN, NaN
507.3889, NaN, NaN
513.6474, NaN, NaN
519.8459, NaN, NaN
526.0357, NaN, NaN
532.2723, NaN, NaN
538.6131, NaN, NaN
545.1188, NaN, NaN
551.8537, NaN, NaN
558.8286, NaN, NaN
566.0956, NaN, NaN
573.6538, NaN, NaN
581.5176, NaN, NaN
589.6255, NaN, NaN
597.9515, NaN, NaN
606.3843, NaN, NaN
614.8325, NaN, NaN
623.1904, NaN, NaN
631.3061, NaN, NaN
639.0115, NaN, NaN
646.1651, NaN, NaN
652.6155, NaN, NaN
658.2209, 659.0363, 0.8154
662.8558, 664.5944, 1.7386
666.4363, 667.4351, 0.9988
668.8556, 670.9355, 2.0799
670.0815, 671.2130, 1.1315
670.0976, 672.3654, 2.2678
668.9189, 670.1126, 1.1937
666.5926, 670.1120, 3.5194
663.2125, 666.7484, 3.5359
658.8477, 666.9025, 8.0548
653.6501, 659.3994, 5.7493
647.7272, 659.9759, 12.2487
641.2411, 649.0455, 7.8044
634.3406, 650.4204, 16.0798
627.1769, 636.9402, 9.7633
619.9045, 639.6438, 19.7393
612.6532, 612.6321, 0.0211
605.5496, 605.4019, 0.1477
598.6968, 612.3465, 13.6497
592.1748, 606.2153, 14.0405
586.0457, 585.0604, 0.9853
580.3596, 579.9166, 0.4430
575.0755, 574.2933, 0.7822
570.2072, 568.6520, 1.5552
565.7017, 565.0928, 0.6089
561.4826, 560.3566, 1.1260
557.4813, 557.0946, 0.3867
553.6025, 552.9316, 0.6709
549.7295, 549.5951, 0.1344
545.7600, 545.5888, 0.1712
541.5976, 541.6569, 0.0593
537.1569, 537.3960, 0.2391
532.3736, 532.6396, 0.2660
527.1803, 527.8073, 0.6270
521.5755, 521.9531, 0.3776
515.5670, 516.3321, 0.7651
509.1787, 509.5537, 0.3750
502.4592, 503.1699, 0.7107
495.5000, 495.7464, 0.2464
488.3945, 488.7976, 0.4031
481.2755, 481.2930, 0.0175
474.2520, 474.1811, 0.0709
467.4921, 467.2276, 0.2645
461.1404, 460.4726, 0.6678
455.3760, 454.7983, 0.5777
450.3865, 449.0516, 1.3349
446.3295, 445.4215, 0.9080
443.3774, 441.4114, 1.9660
441.7066, 440.4730, 1.2336
441.4830, 438.8671, 2.6159
442.8598, 441.2670, 1.5928
446.0009, 437.6551, 8.3458
451.0160, 445.8444, 5.1716
457.9929, 437.7052, 20.2877
466.9840, 457.3852, 9.5988
478.0019, 456.7505, 21.2514
490.9905, 476.3848, 14.6057
505.8779, 474.6399, 31.2380
522.5020, 520.7653, 1.7367
540.6203, 539.1261, 1.4942
559.9694, 562.7874, 2.8180
580.1877, 586.4630, 6.2753
600.8801, 603.8507, 2.9706
621.6104, 621.5725, 0.0379
641.9125, 645.0450, 3.1325
661.3190, 667.9884, 6.6694
679.3203, 682.5991, 3.2788
695.4775, 702.3430, 6.8655
709.3791, 712.7237, 3.3446
720.6263, 727.5692, 6.9429
728.9210, 732.3503, 3.4293
733.9915, 740.9934, 7.0019
735.7456, 739.1396, 3.3940
734.0637, 740.0418, 5.9781
729.0311, 734.0683, 5.0372
720.7188, 735.7749, 15.0561
709.3304, 728.7048, 19.3744
695.1643, 711.3727, 16.2084
678.5813, 711.9700, 33.3887
659.9693, 684.8959, 24.9266
639.7999, 647.1333, 7.3334
618.5468, 651.5988, 33.0520
596.7161, 605.5026, 8.7865
574.7903, 544.9566, 29.8337
553.3150, 561.1670, 7.8520
532.7601, 572.5249, 39.7648
513.5831, 514.2275, 0.6444
496.2038, 493.2997, 2.9041
480.9910, 478.8245, 2.1665
468.2468, 463.7696, 4.4772
458.2500, 454.5509, 3.6991
451.1479, 444.0422, 7.1057
447.0970, 439.6502, 7.4468
446.0800, 435.4356, 10.6444
448.0658, 436.1155, 11.9502
452.9324, 436.5210, 16.4114
460.4802, 457.3480, 3.1322
470.4577, 490.2540, 19.7963
482.5321, 489.9975, 7.4654
496.3077, 549.3006, 52.9929
511.3856, 546.2682, 34.8826
527.2874, 632.5929, 105.3055
543.5616, 622.5562, 78.9946
559.7346, 559.8358, 0.1012
575.3436, 550.6291, 24.7145
589.9541, 683.1157, 93.1616
603.1785, 574.1711, 29.0074
614.6901, 629.9795, 15.2894
624.1860, 636.6263, 12.4403
631.4571, 647.3576, 15.9005
636.3994, 649.4016, 13.0022
638.9325, 649.3221, 10.3896
639.0946, 647.0323, 7.9377
636.9540, 642.4917, 5.5377
632.7004, 637.9944, 5.2940
626.5231, 629.1930, 2.6699
618.7149, 629.1930, 10.4781
609.6043, 611.5900, 1.9857
599.5110, 602.5762, 3.0652
588.8378, 585.2436, 3.5942
577.9304, 575.0920, 2.8384
567.1536, 553.5740, 13.5796
556.8706, 543.5449, 13.3257
547.4075, 520.9212, 26.4863
539.0604, 511.3432, 27.7172
532.0945, 496.9928, 35.1017
526.6783, 517.0794, 9.5989
523.0010, 517.8873, 5.1137
521.1421, 519.3237, 1.8184
521.1499, 515.2445, 5.9054
523.0128, 515.1029, 7.9099
526.6573, 516.3768, 10.2804
531.9405, 520.7293, 11.2112
538.7331, 523.9376, 14.7955
546.8033, 531.0737, 15.7296
555.9306, 564.1712, 8.2406
565.8667, 578.7973, 12.9306
576.3542, 578.7973, 2.4431
587.1472, 577.7510, 9.3962
597.9648, 575.6718, 22.2930
608.6327, 599.4086, 9.2241
618.9198, 593.6094, 25.3104
628.6360, 626.0869, 2.5491
637.6581, 636.5153, 1.1428
645.8876, 642.4120, 3.4756
653.2805, 650.9772, 2.3033
659.7737, 655.0379, 4.7358
665.4331, 661.6175, 3.8156
670.2374, 671.4933, 1.2559
674.2721, 668.5824, 5.6897
677.6116, 676.9672, 0.6444
680.3393, 676.7197, 3.6196
682.5516, 672.1725, 10.3791
684.3002, 674.2713, 10.0289
685.6868, 680.3356, 5.3512
686.7467, 681.7338, 5.0129
687.5465, 673.0430, 14.5035
688.0948, 674.2266, 13.8682
688.4010, 688.6176, 0.2166
688.4546, 688.8966, 0.4420
688.2295, 688.5076, 0.2781
687.6765, 688.5036, 0.8271
686.7660, 687.7484, 0.9824
685.4436, 687.8164, 2.3728
683.6640, 685.7671, 2.1031
681.3556, 686.0839, 4.7283
678.4583, 682.2730, 3.8147
674.9214, 683.1367, 8.2153
670.6930, 676.9644, 6.2714
665.7429, 664.3361, 1.4068
660.0131, 661.9052, 1.8921
653.4437, 656.5414, 3.0977
646.0078, 650.2472, 4.2394
637.6479, 642.6885, 5.0406
628.3558, 629.2880, 0.9322
618.0799, 625.3509, 7.2710
606.8059, 606.0458, 0.7601
594.4898, 592.8440, 1.6458
581.1413, 580.3199, 0.8214
566.7510, 564.9585, 1.7925
551.3714, 550.4305, 0.9409
535.0484, 532.9885, 2.0599
517.8780, 516.7777, 1.1003
499.9241, 497.5623, 2.3618
481.3723, 480.0718, 1.3005
462.3745, 459.5902, 2.7843
443.1300, 441.6918, 1.4382
423.8771, 420.7642, 3.1129
404.8455, 403.2133, 1.6322
386.3168, 382.8188, 3.4980
368.5937, 366.6967, 1.8970
351.9065, 347.9877, 3.9188
336.5471, 334.4960, 2.0511
322.7476, 318.5366, 4.2110
310.7383, 308.5819, 2.1564
300.7243, 302.7399, 2.0156
292.8361, 300.0894, 7.2533
287.1971, 292.2004, 5.0033
283.8745, 275.6322, 8.2423
282.9071, 297.2748, 14.3677
284.2244, 271.2096, 13.0148
287.7863, 271.6030, 16.1833
293.4726, 287.6120, 5.8606
301.1428, 328.3878, 27.2450
310.6012, 333.2894, 22.6882
321.6582, 408.5752, 86.9170
334.0388, 319.2911, 14.7477
347.5492, 392.8970, 45.3478
361.9539, 342.6085, 19.3454
377.0058, 379.9169, 2.9111
392.4603, 406.4884, 14.0281
408.1275, 401.9046, 6.2229
423.8277, 424.1731, 0.3454
439.4080, 434.1572, 5.2508
454.7239, 445.7932, 8.9307
469.6835, 461.7340, 7.9495
484.1712, 480.7593, 3.4119
498.1521, 492.3828, 5.7693
511.5663, 506.9341, 4.6322
524.4083, 521.1700, 3.2383
536.6660, 528.6587, 8.0073
548.3403, 541.1322, 7.2081
559.4262, 560.5502, 1.1240
569.9691, 557.8500, 12.1191
579.9290, 580.9062, 0.9772
589.3419, 584.2463, 5.0956
598.1716, 589.3721, 8.7995
606.4774, 598.2021, 8.2753
614.1996, 614.8130, 0.6134
621.3853, 622.4878, 1.1025
628.0245, 628.4888, 0.4643
634.1284, 634.9920, 0.8636
639.7202, 640.0892, 0.3690
644.8329, 645.4977, 0.6648
649.5093, 649.7609, 0.2516
653.8175, 654.2390, 0.4215
657.7860, 657.9451, 0.1591
661.5152, 661.7165, 0.2013
665.0594, 665.0467, 0.0127
668.4839, 668.4037, 0.0802
671.8315, 671.7243, 0.1072
675.1639, 674.8904, 0.2735
678.5322, 678.3147, 0.2175
681.9227, 681.5042, 0.4185
685.3445, 685.1202, 0.2243
688.7927, 688.3627, 0.4300
692.1923, 692.0512, 0.1411
695.4975, 695.2725, 0.2250
698.6448, 698.6232, 0.0216
701.5148, 701.6008, 0.0860
704.0087, 704.2294, 0.2207
706.0428, 706.5700, 0.5272
707.5382, 707.9545, 0.4163
708.3716, 709.3303, 0.9587
708.4939, 709.1458, 0.6519
707.8151, 709.2101, 1.3950
706.3136, 707.8692, 1.5556
703.9783, 709.6493, 5.6710
700.8492, 703.0445, 2.1953
696.9427, 703.4448, 6.5021
692.3613, 698.1491, 5.7878
687.1875, 695.1527, 7.9652
681.5306, 686.0005, 4.4699
675.5285, 683.8839, 8.3554
669.3697, 678.2944, 8.9247
663.1573, 673.4895, 10.3322
657.0746, 658.0479, 0.9733
651.2321, 652.3800, 1.1479
645.7669, 646.7542, 0.9873
640.7848, 641.5266, 0.7418
636.3661, 637.3993, 1.0332
632.5727, 632.6732, 0.1005
629.4272, 628.6855, 0.7417
626.9695, 627.4031, 0.4336
625.1655, 623.6759, 1.4896
624.0202, 624.8739, 0.8537
623.4990, 621.1143, 2.3847
623.5975, 625.5134, 1.9159
624.2660, 626.8053, 2.5393
625.5256, 630.6556, 5.1300
627.3548, 630.5984, 3.2436
629.7907, 628.5590, 1.2317
632.8733, 635.1122, 2.2389
636.6140, 634.6606, 1.9534
641.0645, 643.7034, 2.6389
646.2518, 642.4430, 3.8088
652.2145, 653.6937, 1.4792
658.9894, 663.4596, 4.4702
666.5062, 664.1601, 2.3461
674.7154, 669.4660, 5.2494
683.5473, 680.3799, 3.1674
692.8876, 688.5854, 4.3022
702.5578, 701.9151, 0.6427
712.3963, 710.2107, 2.1856
722.1792, 721.0016, 1.1776
731.6815, 728.8796, 2.8019
740.6752, 739.0271, 1.6481
748.9888, 745.5966, 3.3922
756.3882, 754.2594, 2.1288
762.7286, 761.9695, 0.7591
767.8568, 769.3699, 1.5131
771.6947, 770.3975, 1.2972
774.1763, 778.5072, 4.3309
775.3442, 773.3218, 2.0224
775.1953, 774.4902, 0.7051
773.8098, 767.7523, 6.0575
771.2680, 767.8773, 3.3907
767.7170, 771.8822, 4.1652
763.2573, 755.5751, 7.6822
758.0567, 749.0522, 9.0045
752.2349, 750.9199, 1.3150
745.9278, 742.9488, 2.9790
739.2640, 735.3414, 3.9226
732.3754, 731.5043, 0.8711
725.3641, 718.3279, 7.0362
718.3678, 721.5879, 3.2201
711.4769, 701.5703, 9.9066
704.8167, 714.3638, 9.5471
698.4989, 698.3775, 0.1213
692.6255, 692.4895, 0.1360
687.3399, 687.0337, 0.3062
682.7322, 682.9397, 0.2075
678.8945, 677.9905, 0.9040
675.8962, 675.8949, 0.0013
673.8405, 671.8785, 1.9620
672.7045, 672.4499, 0.2546
672.4759, 669.1737, 3.3022
673.1497, 672.5993, 0.5504
674.5777, 676.4775, 1.8998
676.6228, 674.9206, 1.7022
679.1306, 678.6674, 0.4632
681.8897, 679.9841, 1.9056
684.6353, 686.2192, 1.5839
687.1294, 687.8724, 0.7430
689.1434, 696.0192, 6.8758
690.4308, 698.8283, 8.3975
690.8468, 707.2994, 16.4526
690.1894, 704.1401, 13.9507
688.3652, 688.3612, 0.0040
685.3377, 704.8223, 19.4846
681.1458, 706.5598, 25.4140
675.8355, 701.4419, 25.6064
669.5415, 670.5252, 0.9837
662.4317, 663.2475, 0.8158
654.7148, 655.0191, 0.3043
646.5774, 646.9979, 0.4205
638.2850, 636.6079, 1.6771
630.0003, 626.4481, 3.5522
621.9180, 620.4109, 1.5071
614.1786, 611.0548, 3.1238
606.9045, 605.5688, 1.3357
600.1450, 600.2395, 0.0945
593.8834, 595.3741, 1.4907
588.1299, 588.7831, 0.6532
582.8069, 582.8708, 0.0639
577.8180, 579.4469, 1.6289
573.0601, 573.2516, 0.1915
568.3927, 571.4464, 3.0537
563.7183, 564.1803, 0.4620
558.9277, 559.3451, 0.4174
553.9454, 554.5744, 0.6290
548.7113, 549.4277, 0.7164
543.2494, 543.7737, 0.5243
537.5300, 538.1849, 0.6549
531.6511, 531.6620, 0.0109
525.7092, 524.8491, 0.8601
519.8020, 518.8785, 0.9235
514.1126, 512.1803, 1.9323
508.7688, 506.5632, 2.2056
504.0157, 501.3401, 2.6756
499.9919, 499.3682, 0.6237
496.9101, 492.5241, 4.3860
494.9239, 493.9422, 0.9817
494.2206, 492.0919, 2.1287
494.8951, 493.5608, 1.3343
497.1111, 493.9051, 3.2060
500.9075, 496.9429, 3.9646
506.3791, 495.7255, 10.6536
513.4913, 508.5418, 4.9495
522.2439, 509.9447, 12.2992
532.5729, 507.7132, 24.8597
544.3628, 531.1254, 13.2374
557.5163, 530.4759, 27.0404
571.8606, 542.0767, 29.7839
587.1756, 572.0236, 15.1520
603.2838, 603.0337, 0.2501
619.9904, 620.2431, 0.2527
637.0173, 636.3531, 0.6642
654.1476, 655.5952, 1.4476
671.1514, 674.0425, 2.8911
687.8296, 688.2783, 0.4487
703.9506, 700.9757, 2.9749
719.3701, 718.1913, 1.1788
733.9280, 728.8264, 5.1016
747.4798, 745.3620, 2.1178
759.9872, 751.9372, 8.0500
771.3649, 767.0566, 4.3083
781.6144, 784.1135, 2.4991
790.7622, 783.8561, 6.9061
798.8057, 802.0347, 3.2290
805.8504, 808.3996, 2.5492
811.9509, 815.5476, 3.5967
817.2337, 820.2930, 3.0593
821.7799, 824.4324, 2.6525
825.7095, 814.5012, 11.2083
829.0797, 827.6149, 1.4648
832.0115, 832.3539, 0.3424
834.5586, 836.4858, 1.9272
836.7576, 835.4780, 1.2796
838.6729, 837.6311, 1.0418
840.3001, 840.4854, 0.1853
841.6399, 840.3882, 1.2517
842.6623, 842.8881, 0.2258
843.3718, 843.8122, 0.4404
843.7138, 844.0262, 0.3124
843.6513, 842.7317, 0.9196
843.1472, 843.6579, 0.5107
842.1587, 843.6641, 1.5054
840.6671, 842.3415, 1.6744
838.6282, 840.8557, 2.2275
836.0315, 839.2930, 3.2615
832.8239, 837.2820, 4.4581
828.9833, 829.6669, 0.6836
824.4688, 831.7361, 7.2673
819.2318, 818.2689, 0.9629
813.2190, 815.1345, 1.9155
806.3710, 806.9070, 0.5360
798.5726, 802.1289, 3.5563
789.7561, 793.5032, 3.7471
779.8409, 783.6967, 3.8558
768.7326, 768.1011, 0.6315
756.3054, 755.9108, 0.3946
742.5223, 743.1242, 0.6019
727.3721, 727.2626, 0.1095
710.8014, 711.7707, 0.9693
692.8475, 692.9778, 0.1303
673.6220, 674.8793, 1.2573
653.2532, 653.3641, 0.1109
631.9114, 633.1977, 1.2863
609.8504, 609.6086, 0.2418
587.3646, 585.4883, 1.8763
564.7645, 563.8838, 0.8807
542.3996, 540.2429, 2.1567
520.6166, 518.8365, 1.7801
499.8075, 495.4937, 4.3138
480.3079, 477.4486, 2.8593
462.4503, 461.3073, 1.1430
446.5162, 442.6942, 3.8220
432.7425, 430.9068, 1.8357
421.3044, 416.7805, 4.5239
412.3063, 410.0565, 2.2498
405.7956, 411.5970, 5.8014
401.7246, 399.5112, 2.2134
400.0256, 400.6381, 0.6125
400.5111, 398.9621, 1.5490
403.0035, 405.5931, 2.5896
407.2206, 405.4054, 1.8152
412.9261, 420.9521, 8.0260
419.7812, 431.2217, 11.4405
427.4963, 444.8705, 17.3742
435.7624, 449.6882, 13.9258
444.2780, 475.2920, 31.0140
452.8250, 483.6920, 30.8670
461.1212, 452.2231, 8.8981
469.0072, 455.6711, 13.3361
476.3332, 514.6021, 38.2689
482.9923, 440.0901, 42.9022
488.9193, 542.6986, 53.7793
494.1440, 529.4559, 35.3119
498.6427, 508.1792, 9.5365
502.5095, 502.6663, 0.1568
505.8070, 508.5868, 2.7798
508.6785, 507.2139, 1.4646
511.2021, 507.4725, 3.7296
513.5646, 509.9680, 3.5966
515.9075, 515.5402, 0.3673
518.3223, 517.1590, 1.1633
520.9849, 519.5999, 1.3850
524.0185, 521.7711, 2.2474
527.5299, 525.1671, 2.3628
531.6095, 528.6880, 2.9215
536.3315, 532.5673, 3.7642
541.7564, 541.0209, 0.7355
