Actual, Expected, AE
37384.6766, NaN, NaN
37376.7840, NaN, NaN
37371.8000, NaN, NaN
37369.9010, NaN, NaN
37371.2297, NaN, NaN
37376.4831, NaN, NaN
37385.3265, NaN, NaN
37397.8157, NaN, NaN
37413.9310, NaN, NaN
37433.5509, NaN, NaN
37456.4201, NaN, NaN
37481.6399, NaN, NaN
37508.8339, NaN, NaN
37537.4500, NaN, NaN
37565.4472, NaN, NaN
37591.3925, NaN, NaN
37613.0894, NaN, NaN
37627.8398, NaN, NaN
37632.4077, NaN, NaN
37623.4267, NaN, NaN
37596.3822, NaN, NaN
37546.1928, NaN, NaN
37468.0309, NaN, NaN
37356.9506, NaN, NaN
37207.3186, NaN, NaN
37013.8897, NaN, NaN
36771.7555, 36732.4640, 39.2915
36476.5689, 36529.6213, 53.0524
36124.3834, 36080.1162, 44.2672
35713.2144, 35607.1311, 106.0833
35241.0163, 35189.8504, 51.1659
34707.8856, 34588.8839, 119.0017
34115.4133, 34056.0096, 59.4037
33466.0493, 33331.4752, 134.5741
32763.5337, 32696.9395, 66.5942
32013.8571, 31864.7396, 149.1175
31223.0279, 31148.6003, 74.4276
30398.8645, 30235.9834, 162.8811
29549.7297, 29468.6308, 81.0989
28684.5368, 28510.2973, 174.2395
27812.8564, 27727.1146, 85.7418
26943.7207, 26762.1644, 181.5563
26086.3557, 25997.7719, 88.5838
25248.9447, 25064.5301, 184.4146
24440.9538, 24351.7948, 89.1590
23668.9722, 23487.1852, 181.7870
22939.9486, 22854.3794, 85.5692
22259.6854, 22087.1502, 172.5352
21633.3175, 21553.1334, 80.1841
21064.1036, 20904.4542, 159.6494
20554.9462, 20481.9364, 73.0098
20107.4159, 19963.0327, 144.3832
19721.9882, 19655.6273, 66.3609
19398.1352, 19269.2821, 128.8531
19133.8669, 19076.7281, 57.1388
18926.3200, 18816.5561, 109.7639
18771.6068, 18722.7378, 48.8690
18664.6358, 18573.6717, 90.9641
18600.4530, 18561.0259, 39.4271
18572.7002, 18501.3114, 71.3888
18574.1922, 18545.8179, 28.3743
18598.1733, 18547.3995, 50.7738
18637.9462, 18596.3525, 41.5937
18686.2249, 18594.6543, 91.5706
18737.0833, 18676.8521, 60.2312
18784.2265, 18667.8738, 116.3527
18822.7568, 18764.3966, 58.3602
18848.4359, 18744.7629, 103.6730
18857.8979, 18817.7184, 40.1795
18849.4798, 18788.0651, 61.4147
18820.9153, 18813.2442, 7.6711
18771.8416, 18792.3508, 20.5092
18702.7457, 18740.8267, 38.0810
18614.0579, 18712.2643, 98.2064
18507.3530, 18606.3341, 98.9811
18384.6811, 18534.9955, 150.3144
18248.1963, 18281.4893, 33.2930
18099.5291, 18159.9162, 60.3871
17942.2316, 17950.8619, 8.6303
17778.3013, 17784.9341, 6.6328
17610.3854, 17620.3339, 9.9485
17441.1819, 17438.7277, 2.4542
17273.7318, 17249.0752, 24.6566
17110.2119, 17058.9189, 51.2930
16953.6716, 16929.8507, 23.8209
16807.0380, 16757.1554, 49.8826
16673.2361, 16587.5960, 85.6401
16555.4694, 16479.8935, 75.5759
16456.6606, 16431.3685, 25.2921
16379.4078, 16315.7080, 63.6998
16326.5084, 16263.4145, 63.0939
16300.3440, 16234.1127, 66.2313
16303.2322, 16229.7555, 73.4767
16336.4309, 16249.9602, 86.4707
16400.8398, 16267.4601, 133.3797
16497.7239, 16282.7000, 215.0239
16626.7359, 16493.8623, 132.8736
16787.5672, 16305.1488, 482.4184
16978.7642, 16769.5652, 209.1990
17198.8104, 16400.9836, 797.8268
17445.2593, 17148.8776, 296.3817
17716.0322, 17093.3147, 622.7175
18008.1915, 17607.9917, 400.1998
18318.0044, 18300.3508, 17.6536
18641.5895, 18684.0080, 42.4185
18975.4606, 19066.2914, 90.8308
19315.4078, 19356.9322, 41.5244
19657.4260, 19655.3550, 2.0710
19997.3409, 20038.1191, 40.7782
20331.2464, 20416.5803, 85.3339
20654.6396, 20695.2369, 40.5973
20963.9048, 21047.8325, 83.9277
21255.0807, 21295.0176, 39.9369
21524.6658, 21606.8670, 82.2012
21769.8351, 21808.8689, 39.0338
21988.0762, 22067.3754, 79.2992
22176.8914, 22215.0167, 38.1253
22335.6483, 22411.2504, 75.6021
22463.1327, 22497.6272, 34.4945
22559.6291, 22626.8146, 67.1855
22626.2913, 22656.0134, 29.7221
22664.6475, 22721.6842, 57.0367
22677.7024, 22702.2608, 24.5584
22668.7380, 22714.1756, 45.4376
22642.1297, 22668.9362, 26.8065
22601.9439, 22669.3305, 67.3866
22553.6719, 22605.7582, 52.0863
22502.1219, 22609.9945, 107.8726
22452.4015, 22513.7778, 61.3763
22409.2872, 22525.9446, 116.6574
22377.5342, 22431.5033, 53.9691
22360.7583, 22454.1098, 93.3515
22362.1871, 22392.8903, 30.7032
22383.6973, 22424.9443, 41.2470
22427.2399, 22420.2962, 6.9437
22493.0760, 22470.7825, 22.2934
22580.6168, 22521.2327, 59.3841
22688.7303, 22547.8170, 140.9133
22815.5102, 22697.8100, 117.7002
22958.6116, 22823.6665, 134.9451
23114.8070, 23101.7130, 13.0940
23281.5627, 23271.0024, 10.5603
23455.5186, 23449.7463, 5.7723
23633.3255, 23650.1670, 16.8415
23812.5760, 23839.9904, 27.4144
23990.0939, 24048.3512, 58.2573
24164.1734, 24189.3616, 25.1882
24332.6882, 24384.7311, 52.0429
24494.0184, 24516.8665, 22.8481
24647.5889, 24686.6518, 39.0629
24792.3540, 24809.9539, 17.5999
24928.2980, 24964.9973, 36.6993
25055.1571, 25067.9722, 12.8151
25173.0228, 25162.6636, 10.3592
25282.6639, 25285.2322, 2.5683
25384.0843, 25361.5554, 22.5289
25478.4211, 25465.7141, 12.7070
25565.9616, 25527.9692, 37.9924
25648.0259, 25616.5596, 31.4663
25724.9228, 25668.6389, 56.2839
25797.8683, 25745.6066, 52.2617
25867.8634, 25792.7207, 75.1427
25935.8213, 25937.1685, 1.3472
26002.6446, 26003.8441, 1.1995
26069.4960, 26067.7869, 1.7091
26137.1031, 26132.7263, 4.3768
26206.2345, 26202.4950, 3.7395
26277.5136, 26269.2259, 8.2877
26351.8441, 26345.9981, 5.8460
26429.6650, 26417.6111, 12.0539
26511.4143, 26504.3159, 7.0984
26597.0675, 26583.2399, 13.8276
26686.6768, 26679.7173, 6.9595
26780.0379, 26766.7088, 13.3291
26876.8901, 26870.8802, 6.0099
26976.8656, 26965.6913, 11.1743
27079.4567, 27075.1968, 4.2599
27184.0974, 27176.6231, 7.4743
27290.1384, 27288.0700, 2.0684
27397.3681, 27393.9248, 3.4433
27505.0855, 27504.8775, 0.2080
27612.8563, 27613.3094, 0.4531
27720.2472, 27721.7511, 1.5039
27827.2129, 27830.4894, 3.2765
27933.6201, 27935.6911, 2.0710
28039.4438, 28043.8249, 4.3811
28144.7566, 28146.9370, 2.1804
28249.8410, 28254.0989, 4.2579
28354.7443, 28356.8075, 2.0632
28459.7417, 28463.5221, 3.7804
28565.1258, 28566.3508, 1.2250
28671.0618, 28673.3989, 2.3371
28778.1096, 28778.5321, 0.4225
28886.3263, 28887.0489, 0.7226
28995.7958, 28995.8934, 0.0976
29106.8155, 29106.5992, 0.2163
29219.5648, 29219.0012, 0.5636
29333.9118, 29332.7849, 1.1269
29449.7319, 29449.0915, 0.6404
29567.1921, 29565.7671, 1.4250
29686.0187, 29685.5700, 0.4487
29805.9547, 29805.1386, 0.8161
29926.9407, 29926.5601, 0.3806
30048.7444, 30048.2336, 0.5108
30171.2032, 30171.2380, 0.0348
30293.9304, 30294.3778, 0.4474
30416.6541, 30417.2598, 0.6057
30539.0885, 30540.6888, 1.6003
30660.9331, 30662.2077, 1.2746
30781.8724, 30784.7531, 2.8807
30901.4949, 30903.3620, 1.8671
31019.6617, 31023.6184, 3.9567
31135.8962, 31138.4870, 2.5908
31249.7676, 31255.2076, 5.4400
31361.0994, 31363.8797, 2.7803
31469.4166, 31486.0794, 16.6628
31574.2857, 31577.7129, 3.4272
31675.5384, 31699.2748, 23.7364
31772.7335, 31776.5079, 3.7744
31865.5677, 31873.2586, 7.6909
31953.6926, 31957.7100, 4.0174
32037.0464, 32045.0125, 7.9661
32115.3391, 32119.4920, 4.1529
32188.3662, 32196.6401, 8.2739
32256.1376, 32260.1864, 4.0488
32318.6192, 32326.5589, 7.9397
32375.9010, 32379.6769, 3.7759
32427.9759, 32435.4107, 7.4348
32474.9864, 32478.6535, 3.6671
