Actual, Expected, AE
96.6938, NaN, NaN
96.7087, NaN, NaN
96.7248, NaN, NaN
96.7435, NaN, NaN
96.7633, NaN, NaN
96.7849, NaN, NaN
96.8097, NaN, NaN
96.8365, NaN, NaN
96.8637, NaN, NaN
96.8915, NaN, NaN
96.9198, NaN, NaN
96.9455, NaN, NaN
96.9686, NaN, NaN
96.9853, NaN, NaN
96.9938, NaN, NaN
96.9924, NaN, NaN
96.9767, NaN, NaN
96.9445, NaN, NaN
96.8929, NaN, NaN
96.8193, NaN, NaN
96.7217, NaN, NaN
96.5986, NaN, NaN
96.4493, NaN, NaN
96.2753, NaN, NaN
96.0775, NaN, NaN
95.8577, NaN, NaN
95.6204, 95.5851, 0.0353
95.3717, 95.2909, 0.0808
95.1169, 95.0779, 0.0390
94.8620, 94.7770, 0.0850
94.6149, 94.5725, 0.0424
94.3841, 94.2918, 0.0923
94.1762, 94.1310, 0.0452
93.9972, 93.9029, 0.0943
93.8534, 93.8069, 0.0465
93.7505, 93.6540, 0.0965
93.6900, 93.6441, 0.0459
93.6741, 93.5816, 0.0925
93.7024, 93.6582, 0.0442
93.7731, 93.6582, 0.1149
93.8825, 93.7730, 0.1095
94.0268, 93.7725, 0.2543
94.1979, 94.0234, 0.1745
94.3914, 94.0179, 0.3735
94.6007, 94.3749, 0.2258
94.8181, 94.8100, 0.0080
95.0395, 94.7720, 0.2675
95.2593, 94.7159, 0.5434
95.4732, 95.1599, 0.3133
95.6792, 95.0469, 0.6323
95.8774, 95.8852, 0.0078
96.0692, 96.0756, 0.0064
96.2554, 96.2778, 0.0224
96.4391, 96.4802, 0.0411
96.6231, 96.6360, 0.0129
96.8119, 96.8331, 0.0212
97.0065, 97.0127, 0.0062
97.2124, 97.2198, 0.0074
97.4299, 97.4311, 0.0012
97.6590, 97.6620, 0.0030
97.8985, 97.9021, 0.0036
98.1482, 98.1562, 0.0080
98.4052, 98.4126, 0.0074
98.6642, 98.6831, 0.0189
98.9217, 98.9337, 0.0120
99.1723, 99.1994, 0.0271
99.4128, 99.4280, 0.0152
99.6396, 99.6720, 0.0324
99.8498, 99.8679, 0.0181
100.0395, 100.0781, 0.0386
100.2087, 100.2280, 0.0193
100.3566, 100.3953, 0.0387
100.4855, 100.5024, 0.0169
100.5964, 100.6289, 0.0325
100.6917, 100.7051, 0.0134
100.7742, 100.7981, 0.0239
100.8473, 100.8547, 0.0074
100.9130, 100.9258, 0.0128
100.9741, 100.9770, 0.0029
101.0321, 101.0363, 0.0042
101.0886, 101.0882, 0.0004
101.1420, 101.1429, 0.0009
101.1920, 101.1935, 0.0015
101.2378, 101.2413, 0.0035
101.2750, 101.2815, 0.0065
101.3022, 101.3162, 0.0140
101.3162, 101.3277, 0.0115
101.3114, 101.3398, 0.0284
101.2853, 101.3120, 0.0267
