Actual, Expected, AE
29877.0697, NaN, NaN
30059.5163, NaN, NaN
30236.6237, NaN, NaN
30408.0109, NaN, NaN
30573.2505, NaN, NaN
30731.9563, NaN, NaN
30883.7541, NaN, NaN
31028.2976, NaN, NaN
31165.3047, NaN, NaN
31294.5163, NaN, NaN
31415.7443, NaN, NaN
31528.8381, NaN, NaN
31633.7144, NaN, NaN
31730.3621, NaN, NaN
31818.8178, NaN, NaN
31899.2137, NaN, NaN
31971.7278, NaN, NaN
32036.5897, NaN, NaN
32094.1146, NaN, NaN
32144.6204, NaN, NaN
32188.4977, NaN, NaN
32226.1349, NaN, NaN
32257.9639, NaN, NaN
32284.4370, NaN, NaN
32305.9953, NaN, NaN
32323.0844, NaN, NaN
32336.1624, 32338.9294, 2.7670
32345.6655, 32350.8592, 5.1937
32352.0165, 32354.3849, 2.3684
32355.6354, 32360.0209, 4.3855
32356.9057, 32358.8828, 1.9771
32356.2173, 32359.8520, 3.6347
32353.9134, 32356.2414, 2.3280
32350.3121, 32356.3099, 5.9978
32345.7012, 32351.0626, 5.3614
32340.3532, 32351.7293, 11.3761
32334.4799, 32342.3317, 7.8518
32328.2770, 32344.1775, 15.9005
32321.8859, 32332.0946, 10.2087
32315.4233, 32335.5974, 20.1741
32308.9657, 32321.6176, 12.6519
32302.8615, 32327.2085, 24.3470
32296.4895, 32311.9654, 15.4759
32290.2787, 32320.0361, 29.7574
32284.2261, 32303.0914, 18.8653
32278.3037, 32278.1735, 0.1302
32272.5025, 32295.8750, 23.3725
32266.8402, 32266.7013, 0.1389
32261.2954, 32274.9191, 13.6237
32255.8794, 32269.8716, 13.9922
32250.6306, 32250.1613, 0.4693
32245.5642, 32244.6154, 0.9488
32240.7200, 32240.2532, 0.4668
32236.1163, 32235.1779, 0.9384
32231.8208, 32231.3330, 0.4878
32227.8521, 32226.8674, 0.9847
32224.2489, 32223.7829, 0.4660
32221.0325, 32220.1385, 0.8940
32218.2333, 32217.8264, 0.4069
32215.8218, 32215.0721, 0.7497
32213.8281, 32213.4682, 0.3599
32212.2379, 32211.5478, 0.6901
32211.0173, 32210.7062, 0.3111
32210.1336, 32209.5538, 0.5798
32209.5767, 32209.2913, 0.2854
32209.3119, 32208.7816, 0.5303
32209.3369, 32209.0593, 0.2776
32209.6363, 32209.0765, 0.5598
32210.2186, 32209.6115, 0.6071
32211.0813, 32209.5891, 1.4922
32212.2755, 32210.9401, 1.3354
32213.8307, 32210.8032, 3.0275
32215.7953, 32213.4252, 2.3701
32218.2252, 32213.0287, 5.1965
32221.1813, 32217.2982, 3.8831
32224.7089, 32216.3981, 8.3108
32228.8668, 32228.2365, 0.6303
32233.6898, 32233.0247, 0.6651
32239.2035, 32230.1175, 9.0860
32245.4159, 32232.5138, 12.9021
32252.3508, 32252.9183, 0.5675
32259.9819, 32259.2857, 0.6962
32268.2678, 32268.9657, 0.6979
32277.1790, 32278.7207, 1.5417
32286.6290, 32287.4405, 0.8115
32296.5640, 32298.3193, 1.7553
32306.9057, 32307.7759, 0.8702
32317.5765, 32319.4465, 1.8700
32328.4950, 32329.4098, 0.9148
32339.5621, 32341.5217, 1.9596
32350.7007, 32351.6623, 0.9616
32361.8253, 32363.8334, 2.0081
32372.8619, 32373.8026, 0.9407
32383.7525, 32385.6619, 1.9094
32394.4045, 32395.3215, 0.9170
32404.7896, 32406.6071, 1.8175
32414.8200, 32415.6743, 0.8543
32424.4333, 32426.1644, 1.7311
32433.5926, 32434.3932, 0.8006
32442.2393, 32443.8521, 1.6128
32450.3377, 32451.0928, 0.7551
32457.8380, 32459.3516, 1.5136
32464.7390, 32465.4366, 0.6976
32471.0018, 32472.3847, 1.3829
32476.6107, 32477.2731, 0.6624
32481.5741, 32482.8451, 1.2710
32485.9089, 32486.4713, 0.5624
32489.6154, 32490.7188, 1.1034
32492.7539, 32493.2268, 0.4729
32495.3493, 32494.1968, 1.1525
32497.4499, 32497.8540, 0.4041
32499.1348, 32499.8508, 0.7160
32500.4309, 32500.7325, 0.3016
32501.3859, 32501.6345, 0.2486
32502.0653, 32502.5187, 0.4534
32502.4867, 32502.7464, 0.2597
32502.6714, 32502.7680, 0.0966
32502.6343, 32502.9310, 0.2967
32502.3431, 32502.6119, 0.2688
32501.8110, 32502.6173, 0.8063
32500.9869, 32502.1331, 1.1462
32499.8272, 32501.1252, 1.2980
32498.2654, 32501.2944, 3.0290
32496.2464, 32499.9359, 3.6895
32493.7200, 32498.0121, 4.2921
32490.6505, 32498.6365, 7.9860
32487.0078, 32496.3813, 9.3735
32482.7845, 32484.9683, 2.1838
32477.9675, 32486.0670, 8.0995
32472.6156, 32490.5089, 17.8933
32466.7813, 32468.0080, 1.2267
32460.5341, 32460.9470, 0.4129
32453.9814, 32453.1980, 0.7834
32447.2686, 32445.5045, 1.7641
32440.5146, 32439.6286, 0.8860
32433.8301, 32431.9432, 1.8869
32427.4006, 32426.4297, 0.9709
