Actual, Expected, AE
278.8799, NaN, NaN
276.0132, NaN, NaN
273.2583, NaN, NaN
270.6392, NaN, NaN
268.1166, NaN, NaN
265.7071, NaN, NaN
263.4072, NaN, NaN
261.2130, NaN, NaN
259.1189, NaN, NaN
257.1170, NaN, NaN
255.1969, NaN, NaN
253.3456, NaN, NaN
251.5469, NaN, NaN
249.7815, NaN, NaN
248.0278, NaN, NaN
246.2783, NaN, NaN
244.4756, NaN, NaN
242.6035, NaN, NaN
240.6317, NaN, NaN
238.5322, NaN, NaN
236.2747, NaN, NaN
233.8361, NaN, NaN
231.1976, NaN, NaN
228.3473, NaN, NaN
225.2820, NaN, NaN
222.0079, NaN, NaN
218.5417, 218.7082, 0.1665
214.9103, 215.0711, 0.1608
211.1506, 211.2790, 0.1284
207.3076, 207.3813, 0.0737
203.4332, 203.4272, 0.0060
199.6019, 199.4793, 0.1226
195.8440, 195.6213, 0.2227
192.2453, 191.8652, 0.3801
188.8430, 188.3284, 0.5146
185.6857, 185.0250, 0.6607
182.8361, 182.0025, 0.8336
180.2982, 179.3405, 0.9577
178.1058, 177.0057, 1.1001
176.2780, 175.0445, 1.2335
174.8216, 173.4770, 1.3446
173.6993, 172.2940, 1.4053
172.9292, 171.4380, 1.4912
172.4805, 170.9530, 1.5275
172.3336, 170.7865, 1.5471
172.4700, 170.9189, 1.5511
172.8652, 171.1921, 1.6731
173.5315, 171.5270, 2.0045
174.4516, 172.0087, 2.4429
175.6374, 172.6280, 3.0094
177.1173, 173.6414, 3.4759
178.9057, 174.8276, 4.0781
181.0709, 176.4488, 4.6221
183.6262, 176.4682, 7.1580
186.6729, 176.6557, 10.0172
190.2594, 189.7196, 0.5398
194.4579, 188.0510, 6.4069
199.3245, 191.4099, 7.9146
204.9087, 204.1911, 0.7176
211.2668, 211.6485, 0.3817
218.4087, 218.8666, 0.4579
226.3286, 226.9655, 0.6369
234.9960, 235.8468, 0.8508
244.3493, 245.3708, 1.0215
254.2931, 255.6366, 1.3435
264.7062, 266.4164, 1.7102
275.4187, 277.5680, 2.1493
286.2350, 288.8730, 2.6380
296.9940, 299.9380, 2.9440
307.4685, 310.9637, 3.4952
317.4450, 321.4738, 4.0288
326.7207, 331.2671, 4.5464
335.1095, 340.1442, 5.0347
342.4506, 347.9229, 5.4723
348.6303, 354.2218, 5.5915
353.5368, 359.4437, 5.9069
357.1480, 362.9718, 5.8238
359.4371, 365.4015, 5.9644
360.4562, 366.1453, 5.6891
360.2835, 365.6156, 5.3321
359.0398, 364.1122, 5.0724
356.8691, 362.3789, 5.5098
353.9410, 361.7243, 7.7833
350.4444, 361.1382, 10.6938
346.5485, 360.6202, 14.0717
342.4709, 360.1678, 17.6969
338.3738, 338.3933, 0.0195
334.4431, 339.8055, 5.3624
330.7975, 337.5657, 6.7682
327.5750, 335.5475, 7.9725
324.8717, 333.7164, 8.8447
322.7622, 330.8343, 8.0721
321.2884, 328.5697, 7.2813
320.4686, 319.8146, 0.6540
320.3123, 327.0687, 6.7564
320.7600, 327.8709, 7.1109
