Actual, Expected, AE
104.4907, NaN, NaN
103.4221, NaN, NaN
102.3821, NaN, NaN
101.3721, NaN, NaN
100.3921, NaN, NaN
99.4426, NaN, NaN
98.5220, NaN, NaN
97.6277, NaN, NaN
96.7589, NaN, NaN
95.9161, NaN, NaN
95.0918, NaN, NaN
94.2861, NaN, NaN
93.4953, NaN, NaN
92.7155, NaN, NaN
91.9453, NaN, NaN
91.1811, NaN, NaN
90.4218, NaN, NaN
89.6667, NaN, NaN
88.9163, NaN, NaN
88.1733, NaN, NaN
87.4407, NaN, NaN
86.7236, NaN, NaN
86.0279, NaN, NaN
85.3632, NaN, NaN
84.7384, NaN, NaN
84.1631, NaN, NaN
83.6488, 83.6027, 0.0461
83.2065, 83.1374, 0.0691
82.8478, 82.7518, 0.0960
82.5811, 82.4577, 0.1234
82.4151, 82.2603, 0.1548
82.3567, 82.1697, 0.1870
82.4107, 82.1902, 0.2205
82.5776, 82.2708, 0.3068
82.8568, 82.3801, 0.4767
83.2445, 82.5499, 0.6946
83.7337, 82.7809, 0.9528
84.3177, 83.0746, 1.2431
84.9803, 83.4359, 1.5444
85.7092, 83.9545, 1.7547
86.4885, 84.8607, 1.6278
87.2995, 85.0133, 2.2862
88.1277, 88.1105, 0.0172
88.9532, 87.5355, 1.4177
89.7599, 88.9901, 0.7698
90.5287, 90.5666, 0.0379
91.2477, 91.3770, 0.1293
91.8991, 92.0540, 0.1549
92.4739, 92.6268, 0.1529
92.9632, 93.1121, 0.1489
93.3631, 93.5303, 0.1672
93.6666, 93.8318, 0.1652
93.8739, 94.0547, 0.1808
93.9843, 94.1785, 0.1942
94.0071, 94.1885, 0.1814
93.9455, 94.1173, 0.1718
93.8068, 94.1137, 0.3069
93.6023, 94.0922, 0.4899
93.3418, 94.0888, 0.7470
93.0376, 94.0676, 1.0300
92.7041, 92.7334, 0.0293
92.3540, 92.7630, 0.4090
92.0030, 92.5409, 0.5379
91.6658, 92.3237, 0.6579
91.3556, 92.1143, 0.7587
91.0894, 91.8576, 0.7682
90.8793, 91.5770, 0.6977
90.7379, 91.7253, 0.9874
90.6784, 90.5965, 0.0819
90.7125, 91.2099, 0.4974
90.8484, 91.3089, 0.4605
91.0936, 90.9843, 0.1093
91.4541, 91.0935, 0.3606
91.9307, 91.4540, 0.4767
92.5232, 90.7385, 1.7847
93.2287, 91.7874, 1.4413
94.0380, 92.5398, 1.4982
94.9420, 93.3308, 1.6112
95.9280, 94.2550, 1.6730
96.9796, 96.2312, 0.7484
98.0768, 98.2417, 0.1649
99.1996, 98.7977, 0.4019
100.3256, 99.9257, 0.3999
101.4339, 101.0137, 0.4202
102.5013, 102.1201, 0.3812
103.5069, 103.2181, 0.2888
104.4307, 104.1696, 0.2611
105.2561, 105.0534, 0.2027
105.9697, 105.8983, 0.0714
106.5591, 106.5200, 0.0391
107.0151, 107.0382, 0.0231
107.3370, 107.3976, 0.0606
107.5204, 107.6961, 0.1757
107.5673, 107.7774, 0.2101
107.4825, 107.7788, 0.2963
107.2694, 107.6833, 0.4139
106.9356, 105.2703, 1.6653
106.4863, 106.1151, 0.3712
105.9288, 106.0056, 0.0768
105.2695, 105.5392, 0.2697
104.5138, 105.1986, 0.6848
103.6672, 104.9011, 1.2339
102.7342, 104.5329, 1.7987
101.7192, 104.1280, 2.4088
100.6243, 103.4949, 2.8706
99.4541, 101.3169, 1.8628
98.2135, 100.9686, 2.7551
96.9067, 99.9243, 3.0176
95.5427, 96.2255, 0.6828
94.1249, 97.0422, 2.9173
92.6658, 96.1402, 3.4744
91.1758, 92.6898, 1.5140
89.6683, 90.8933, 1.2250
88.1563, 89.0941, 0.9378
86.6554, 87.4315, 0.7761
85.1811, 86.2821, 1.1010
83.7491, 84.7409, 0.9918
82.3748, 83.2634, 0.8886
81.0713, 81.9509, 0.8796
79.8557, 80.6280, 0.7723
78.7375, 79.3801, 0.6426
77.7270, 78.2982, 0.5712
76.8304, 77.3350, 0.5046
76.0530, 76.8153, 0.7623
75.3971, 76.1014, 0.7043
74.8621, 75.5107, 0.6486
74.4468, 75.0385, 0.5917
74.1437, 74.7673, 0.6236
73.9504, 74.7198, 0.7694
73.8581, 74.6839, 0.8258
73.8552, 74.8588, 1.0036
73.9317, 75.2283, 1.2966
74.0791, 75.3742, 1.2951
74.2866, 75.8342, 1.5476
74.5431, 74.7909, 0.2478
74.8379, 74.8551, 0.0172
75.1627, 75.0165, 0.1462
75.5101, 75.2047, 0.3054
75.8703, 75.2696, 0.6007
76.2367, 75.7148, 0.5219
76.6027, 75.4582, 1.1445
76.9625, 78.0555, 1.0930
77.3121, 78.0468, 0.7347
77.6463, 77.9183, 0.2720
77.9618, 77.9359, 0.0259
78.2567, 77.1966, 1.0601
78.5286, 78.6487, 0.1201
78.7803, 78.8605, 0.0802
79.0119, 79.0190, 0.0071
79.2255, 79.2056, 0.0199
79.4245, 79.3608, 0.0637
79.6167, 79.5298, 0.0869
79.8074, 79.6935, 0.1139
80.0026, 79.8622, 0.1404
80.2128, 80.0529, 0.1599
80.4438, 79.9662, 0.4776
80.7036, 80.2451, 0.4585
80.9993, 80.5535, 0.4458
81.3339, 80.9003, 0.4336
81.7105, 81.2882, 0.4223
82.1296, 81.7215, 0.4081
82.5914, 82.1989, 0.3925
83.0865, 82.7492, 0.3373
83.6095, 83.4569, 0.1526
84.1507, 84.0060, 0.1447
84.7013, 84.5664, 0.1349
85.2460, 85.1340, 0.1120
85.7725, 85.6841, 0.0884
86.2690, 86.2094, 0.0596
86.7243, 86.6958, 0.0285
87.1301, 87.1336, 0.0035
87.4788, 87.5159, 0.0371
87.7665, 87.8354, 0.0689
87.9918, 88.0908, 0.0990
88.1579, 88.2801, 0.1222
88.2713, 88.3753, 0.1040
88.3413, 88.4472, 0.1059
88.3800, 88.5563, 0.1763
88.4013, 88.5391, 0.1378
88.4216, 88.2403, 0.1813
88.4571, 88.1142, 0.3429
88.5244, 88.1142, 0.4102
88.6396, 88.0127, 0.6269
88.8163, 88.5443, 0.2720
89.0681, 88.7055, 0.3626
89.4032, 88.9868, 0.4164
89.8283, 89.3813, 0.4470
90.3463, 89.9143, 0.4320
90.9563, 90.5348, 0.4215
91.6530, 91.2845, 0.3685
92.4310, 92.1147, 0.3162
93.2800, 92.9778, 0.3022
94.1825, 93.8910, 0.2915
