Actual, Expected, AE
84.0414, NaN, NaN
84.1541, NaN, NaN
84.3098, NaN, NaN
84.5126, NaN, NaN
84.7665, NaN, NaN
85.0713, NaN, NaN
85.4302, NaN, NaN
85.8446, NaN, NaN
86.3154, NaN, NaN
86.8439, NaN, NaN
87.4282, NaN, NaN
88.0680, NaN, NaN
88.7616, NaN, NaN
89.5056, NaN, NaN
90.2951, NaN, NaN
91.1250, NaN, NaN
91.9901, NaN, NaN
92.8831, NaN, NaN
93.7935, NaN, NaN
94.7130, NaN, NaN
95.6314, NaN, NaN
96.5388, NaN, NaN
97.4245, NaN, NaN
98.2759, NaN, NaN
99.0819, NaN, NaN
99.8342, NaN, NaN
100.5230, 100.6182, 0.0952
101.1408, 101.2594, 0.1186
101.6821, 101.8230, 0.1409
102.1435, 102.3050, 0.1615
102.5239, 102.7026, 0.1787
102.8242, 103.0169, 0.1927
103.0494, 103.2505, 0.2011
103.2066, 103.4108, 0.2042
103.3060, 103.5063, 0.2003
103.3589, 103.5500, 0.1911
103.3806, 103.5531, 0.1725
103.3853, 103.5348, 0.1495
103.3905, 103.5084, 0.1179
103.4126, 103.4940, 0.0814
103.4684, 103.4982, 0.0298
103.5747, 103.5508, 0.0239
103.7440, 103.6639, 0.0801
103.9889, 103.8586, 0.1303
104.3191, 104.1416, 0.1775
104.7393, 104.5213, 0.2180
105.2525, 104.9962, 0.2563
105.8578, 105.5685, 0.2893
106.5512, 106.2361, 0.3151
107.3239, 106.9980, 0.3259
108.1644, 107.8374, 0.3270
109.0579, 108.7645, 0.2934
109.9874, 109.7359, 0.2515
110.9338, 110.6910, 0.2428
111.8765, 111.6851, 0.1914
112.7935, 112.3561, 0.4374
113.6636, 113.2837, 0.3799
114.4672, 114.1658, 0.3014
115.1859, 114.9811, 0.2048
115.8020, 115.7098, 0.0922
116.3014, 116.3540, 0.0526
116.6740, 116.7771, 0.1031
116.9124, 117.0724, 0.1600
117.0138, 117.2390, 0.2252
116.9789, 117.2516, 0.2727
116.8146, 117.3115, 0.4969
116.5301, 117.2528, 0.7227
116.1362, 117.1824, 1.0462
115.6511, 117.1426, 1.4915
115.0914, 116.4249, 1.3335
114.4776, 116.1095, 1.6319
113.8308, 115.7392, 1.9084
113.1724, 115.3460, 2.1736
112.5182, 115.4224, 2.9042
111.8856, 111.8640, 0.0216
111.2898, 112.3307, 1.0409
110.7403, 111.8679, 1.1276
110.2429, 111.4735, 1.2306
109.8016, 109.7455, 0.0561
109.4136, 109.3314, 0.0822
109.0726, 109.0047, 0.0679
108.7691, 108.7032, 0.0659
108.4904, 108.4427, 0.0477
108.2246, 108.1543, 0.0703
107.9539, 107.8889, 0.0650
107.6618, 107.6832, 0.0214
107.3365, 107.3607, 0.0242
106.9630, 107.0059, 0.0429
106.5321, 106.5916, 0.0595
106.0374, 106.1128, 0.0754
105.4770, 105.5688, 0.0918
104.8537, 104.9583, 0.1046
104.1719, 104.2866, 0.1147
103.4426, 103.5594, 0.1168
102.6804, 102.7914, 0.1110
101.9035, 101.9992, 0.0957
101.1290, 101.2031, 0.0741
100.3766, 100.4209, 0.0443
99.6666, 99.6728, 0.0062
99.0197, 98.9810, 0.0387
98.4511, 98.3669, 0.0842
97.9751, 97.8422, 0.1328
97.6015, 97.4208, 0.1807
97.3375, 97.1092, 0.2283
97.1869, 96.9145, 0.2724
97.1479, 96.8362, 0.3117
97.2134, 96.8708, 0.3426
97.3763, 96.7117, 0.6646
97.6240, 96.7162, 0.9078
97.9412, 97.1878, 0.7534
98.3124, 97.3746, 0.9378
98.7203, 97.6032, 1.1171
99.1490, 97.8843, 1.2647
99.5797, 98.2378, 1.3419
99.9960, 98.8032, 1.1928
100.3812, 99.1201, 1.2611
100.7225, 100.7664, 0.0439
101.0066, 100.4063, 0.6003
101.2254, 100.5090, 0.7164
101.3677, 100.7319, 0.6358
101.4284, 101.5100, 0.0816
101.4026, 101.0008, 0.4018
101.2885, 101.4027, 0.1142
101.0855, 101.2884, 0.2029
100.7970, 101.5021, 0.7051
100.4267, 101.0938, 0.6671
99.9823, 100.8683, 0.8860
99.4709, 101.0127, 1.5418
98.9039, 100.6876, 1.7837
98.2932, 99.1632, 0.8700
97.6540, 99.0529, 1.3989
97.0015, 98.5689, 1.5674
96.3518, 97.8322, 1.4804
95.7222, 95.9879, 0.2657
95.1272, 95.3647, 0.2375
94.5837, 94.7579, 0.1742
94.1047, 94.2170, 0.1123
93.7018, 93.7561, 0.0543
93.3843, 93.3563, 0.0280
93.1587, 93.1438, 0.0149
93.0284, 92.9155, 0.1129
92.9933, 92.8509, 0.1424
93.0510, 92.7686, 0.2824
93.1937, 92.7963, 0.3974
93.4125, 93.1479, 0.2646
93.6957, 93.3019, 0.3938
94.0295, 93.4908, 0.5387
94.3984, 93.7159, 0.6825
94.7880, 93.9895, 0.7985
95.1816, 94.3067, 0.8749
95.5641, 96.4417, 0.8776
95.9211, 96.3555, 0.4344
96.2402, 96.1224, 0.1178
96.5097, 96.1685, 0.3412
96.7229, 96.3082, 0.4147
96.8730, 97.1884, 0.3154
96.9550, 96.6840, 0.2710
96.9666, 96.8784, 0.0882
96.9088, 96.8740, 0.0348
96.7827, 96.8913, 0.1086
96.5916, 96.6320, 0.0404
96.3384, 96.4141, 0.0757
96.0288, 96.1667, 0.1379
95.6682, 95.9051, 0.2369
95.2620, 95.5949, 0.3329
94.8179, 95.5275, 0.7096
94.3420, 93.7053, 0.6367
93.8443, 93.7687, 0.0756
93.3256, 93.4008, 0.0752
92.7933, 93.1697, 0.3764
92.2549, 92.4805, 0.2256
91.7176, 91.8344, 0.1168
91.1888, 91.3090, 0.1202
90.6759, 90.8076, 0.1317
90.1869, 90.3184, 0.1315
89.7305, 89.8537, 0.1232
89.3154, 89.4302, 0.1148
88.9538, 89.1677, 0.2139
88.6546, 88.8637, 0.2091
88.4284, 88.5498, 0.1214
88.2851, 88.3651, 0.0800
88.2360, 88.2910, 0.0550
88.2909, 88.2526, 0.0383
88.4601, 88.3561, 0.1040
88.7500, 88.4726, 0.2774
89.1677, 88.6260, 0.5417
89.7175, 88.8074, 0.9101
90.4015, 89.0411, 1.3604
91.2194, 89.3835, 1.8359
92.1671, 91.3101, 0.8570
93.2394, 91.2383, 2.0011
94.4255, 92.0342, 2.3913
95.7137, 93.1100, 2.6037
97.0861, 95.1283, 1.9578
98.5258, 96.8974, 1.6284
100.0125, 99.5207, 0.4918
101.5234, 101.1519, 0.3715
103.0324, 102.6970, 0.3354
104.5148, 104.4062, 0.1086
105.9445, 105.8875, 0.0570
107.2980, 107.3610, 0.0630
108.5505, 107.7326, 0.8179
109.6809, 108.8496, 0.8313
110.6675, 109.8667, 0.8008
111.4959, 110.6616, 0.8343
112.1523, 111.4397, 0.7126
112.6270, 111.9310, 0.6960
112.9161, 112.2200, 0.6961
113.0193, 112.3316, 0.6877
112.9395, 112.7022, 0.2373
112.6842, 112.5266, 0.1576
112.2646, 112.4268, 0.1622
