Actual, Expected, AE
29164.2386, NaN, NaN
28935.8900, NaN, NaN
28693.2877, NaN, NaN
28435.5368, NaN, NaN
28162.0910, NaN, NaN
27872.0331, NaN, NaN
27566.0346, NaN, NaN
27244.1232, NaN, NaN
26907.5431, NaN, NaN
26555.9901, NaN, NaN
26189.6472, NaN, NaN
25809.4923, NaN, NaN
25417.1705, NaN, NaN
25014.4299, NaN, NaN
24603.4654, NaN, NaN
24186.9708, NaN, NaN
23768.0910, NaN, NaN
23351.2424, NaN, NaN
22940.2455, NaN, NaN
22538.7442, NaN, NaN
22152.1316, NaN, NaN
21785.3625, NaN, NaN
21444.1110, NaN, NaN
21132.0244, NaN, NaN
20854.0241, NaN, NaN
20613.9843, NaN, NaN
20415.9089, 20373.4812, 42.4277
20261.4117, 20208.3774, 53.0343
20151.1984, 20087.8048, 63.3936
20086.5740, 20012.3507, 74.2233
20065.3334, 19983.1498, 82.1836
20086.5156, 19996.3417, 90.1739
20145.2811, 20029.3753, 115.9058
20238.4773, 20071.0465, 167.4308
20360.0980, 20131.7147, 228.3833
20503.9158, 20209.0267, 294.8891
20663.2036, 20300.7612, 362.4424
20830.9686, 20404.5717, 426.3969
20999.7867, 20543.6862, 456.1005
21163.8242, 20715.3826, 448.4416
21316.8531, 20873.5451, 443.3080
21452.9059, 20881.6824, 571.2235
21570.4236, 21588.9587, 18.5351
21665.2693, 21382.0431, 283.2262
21736.9697, 21441.7865, 295.1832
21788.3523, 21475.5916, 312.7607
21822.1311, 21839.7349, 17.6038
21843.4055, 21856.5643, 13.1588
21858.3674, 21864.9202, 6.5528
21875.0291, 21874.6191, 0.4100
21903.5532, 21891.5264, 12.0268
21952.1971, 21920.6486, 31.5485
22033.1417, 21969.7449, 63.3968
22156.7048, 22114.0863, 42.6185
22331.6106, 22288.0429, 43.5677
22568.2752, 22509.5922, 58.6830
22874.0426, 22802.5473, 71.4953
23254.2372, 23171.9312, 82.3060
23713.1564, 23623.7314, 89.4250
24253.1253, 24163.8228, 89.3025
24871.0433, 24819.8223, 51.2209
25565.4875, 25547.7414, 17.7461
26328.3219, 26339.5120, 11.1901
27150.2578, 27191.9773, 41.7195
28021.2459, 28093.7435, 72.4976
28926.8231, 29037.7402, 110.9171
29851.4149, 30006.4322, 155.0173
30778.6642, 30981.8947, 203.2305
31689.9764, 31634.9647, 55.0117
32566.8809, 32585.8158, 18.9349
33392.3423, 33474.5423, 82.2000
34147.7705, 34584.7029, 436.9324
34818.1112, 35297.4931, 479.3819
35388.9352, 35920.4473, 531.5121
35846.3817, 36432.0938, 585.7121
36182.3139, 36816.0596, 633.7457
36389.0583, 37064.7466, 675.6883
36462.5741, 37171.7998, 709.2257
36402.0009, 37097.5526, 695.5517
36209.1200, 36961.2873, 752.1673
35887.8988, 36798.7910, 910.8922
35446.7735, 36585.5385, 1138.7650
34893.8082, 36281.8944, 1388.0862
34239.3061, 35930.5940, 1691.2879
33495.8415, 35469.2768, 1973.4353
32676.5030, 35469.6209, 2793.1179
31794.7622, 35467.2383, 3672.4761
30863.6004, 30913.0214, 49.4210
29895.9666, 31317.5193, 1421.5527
28904.2467, 30509.7495, 1605.5028
27901.1865, 29694.8477, 1793.6612
26898.3959, 26898.1263, 0.2696
25906.2606, 25778.4306, 127.8300
24933.5042, 24811.5709, 121.9333
23989.9850, 23846.1614, 143.8236
23084.5396, 22942.0339, 142.5057
22225.6242, 22061.2999, 164.3243
21422.5114, 21257.0634, 165.4480
20681.7449, 21137.8947, 456.1498
20013.8494, 20245.6855, 231.8361
19427.6807, 19600.1825, 172.5018
18931.4267, 19085.6731, 154.2464
18534.2246, 18676.8470, 142.6224
18244.6792, 18370.1414, 125.4622
18072.7012, 18176.6548, 103.9536
18025.7897, 18114.1913, 88.4016
18111.2110, 18129.8334, 18.6224
18334.3006, 18259.6659, 74.6347
18699.3249, 18394.2719, 305.0530
19208.8441, 18582.8635, 625.9806
19861.9474, 18808.5028, 1053.4446
20654.9052, 19067.9233, 1586.9819
21580.4382, 19403.9783, 2176.4599
22630.1796, 20166.2069, 2463.9727
23790.7238, 20483.5811, 3307.1427
25046.4561, 22743.8359, 2302.6202
26379.3647, 23120.2881, 3259.0766
27769.0431, 24737.4891, 3031.5540
29192.8921, 28408.1101, 784.7820
30630.1239, 30616.7411, 13.3828
32056.9580, 32252.3017, 195.3437
33451.3996, 33687.5490, 236.1494
34794.4338, 34712.6770, 81.7568
36067.6596, 36025.6163, 42.0433
37256.9194, 37264.4906, 7.5712
38349.6333, 38387.2843, 37.6510
39337.1327, 39267.1113, 70.0214
40215.1203, 40429.5975, 214.4772
40982.3828, 41163.8749, 181.4921
41640.3727, 41813.2035, 172.8308
42193.0416, 42339.1358, 146.0942
42646.1867, 42704.3366, 58.1499
43009.8386, 42908.6164, 101.2222
43290.4384, 43236.5923, 53.8461
43497.8924, 43804.6391, 306.7467
43641.5595, 43942.6357, 301.0762
43728.1140, 44017.4156, 289.3016
43764.8660, 44045.8837, 281.0177
43759.4998, 43997.4373, 237.9375
43717.3925, 43948.1164, 230.7239
43641.3560, 43906.5319, 265.1759
43537.6659, 43846.7734, 309.1075
43407.3005, 43774.0511, 366.7506
43255.1400, 43664.8401, 409.7001
43084.7285, 43673.7964, 589.0679
42898.1674, 41260.0962, 1638.0712
42700.0336, 41403.0800, 1296.9537
42493.5523, 41438.3727, 1055.1796
42282.2061, 41582.0589, 700.1472
42070.5547, 41906.3620, 164.1927
41861.1499, 41860.5711, 0.5788
41655.7346, 41738.6858, 82.9512
41456.5202, 41809.5369, 353.0167
41264.9314, 41257.3058, 7.6256
41078.5492, 41518.6748, 440.1256
40898.1506, 40866.0034, 32.1472
40718.8168, 40709.6629, 9.1539
40537.3354, 40562.2878, 24.9524
40349.9507, 40398.6172, 48.6665
40150.4117, 40220.1111, 69.6994
39935.4535, 40028.7793, 93.3258
39701.0916, 39877.5518, 176.4602
39442.9245, 39656.1677, 213.2432
39158.8302, 39304.7530, 145.9228
38848.6734, 39003.9591, 155.2857
38513.4180, 38675.5223, 162.1043
38155.6105, 38320.5923, 164.9818
37780.3226, 37943.5911, 163.2685
37392.5133, 37544.6919, 152.1786
36999.2338, 37067.0534, 67.8196
36606.9331, 36662.7526, 55.8195
36224.0893, 36263.7571, 39.6678
35858.2258, 35879.9128, 21.6870
35517.0517, 35518.0076, 0.9559
35206.2258, 35186.6948, 19.5310
34928.6597, 34890.1080, 38.5517
34687.3097, 34629.6084, 57.7013
34482.6994, 34408.1862, 74.5132
34313.5128, 34225.2747, 88.2381
34176.2224, 34157.1692, 19.0532
34064.6715, 34031.8473, 32.8242
33972.8735, 33959.5947, 13.2788
33892.9315, 33905.0665, 12.1350
33817.1243, 33857.4714, 40.3471
33735.4783, 33827.4000, 91.9217
33641.1631, 33781.9677, 140.8046
33526.2326, 33739.3391, 213.1065
33384.5635, 33692.8954, 308.3319
33210.6870, 33352.2106, 141.5236
33002.7036, 33163.2373, 160.5337
32759.6625, 32935.0752, 175.4127
32480.5106, 32667.0310, 186.5204
32169.7639, 32358.0633, 188.2994
31829.1240, 32016.3361, 187.2121
31463.9546, 31628.3810, 164.4264
31080.0243, 31233.0468, 153.0225
30682.9059, 30781.1596, 98.2537
30279.7736, 30371.0632, 91.2896
29875.3048, 29958.2910, 82.9862
29475.9364, 29545.4032, 69.4668
29085.9883, 29142.1488, 56.1605
28709.0525, 28751.1947, 42.1422
28350.5003, 28375.5076, 25.0073
28011.7797, 28022.4273, 10.6476
27694.6527, 27690.0666, 4.5861
27400.9651, 27381.1285, 19.8366
27133.6769, 27132.2130, 1.4639
26892.9222, 26859.3713, 33.5509
26681.5521, 26636.7955, 44.7566
26499.8539, 26445.7913, 54.0626
26350.7150, 26347.9225, 2.7925
26235.4126, 26231.8408, 3.5718
26156.5611, 26148.1879, 8.3732
26114.1730, 26103.3501, 10.8229
26111.7959, 26076.1358, 35.6601
26149.1541, 26111.5090, 37.6451
26227.6174, 26166.2782, 61.3392
26348.2298, 26242.9759, 105.2538
26507.6846, 26325.4858, 182.1988
26705.3202, 26423.5624, 281.7578
26936.9693, 26538.2604, 398.7089
27199.0920, 26673.2869, 525.8051
27486.1055, 26806.8592, 679.2463
27793.6580, 28570.2746, 776.6166
28114.8569, 28416.5515, 301.6946
28442.4732, 28575.1692, 132.6960
28772.0317, 28722.2122, 49.8195
29094.5237, 28956.1323, 138.3914
29405.7237, 29417.0157, 11.2920
29698.0093, 29749.2804, 51.2711
29967.2336, 30026.2633, 59.0297
30207.2302, 30252.9165, 45.6863
30414.5344, 30449.1753, 34.6409
30585.2401, 30634.7261, 49.4860
30714.0296, 30781.8731, 67.8435
30800.8311, 30887.7138, 86.8827
30841.4003, 30938.7202, 97.3200
30835.4466, 30938.9107, 103.4641
30780.2391, 30897.6739, 117.4348
30676.3422, 30794.8169, 118.4747
30523.7899, 30707.0186, 183.2287
30324.7218, 30590.9077, 266.1859
30079.2789, 30456.7205, 377.4416
29792.8857, 30444.0477, 651.1620
29469.8350, 29965.3570, 495.5220
29114.7276, 29081.3151, 33.4125
28733.8914, 29133.2484, 399.3570
28335.0465, 28842.4553, 507.4088
27924.9349, 28457.8112, 532.8763
27513.6895, 28220.9561, 707.2666
27110.2328, 27730.8330, 620.6002
26724.4704, 26886.6465, 162.1761
26365.6465, 26327.6898, 37.9567
26041.3320, 25973.5051, 67.8269
25759.8754, 25732.8292, 27.0462
25529.7471, 25464.4019, 65.3452
25358.6678, 25254.5728, 104.0950
25250.3652, 25103.8002, 146.5650
25210.3066, 24973.9436, 236.3630
25239.8096, 24937.5720, 302.2376
25343.2633, 25047.5498, 295.7135
25518.8156, 25134.7414, 384.0742
25765.7821, 25157.8216, 607.9605
26082.3660, 25332.4615, 749.9045
26463.2414, 25600.2021, 863.0393
26904.3101, 25831.6790, 1072.6311
27397.2332, 26425.9799, 971.2533
27934.5724, 28405.5298, 470.9574
28506.8317, 28370.3567, 136.4750
29104.0947, 28816.8880, 287.2067
29714.2667, 28942.5391, 771.7276
30324.9583, 30136.7682, 188.1901
30925.2330, 30935.6499, 10.4169
31502.2487, 31596.1654, 93.9167
32045.5892, 32156.3278, 110.7386
32543.8794, 32461.8369, 82.0425
32987.4090, 32915.2746, 72.1344
33370.0082, 33335.1181, 34.8901
33684.9621, 33676.6448, 8.3173
33930.6856, 33940.2433, 9.5577
34106.1935, 34098.5142, 7.6793
34213.3925, 34289.2373, 75.8448
34258.9999, 34306.6025, 47.6026
34249.6793, 34267.2823, 17.6030
34196.8230, 34140.2845, 56.5385
34113.1424, 33976.8661, 136.2763
34013.6848, 33762.9920, 250.6928
33912.7886, 33730.0136, 182.7750
33828.1421, 33505.8075, 322.3346
33774.7273, 33251.5980, 523.1293
33769.5304, 33951.0594, 181.5290
33826.0675, 31527.3334, 2298.7341
33956.7765, 33088.3145, 868.4620
34171.4001, 32923.2460, 1248.1541
34478.5979, 33467.3674, 1011.2305
34881.9403, 34085.3545, 796.5858
35382.7344, 34706.4366, 676.2978
35979.1199, 35557.8289, 421.2910
36665.7914, 36685.2284, 19.4371
37436.5256, 37417.0337, 19.4919
38280.0050, 37732.5307, 547.4743
39185.1937, 38666.6854, 518.5083
40139.3712, 39612.6270, 526.7442
41127.5739, 40955.1066, 172.4673
42135.3071, 42026.7091, 108.5980
43148.1241, 43082.5762, 65.5479
44152.4299, 44116.9245, 35.5054
45134.7633, 45126.1586, 8.6047
46085.0442, 46093.5146, 8.4704
46992.0138, 47020.8599, 28.8461
47848.9601, 47792.1547, 56.8054
48648.3374, 48611.1775, 37.1599
49386.8876, 49221.1289, 165.7587
