Actual, Expected, AE
75.2069, NaN, NaN
75.3543, NaN, NaN
75.5078, NaN, NaN
75.6673, NaN, NaN
75.8316, NaN, NaN
75.9993, NaN, NaN
76.1687, NaN, NaN
76.3383, NaN, NaN
76.5056, NaN, NaN
76.6686, NaN, NaN
76.8251, NaN, NaN
76.9725, NaN, NaN
77.1088, NaN, NaN
77.2317, NaN, NaN
77.3396, NaN, NaN
77.4314, NaN, NaN
77.5055, NaN, NaN
77.5618, NaN, NaN
77.6003, NaN, NaN
77.6218, NaN, NaN
77.6278, NaN, NaN
77.6202, NaN, NaN
77.6012, NaN, NaN
77.5736, NaN, NaN
77.5402, NaN, NaN
77.5037, NaN, NaN
77.4671, 77.5112, 0.0441
77.4321, 77.5190, 0.0869
77.4006, 77.4468, 0.0462
77.3739, 77.4620, 0.0881
77.3526, 77.3975, 0.0449
77.3364, 77.4215, 0.0851
77.3250, 77.3703, 0.0453
77.3168, 77.4037, 0.0869
77.3096, 77.3620, 0.0524
77.3025, 77.3024, 0.0001
77.2918, 77.3622, 0.0704
77.2760, 77.4174, 0.1415
77.2529, 77.3593, 0.1064
77.2211, 77.2298, 0.0087
77.1793, 77.1866, 0.0073
77.1273, 77.1413, 0.0140
77.0650, 77.0693, 0.0043
76.9933, 76.9998, 0.0065
76.9133, 76.9125, 0.0008
76.8276, 76.8223, 0.0053
76.7385, 76.7326, 0.0059
76.6493, 76.6351, 0.0142
76.5632, 76.5537, 0.0095
76.4840, 76.4622, 0.0218
76.4152, 76.4013, 0.0139
76.3603, 76.3299, 0.0304
76.3226, 76.3044, 0.0182
76.3049, 76.2663, 0.0386
76.3096, 76.2874, 0.0222
76.3386, 76.2877, 0.0509
76.3930, 76.3381, 0.0549
76.4741, 76.3377, 0.1364
76.5802, 76.4728, 0.1074
76.7123, 76.4716, 0.2407
76.8671, 76.7094, 0.1577
77.0423, 76.7051, 0.3372
77.2345, 77.2175, 0.0170
77.4397, 77.4267, 0.0130
77.6532, 77.6633, 0.0101
77.8702, 77.9188, 0.0486
78.0849, 78.1221, 0.0372
78.2917, 78.2996, 0.0079
78.4851, 78.5226, 0.0375
78.6605, 78.7384, 0.0779
78.8128, 78.8501, 0.0373
78.9379, 79.0147, 0.0768
79.0331, 79.0693, 0.0362
79.0960, 79.1692, 0.0732
79.1259, 79.1605, 0.0346
79.1229, 79.1911, 0.0682
79.0883, 79.1228, 0.0345
79.0246, 79.1228, 0.0982
78.9355, 79.0246, 0.0891
78.8247, 78.9814, 0.1567
78.6971, 78.8279, 0.1308
78.5580, 78.9857, 0.4277
78.4125, 78.8811, 0.4686
78.2653, 78.7659, 0.5006
78.1209, 78.3099, 0.1890
77.9827, 78.6748, 0.6921
77.8539, 78.0714, 0.2175
77.7363, 78.3593, 0.6230
77.6306, 77.8870, 0.2564
77.5371, 78.1124, 0.5753
77.4543, 77.4378, 0.0165
77.3803, 77.3125, 0.0678
77.3129, 77.3030, 0.0099
77.2493, 77.2832, 0.0339
77.1857, 77.3097, 0.1240
77.1192, 77.5076, 0.3884
77.0468, 77.4521, 0.4053
76.9670, 77.3917, 0.4247
76.8771, 76.8841, 0.0070
76.7769, 76.7907, 0.0138
76.6661, 76.6723, 0.0062
76.5460, 76.5581, 0.0121
76.4183, 76.4231, 0.0048
76.2861, 76.2934, 0.0073
76.1522, 76.1528, 0.0006
76.0208, 76.0186, 0.0022
75.8963, 75.8899, 0.0064
75.7826, 75.7665, 0.0161
75.6845, 75.6704, 0.0141
75.6057, 75.5744, 0.0313
75.5494, 75.5289, 0.0205
75.5185, 75.4750, 0.0435
75.5148, 75.4888, 0.0260
75.5391, 75.4864, 0.0527
75.5921, 75.5381, 0.0540
75.6735, 75.4403, 0.2332
75.7813, 75.6674, 0.1139
75.9146, 76.2439, 0.3293
76.0696, 75.9004, 0.1692
76.2434, 76.7633, 0.5199
76.4324, 76.7136, 0.2812
76.6331, 77.3486, 0.7155
76.8417, 77.2531, 0.4114
77.0543, 77.1455, 0.0912
77.2670, 77.3020, 0.0350
77.4768, 77.4797, 0.0029
77.6795, 77.7117, 0.0322
77.8722, 77.8538, 0.0184
78.0522, 78.0620, 0.0098
78.2166, 78.1788, 0.0378
78.3632, 78.3514, 0.0118
78.4902, 78.4290, 0.0612
78.5967, 78.5589, 0.0378
78.6812, 78.5933, 0.0879
78.7436, 78.6777, 0.0659
78.7844, 78.6277, 0.1567
78.8042, 78.6670, 0.1372
78.8047, 78.6861, 0.1186
78.7877, 78.4556, 0.3321
78.7563, 78.4613, 0.2950
78.7128, 78.7574, 0.0446
78.6616, 78.6496, 0.0120
78.6054, 78.6564, 0.0510
78.5479, 78.5523, 0.0044
78.4925, 78.5683, 0.0758
78.4421, 78.4693, 0.0273
78.3988, 78.4976, 0.0988
78.3654, 78.4127, 0.0473
78.3423, 78.4551, 0.1128
78.3297, 78.3786, 0.0489
78.3270, 77.8291, 0.4979
78.3332, 78.3487, 0.0155
78.3451, 78.4268, 0.0817
78.3602, 78.2947, 0.0655
78.3751, 78.4061, 0.0310
78.3858, 78.2865, 0.0993
78.3893, 78.2865, 0.1028
78.3810, 78.5207, 0.1397
78.3575, 78.5207, 0.1632
78.3157, 78.5353, 0.2196
78.2534, 78.3041, 0.0507
78.1682, 78.2403, 0.0721
78.0596, 78.0699, 0.0103
77.9267, 77.9471, 0.0204
77.7715, 77.7753, 0.0038
77.5937, 77.6742, 0.0805
77.3961, 77.3920, 0.0041
77.1813, 77.2980, 0.1167
76.9533, 76.9386, 0.0147
76.7151, 76.6799, 0.0352
76.4712, 76.4478, 0.0234
76.2263, 76.1728, 0.0535
75.9855, 75.9516, 0.0339
75.7530, 75.6802, 0.0728
75.5333, 75.4981, 0.0352
75.3317, 75.4865, 0.1548
75.1526, 75.2816, 0.1290
74.9993, 75.0995, 0.1002
74.8753, 74.8386, 0.0367
74.7840, 74.9885, 0.2045
74.7271, 74.6903, 0.0368
74.7063, 74.7692, 0.0629
74.7226, 74.6854, 0.0372
74.7752, 75.0050, 0.2298
74.8633, 75.0015, 0.1382
74.9859, 75.4948, 0.5089
75.1400, 75.4759, 0.3359
75.3228, 75.4517, 0.1289
75.5304, 76.1107, 0.5803
75.7594, 76.0430, 0.2836
76.0049, 76.8141, 0.8092
76.2622, 76.6699, 0.4077
76.5270, 77.6689, 1.1419
76.7945, 77.2456, 0.4511
77.0606, 77.0445, 0.0161
77.3208, 77.3424, 0.0216
77.5712, 77.6097, 0.0385
77.8080, 77.8262, 0.0182
78.0285, 78.0090, 0.0195
78.2302, 78.1943, 0.0359
78.4108, 78.3874, 0.0234
78.5680, 78.4964, 0.0716
78.7006, 78.6738, 0.0268
78.8071, 78.6962, 0.1109
78.8878, 78.8588, 0.0290
78.9419, 78.9405, 0.0014
78.9694, 78.9427, 0.0267
78.9719, 78.9702, 0.0017
78.9489, 78.9085, 0.0404
78.9019, 78.9099, 0.0080
78.8326, 78.7834, 0.0492
78.7429, 78.7907, 0.0478
78.6344, 78.7847, 0.1503
78.5091, 78.6487, 0.1396
78.3701, 78.6754, 0.3053
78.2195, 78.5524, 0.3329
78.0594, 78.3655, 0.3061
77.8926, 77.7345, 0.1581
77.7213, 78.2993, 0.5780
77.5476, 77.5677, 0.0201
77.3738, 77.7588, 0.3850
77.2018, 77.2739, 0.0721
77.0333, 77.0113, 0.0220
76.8695, 76.9474, 0.0779
76.7118, 76.6918, 0.0200
76.5609, 76.5522, 0.0087
76.4177, 76.4466, 0.0289
76.2827, 76.2966, 0.0139
76.1560, 76.2128, 0.0568
76.0378, 76.0828, 0.0450
75.9279, 76.0211, 0.0932
75.8260, 75.9105, 0.0845
75.7312, 75.7206, 0.0106
75.6436, 75.7920, 0.1484
75.5620, 75.5550, 0.0070
75.4854, 75.4161, 0.0693
75.4125, 75.4092, 0.0033
75.3418, 75.2688, 0.0730
75.2729, 75.2724, 0.0005
75.2040, 75.1193, 0.0847
75.1338, 75.1371, 0.0033
75.0612, 75.0689, 0.0077
74.9851, 74.9910, 0.0059
74.9053, 74.9172, 0.0119
74.8201, 74.8281, 0.0080
74.7292, 74.7455, 0.0163
74.6340, 74.6412, 0.0072
74.5333, 74.5080, 0.0253
74.4281, 74.4352, 0.0071
74.3185, 74.3103, 0.0082
74.2066, 74.2109, 0.0043
74.0931, 74.1067, 0.0136
73.9792, 73.9808, 0.0016
73.8666, 73.8808, 0.0142
73.7568, 73.7543, 0.0025
73.6518, 73.6867, 0.0349
73.5525, 73.5466, 0.0059
73.4607, 73.5233, 0.0626
73.3789, 73.3688, 0.0101
73.3080, 73.2870, 0.0210
73.2503, 73.2372, 0.0131
73.2071, 73.2752, 0.0681
73.1800, 73.1644, 0.0156
73.1707, 73.1231, 0.0476
73.1820, 73.1231, 0.0589
73.2145, 73.1248, 0.0897
73.2703, 73.3197, 0.0494
73.3508, 73.3137, 0.0371
73.4579, 73.4895, 0.0316
73.5922, 73.4739, 0.1183
73.7543, 73.7062, 0.0481
73.9454, 74.2389, 0.2935
74.1655, 74.1654, 0.0001
74.4140, 74.6758, 0.2618
74.6902, 74.5758, 0.1144
74.9928, 74.8721, 0.1207
75.3201, 75.2109, 0.1092
75.6699, 75.5774, 0.0925
76.0397, 76.0765, 0.0368
76.4260, 76.2707, 0.1553
76.8256, 76.8642, 0.0386
77.2343, 77.0080, 0.2263
77.6488, 77.6886, 0.0398
78.0642, 77.8485, 0.2157
78.4762, 78.5183, 0.0421
78.8803, 78.7012, 0.1791
79.2716, 79.3154, 0.0438
