Actual, Expected, AE
9811.8550, NaN, NaN
9767.6240, NaN, NaN
9724.4233, NaN, NaN
9681.4847, NaN, NaN
9638.0829, NaN, NaN
9592.9598, NaN, NaN
9545.1335, NaN, NaN
9493.4356, NaN, NaN
9436.6237, NaN, NaN
9373.4562, NaN, NaN
9302.8009, NaN, NaN
9223.3680, NaN, NaN
9134.1999, NaN, NaN
9034.4568, NaN, NaN
8923.5283, NaN, NaN
8801.0763, NaN, NaN
8667.4754, NaN, NaN
8522.7845, NaN, NaN
8367.2760, NaN, NaN
8202.1592, NaN, NaN
8028.6207, NaN, NaN
7848.0498, NaN, NaN
7661.9544, NaN, NaN
7471.8828, NaN, NaN
7279.7329, NaN, NaN
7086.2934, NaN, NaN
6893.0559, 6881.4397, 11.6162
6701.4267, 6685.8738, 15.5529
6511.5986, 6493.1842, 18.4144
6324.4263, 6302.6696, 21.7567
6140.3283, 6115.5493, 24.7790
5959.6093, 5932.2454, 27.3639
5782.5310, 5752.6499, 29.8811
5609.3938, 5577.3487, 32.0451
5440.6151, 5406.4147, 34.2004
5276.7963, 5240.6334, 36.1629
5118.7717, 5080.4029, 38.3688
4967.6308, 4926.9626, 40.6682
4824.7136, 4781.4151, 43.2985
4691.5725, 4645.3175, 46.2550
4569.9071, 4520.2128, 49.6943
4461.2467, 4408.1805, 53.0662
4368.2303, 4310.4737, 57.7566
4291.4047, 4230.2972, 61.1075
4232.0100, 4167.1455, 64.8645
4191.4727, 4122.4468, 69.0259
4169.7109, 4097.7676, 71.9433
4166.4330, 4092.1259, 74.3071
4180.7067, 4105.2609, 75.4458
4210.6851, 4120.8960, 89.7891
4254.5783, 4142.7025, 111.8758
4310.1146, 4174.5444, 135.5702
4373.5324, 4213.4363, 160.0961
4441.3392, 4257.1256, 184.2136
4509.4726, 4307.3612, 202.1114
4574.5793, 4366.5992, 207.9801
4633.0622, 4378.7273, 254.3349
4681.2644, 4395.0358, 286.2286
4717.3534, 4729.4666, 12.1132
4737.8611, 4652.9157, 84.9454
4742.1471, 4650.3739, 91.7732
4729.1084, 4660.2206, 68.8878
4698.6013, 4716.0697, 17.4684
4652.2003, 4603.6630, 48.5373
4591.3318, 4591.2524, 0.0794
4518.4401, 4530.4633, 12.0232
4437.1085, 4518.4246, 81.3161
4351.0069, 4437.1338, 86.1269
4264.4418, 4351.0069, 86.5651
4181.9975, 4177.8767, 4.1208
4108.3857, 4181.9773, 73.5916
4048.1058, 4044.5026, 3.6032
4005.8389, 3982.1025, 23.7364
3985.3491, 3963.5720, 21.7771
3990.1089, 3964.3101, 25.7988
4022.7173, 3990.1169, 32.6004
4084.7610, 4017.0034, 67.7576
4176.6906, 4073.2174, 103.4732
4298.8216, 3943.1822, 355.6394
4449.1174, 4139.3044, 309.8130
4625.1512, 4249.3537, 375.7975
4823.1111, 4448.9457, 374.1654
5038.4351, 4534.0853, 504.3498
5265.4976, 4715.8754, 549.6222
5498.4304, 4921.6585, 576.7719
5730.2004, 5184.7188, 545.4816
5954.0315, 5388.8173, 565.2142
6162.8895, 5438.0398, 724.8497
6349.7490, 5592.1562, 757.5928
6508.8361, 5730.0398, 778.7963
6634.7325, 5528.2091, 1106.5234
6723.1848, 5605.1821, 1118.0027
6771.3344, 5659.2618, 1112.0726
6777.5137, 5597.4285, 1180.0852
6742.0325, 6434.9912, 307.0413
6666.1304, 6415.8602, 250.2702
6552.8164, 6415.5353, 137.2811
6405.8608, 6391.7068, 14.1540
6231.4903, 6308.5803, 77.0900
6036.5765, 6179.5125, 142.9360
5828.1620, 6040.4148, 212.2528
5614.2666, 5884.6448, 270.3782
5403.2095, 5269.2381, 133.9714
5202.4647, 5068.0666, 134.3981
5019.9182, 5009.6136, 10.3046
4862.2999, 4551.6904, 310.6095
4736.3528, 4780.8029, 44.4501
4647.1921, 4747.4900, 100.2979
4597.9121, 4727.7339, 129.8218
4592.0979, 4793.9530, 201.8551
4630.8017, 4787.7009, 156.8992
4714.5703, 5066.8819, 352.3116
4842.1116, 5081.7017, 239.5901
5010.8563, 4761.6335, 249.2228
5217.7874, 4859.8370, 357.9504
5458.6952, 4983.6770, 475.0182
5728.5851, 5153.9161, 574.6690
6021.8329, 5412.4054, 609.4275
6332.7456, 5455.5859, 877.1597
6654.3656, 6030.8043, 623.5613
6980.4832, 6264.0017, 716.4815
7304.7105, 7028.6923, 276.0182
7620.8941, 6796.2134, 824.6807
7923.0154, 7625.1488, 297.8666
