Actual, Expected, AE
68.5161, NaN, NaN
69.0288, NaN, NaN
69.5716, NaN, NaN
70.1450, NaN, NaN
70.7478, NaN, NaN
71.3784, NaN, NaN
72.0345, NaN, NaN
72.7131, NaN, NaN
73.4108, NaN, NaN
74.1232, NaN, NaN
74.8454, NaN, NaN
75.5717, NaN, NaN
76.2969, NaN, NaN
77.0129, NaN, NaN
77.7133, NaN, NaN
78.3908, NaN, NaN
79.0388, NaN, NaN
79.6486, NaN, NaN
80.2139, NaN, NaN
80.7281, NaN, NaN
81.1851, NaN, NaN
81.5797, NaN, NaN
81.9077, NaN, NaN
82.1656, NaN, NaN
82.3513, NaN, NaN
82.4636, NaN, NaN
82.5025, 82.5724, 0.0699
82.4689, 82.5567, 0.0878
82.3650, 82.5034, 0.1384
82.1938, 82.4324, 0.2386
81.9592, 82.3215, 0.3623
81.6656, 82.1732, 0.5076
81.3184, 81.9879, 0.6695
80.9233, 81.7665, 0.8432
80.4864, 81.5089, 1.0225
80.0138, 81.1245, 1.1107
79.5122, 80.6449, 1.1327
78.9879, 80.5953, 1.6074
78.4472, 78.4636, 0.0164
77.8960, 78.9647, 1.0687
77.3407, 78.0715, 0.7308
76.7853, 76.7854, 0.0001
76.2345, 76.1701, 0.0644
75.6920, 75.6183, 0.0737
75.1606, 75.0884, 0.0722
74.6425, 74.5620, 0.0805
74.1387, 74.0608, 0.0779
73.6495, 73.5647, 0.0848
73.1746, 73.0843, 0.0903
72.7128, 72.6280, 0.0848
72.2628, 72.1739, 0.0889
71.8237, 71.7311, 0.0926
71.3922, 71.3008, 0.0914
70.9676, 70.8867, 0.0809
70.5479, 70.4708, 0.0771
70.1339, 70.0594, 0.0745
69.7248, 69.6547, 0.0701
69.3210, 69.2547, 0.0663
68.9249, 68.8608, 0.0641
68.5395, 68.4815, 0.0580
68.1671, 68.1085, 0.0586
67.8116, 67.7496, 0.0620
67.4767, 67.4109, 0.0658
67.1666, 67.0943, 0.0723
66.8848, 66.8055, 0.0793
66.6356, 66.5472, 0.0884
66.4225, 66.3246, 0.0979
66.2468, 66.1399, 0.1069
66.1091, 65.9940, 0.1151
66.0106, 65.8866, 0.1240
65.9527, 65.8195, 0.1332
65.9299, 65.7940, 0.1359
65.9399, 65.8033, 0.1366
65.9807, 65.8315, 0.1492
66.0470, 65.8632, 0.1838
66.1340, 65.9092, 0.2248
66.2368, 65.9650, 0.2718
66.3494, 66.0296, 0.3198
66.4684, 66.1023, 0.3661
66.5888, 66.1839, 0.4049
66.7050, 66.2170, 0.4880
66.8136, 66.2387, 0.5749
66.9126, 66.9222, 0.0096
67.0002, 66.7979, 0.2023
67.0748, 66.8250, 0.2498
67.1362, 66.8771, 0.2591
67.1851, 66.9445, 0.2406
67.2232, 67.2340, 0.0108
67.2538, 67.0112, 0.2425
67.2786, 67.2852, 0.0066
67.3024, 67.3038, 0.0014
67.3290, 67.3049, 0.0241
67.3630, 67.3156, 0.0474
67.4083, 67.3568, 0.0515
67.4704, 67.4012, 0.0692
67.5524, 67.4238, 0.1286
67.6575, 67.5581, 0.0994
67.7873, 67.6786, 0.1087
67.9443, 67.8270, 0.1173
68.1279, 68.0158, 0.1121
68.3366, 68.2237, 0.1129
68.5681, 68.4647, 0.1034
68.8184, 68.7325, 0.0859
69.0825, 69.0148, 0.0677
69.3546, 69.3029, 0.0517
69.6280, 69.5987, 0.0293
69.8964, 69.8923, 0.0041
70.1513, 70.1749, 0.0236
70.3864, 70.4429, 0.0565
70.5951, 70.6806, 0.0855
70.7718, 70.8879, 0.1161
70.9118, 71.0743, 0.1625
71.0116, 71.0845, 0.0729
71.0692, 71.1526, 0.0834
71.0836, 71.1760, 0.0924
71.0554, 71.1544, 0.0990
70.9860, 71.1173, 0.1313
70.8784, 71.0737, 0.1953
70.7359, 71.1743, 0.4384
70.5630, 70.8943, 0.3313
70.3644, 70.8956, 0.5312
70.1444, 70.7953, 0.6509
69.9095, 70.5559, 0.6464
69.6638, 70.3008, 0.6370
69.4120, 68.9002, 0.5118
69.1588, 69.0544, 0.1044
68.9080, 69.1471, 0.2391
68.6635, 68.9990, 0.3355
68.4293, 68.5526, 0.1233
68.2065, 68.1951, 0.0114
67.9980, 67.9651, 0.0329
67.8052, 67.7678, 0.0374
67.6288, 67.5934, 0.0354
67.4706, 67.4405, 0.0301
67.3297, 67.2949, 0.0348
67.2063, 67.1645, 0.0418
67.0980, 67.0609, 0.0371
67.0040, 66.9618, 0.0422
66.9223, 66.8781, 0.0442
66.8508, 66.8368, 0.0140
66.7870, 66.7744, 0.0126
66.7288, 66.7181, 0.0107
66.6740, 66.6983, 0.0243
66.6205, 66.6576, 0.0371
66.5671, 66.6270, 0.0599
66.5136, 66.5170, 0.0034
66.4585, 66.4654, 0.0069
66.4031, 66.4113, 0.0082
66.3485, 66.3585, 0.0100
66.2968, 66.3056, 0.0088
66.2505, 66.2561, 0.0056
66.2116, 66.2133, 0.0017
66.1862, 66.1789, 0.0073
66.1762, 66.1601, 0.0161
66.1847, 66.1585, 0.0262
66.2150, 66.1684, 0.0466
66.2694, 66.1838, 0.0856
66.3494, 66.2103, 0.1391
66.4561, 66.2495, 0.2066
66.5889, 66.2219, 0.3670
66.7463, 66.3789, 0.3674
66.9271, 66.5598, 0.3674
67.1273, 66.6705, 0.4568
67.3427, 67.2689, 0.0738
67.5686, 67.5581, 0.0105
67.7996, 67.8383, 0.0387
68.0302, 68.0689, 0.0387
68.2545, 68.3021, 0.0476
68.4670, 68.4519, 0.0151
68.6617, 68.6830, 0.0214
68.8351, 68.8708, 0.0357
68.9830, 69.0316, 0.0486
69.1004, 69.1542, 0.0538
69.1852, 69.2496, 0.0644
69.2354, 69.2647, 0.0293
69.2496, 69.2655, 0.0159
69.2274, 69.2549, 0.0275
69.1689, 69.2098, 0.0409
69.0759, 69.1499, 0.0740
68.9486, 69.0710, 0.1224
68.7895, 68.9716, 0.1821
68.6012, 68.8613, 0.2601
68.3869, 68.7348, 0.3479
68.1499, 68.5880, 0.4381
67.8942, 68.4975, 0.6033
67.6239, 67.4332, 0.1907
67.3437, 67.5138, 0.1701
67.0580, 67.4085, 0.3505
66.7731, 66.9871, 0.2140
66.4936, 66.4828, 0.0108
66.2248, 66.2141, 0.0107
65.9722, 65.9299, 0.0423
65.7410, 65.6893, 0.0517
65.5359, 65.4836, 0.0523
65.3621, 65.2994, 0.0627
65.2224, 65.1653, 0.0571
65.1210, 65.0497, 0.0713
65.0591, 65.0279, 0.0312
65.0382, 64.9974, 0.0408
65.0587, 64.9917, 0.0670
65.1196, 65.0323, 0.0873
65.2190, 65.0462, 0.1728
65.3538, 65.0653, 0.2885
65.5199, 65.2626, 0.2573
