Actual, Expected, AE
3380.2466, NaN, NaN
3418.1936, NaN, NaN
3445.4378, NaN, NaN
3460.2171, NaN, NaN
3462.2922, NaN, NaN
3451.1300, NaN, NaN
3426.4105, NaN, NaN
3388.0691, NaN, NaN
3336.8202, NaN, NaN
3272.4598, NaN, NaN
3196.2596, NaN, NaN
3109.5337, NaN, NaN
3013.9872, NaN, NaN
2911.6852, NaN, NaN
2805.4696, NaN, NaN
2697.4170, NaN, NaN
2590.8026, NaN, NaN
2488.7620, NaN, NaN
2394.5160, NaN, NaN
2311.2455, NaN, NaN
2241.9845, NaN, NaN
2189.5095, NaN, NaN
2156.2299, NaN, NaN
2144.0925, NaN, NaN
2154.4981, NaN, NaN
2188.2376, NaN, NaN
2245.4437, 2188.2522, 57.1915
2325.5799, 2188.2522, 137.3277
2427.4386, 2325.6086, 101.8300
2549.1693, 2325.6086, 223.5607
2688.3300, 2545.7451, 142.5849
2841.9467, 2538.1488, 303.7979
3007.0014, 2821.0646, 185.9368
3179.5401, 3172.0561, 7.4840
3355.2718, 3123.6282, 231.6436
3530.4030, 3195.5173, 334.8857
3700.8989, 3730.8635, 29.9646
3862.8554, 3871.3948, 8.5394
4012.6113, 4041.6067, 28.9954
4146.8536, 4206.9373, 60.0837
4262.7116, 4290.6518, 27.9402
4357.8520, 4414.8285, 56.9765
4430.4380, 4457.2498, 26.8118
4479.3002, 4533.0949, 53.7947
4503.9034, 4529.2736, 25.3702
4504.3536, 4554.4034, 50.0498
4481.3914, 4504.8257, 23.4343
4436.3501, 4504.8257, 68.4756
4371.1145, 4436.3781, 65.2636
4287.8085, 4436.6778, 148.8693
4189.5651, 4290.8077, 101.2426
4079.8458, 4296.0821, 216.2363
3961.8474, 4094.9620, 133.1146
3838.5389, 3843.8490, 5.3101
3713.6797, 3877.5215, 163.8418
3590.6737, 3922.1364, 331.4627
3473.0676, 3667.9967, 194.9291
3363.0267, 3751.0357, 388.0090
3263.3801, 3494.5808, 231.2007
3175.9105, 3163.7335, 12.1770
3101.9078, 3082.2553, 19.6525
3042.1067, 3003.0354, 39.0712
2996.7932, 2979.8150, 16.9782
2964.8347, 3047.2965, 82.4618
2945.3410, 2932.1969, 13.1441
2936.7037, 2997.5679, 60.8642
2936.9573, 2989.2200, 52.2627
2943.9156, 3152.5691, 208.6535
2955.3283, 3152.5691, 197.2408
2969.0507, 3418.4425, 449.3918
2983.8826, 2968.9973, 14.8853
2997.2116, 3411.3862, 414.1746
3008.4298, 2995.4898, 12.9400
3017.2658, 2992.9326, 24.3332
3024.1596, 3012.6358, 11.5238
3029.2652, 3007.1145, 22.1507
3034.1428, 3021.1819, 12.9609
3040.5345, 3012.4618, 28.0727
3050.5175, 3028.0596, 22.4579
3066.0732, 3611.1966, 545.1234
3090.0558, 3045.5897, 44.4661
3124.1949, 3026.0083, 98.1866
3170.2487, 3085.7462, 84.5025
3229.5142, 3216.3025, 13.2117
3303.3635, 3199.1498, 104.2137
3391.7028, 3329.6897, 62.0131
3494.2136, 3501.3121, 7.0985
3609.9774, 3628.5177, 18.5403
3737.5289, 3749.7490, 12.2201
3874.6551, 3903.7802, 29.1251
4019.6488, 4035.2324, 15.5836
4169.9371, 4205.0056, 35.0685
4322.5887, 4340.1089, 17.5202
4474.5114, 4512.3644, 37.8530
4623.2918, 4641.7681, 18.4763
4766.1225, 4805.4302, 39.3077
4901.2595, 4920.1946, 18.9351
5026.2013, 5066.1250, 39.9237
5139.0954, 5158.7910, 19.6956
5238.3197, 5184.3550, 53.9647
5322.4970, 5341.9244, 19.4274
5390.4758, 5322.9547, 67.5211
5441.3170, 5460.2691, 18.9521
5474.2894, 5441.7952, 32.4942
5488.8708, 5507.5228, 18.6520
5484.7631, 5419.7849, 64.9782
5461.9227, 5484.8509, 22.9282
5420.9641, 5275.0938, 145.8703
5361.8451, 5280.5581, 81.2870
5285.7454, 5287.3670, 1.6216
5194.3536, 5094.8129, 99.5407
5088.7627, 4849.3837, 239.3790
4971.3240, 4886.4976, 84.8264
4844.2093, 4927.3906, 83.1813
4710.8797, 4676.7589, 34.1208
4573.8964, 4749.7052, 175.8088
4436.1964, 4483.5795, 47.3831
4300.8157, 4240.3658, 60.4499
4171.0292, 4217.0578, 46.0286
4048.8682, 4078.1214, 29.2532
3936.8486, 3987.5241, 50.6755
3836.7663, 3870.7325, 33.9662
3749.9144, 3730.2056, 19.7088
3677.0326, 3713.0485, 36.0159
3618.3440, 3601.1166, 17.2274
3573.6025, 3608.0561, 34.4536
3542.5510, 3637.7640, 95.2130
3524.0685, 3607.7527, 83.6842
3516.7548, 3533.1066, 16.3518
3520.1605, 3525.8265, 5.6660
3532.6862, 3520.1004, 12.5858
3553.7770, 3556.8253, 3.0483
3582.7949, 3552.9348, 29.8601
3619.7621, 3589.0823, 30.6798
3664.9804, 3586.0992, 78.8812
3718.0319, 3611.0359, 106.9960
3779.6739, 3605.1016, 174.5723
3850.2710, 3624.2475, 226.0235
3931.0590, 3737.7760, 193.2830
4022.2077, 3715.5766, 306.6311
4124.0898, 3964.2428, 159.8470
4236.8163, 4569.1477, 332.3314
4360.1329, 4219.5086, 140.6243
4493.3646, 4272.6746, 220.6900
4636.1621, 4647.6689, 11.5068
4786.9943, 4716.5355, 70.4588
4944.4480, 4878.1975, 66.2505
5106.9573, 5008.5514, 98.4059
5272.8649, 5245.4639, 27.4010
5440.5061, 5388.7682, 51.7379
5608.6634, 5567.4737, 41.1897
5774.7822, 5746.7294, 28.0528
5939.2813, 5954.0696, 14.7883
6099.6935, 6052.8978, 46.7957
6255.2369, 6270.4586, 15.2217
6404.6813, 6336.0967, 68.5846
6547.6720, 6561.1959, 13.5239
6682.8057, 6710.4438, 27.6381
6808.9350, 6822.4805, 13.5455
6924.7240, 6852.3216, 72.4024
7028.6125, 7042.7303, 14.1178
7118.8277, 7148.1734, 29.3457
7193.3845, 7209.6936, 16.3091
7250.1669, 7187.8385, 62.3284
7287.0220, 7306.3334, 19.3114
7301.8722, 7342.0570, 40.1848
7293.2545, 7316.2780, 23.0235
7259.4780, 7215.6792, 43.7988
7199.2501, 7261.4297, 62.1796
7112.5238, 7054.2277, 58.2961
6999.7393, 7068.2400, 68.5007
6862.1178, 6828.9729, 33.1449
6701.4072, 6861.5723, 160.1651
6520.7374, 6651.3725, 130.6351
6323.7854, 6616.7033, 292.9179
6114.1647, 6247.3418, 133.1771
5896.2416, 6137.9242, 241.6826
5674.5555, 5869.9563, 195.4008
5453.6248, 5559.8297, 106.2049
5237.7274, 5282.2923, 44.5649
5030.7503, 5149.7948, 119.0445
4836.0187, 4884.2629, 48.2442
4656.5787, 4676.9711, 20.3924
4493.7537, 4545.7409, 51.9872
4349.3700, 4376.0935, 26.7235
4223.6666, 4278.8052, 55.1386
4116.1041, 4150.0975, 33.9934
4026.1818, 4222.8273, 196.6455
3952.4468, 3995.0627, 42.6159
3893.9824, 3920.6273, 26.6449
3849.0933, 3899.7758, 50.6825
3815.1614, 3854.9484, 39.7870
3791.3470, 3781.0627, 10.2843
3775.6857, 3856.0972, 80.4115
3766.7856, 3839.0856, 72.3000
3763.5927, 3947.1844, 183.5917
3765.1826, 3936.4904, 171.3078
3770.7423, 3927.5227, 156.7804
3779.8206, 3770.2098, 9.6108
3791.9171, 3907.4755, 115.5584
3807.5878, 3789.6840, 17.9038
3826.5920, 3787.2651, 39.3269
3849.2372, 3819.9661, 29.2711
3876.3732, 3888.4861, 12.1129
3908.0066, 3861.9175, 46.0891
3945.1404, 3974.5744, 29.4340
3989.0061, 3917.2713, 71.7348
4040.0538, 3912.2749, 127.7789
4099.2318, 3989.6505, 109.5813
4167.9434, 4222.3735, 54.4301
4246.3621, 4296.3583, 49.9962
4335.6944, 4322.6397, 13.0547
4435.8723, 4441.5332, 5.6609
4546.8400, 4526.4284, 20.4116
4667.8448, 4635.9735, 31.8713
4798.2564, 4770.7487, 27.5077
4936.8280, 4947.4549, 10.6269
5081.2560, 5039.0168, 42.2392
5229.2910, 5243.4604, 14.1694
5378.4706, 5369.2652, 9.2054
5525.3770, 5542.8652, 17.4882
5667.3116, 5665.1364, 2.1752
5801.3906, 5817.8992, 16.5086
5924.9586, 5935.2185, 10.2599
6035.7170, 6066.1659, 30.4489
6132.2358, 6158.0413, 25.8055
6212.6439, 6258.8156, 46.1717
6276.5564, 6320.4152, 43.8588
6323.9178, 6309.6789, 14.2389
6355.2235, 6357.2574, 2.0339
6371.8572, 6422.2238, 50.3666
6374.3368, 6367.8064, 6.5304
6365.1687, 6385.3079, 20.1392
6345.4944, 6307.6762, 37.8182
6317.6877, 6170.9073, 146.7804
6283.0179, 6176.6480, 106.3699
6242.9341, 5994.1300, 248.8041
6198.5906, 6012.8132, 185.7774
6151.2249, 6007.7409, 143.4840
6100.7867, 5827.2355, 273.5512
6047.8112, 5794.1816, 253.6296
5992.3690, 5845.1898, 147.1792
5934.3985, 5723.7878, 210.6107
5873.7876, 5661.2023, 212.5853
5810.4669, 5615.2876, 195.1793
5744.4580, 5509.5015, 234.9565
5675.9687, 5617.4663, 58.5024
5605.1267, 5611.2300, 6.1033
5532.8789, 5572.3583, 39.4794
5460.6232, 5478.6049, 17.9817
5388.3093, 5422.3386, 34.0293
5317.2144, 5346.3045, 29.0901
5248.4539, 5291.9492, 43.4953
5182.7953, 5216.7040, 33.9087
5121.4608, 5113.3284, 8.1324
5064.3974, 5048.4181, 15.9793
5012.5299, 5004.7952, 7.7347
4965.2550, 4950.9848, 14.2702
4922.5408, 4916.9466, 5.5942
4883.8044, 4873.7107, 10.0937
4848.2694, 4844.9063, 3.3631
4814.9678, 4809.4977, 5.4701
4782.8563, 4781.8992, 0.9571
4750.6242, 4769.3095, 18.6853
4717.9268, 4718.7604, 0.8336
4683.4408, 4711.8093, 28.3685
4646.9101, 4649.5396, 2.6295
4608.2171, 4613.5642, 5.3471
4567.1408, 4570.1234, 2.9826
4524.1113, 4529.7167, 5.6054
4479.8836, 4481.8873, 2.0038
4435.2535, 4438.4990, 3.2455
4392.1334, 4391.6172, 0.5162
4351.6282, 4349.5836, 2.0446
4315.3260, 4312.2589, 3.0671
4284.8110, 4277.2351, 7.5759
4261.3109, 4255.4907, 5.8202
4246.7155, 4233.2760, 13.4395
4241.6184, 4232.8615, 8.7569
4246.6148, 4228.5967, 18.0181
4262.2186, 4246.3082, 15.9104
4287.4488, 4223.4249, 64.0239
4321.6433, 4284.6024, 37.0409
4363.3380, 4254.5559, 108.7821
4410.2949, 4438.9622, 28.6673
4460.6953, 4265.3991, 195.2962
4511.3499, 4553.6351, 42.2852
4558.9533, 4470.7244, 88.2289
4600.6767, 4683.4863, 82.8096
4633.5931, 4655.1017, 21.5086
4654.7217, 4747.3283, 92.6066
4660.8098, 4719.9920, 59.1822
4649.9116, 4727.0420, 77.1304
4620.3855, 4738.3602, 117.9747
4571.2442, 4620.3997, 49.1555
4502.2134, 4679.6315, 177.4181
4413.7454, 4502.2297, 88.4843
4307.0130, 4648.7371, 341.7241
4183.8471, 4576.7200, 392.8729
4046.6065, 4326.2205, 279.6140
3898.4971, 3869.9002, 28.5969
3742.6883, 3750.3877, 7.6994
3582.5658, 3555.0243, 27.5415
3421.7076, 3456.6269, 34.9193
3263.6273, 3276.9805, 13.3532
3111.6406, 3143.8888, 32.2482
2968.4909, 2978.8768, 10.3859
2837.3825, 2859.3363, 21.9538
2720.0531, 2696.0669, 23.9862
2618.0954, 2638.7354, 20.6400
2532.5636, 2531.0758, 1.4878
2463.6893, 2441.9003, 21.7890
2412.4226, 2411.1781, 1.2445
2377.2844, 2349.0181, 28.2663
2357.9941, 2355.5909, 2.4032
2352.6892, 2317.6948, 34.9944
2360.1057, 2356.6130, 3.4927
2378.4994, 2342.1220, 36.3774
2406.0413, 2395.7754, 10.2659
2440.5983, 2350.4706, 90.1277
2480.9414, 2472.6327, 8.3087
2524.9670, 2433.4826, 91.4844
2571.0979, 2587.2081, 16.1102
2618.3260, 2455.6003, 162.7257
2665.2805, 2595.4275, 69.8530
2710.7122, 2574.2035, 136.5087
2754.2472, 2941.0758, 186.8286
2795.4836, 2733.4590, 62.0246
2834.2942, 2737.5358, 96.7584
2870.7631, 2981.5098, 110.7467
2904.9418, 3122.7972, 217.8554
2938.3359, 3065.7876, 127.4517
2970.6459, 2881.8796, 88.7663
3002.9021, 2736.8729, 266.0292
3036.3150, 3032.0967, 4.2183
3071.3701, 3050.9446, 20.4255
3109.7926, 3071.5138, 38.2788
3151.9922, 3120.2406, 31.7516
3199.5663, 3174.2128, 25.3535
3253.0398, 3214.3020, 38.7378
3313.1782, 3309.8519, 3.3263
3380.9445, 3373.3171, 7.6274
3456.1190, 3452.2183, 3.9007
3539.0938, 3530.7795, 8.3143
3629.7420, 3625.8749, 3.8671
3727.6520, 3720.4972, 7.1548
3832.0612, 3830.1208, 1.9404
3942.1120, 3939.4953, 2.6167
4057.0510, 4057.6785, 0.6275
4174.7632, 4178.5526, 3.7894
4294.3168, 4298.6219, 4.3051
4413.4126, 4424.6067, 11.1941
4530.5477, 4538.4785, 7.9308
4643.9266, 4661.6681, 17.7415
4751.8015, 4762.3739, 10.5724
4852.5141, 4831.7705, 20.7436
4944.5265, 4957.6025, 13.0760
5026.4963, 5052.8925, 26.3962
5097.2909, 5118.7722, 21.4813
5156.0454, 5173.1348, 17.0894
5202.1557, 5232.7615, 30.6058
5235.0608, 5260.3234, 25.2626
5255.3659, 5231.5196, 23.8463
5263.3938, 5257.4217, 5.9721
5259.1714, 5272.8425, 13.6711
5243.8583, 5238.6261, 5.2322
