Actual, Expected, AE
32341.4588, NaN, NaN
32344.8335, NaN, NaN
32348.5737, NaN, NaN
32352.6897, NaN, NaN
32357.1595, NaN, NaN
32361.9539, NaN, NaN
32367.0449, NaN, NaN
32372.3968, NaN, NaN
32377.9570, NaN, NaN
32383.6816, NaN, NaN
32389.4898, NaN, NaN
32395.3305, NaN, NaN
32401.1103, NaN, NaN
32406.7539, NaN, NaN
32412.1628, NaN, NaN
32417.2492, NaN, NaN
32421.9202, NaN, NaN
32426.0860, NaN, NaN
32429.6593, NaN, NaN
32432.5670, NaN, NaN
32434.7488, NaN, NaN
32436.1603, NaN, NaN
32436.7765, NaN, NaN
32436.5939, NaN, NaN
32435.6387, NaN, NaN
32433.9596, NaN, NaN
32431.6410, 32434.0550, 2.4140
32428.7870, 32434.1657, 5.3787
32425.5346, 32429.1582, 3.6236
32422.0369, 32429.5632, 7.5263
32418.4550, 32422.9268, 4.4718
32414.9965, 32423.8692, 8.8727
32411.8403, 32416.6707, 4.8304
32409.1924, 32418.4072, 9.2148
32407.2233, 32411.8750, 4.6517
32406.1192, 32405.2542, 0.8650
32406.0249, 32409.9071, 3.8822
32407.0619, 32413.6541, 6.5922
32409.3153, 32411.1573, 1.8420
32412.8371, 32411.5687, 1.2684
32417.6218, 32412.8364, 4.7854
32423.6616, 32412.8364, 10.8252
32430.8763, 32423.6609, 7.2154
32439.1612, 32438.0910, 1.0702
32448.3706, 32441.7293, 6.6413
32458.3213, 32451.6524, 6.6689
32468.8379, 32470.6110, 1.7731
32479.6806, 32479.3545, 0.3261
32490.6446, 32492.3936, 1.7490
32501.5164, 32505.2500, 3.7336
32512.0508, 32513.7871, 1.7363
32522.0462, 32525.6751, 3.6289
32531.3118, 32532.9870, 1.6752
32539.6467, 32543.1264, 3.4797
32546.9127, 32548.5325, 1.6198
32552.9774, 32556.2817, 3.3043
32557.7561, 32559.2964, 1.5403
32561.1844, 32564.2805, 3.0961
32563.2383, 32564.6910, 1.4527
32563.9052, 32558.5848, 5.3204
32563.2256, 32564.5683, 1.3427
32561.2938, 32559.2319, 2.0619
32558.1968, 32559.2626, 1.0658
32554.0678, 32559.3293, 5.2615
32549.0537, 32550.2184, 1.1647
32543.3190, 32536.8281, 6.4909
32537.0554, 32537.9461, 0.8907
32530.4365, 32522.3603, 8.0762
32523.6608, 32524.9476, 1.2868
32516.9152, 32509.7195, 7.1957
32510.3650, 32514.3864, 4.0214
32504.1645, 32502.2731, 1.8914
32498.4496, 32509.3024, 10.8528
32493.3288, 32502.8718, 9.5430
32488.8841, 32505.1080, 16.2239
32485.1818, 32505.5013, 20.3195
32482.2217, 32502.6190, 20.3973
32480.0055, 32500.3146, 20.3091
32478.5125, 32477.7318, 0.7807
32477.6979, 32476.1984, 1.4995
32477.4652, 32476.8789, 0.5863
32477.7508, 32476.6440, 1.1068
32478.4249, 32477.7505, 0.6744
32479.4250, 32477.7505, 1.6745
32480.6184, 32479.4274, 1.1910
