Actual, Expected, AE
0.3844, NaN, NaN
0.4150, NaN, NaN
0.5121, NaN, NaN
0.2022, NaN, NaN
0.1772, NaN, NaN
0.8564, NaN, NaN
1.0381, NaN, NaN
0.0963, NaN, NaN
0.7673, NaN, NaN
0.2163, NaN, NaN
0.4830, NaN, NaN
0.8266, NaN, NaN
1.5356, NaN, NaN
0.9307, NaN, NaN
0.7485, NaN, NaN
1.4838, NaN, NaN
1.5290, NaN, NaN
0.2246, NaN, NaN
0.7804, NaN, NaN
1.3800, NaN, NaN
1.5807, NaN, NaN
0.9356, NaN, NaN
0.6971, NaN, NaN
0.2645, NaN, NaN
0.7497, NaN, NaN
0.5856, NaN, NaN
0.9613, 0.5856, 0.3757
1.1526, 0.5856, 0.5670
0.7380, 1.1526, 0.4146
0.6085, 0.3234, 0.2851
-0.1556, 0.6086, 0.7642
0.9405, -0.9197, 1.8602
0.3610, 0.9405, 0.5795
0.7770, 0.9405, 0.1635
0.9274, 0.7770, 0.1504
0.5212, 1.0778, 0.5566
0.8573, 0.5212, 0.3361
0.7409, 0.5212, 0.2197
0.7562, 0.7409, 0.0153
0.7076, 0.7409, 0.0333
0.5433, 0.7075, 0.1642
0.9737, 0.7075, 0.2662
0.9138, 0.9737, 0.0599
1.4035, 0.8539, 0.5496
0.7737, 1.4034, 0.6297
0.5630, 0.1439, 0.4191
1.4224, 0.3523, 1.0701
0.3227, 2.2818, 1.9591
1.3179, 0.3227, 0.9952
1.1573, 0.3227, 0.8346
0.7455, 1.1573, 0.4118
0.5491, 1.1573, 0.6082
1.0683, 0.3645, 0.7038
0.6779, 0.3645, 0.3134
0.1529, 0.6779, 0.5250
0.6887, 0.9673, 0.2786
0.4011, 1.2245, 0.8234
1.6312, 0.1135, 1.5177
0.6746, 0.6631, 0.0115
-0.0222, 0.6631, 0.6853
-0.7776, 1.0216, 1.7992
0.3014, 0.5162, 0.2148
0.3548, 0.3013, 0.0535
0.0256, 0.3013, 0.2757
-0.8431, 0.0255, 0.8686
-0.1766, -0.0182, 0.1584
-0.2904, -0.1765, 0.1139
-0.1350, -0.1765, 0.0415
-0.5345, -0.1350, 0.3995
-0.1023, -0.1350, 0.0327
-0.2507, 0.1214, 0.3721
-0.7076, 0.1214, 0.8290
-1.3313, -0.7075, 0.6238
-0.4873, -1.1690, 0.6817
-0.2432, -0.4873, 0.2441
-1.4805, -0.4873, 0.9932
-1.2110, -1.6373, 0.4263
-0.8313, -1.6373, 0.8060
-1.1058, -0.8314, 0.2744
-0.9629, -0.8314, 0.1315
-0.4098, -0.9630, 0.5532
-0.4394, -0.9630, 0.5236
-1.0085, -0.4393, 0.5692
-0.5963, -1.3624, 0.7661
-0.7333, -0.7275, 0.0058
-1.0629, -0.7275, 0.3354
-0.6162, -1.0630, 0.4468
-0.2583, -1.0630, 0.8047
-0.5817, -0.1282, 0.4535
-1.2030, -0.2430, 0.9600
-1.0061, -1.2031, 0.1970
-0.9761, -0.2430, 0.7331
0.0985, -0.9761, 1.0746
-0.7281, 1.1731, 1.9012
-0.3797, -0.7281, 0.3484
