Actual, Expected, AE
575.1125, NaN, NaN
581.0476, NaN, NaN
587.3975, NaN, NaN
594.1466, NaN, NaN
601.2595, NaN, NaN
608.7111, NaN, NaN
616.4433, NaN, NaN
624.3947, NaN, NaN
632.5032, NaN, NaN
640.6784, NaN, NaN
648.8676, NaN, NaN
657.0090, NaN, NaN
664.9988, NaN, NaN
672.7786, NaN, NaN
680.2857, NaN, NaN
687.4551, NaN, NaN
694.2540, NaN, NaN
700.6498, NaN, NaN
706.6009, NaN, NaN
712.1376, NaN, NaN
717.2434, NaN, NaN
721.9788, NaN, NaN
726.3543, NaN, NaN
730.4515, NaN, NaN
734.3133, NaN, NaN
737.9958, NaN, NaN
741.5366, 741.6213, 0.0847
744.9910, 745.0972, 0.1062
748.3698, 748.3699, 0.0001
751.7093, 751.6651, 0.0442
754.9711, 754.9554, 0.0157
758.1608, 758.1157, 0.0451
761.2060, 761.2374, 0.0314
764.0646, 764.1662, 0.1016
766.6737, 766.8038, 0.1301
768.9785, 769.2890, 0.3105
770.8948, 771.1731, 0.2783
772.3734, 772.9704, 0.5970
773.3742, 773.7677, 0.3935
773.8697, 774.6774, 0.8077
773.8698, 774.3277, 0.4579
773.3674, 774.2918, 0.9244
772.4347, 773.4085, 0.9738
771.1163, 773.4460, 2.3297
769.4936, 771.3450, 1.8514
767.6579, 771.5538, 3.8959
765.7138, 768.1774, 2.4636
763.7763, 768.6573, 4.8810
761.8996, 764.6478, 2.7482
760.1842, 765.4680, 5.2838
758.6739, 761.4574, 2.7835
757.3592, 757.1636, 0.1956
756.2665, 759.1243, 2.8578
755.3227, 760.8495, 5.5268
754.4550, 757.7525, 3.2975
753.5594, 753.5873, 0.0279
752.4910, 752.6231, 0.1321
751.0532, 751.5054, 0.4522
749.0814, 749.5176, 0.4362
746.3901, 747.4131, 1.0230
742.8112, 743.4058, 0.5946
738.1838, 739.4382, 1.2544
732.3997, 732.8666, 0.4669
725.3619, 726.2207, 0.8588
717.0465, 717.1301, 0.0836
707.4804, 707.4036, 0.0768
696.7248, 696.3916, 0.3332
684.9305, 683.9828, 0.9477
672.2689, 671.5028, 0.7661
658.9877, 657.1213, 1.8664
645.3441, 644.1434, 1.2007
631.6022, 628.9016, 2.7006
618.1254, 616.5079, 1.6175
605.1736, 601.7064, 3.4672
593.0323, 591.2071, 1.8252
581.9515, 578.1080, 3.8435
572.1735, 570.2167, 1.9568
563.8347, 559.8577, 3.9770
557.0669, 555.1603, 1.9066
551.8957, 548.1252, 3.7705
548.3492, 546.6121, 1.7371
