Actual, Expected, AE
32656.6701, NaN, NaN
32626.4975, NaN, NaN
32588.8929, NaN, NaN
32542.8328, NaN, NaN
32485.3759, NaN, NaN
32414.7236, NaN, NaN
32328.2990, NaN, NaN
32223.1570, NaN, NaN
32095.9954, NaN, NaN
31943.6106, NaN, NaN
31761.3220, NaN, NaN
31545.2118, NaN, NaN
31291.2774, NaN, NaN
30994.8154, NaN, NaN
30651.1833, NaN, NaN
30256.5054, NaN, NaN
29807.1382, NaN, NaN
29300.1099, NaN, NaN
28733.3476, NaN, NaN
28105.8816, NaN, NaN
27418.0557, NaN, NaN
26671.6949, NaN, NaN
25870.4571, NaN, NaN
25018.9955, NaN, NaN
24124.1779, NaN, NaN
23194.2448, NaN, NaN
22238.8196, 22166.1293, 72.6903
21268.6731, 21170.4724, 98.2007
20295.6686, 20169.4127, 126.2559
19331.5663, 19175.3934, 156.1729
18388.7962, 18200.8921, 187.9041
17479.3793, 17258.9216, 220.4577
16614.9230, 16362.6524, 252.2706
15805.6961, 15522.1651, 283.5310
15060.6102, 14747.2214, 313.3888
14387.3721, 14046.9969, 340.3752
13791.8061, 13428.4047, 363.4014
13277.9008, 12895.2813, 382.6195
12847.7554, 12450.2997, 397.4557
12501.7844, 12095.0971, 406.6873
12238.2615, 11828.6213, 409.6402
12054.2531, 11646.6164, 407.6367
11945.5573, 11544.5457, 401.0116
11906.7391, 11518.4501, 388.2890
11931.4314, 11593.7481, 337.6833
12013.0884, 11696.5894, 316.4990
12144.4953, 11801.3845, 343.1108
12318.7376, 11923.8165, 394.9211
12529.1835, 12064.3430, 464.8405
12769.3164, 12222.4800, 546.8364
13033.4981, 12397.7048, 635.7933
13316.7114, 12591.5568, 725.1546
13614.7167, 12567.1761, 1047.5406
13924.0789, 12568.9288, 1355.1501
14242.2801, 14233.4411, 8.8390
14567.2439, 13945.9943, 621.2496
14897.8429, 14084.4981, 813.3448
15233.5668, 14433.6214, 799.9454
15574.0786, 15569.2907, 4.7879
15919.7680, 15356.2386, 563.5294
16270.8945, 16298.1966, 27.3021
16628.0714, 16682.4344, 54.3630
16991.8450, 16985.2483, 6.5967
17362.7603, 17383.3982, 20.6379
17740.9327, 17765.7854, 24.8527
18126.5554, 18155.4091, 28.8537
18519.3131, 18552.4855, 33.1724
18918.5548, 18956.1839, 37.6291
19323.4357, 19366.3495, 42.9138
19732.7295, 19779.5096, 46.7801
20145.1927, 20194.2929, 49.1002
20558.6369, 20609.9760, 51.3391
20970.7753, 21025.0526, 54.2773
21380.0978, 21436.4090, 56.3112
21783.8957, 21843.8327, 59.9370
22179.9160, 22243.5247, 63.6087
22565.7366, 22633.8576, 68.1210
22939.2861, 23011.6072, 72.3211
23298.4993, 23375.7223, 77.2230
23641.6085, 23723.7578, 82.1493
23967.0742, 24054.4975, 87.4233
24273.6427, 24365.9967, 92.3540
24561.1083, 24657.0466, 95.9383
24828.8131, 24928.4905, 99.6774
25076.5983, 25176.5884, 99.9901
25305.5787, 25406.8247, 101.2460
25516.2206, 25618.5131, 102.2925
25709.7518, 25811.7741, 102.0223
25887.4977, 25987.9514, 100.4537
26051.0975, 26148.9179, 97.8204
26202.0683, 26296.4088, 94.3405
26342.6513, 26432.0237, 89.3724
26474.2370, 26556.0141, 81.7771
26598.2108, 26674.1592, 75.9484
26716.3868, 26785.6214, 69.2346
26830.2422, 26892.5825, 62.3403
26940.6019, 26996.1903, 55.5884
27048.3853, 27097.2640, 48.8787
27154.3012, 27196.6911, 42.3899
27258.8934, 27294.8838, 35.9904
27362.5101, 27392.6516, 30.1415
27465.3725, 27490.0531, 24.6806
27567.5871, 27587.3016, 19.7145
27669.0205, 27684.7089, 15.6884
27770.0424, 27781.6766, 11.6342
27870.3315, 27878.8013, 8.4698
27969.7947, 27975.5617, 5.7670
28068.3218, 28071.8595, 3.5377
28165.7947, 28167.4411, 1.6464
28261.9321, 28263.0384, 1.1063
28356.9943, 28356.7009, 0.2934
28450.6415, 28449.8453, 0.7962
28542.7834, 28541.5272, 1.2562
28633.2094, 28631.8001, 1.4093
28722.1008, 28720.5602, 1.5406
28809.6143, 28807.8386, 1.7757
28895.6317, 28893.9985, 1.6332
28980.3308, 28978.7576, 1.5732
29063.9691, 29062.2667, 1.7024
29146.9097, 29144.8601, 2.0496
29229.5049, 29226.9868, 2.5181
29312.5513, 29309.1022, 3.4491
29396.3867, 29392.0006, 4.3861
29481.8197, 29475.8949, 5.9248
29569.5221, 29561.9455, 7.5766
29660.2489, 29650.7272, 9.5217
29754.4135, 29742.9093, 11.5042
29852.7741, 29838.9275, 13.8466
29955.6411, 29939.6986, 15.9425
30063.2189, 30045.2183, 18.0006
30175.8226, 30155.7283, 20.0943
30293.2551, 30271.8866, 21.3685
30415.2489, 30392.6780, 22.5709
30541.3392, 30518.0227, 23.3165
30670.8755, 30647.4428, 23.4327
30802.9594, 30779.8817, 23.0777
30936.8262, 30914.6124, 22.2138
31071.2978, 31050.6813, 20.6165
31205.1714, 31186.8190, 18.3524
31337.4786, 31321.5794, 15.8992
31466.8906, 31454.2671, 12.6235
31592.4954, 31583.2088, 9.2866
31713.1893, 31707.6676, 5.5217
31828.0876, 31826.6008, 1.4868
31936.3814, 31939.0745, 2.6931
32037.6366, 32044.2455, 6.6089
32131.2646, 32141.9322, 10.6676
32217.0965, 32231.5535, 14.4570
32295.0863, 32312.9538, 17.8675
32365.2051, 32388.0241, 22.8190
32427.6450, 32454.0204, 26.3754
32482.7146, 32510.2799, 27.5653
32530.8182, 32561.4175, 30.5993
32572.4345, 32604.0234, 31.5889
32608.0915, 32641.9856, 33.8941
32638.3487, 32674.0040, 35.6553
32663.7241, 32699.9825, 36.2584
32684.9029, 32722.1879, 37.2850
32702.3044, 32731.7677, 29.4633
32716.5138, 32744.7092, 28.1954
32728.0032, 32754.9291, 26.9259
32737.2516, 32762.6063, 25.3547
32744.5281, 32768.1765, 23.6484
32750.2911, 32772.0752, 21.7841
32754.7662, 32774.5589, 19.7927
32758.2056, 32776.2066, 18.0010
32760.8242, 32776.8797, 16.0555
32762.7984, 32776.9437, 14.1453
32764.2316, 32776.4032, 12.1716
32765.3368, 32775.5367, 10.1999
32766.1455, 32774.6396, 8.4941
32766.6907, 32773.6552, 6.9645
32767.1185, 32772.7287, 5.6102
32767.4204, 32772.0075, 4.5871
32767.6327, 32771.3389, 3.7062
32767.7763, 32770.6939, 2.9176
32767.8720, 32769.7177, 1.8458
32767.9355, 32769.3627, 1.4272
32767.9745, 32769.0450, 1.0705
32768.0000, 32768.8036, 0.8036
32768.0000, 32768.6326, 0.6326
32768.0000, 32768.4533, 0.4533
32768.0000, 32768.3292, 0.3292
32768.0000, 32768.2307, 0.2307
32768.0000, 32768.1680, 0.1680
32768.0000, 32768.1129, 0.1129
32768.0000, 32768.0770, 0.0770
32768.0000, 32768.0502, 0.0502
32768.0000, 32768.0283, 0.0283
32768.0000, 32768.0075, 0.0075
32768.0000, 32768.0016, 0.0016
32768.0000, 32768.0012, 0.0012
32768.0000, 32768.0008, 0.0008
32768.0000, 32768.0005, 0.0005
32768.0000, 32768.0003, 0.0003
32768.0000, 32768.0002, 0.0002
32768.0000, 32768.0001, 0.0001
32768.0000, 32768.0001, 0.0001
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
