Actual, Expected, AE
682.5352, NaN, NaN
670.9373, NaN, NaN
658.8386, NaN, NaN
646.2036, NaN, NaN
633.1054, NaN, NaN
619.5406, NaN, NaN
605.5785, NaN, NaN
591.2738, NaN, NaN
576.7069, NaN, NaN
561.9727, NaN, NaN
547.2042, NaN, NaN
532.5026, NaN, NaN
518.0351, NaN, NaN
503.9951, NaN, NaN
490.5434, NaN, NaN
477.8996, NaN, NaN
466.2794, NaN, NaN
455.9019, NaN, NaN
446.9825, NaN, NaN
439.7249, NaN, NaN
434.2999, NaN, NaN
430.8733, NaN, NaN
429.5169, NaN, NaN
430.2880, NaN, NaN
433.1711, NaN, NaN
438.0988, NaN, NaN
444.9061, 437.7011, 7.2050
453.3866, 437.2909, 16.0957
463.2644, 452.0740, 11.1904
474.2182, 450.7105, 23.5077
485.8597, 471.2461, 14.6136
497.7922, 468.1800, 29.6122
509.5982, 492.2462, 17.3520
520.8627, 486.5972, 34.2655
531.2092, 532.1272, 0.9180
540.2468, 541.5557, 1.3089
547.6959, 533.7027, 13.9932
553.2759, 540.7115, 12.5644
556.8379, 559.1173, 2.2794
558.2647, 560.3999, 2.1352
557.5276, 559.7067, 2.1791
554.6611, 559.7067, 5.0456
549.7739, 554.6598, 4.8859
543.0713, 554.6598, 11.5885
534.7555, 543.0725, 8.3170
525.1308, 543.0725, 17.9417
514.4530, 525.1250, 10.6720
503.0451, 525.1250, 22.0799
491.2247, 503.3755, 12.1508
479.2886, 479.4043, 0.1157
467.5416, 482.4040, 14.8624
456.2511, 486.7014, 30.4503
445.6654, 463.8849, 18.2195
436.0040, 435.0797, 0.9243
427.4690, 425.5140, 1.9550
420.1847, 416.2467, 3.9380
414.3080, 412.4936, 1.8144
409.9366, 406.2896, 3.6470
407.1394, 405.4274, 1.7120
405.9886, 402.5452, 3.4434
406.5342, 404.8313, 1.7029
408.7928, 411.1508, 2.3580
412.7398, 408.7905, 3.9493
418.3655, 411.1508, 7.2147
425.6007, 421.8405, 3.7602
434.4044, 421.7638, 12.6406
444.6511, 438.6371, 6.0140
456.2246, 437.5639, 18.6607
468.9907, 459.1493, 9.8414
482.7446, 485.9013, 3.1567
497.2872, 479.9282, 17.3590
512.4078, 508.0428, 4.3649
527.8307, 506.1184, 21.7123
543.3079, 533.5816, 9.7263
558.5839, 549.7894, 8.7945
573.3792, 565.7864, 7.5928
587.4252, 575.2540, 12.1712
600.5025, 589.4573, 11.0452
612.4089, 614.5270, 2.1181
622.9416, 606.6291, 16.3125
631.9974, 634.0062, 2.0088
639.4784, 643.5238, 4.0454
645.3109, 647.2069, 1.8960
649.5110, 653.2325, 3.7215
652.1331, 653.7726, 1.6395
653.2492, 656.4311, 3.1819
653.0357, 654.3493, 1.3136
651.6120, 654.3315, 2.7195
649.1847, 651.6520, 2.4673
645.9575, 651.7012, 5.7437
642.1639, 646.2462, 4.0823
637.9799, 646.5741, 8.5942
633.6595, 638.8270, 5.1675
629.3540, 639.7615, 10.4075
625.2316, 545.6096, 79.6220
621.4647, 554.7904, 66.6743
618.1134, 624.5457, 6.4323
615.2639, 627.6889, 12.4250
612.9441, 619.9480, 7.0039
611.1567, 568.0599, 43.0968
609.8786, 617.7390, 7.8604
609.0487, 581.7775, 27.2712
608.5804, 597.5645, 11.0159
608.4113, 606.0923, 2.3190
608.4484, 607.0482, 1.4002
608.5832, 609.2363, 0.6531
608.6953, 609.2363, 0.5410
608.7308, 612.0566, 3.3258
608.6232, 612.0566, 3.4334
608.2844, 616.8184, 8.5340
607.6781, 608.1585, 0.4804
606.7920, 617.6386, 10.8466
605.6015, 605.9180, 0.3165
604.1238, 604.7516, 0.6278
602.3399, 602.7056, 0.3657
600.2564, 600.9899, 0.7335
597.9226, 598.2835, 0.3609
595.3318, 596.0536, 0.7218
592.5197, 592.8652, 0.3455
589.4721, 590.1481, 0.6760
586.2196, 586.4904, 0.2708
582.7628, 583.2471, 0.4843
579.1261, 581.7748, 2.6487
575.2821, 578.0980, 2.8159
571.2286, 571.2032, 0.0254
566.9932, 566.8341, 0.1591
562.5557, 562.3839, 0.1718
557.9553, 557.4949, 0.4604
553.1704, 552.8981, 0.2723
548.2487, 547.6366, 0.6121
543.2009, 542.8900, 0.3109
538.0489, 537.3950, 0.6539
532.8188, 532.4933, 0.3255
527.5337, 526.8606, 0.6731
522.2221, 521.9054, 0.3167
516.8892, 516.2658, 0.6234
511.5520, 511.2793, 0.2727
506.2029, 513.2825, 7.0796
500.8397, 500.6312, 0.2085
495.4536, 495.0643, 0.3893
489.9927, 489.8886, 0.1041
484.4378, 484.2616, 0.1762
478.7403, 478.7268, 0.0135
472.8999, 472.8807, 0.0192
466.8485, 466.9197, 0.0712
460.6076, 460.7248, 0.1172
454.1234, 454.2189, 0.0955
447.4148, 447.5858, 0.1710
440.5047, 440.5483, 0.0436
433.4378, 433.4848, 0.0470
426.2828, 426.2125, 0.0703
419.1259, 418.9104, 0.2155
412.0641, 411.8374, 0.2267
405.2531, 404.6560, 0.5971
398.8103, 398.3464, 0.4639
392.8930, 391.8362, 1.0568
387.6749, 386.9416, 0.7333
383.3000, 381.7240, 1.5760
379.8826, 378.9586, 0.9240
377.5689, 372.4382, 5.1307
376.4360, 375.2980, 1.1380
376.5529, 374.2336, 2.3193
377.9870, 376.5528, 1.4342
380.7348, 380.6533, 0.0815
384.7389, 380.4707, 4.2682
389.9571, 388.2573, 1.6998
396.2702, 396.6863, 0.4161
403.5286, 398.9020, 4.6266
411.6132, 410.1405, 1.4727
420.2903, 411.4980, 8.7923
429.3706, 426.6107, 2.7599
438.6286, 438.4509, 0.1777
447.8789, 433.2545, 14.6244
456.8845, 443.6566, 13.2279
465.4692, 467.1015, 1.6323
473.4240, 469.6716, 3.7524
480.5868, 482.8318, 2.2450
486.8396, 481.7533, 5.0863
492.0499, 494.7997, 2.7498
496.1411, 497.9462, 1.8051
499.0553, 502.2461, 3.1908
500.7663, 503.1140, 2.3477
501.2849, 502.9421, 1.6572
500.6445, 503.4698, 2.8253
498.8702, 501.8467, 2.9765
496.0304, 500.4359, 4.4055
492.2292, 500.4367, 8.2075
487.5514, 497.3394, 9.7880
482.0828, 492.4606, 10.3778
475.9116, 492.7537, 16.8421
469.1555, 478.5963, 9.4408
461.8874, 479.8829, 17.9955
454.1872, 439.5713, 14.6159
446.1275, 474.1233, 27.9958
437.7561, 428.3979, 9.3582
429.1701, 436.5692, 7.3991
420.3790, 420.5841, 0.2051
411.4396, 415.8725, 4.4329
402.3831, 406.4352, 4.0521
393.2396, 399.3765, 6.1369
384.0669, 389.9550, 5.8881
374.9001, 372.3920, 2.5081
365.8077, 363.7024, 2.1053
356.8500, 355.1592, 1.6908
348.1307, 345.4974, 2.6333
339.7063, 339.4162, 0.2901
331.6839, 330.5125, 1.1714
324.1832, 322.6781, 1.5051
317.2816, 315.0954, 2.1862
311.0953, 307.9661, 3.1292
305.7293, 308.0809, 2.3516
301.2558, 302.6894, 1.4336
297.7516, 301.4235, 3.6719
295.2992, 297.9175, 2.6183
293.9119, 292.8971, 1.0148
293.6384, 299.9753, 6.3369
294.4607, 293.3692, 1.0915
296.3908, 299.0810, 2.6902
299.3713, 296.2460, 3.1253
303.3292, 308.6411, 5.3119
308.2093, 307.7472, 0.4621
313.9501, 321.4706, 7.5205
320.4466, 319.5075, 0.9391
327.6218, 331.6338, 4.0120
335.3435, 373.3692, 38.0257
343.5296, 366.0264, 22.4968
352.0537, 358.6884, 6.6347
360.8266, 351.4099, 9.4167
369.7689, 369.2990, 0.4699
378.7376, 379.4375, 0.6999
387.6207, 386.3370, 1.2837
396.3535, 396.7370, 0.3835
404.8237, 402.5164, 2.3073
412.9455, 412.8402, 0.1053
420.6615, 419.0302, 1.6313
427.8959, 427.1397, 0.7562
434.5826, 432.3398, 2.2428
440.6954, 439.2479, 1.4475
446.2125, 443.2689, 2.9436
451.1660, 448.8825, 2.2835
455.5535, 456.2856, 0.7321
459.4152, 456.2784, 3.1368
462.7974, 460.1488, 2.6486
465.7749, 463.5328, 2.2421
468.4091, 468.7314, 0.3223
470.7750, 467.3197, 3.4553
472.9455, 473.0960, 0.1505
475.0066, 475.2025, 0.1959
476.9883, 476.9963, 0.0080
478.9467, 478.9005, 0.0462
480.9366, 480.8155, 0.1211
482.9529, 482.7152, 0.2377
485.0027, 484.8581, 0.1446
487.0771, 486.8003, 0.2768
489.1493, 489.0272, 0.1221
491.1865, 490.9768, 0.2097
493.1819, 493.0926, 0.0893
495.0666, 494.9579, 0.1087
496.8350, 496.8158, 0.0192
498.4581, 498.4575, 0.0006
499.9082, 499.9611, 0.0529
501.2051, 501.2996, 0.0945
502.3243, 502.4092, 0.0849
503.2944, 503.4409, 0.1465
504.1474, 504.1962, 0.0488
504.9119, 504.9881, 0.0762
505.6037, 505.6262, 0.0225
506.2629, 506.2372, 0.0257
506.9463, 506.8864, 0.0599
507.6480, 507.4666, 0.1814
508.4198, 508.1458, 0.2740
509.2569, 508.8987, 0.3582
510.1798, 509.7296, 0.4502
511.1909, 510.6378, 0.5531
512.2948, 512.1743, 0.1205
513.4837, 513.2512, 0.2325
514.7607, 514.6408, 0.1199
516.1211, 515.3945, 0.7266
517.5422, 517.4484, 0.0938
519.0280, 518.1072, 0.9208
520.5987, 520.4841, 0.1146
522.2433, 522.0326, 0.2107
523.9530, 523.8739, 0.0790
525.7467, 525.5801, 0.1666
527.6109, 527.5505, 0.0604
529.5502, 529.4420, 0.1082
531.6060, 531.5344, 0.0716
533.7358, 533.6557, 0.0801
535.9440, 535.9489, 0.0049
538.2180, 538.2556, 0.0376
540.5327, 540.5994, 0.0667
542.8689, 543.0301, 0.1612
545.1872, 545.3178, 0.1306
547.4392, 547.7455, 0.3063
549.5930, 549.7829, 0.1899
551.5991, 552.0181, 0.4190
553.4068, 553.6612, 0.2544
554.9770, 555.5120, 0.5350
556.2688, 556.5664, 0.2976
557.2646, 557.8651, 0.6005
557.9483, 558.2540, 0.3057
558.3082, 558.9848, 0.6766
558.3275, 558.6584, 0.3309
558.0236, 559.0698, 1.0462
557.4234, 558.0603, 0.6369
556.5688, 558.0709, 1.5021
555.4846, 557.1728, 1.6882
554.2294, 554.4982, 0.2688
552.8237, 555.9426, 3.1189
551.3162, 551.6405, 0.3243
549.7532, 547.5303, 2.2229
548.1640, 548.3016, 0.1376
546.5753, 542.8028, 3.7725
544.9632, 544.5594, 0.4038
543.3301, 540.2310, 3.0991
541.6432, 540.4829, 1.1603
539.8801, 539.9563, 0.0762
538.0022, 537.8417, 0.1605
535.9411, 536.8701, 0.9290
533.6372, 533.8704, 0.2332
531.0307, 532.8866, 1.8559
528.0766, 528.8961, 0.8195
524.7605, 526.0770, 1.3165
521.0361, 522.1221, 1.0860
516.8673, 518.4369, 1.5696
512.3134, 514.5870, 2.2736
507.3947, 507.2611, 0.1336
502.1537, 501.8023, 0.3514
496.6581, 496.4047, 0.2534
491.0440, 490.4054, 0.6386
485.3557, 485.8938, 0.5381
479.7193, 479.8436, 0.1243
474.2378, 473.7287, 0.5091
468.9997, 467.9195, 1.0802
464.0842, 463.5092, 0.5750
459.5640, 458.1131, 1.4509
455.4703, 453.3886, 2.0817
451.8268, 450.4595, 1.3673
