Actual, Expected, AE
191.6193, NaN, NaN
190.0651, NaN, NaN
188.3870, NaN, NaN
186.5861, NaN, NaN
184.6731, NaN, NaN
182.6587, NaN, NaN
180.5563, NaN, NaN
178.3858, NaN, NaN
176.1647, NaN, NaN
173.9129, NaN, NaN
171.6574, NaN, NaN
169.4250, NaN, NaN
167.2436, NaN, NaN
165.1441, NaN, NaN
163.1516, NaN, NaN
161.2934, NaN, NaN
159.5925, NaN, NaN
158.0686, NaN, NaN
156.7340, NaN, NaN
155.6026, NaN, NaN
154.6741, NaN, NaN
153.9478, NaN, NaN
153.4156, NaN, NaN
153.0637, NaN, NaN
152.8736, NaN, NaN
152.8253, NaN, NaN
152.8894, 152.7806, 0.1088
153.0406, 152.8602, 0.1804
153.2537, 152.9663, 0.2874
153.5002, 153.1070, 0.3932
153.7550, 153.2684, 0.4866
153.9930, 153.4354, 0.5576
154.1988, 153.5916, 0.6072
154.3554, 153.7289, 0.6265
154.4487, 153.8382, 0.6105
154.4730, 153.9318, 0.5412
154.4276, 154.0052, 0.4224
154.3090, 154.0241, 0.2849
154.1254, 153.9781, 0.1473
153.8823, 153.8661, 0.0162
153.5892, 153.9541, 0.3649
153.2538, 153.2961, 0.0423
152.8949, 153.4172, 0.5223
152.5195, 153.1054, 0.5859
152.1382, 152.1441, 0.0059
151.7664, 152.2720, 0.5057
151.4097, 151.3946, 0.0151
151.0805, 151.0060, 0.0745
150.7838, 150.7158, 0.0680
150.5247, 150.4477, 0.0770
150.3053, 150.2342, 0.0711
150.1318, 150.0127, 0.1191
150.0076, 149.9583, 0.0493
149.9380, 149.8799, 0.0581
149.9230, 149.8539, 0.0691
149.9713, 149.8836, 0.0877
150.0857, 149.9348, 0.1509
150.2730, 150.0294, 0.2436
150.5391, 150.1625, 0.3766
150.8914, 150.3300, 0.5614
151.3330, 150.5420, 0.7910
151.8671, 150.8001, 1.0670
152.4945, 151.1146, 1.3799
153.2083, 151.5403, 1.6680
154.0061, 153.0184, 0.9877
154.8810, 154.8039, 0.0771
155.8120, 155.9435, 0.1315
156.7825, 156.9180, 0.1355
157.7680, 158.0707, 0.3027
158.7437, 158.7535, 0.0098
159.6748, 159.8410, 0.1662
160.5346, 160.7470, 0.2124
161.2937, 161.5552, 0.2615
161.9217, 162.2340, 0.3123
162.3904, 162.7534, 0.3630
162.6771, 163.0576, 0.3805
162.7627, 163.1914, 0.4287
162.6406, 163.0758, 0.4352
162.3044, 162.9023, 0.5979
161.7555, 162.6188, 0.8633
161.0118, 162.1961, 1.1843
160.0848, 161.5789, 1.4941
159.0074, 160.7644, 1.7570
157.8082, 160.6726, 2.8644
156.5283, 156.6090, 0.0807
155.2059, 156.7598, 1.5539
153.8858, 155.8447, 1.9589
152.6055, 154.3972, 1.7917
151.4065, 151.5136, 0.1071
150.3235, 150.3982, 0.0747
149.3861, 149.3411, 0.0450
148.6096, 148.4043, 0.2053
148.0067, 147.7302, 0.2765
147.5789, 147.7072, 0.1283
147.3191, 147.4555, 0.1364
147.2092, 147.3791, 0.1699
147.2250, 147.5061, 0.2811
147.3384, 147.8657, 0.5273
147.5127, 148.3024, 0.7897
147.7098, 148.8702, 1.1604
147.8898, 149.0659, 1.1761
148.0243, 149.6801, 1.6558
148.0762, 150.4250, 2.3488
148.0224, 148.4648, 0.4424
147.8456, 148.5402, 0.6946
147.5372, 148.5646, 1.0274
147.0959, 148.5388, 1.4429
146.5295, 148.3545, 1.8250
145.8518, 146.9012, 1.0494
145.0820, 145.9185, 0.8365
144.2503, 144.8658, 0.6155
143.3815, 143.5243, 0.1428
142.5107, 142.6233, 0.1126
141.6593, 142.4475, 0.7882
140.8606, 141.4080, 0.5474
140.1380, 140.6393, 0.5013
139.5075, 139.9387, 0.4312
138.9780, 139.3250, 0.3470
138.5644, 138.8075, 0.2431
138.2592, 138.3198, 0.0606
138.0610, 138.1553, 0.0943
137.9620, 138.0477, 0.0857
137.9453, 138.0465, 0.1012
137.9910, 138.1372, 0.1462
138.0844, 138.2534, 0.1690
138.2058, 138.3631, 0.1573
138.3297, 138.4623, 0.1326
138.4445, 138.6175, 0.1730
138.5340, 138.6304, 0.0964
138.5885, 138.6536, 0.0651
138.6005, 138.5871, 0.0134
138.5675, 138.4756, 0.0919
138.4947, 138.3053, 0.1894
138.3876, 138.6582, 0.2706
138.2550, 138.6194, 0.3644
138.1153, 138.5314, 0.4161
137.9815, 138.2894, 0.3079
137.8757, 138.2343, 0.3586
137.8112, 137.9522, 0.1410
137.8140, 137.8603, 0.0463
137.8926, 137.8313, 0.0612
138.0672, 137.7728, 0.2944
138.3443, 137.8538, 0.4905
138.7345, 138.0056, 0.7288
139.2404, 139.1247, 0.1157
139.8578, 139.2231, 0.6347
140.5785, 140.4752, 0.1033
141.3961, 140.4855, 0.9106
142.2968, 141.2674, 1.0294
143.2667, 143.4614, 0.1947
144.2823, 144.4880, 0.2057
145.3338, 145.5721, 0.2383
146.3976, 146.6781, 0.2805
147.4618, 147.1640, 0.2978
148.5069, 148.2336, 0.2733
149.5277, 149.3361, 0.1916
150.5137, 150.2954, 0.2183
151.4633, 151.2239, 0.2394
152.3703, 152.0469, 0.3234
153.2428, 152.7722, 0.4706
154.0865, 153.5111, 0.5754
154.9037, 154.3171, 0.5866
155.7124, 154.9647, 0.7477
156.5175, 156.2453, 0.2722
157.3318, 157.0230, 0.3088
158.1647, 157.8176, 0.3471
159.0277, 158.6643, 0.3634
159.9220, 159.5129, 0.4091
160.8601, 160.4398, 0.4203
161.8351, 161.4210, 0.4141
162.8486, 162.4366, 0.4120
163.8943, 163.4928, 0.4015
164.9665, 164.5790, 0.3875
166.0453, 165.6874, 0.3579
167.1180, 166.7898, 0.3282
168.1588, 167.8776, 0.2812
169.1507, 168.9398, 0.2109
170.0665, 169.9173, 0.1492
170.8789, 170.7989, 0.0800
171.5666, 171.5598, 0.0068
172.1023, 172.1801, 0.0778
172.4648, 172.6301, 0.1653
172.6283, 172.8914, 0.2631
172.5843, 172.9216, 0.3373
172.3164, 172.7975, 0.4811
171.8223, 172.6304, 0.8081
171.1003, 172.3543, 1.2540
170.1560, 171.9558, 1.7998
169.0024, 171.4309, 2.4285
167.6558, 167.5098, 0.1460
166.1381, 165.3667, 0.7714
164.4728, 164.6021, 0.1293
162.6947, 163.4209, 0.7262
160.8276, 163.3132, 2.4856
158.9032, 159.6717, 0.7685
156.9498, 157.6366, 0.6868
154.9974, 155.6620, 0.6646
153.0705, 153.7657, 0.6952
151.1911, 151.6651, 0.4740
149.3788, 150.6829, 1.3041
147.6501, 148.8549, 1.2048
146.0178, 147.1305, 1.1127
144.4937, 145.6906, 1.1969
143.0895, 143.6511, 0.5616
141.8077, 142.4248, 0.6171
140.6546, 141.3406, 0.6860
139.6402, 140.3147, 0.6745
138.7671, 139.4500, 0.6829
138.0413, 138.7309, 0.6896
137.4638, 138.1134, 0.6496
137.0382, 137.6743, 0.6361
136.7727, 137.3607, 0.5880
136.6626, 137.6453, 0.9827
136.7102, 137.6460, 0.9358
136.9123, 137.6529, 0.7406
137.2703, 137.6921, 0.4218
137.7704, 137.7398, 0.0306
138.4094, 137.8196, 0.5898
139.1750, 137.9796, 1.1954
140.0542, 138.0760, 1.9782
141.0297, 138.1688, 2.8609
142.0917, 138.1455, 3.9462
143.2173, 140.1108, 3.1065
144.3930, 140.7381, 3.6549
145.5971, 146.2328, 0.6358
146.8120, 146.0033, 0.8087
148.0252, 148.3217, 0.2965
149.2175, 149.5530, 0.3355
150.3753, 150.7678, 0.3925
151.4888, 151.8141, 0.3253
