Actual, Expected, AE
48958.7218, NaN, NaN
48983.7076, NaN, NaN
49017.7493, NaN, NaN
49059.6793, NaN, NaN
49111.5727, NaN, NaN
49172.4297, NaN, NaN
49241.9062, NaN, NaN
49319.4910, NaN, NaN
49403.3882, NaN, NaN
49493.0142, NaN, NaN
49587.7853, NaN, NaN
49684.0851, NaN, NaN
49780.8925, NaN, NaN
49874.3867, NaN, NaN
49961.6279, NaN, NaN
50038.5885, NaN, NaN
50100.6394, NaN, NaN
50143.3133, NaN, NaN
50162.0547, NaN, NaN
50152.3732, NaN, NaN
50110.4795, NaN, NaN
50031.8686, NaN, NaN
49913.1313, NaN, NaN
49751.6568, NaN, NaN
49545.0225, NaN, NaN
49293.9025, NaN, NaN
48997.9220, 49311.8773, 313.9553
48659.7157, 49012.0080, 352.2923
48281.2998, 48712.8642, 431.5644
47868.1280, 47902.8839, 34.7559
47424.2173, 47364.1523, 60.0650
46956.9085, 46894.4458, 62.4627
46471.7092, 46395.9670, 75.7422
45977.0079, 45897.6092, 79.3987
45479.6109, 45385.1744, 94.4365
44986.2412, 44890.0029, 96.2383
44504.4987, 44392.2852, 112.2135
44040.3139, 43914.2351, 126.0788
43598.4290, 43472.7025, 125.7265
43184.6169, 43045.2147, 139.4022
42801.5156, 42665.2910, 136.2246
42451.4386, 42305.5823, 145.8563
42136.4715, 41982.3592, 154.1123
41858.1407, 41709.4512, 148.6895
41615.4397, 41462.7267, 152.7130
41407.4273, 41225.5148, 181.9125
41233.7677, 41014.0253, 219.7424
41091.6386, 40852.2690, 239.3696
40979.1794, 40725.1474, 254.0320
40895.6051, 40617.7936, 277.8115
40837.6340, 40554.4074, 283.2266
40805.0213, 40518.5278, 286.4935
40794.2218, 40498.2497, 295.9721
40804.1003, 40783.4223, 20.6780
40833.0772, 40803.4179, 29.6593
40878.8494, 40823.7730, 55.0764
40940.4647, 40854.0145, 86.4502
41015.3647, 40892.8740, 122.4907
41101.2213, 40939.4645, 161.7568
41196.2126, 40991.3235, 204.8891
41298.4843, 41048.2285, 250.2558
41406.7804, 41109.3237, 297.4567
41517.9499, 41175.3742, 342.5757
41631.4139, 41288.4585, 342.9554
41745.2975, 41411.2058, 334.0917
41857.7365, 41556.3855, 301.3510
41968.9891, 41970.1755, 1.1864
42077.4439, 41745.7426, 331.7013
42185.1477, 42020.9821, 164.1656
42291.8688, 42292.8515, 0.9827
42400.4520, 42406.7383, 6.2863
42513.1050, 42518.2714, 5.1664
42631.6344, 42635.5010, 3.8666
42758.6861, 42759.6121, 0.9260
42897.5759, 42895.2109, 2.3650
43052.5116, 43045.6059, 6.9057
43224.8704, 43215.4770, 9.3934
43418.3562, 43404.7545, 13.6017
43634.5198, 43617.8279, 16.6919
43873.3207, 43854.5315, 18.7892
44134.5865, 44114.2210, 20.3655
44416.5685, 44396.7116, 19.8569
44716.0620, 44699.3868, 16.6752
45028.8026, 45017.3823, 11.4203
45351.4242, 45346.2566, 5.1676
45675.8252, 45683.0591, 7.2339
45995.7907, 46016.1040, 20.3133
46303.0525, 46340.7519, 37.6994
46591.4290, 46646.4276, 54.9986
46852.8159, 46928.5764, 75.7605
47081.2104, 47177.7205, 96.5101
47269.0594, 47388.9066, 119.8472
47414.7740, 47553.5446, 138.7706
47513.8372, 47673.5816, 159.7444
47566.2174, 47742.0832, 175.8658
47572.3881, 47762.3074, 189.9193
47534.5165, 47734.7716, 200.2551
47458.5654, 47701.2015, 242.6361
47349.6932, 47649.7042, 300.0111
47214.8433, 47579.2505, 364.4072
47061.9205, 47490.3733, 428.4528
46899.0238, 46139.7192, 759.3046
46734.5159, 46296.7218, 437.7941
46577.9247, 46340.5388, 237.3859
46436.1392, 46190.5570, 245.5822
46315.2650, 46114.5481, 200.7169
46219.8262, 46045.3444, 174.4818
46154.3771, 46081.9517, 72.4254
46120.1683, 46088.9280, 31.2403
46118.5901, 46304.4398, 185.8497
46147.9962, 46330.8980, 182.9018
46205.8457, 45757.0939, 448.7518
46288.5997, 45969.8111, 318.7886
46391.5190, 46028.4858, 363.0332
46508.5987, 46056.3166, 452.2821
46634.7614, 46126.8740, 507.8874
46765.1326, 46147.4422, 617.6904
46892.6579, 46524.8893, 367.7686
47011.5620, 46640.6764, 370.8856
47118.4575, 46793.8992, 324.5583
47206.1851, 46968.3641, 237.8210
47273.0646, 47122.3403, 150.7243
47314.7159, 47140.9443, 173.7716
47327.5125, 47245.5722, 81.9403
47307.3928, 47298.1592, 9.2336
47253.8126, 47418.4740, 164.6614
47161.9706, 47414.7325, 252.7619
47030.7885, 47405.2402, 374.4517
46856.9292, 47197.3100, 340.3808
46637.3266, 47082.0835, 444.7569
46368.8468, 46645.9355, 277.0887
46050.3606, 46390.6139, 340.2533
45677.5952, 45978.6734, 301.0782
45251.2022, 46129.6031, 878.4010
44770.4242, 45740.0484, 969.6242
44236.3759, 45266.7845, 1030.4086
43651.8114, 43726.9510, 75.1396
43021.3427, 43115.5100, 94.1673
42351.5632, 42469.1512, 117.5880
41651.1123, 41773.7897, 122.6774
40930.1631, 41062.2283, 132.0652
40201.7986, 40313.8615, 112.0629
39477.7127, 39563.6618, 85.9491
38775.0335, 38799.7029, 24.6694
38107.0306, 38086.8604, 20.1702
37488.6371, 37418.4865, 70.1506
36935.7221, 36823.9267, 111.7954
36458.6997, 36285.5436, 173.1561
36071.1138, 35832.5108, 238.6030
35779.3790, 35460.8284, 318.5506
35592.2236, 35212.0854, 380.1382
35510.6982, 35168.2276, 342.4706
35537.4015, 35177.9184, 359.4831
35669.7136, 35951.7943, 282.0807
35903.1772, 36144.6718, 241.4946
36230.8128, 36226.7517, 4.0611
36641.8770, 36390.6497, 251.2273
37127.7280, 36711.9543, 415.7737
37675.9600, 36967.7539, 708.2061
38274.5403, 37364.4436, 910.0967
38910.7507, 37751.7599, 1158.9908
39571.9810, 38229.3030, 1342.6780
40245.7816, 39593.7713, 652.0103
40920.0143, 41046.5939, 126.5796
41585.4615, 40839.0248, 746.4367
42230.3054, 41278.1272, 952.1782
42845.8491, 42215.9365, 629.9126
43424.3895, 43398.1514, 26.2381
43960.6113, 43855.6775, 104.9338
44447.0185, 44434.2281, 12.7904
44880.6200, 44931.4227, 50.8027
45256.5291, 45324.0670, 67.5379
45574.2138, 45697.4986, 123.2848
45832.6051, 46016.7451, 184.1400
46031.9567, 45961.8548, 70.1019
46175.4670, 46099.9446, 75.5224
46265.0456, 46187.3258, 77.7198
46307.0438, 46195.5566, 111.4872
46305.1027, 46098.5423, 206.5604
46266.4270, 45933.1363, 333.2907
46198.0503, 45036.3097, 1161.7406
46106.6290, 44803.5535, 1303.0755
46000.1038, 44895.4390, 1104.6648
45887.0420, 44974.1117, 912.9303
45771.4487, 45037.5455, 733.9032
45661.4642, 45071.8385, 589.6257
45561.1901, 45121.8285, 439.3616
45474.5860, 45194.8006, 279.7854
45402.7687, 45199.4644, 203.3043
45347.9559, 45310.9185, 37.0374
45309.0892, 45400.8114, 91.7222
45283.1231, 45014.5821, 268.5410
45269.0581, 45082.0951, 186.9631
45261.9077, 45149.1006, 112.8071
45258.9471, 45189.5138, 69.4333
45254.3587, 45323.4121, 69.0534
45243.4739, 45178.3548, 65.1191
45220.4926, 45195.9425, 24.5501
45183.1615, 45297.6490, 114.4875
45127.9385, 45291.7440, 163.8055
45050.8234, 45272.7428, 221.9194
44950.3330, 45135.8299, 185.4969
44825.3686, 44975.1015, 149.7329
44675.4815, 44823.4315, 147.9500
44501.9816, 44633.9366, 131.9550
44306.3405, 44420.1321, 113.7916
44089.2731, 44187.2367, 97.9636
43854.4568, 43993.5088, 139.0520
43602.7490, 43659.1107, 56.3617
43339.2017, 43383.9706, 44.7689
43067.1384, 43102.1757, 35.0373
42788.5863, 42813.9761, 25.3898
42507.3770, 42522.8744, 15.4974
42228.9762, 42233.8312, 4.8550
41955.5064, 41962.7704, 7.2640
41690.9314, 41690.7992, 0.1322
41440.5240, 41430.2216, 10.3024
41207.9878, 41189.2108, 18.7770
40997.6770, 40968.1705, 29.5065
40814.0087, 40771.5682, 42.4405
40660.5182, 40608.3609, 52.1573
40543.3427, 40475.4877, 67.8550
40463.9597, 40385.5698, 78.3899
40428.4753, 40332.8603, 95.6150
40438.0586, 40526.0414, 87.9828
40495.2984, 40554.4136, 59.1152
40602.7525, 40608.4981, 5.7456
40759.2204, 40698.5828, 60.6376
40965.1014, 40808.9579, 156.1435
