Actual, Expected, AE
876.2403, NaN, NaN
890.5061, NaN, NaN
905.3471, NaN, NaN
920.6804, NaN, NaN
936.4736, NaN, NaN
952.6549, NaN, NaN
969.1615, NaN, NaN
985.8708, NaN, NaN
1002.6623, NaN, NaN
1019.3993, NaN, NaN
1035.9080, NaN, NaN
1052.0563, NaN, NaN
1067.6392, NaN, NaN
1082.4868, NaN, NaN
1096.4240, NaN, NaN
1109.2757, NaN, NaN
1120.8636, NaN, NaN
1131.0109, NaN, NaN
1139.6115, NaN, NaN
1146.5370, NaN, NaN
1151.7000, NaN, NaN
1155.0433, NaN, NaN
1156.5414, NaN, NaN
1156.2012, NaN, NaN
1154.0424, NaN, NaN
1150.1452, NaN, NaN
1144.6045, 1150.4758, 5.8713
1137.5399, 1150.8142, 13.2743
1129.0921, 1138.7103, 9.6182
1119.4201, 1139.9043, 20.4842
1108.7159, 1122.1457, 13.4298
1097.1327, 1124.9304, 27.7977
1084.8931, 1102.4388, 17.5457
1072.1607, 1107.7617, 35.6010
1059.1417, 1081.3327, 22.1910
1046.0251, 1046.1227, 0.0976
1032.9965, 1055.2974, 22.3009
1020.2168, 1043.3619, 23.1451
1007.8613, 1006.1208, 1.7405
996.0525, 995.5058, 0.5467
984.9024, 983.3097, 1.5927
974.5046, 971.2743, 3.2303
964.8714, 963.4732, 1.3982
956.0867, 953.2562, 2.8305
948.0753, 946.9059, 1.1694
940.8512, 938.5276, 2.3235
934.2819, 933.3668, 0.9151
928.2708, 926.5695, 1.7013
922.6598, 922.1167, 0.5431
917.3124, 916.4125, 0.8999
912.0173, 911.9340, 0.0833
906.5990, 906.6445, 0.0455
900.8453, 901.2181, 0.3728
894.5838, 895.5271, 0.9433
887.6558, 888.4233, 0.7675
879.9218, 881.5988, 1.6770
871.3272, 872.3194, 0.9922
861.8243, 863.8524, 2.0281
851.4146, 852.4643, 1.0497
840.2069, 842.1707, 1.9638
828.3107, 829.0927, 0.7820
815.9399, 817.2577, 1.3178
803.3373, 803.6016, 0.2643
790.7534, 790.9841, 0.2307
778.5076, 778.1275, 0.3801
766.9022, 765.8143, 1.0879
756.2843, 755.2349, 1.0494
746.9351, 744.5617, 2.3734
739.1244, 737.5651, 1.5593
733.0852, 729.7634, 3.3218
728.9724, 727.0808, 1.8916
726.9111, 721.8482, 5.0629
726.9497, 721.4744, 5.4753
729.1046, 721.6259, 7.4787
733.2716, 722.5128, 10.7588
739.3074, 722.5981, 16.7093
747.0616, 738.9502, 8.1114
756.3220, 722.1453, 34.1767
766.8356, 755.2646, 11.5710
778.3988, 754.0930, 24.3058
790.7271, 775.9204, 14.8067
803.5750, 773.1676, 30.4074
