Actual, Expected, AE
907.2282, NaN, NaN
907.2670, NaN, NaN
907.6281, NaN, NaN
908.4252, NaN, NaN
909.6959, NaN, NaN
911.4717, NaN, NaN
913.8252, NaN, NaN
916.8268, NaN, NaN
920.4971, NaN, NaN
924.8404, NaN, NaN
929.8848, NaN, NaN
935.6246, NaN, NaN
942.0568, NaN, NaN
949.1236, NaN, NaN
956.7614, NaN, NaN
964.8649, NaN, NaN
973.3406, NaN, NaN
982.0612, NaN, NaN
990.9025, NaN, NaN
999.6757, NaN, NaN
1008.2274, NaN, NaN
1016.3854, NaN, NaN
1023.9771, NaN, NaN
1030.8534, NaN, NaN
1036.8242, NaN, NaN
1041.7557, NaN, NaN
1045.5359, 1046.8797, 1.3438
1048.0413, 1049.7525, 1.7112
1049.1820, 1051.2634, 2.0814
1048.8897, 1051.3383, 2.4486
1047.0989, 1050.2232, 3.1243
1043.7954, 1048.8984, 5.1030
1038.9723, 1046.6715, 7.6992
1032.6612, 1043.4744, 10.8132
1024.8625, 1038.9232, 14.0607
1015.6505, 1032.7400, 17.0895
1005.0661, 1024.8837, 19.8176
993.1958, 1013.8332, 20.6374
980.1302, 981.3255, 1.1953
965.9716, 985.4025, 19.4309
950.8341, 973.2713, 22.4372
934.8498, 934.4690, 0.3808
918.1293, 918.8655, 0.7362
900.8529, 898.9694, 1.8835
883.1597, 880.9192, 2.2405
865.2108, 862.9163, 2.2945
847.1372, 844.4763, 2.6609
829.1393, 826.3821, 2.7572
811.3482, 808.1749, 3.1733
793.9519, 790.3248, 3.6271
777.0668, 773.4024, 3.6644
760.8580, 756.7294, 4.1286
745.4100, 740.9081, 4.5019
730.8402, 726.3155, 4.5247
717.1970, 712.3526, 4.8444
704.5371, 699.4738, 5.0633
692.8433, 687.6756, 5.1677
682.1024, 677.2338, 4.8686
672.2037, 667.4308, 4.7729
663.0776, 658.4325, 4.6451
654.5923, 650.4839, 4.1084
646.5928, 642.7845, 3.8083
638.9064, 635.4983, 3.4081
631.3774, 628.6592, 2.7182
623.7693, 621.5940, 2.1753
615.9522, 614.3102, 1.6420
607.7470, 606.6937, 1.0533
599.0177, 598.7483, 0.2694
589.6559, 589.9553, 0.2994
579.5680, 580.4283, 0.8603
568.7328, 570.0750, 1.3422
557.1656, 558.8041, 1.6385
544.8684, 546.8970, 2.0286
531.9388, 534.2132, 2.2744
518.4410, 520.7972, 2.3562
504.5184, 506.9273, 2.4089
490.2899, 492.5658, 2.2759
475.8927, 478.0416, 2.1489
461.5016, 463.4113, 1.9097
447.2874, 448.7569, 1.4695
433.3781, 434.4745, 1.0964
419.9467, 420.5818, 0.6351
407.1410, 407.2798, 0.1388
395.1144, 394.7205, 0.3939
383.9767, 383.0293, 0.9474
373.8535, 372.3263, 1.5272
364.8719, 362.7465, 2.1254
357.1266, 354.1910, 2.9356
350.6533, 347.0960, 3.5573
345.5399, 341.1500, 4.3899
341.8327, 336.5580, 5.2747
339.5207, 333.6076, 5.9131
338.5822, 331.7032, 6.8790
338.9494, 331.2297, 7.7197
340.5705, 334.5148, 6.0557
343.2914, 335.6877, 7.6037
346.9814, 337.3993, 9.5821
351.4367, 339.5922, 11.8445
356.4465, 342.2265, 14.2200
361.7869, 345.4979, 16.2890
367.2160, 349.1577, 18.0583
372.4820, 349.1159, 23.3661
377.3459, 353.3588, 23.9871
381.5834, 382.2098, 0.6264
384.9817, 376.6073, 8.3744
387.4038, 377.5794, 9.8244
388.7223, 380.4849, 8.2374
388.8122, 390.0408, 1.2286
387.6694, 380.0033, 7.6661
385.3069, 382.1969, 3.1100
381.7854, 390.7260, 8.9406
377.2221, 389.9631, 12.7410
371.7422, 381.6802, 9.9380
365.5191, 377.2842, 11.7651
358.7348, 371.8509, 13.1161
351.6261, 365.4435, 13.8174
344.3724, 351.9706, 7.5982
337.1969, 343.8291, 6.6322
330.2694, 331.8340, 1.5646
323.7503, 320.9645, 2.7858
317.7686, 317.2312, 0.5374
312.4199, 311.2397, 1.1802
307.7626, 306.6676, 1.0950
303.8378, 302.5984, 1.2394
300.5886, 299.5013, 1.0872
297.9993, 294.6973, 3.3020
296.0015, 294.7146, 1.2869
294.4928, 293.2018, 1.2910
293.3502, 292.1643, 1.1859
292.4482, 291.3973, 1.0509
291.6552, 290.7326, 0.9226
290.8485, 290.5692, 0.2793
289.8891, 290.1871, 0.2980
288.6668, 289.9135, 1.2467
287.0801, 289.6283, 2.5482
285.0445, 285.4810, 0.4365
282.5143, 283.2860, 0.7717
279.4160, 280.5423, 1.1263
275.7285, 277.1827, 1.4542
271.4839, 273.1761, 1.6922
266.6867, 268.6040, 1.9173
261.3822, 263.4593, 2.0771
255.6544, 257.7967, 2.1423
249.5554, 251.7298, 2.1744
243.1863, 245.2275, 2.0412
236.6980, 238.5430, 1.8450
230.1715, 231.8122, 1.6407
223.7436, 225.1114, 1.3678
217.5208, 218.5875, 1.0667
211.6566, 212.3658, 0.7092
206.2489, 206.6494, 0.4005
201.4050, 201.4453, 0.0403
197.2063, 196.6068, 0.5995
193.7626, 192.3359, 1.4267
191.1058, 189.4255, 1.6803
189.3120, 187.0691, 2.2429
188.4121, 185.5284, 2.8837
188.4090, 185.1548, 3.2542
189.3050, 186.1416, 3.1634
191.0710, 186.5534, 4.5176
193.6980, 186.7022, 6.9958
197.1556, 186.8911, 10.2645
201.4274, 190.4258, 11.0016
206.4440, 191.9358, 14.5082
212.1960, 193.8417, 18.3543
218.6238, 216.9607, 1.6631
225.6815, 215.1993, 10.4822
233.3298, 217.4174, 15.9124
241.5303, 219.4692, 22.0611
250.2366, 228.5443, 21.6923
259.4141, 235.4378, 23.9763
268.9815, 262.6186, 6.3629
278.8989, 275.5259, 3.3730
289.1296, 290.2333, 1.1037
299.5868, 289.4505, 10.1363
310.2141, 300.6568, 9.5573
320.9867, 309.8817, 11.1050
331.8368, 324.9607, 6.8761
342.7412, 336.4137, 6.3275
353.6564, 344.4708, 9.1856
364.5510, 354.6404, 9.9106
375.4303, 367.9454, 7.4849
386.3143, 378.9686, 7.3457
397.2100, 389.9787, 7.2313
408.1302, 401.0184, 7.1118
419.1441, 411.4504, 7.6937
430.2620, 422.6495, 7.6125
441.5235, 433.9734, 7.5501
452.9925, 445.4812, 7.5113
464.6725, 457.2557, 7.4168
476.5718, 469.2567, 7.3151
488.6868, 481.5044, 7.1824
500.9733, 493.9682, 7.0051
513.4025, 506.5865, 6.8160
525.8722, 519.3382, 6.5340
538.3236, 532.0718, 6.2518
550.6362, 544.7350, 5.9012
562.7107, 557.1847, 5.5260
574.4318, 569.3146, 5.1172
585.6738, 581.0032, 4.6706
596.3497, 592.1212, 4.2285
606.3759, 602.5951, 3.7808
