Actual, Expected, AE
22.6777, NaN, NaN
22.4950, NaN, NaN
22.3120, NaN, NaN
22.1294, NaN, NaN
21.9482, NaN, NaN
21.7693, NaN, NaN
21.5936, NaN, NaN
21.4226, NaN, NaN
21.2574, NaN, NaN
21.0991, NaN, NaN
20.9491, NaN, NaN
20.8087, NaN, NaN
20.6792, NaN, NaN
20.5617, NaN, NaN
20.4574, NaN, NaN
20.3674, NaN, NaN
20.2926, NaN, NaN
20.2338, NaN, NaN
20.1915, NaN, NaN
20.1663, NaN, NaN
20.1582, NaN, NaN
20.1676, NaN, NaN
20.1943, NaN, NaN
20.2383, NaN, NaN
20.2992, NaN, NaN
20.3767, NaN, NaN
20.4705, 20.3608, 0.1097
20.5799, 20.4212, 0.1587
20.7045, 20.4906, 0.2139
20.8438, 20.5705, 0.2733
20.9971, 20.6846, 0.3125
21.1637, 20.8657, 0.2980
21.3430, 21.3303, 0.0127
21.5342, 21.2684, 0.2658
21.7364, 21.7563, 0.0199
21.9486, 21.9386, 0.0100
22.1695, 22.1894, 0.0199
22.3982, 22.4222, 0.0240
22.6331, 22.6616, 0.0285
22.8731, 22.9025, 0.0294
23.1164, 23.1511, 0.0347
23.3618, 23.4012, 0.0394
23.6076, 23.6486, 0.0410
23.8524, 23.8987, 0.0463
24.0946, 24.1465, 0.0519
24.3326, 24.3902, 0.0576
24.5650, 24.6275, 0.0625
24.7904, 24.8528, 0.0624
25.0072, 25.0737, 0.0665
25.2141, 25.2839, 0.0698
25.4097, 25.4827, 0.0730
25.5929, 25.6687, 0.0758
25.7621, 25.8370, 0.0749
25.9163, 25.9939, 0.0776
26.0544, 26.1343, 0.0799
26.1754, 26.2575, 0.0821
26.2785, 26.3625, 0.0840
26.3630, 26.4454, 0.0824
26.4288, 26.5123, 0.0835
26.4759, 26.5602, 0.0843
26.5047, 26.5862, 0.0815
26.5163, 26.5974, 0.0811
26.5119, 26.5890, 0.0771
26.4933, 26.5702, 0.0769
26.4629, 26.5510, 0.0881
26.4232, 26.5263, 0.1031
26.3775, 26.4976, 0.1201
26.3288, 26.4641, 0.1353
26.2807, 26.4271, 0.1464
26.2365, 26.4256, 0.1891
26.1996, 26.4265, 0.2269
26.1732, 26.4240, 0.2508
26.1598, 26.1468, 0.0130
26.1619, 26.2045, 0.0426
26.1809, 26.2189, 0.0380
26.2181, 26.2420, 0.0239
26.2739, 26.2183, 0.0555
26.3480, 26.3297, 0.0183
26.4396, 26.3194, 0.1202
26.5475, 26.3941, 0.1534
26.6697, 26.6554, 0.0143
26.8042, 26.6513, 0.1529
26.9484, 26.7103, 0.2381
27.1000, 27.0757, 0.0243
27.2564, 27.2517, 0.0047
27.4152, 27.4334, 0.0182
27.5744, 27.5740, 0.0004
27.7318, 27.7538, 0.0220
27.8861, 27.9122, 0.0261
28.0360, 28.0658, 0.0298
28.1808, 28.2130, 0.0322
28.3201, 28.3506, 0.0305
28.4536, 28.4738, 0.0202
28.5816, 28.6027, 0.0211
28.7043, 28.7202, 0.0159
28.8222, 28.8332, 0.0110
