Actual, Expected, AE
38.2140, NaN, NaN
38.1964, NaN, NaN
38.1767, NaN, NaN
38.1540, NaN, NaN
38.1275, NaN, NaN
38.0960, NaN, NaN
38.0583, NaN, NaN
38.0130, NaN, NaN
37.9588, NaN, NaN
37.8941, NaN, NaN
37.8175, NaN, NaN
37.7273, NaN, NaN
37.6223, NaN, NaN
37.5013, NaN, NaN
37.3632, NaN, NaN
37.2075, NaN, NaN
37.0338, NaN, NaN
36.8423, NaN, NaN
36.6337, NaN, NaN
36.4093, NaN, NaN
36.1707, NaN, NaN
35.9203, NaN, NaN
35.6607, NaN, NaN
35.3950, NaN, NaN
35.1267, NaN, NaN
34.8595, NaN, NaN
34.5971, 34.5709, 0.0262
34.3430, 34.3087, 0.0343
34.1010, 34.0578, 0.0432
33.8742, 33.8226, 0.0516
33.6656, 33.6056, 0.0600
33.4777, 33.4096, 0.0681
33.3123, 33.2368, 0.0755
33.1710, 33.0889, 0.0821
33.0545, 32.9672, 0.0873
32.9632, 32.8715, 0.0917
32.8967, 32.8022, 0.0945
32.8544, 32.7584, 0.0960
32.8352, 32.7390, 0.0962
32.8374, 32.7429, 0.0945
32.8592, 32.7651, 0.0941
32.8986, 32.7962, 0.1024
32.9534, 32.8343, 0.1191
33.0215, 32.8755, 0.1460
33.1009, 32.9272, 0.1737
33.1894, 32.9859, 0.2035
33.2852, 33.0517, 0.2335
33.3866, 33.1316, 0.2550
33.4924, 33.1244, 0.3680
33.6014, 33.1320, 0.4694
33.7127, 33.7104, 0.0023
33.8257, 33.5990, 0.2267
33.9399, 33.6829, 0.2570
34.0550, 33.7627, 0.2923
34.1709, 34.1701, 0.0008
34.2873, 34.2978, 0.0105
34.4042, 34.4138, 0.0096
34.5215, 34.5325, 0.0110
34.6390, 34.6498, 0.0108
34.7565, 34.7688, 0.0123
34.8737, 34.8875, 0.0138
34.9902, 35.0041, 0.0139
35.1059, 35.1213, 0.0154
35.2202, 35.2377, 0.0175
35.3330, 35.3519, 0.0189
35.4439, 35.4635, 0.0196
35.5531, 35.5727, 0.0196
35.6604, 35.6800, 0.0196
35.7662, 35.7851, 0.0189
35.8707, 35.8875, 0.0168
35.9742, 35.9901, 0.0159
36.0775, 36.0918, 0.0143
36.1808, 36.1937, 0.0129
36.2848, 36.2960, 0.0112
36.3899, 36.3993, 0.0094
36.4963, 36.5042, 0.0079
36.6040, 36.6104, 0.0064
36.7130, 36.7182, 0.0052
36.8227, 36.8274, 0.0047
36.9325, 36.9371, 0.0046
37.0416, 37.0466, 0.0050
37.1488, 37.1549, 0.0061
37.2530, 37.2606, 0.0076
37.3528, 37.3628, 0.0100
37.4473, 37.4597, 0.0124
37.5351, 37.5505, 0.0154
37.6156, 37.6338, 0.0182
37.6879, 37.7093, 0.0214
37.7518, 37.7759, 0.0241
37.8075, 37.8339, 0.0264
37.8551, 37.8835, 0.0284
37.8955, 37.9249, 0.0294
37.9298, 37.9595, 0.0297
37.9591, 37.9885, 0.0294
37.9849, 38.0129, 0.0280
38.0086, 38.0343, 0.0257
38.0318, 38.0546, 0.0228
38.0557, 38.0753, 0.0196
38.0815, 38.0971, 0.0156
38.1099, 38.1219, 0.0120
38.1418, 38.1497, 0.0079
38.1772, 38.1814, 0.0042
38.2161, 38.2170, 0.0009
38.2582, 38.2564, 0.0018
38.3028, 38.2989, 0.0039
38.3491, 38.3441, 0.0050
38.3962, 38.3904, 0.0058
38.4432, 38.4372, 0.0060
38.4893, 38.4839, 0.0054
38.5338, 38.5292, 0.0046
38.5761, 38.5726, 0.0035
38.6161, 38.6135, 0.0026
38.6539, 38.6522, 0.0017
38.6898, 38.6887, 0.0011
38.7247, 38.7235, 0.0012
38.7596, 38.7579, 0.0017
38.7959, 38.7928, 0.0031
38.8352, 38.8300, 0.0052
38.8790, 38.8711, 0.0079
38.9290, 38.9178, 0.0112
38.9872, 38.9717, 0.0155
39.0551, 39.0350, 0.0201
39.1339, 39.1094, 0.0245
39.2248, 39.1955, 0.0293
39.3284, 39.2948, 0.0336
39.4452, 39.4075, 0.0377
39.5750, 39.5340, 0.0410
39.7172, 39.6738, 0.0434
39.8706, 39.8260, 0.0446
40.0338, 39.9890, 0.0448
40.2048, 40.1623, 0.0425
40.3815, 40.3419, 0.0396
40.5616, 40.5262, 0.0354
40.7424, 40.7122, 0.0302
40.9214, 40.8972, 0.0242
41.0964, 41.0789, 0.0175
41.2652, 41.2547, 0.0105
41.4260, 41.4229, 0.0031
41.5774, 41.5815, 0.0041
41.7187, 41.7290, 0.0103
41.8493, 41.8663, 0.0170
41.9697, 42.0071, 0.0374
42.0802, 42.1307, 0.0505
42.1822, 42.2302, 0.0480
42.2770, 42.3410, 0.0640
42.3664, 42.4461, 0.0797
42.4521, 42.4877, 0.0356
42.5359, 42.5565, 0.0206
42.6195, 42.6354, 0.0159
42.7045, 42.7146, 0.0101
42.7921, 42.7958, 0.0037
42.8831, 42.9049, 0.0218
42.9777, 42.9959, 0.0182
43.0762, 43.0905, 0.0143
43.1781, 43.1893, 0.0112
43.2829, 43.2912, 0.0083
43.3897, 43.3959, 0.0062
43.4974, 43.5024, 0.0050
43.6052, 43.6093, 0.0041
43.7121, 43.7159, 0.0038
43.8173, 43.8211, 0.0038
43.9206, 43.9243, 0.0037
44.0218, 44.0256, 0.0038
44.1213, 44.1249, 0.0036
44.2194, 44.2228, 0.0034
44.3172, 44.3197, 0.0025
44.4158, 44.4170, 0.0012
44.5163, 44.5159, 0.0004
44.6202, 44.6174, 0.0028
44.7287, 44.7235, 0.0052
44.8427, 44.8349, 0.0078
44.9627, 44.9526, 0.0101
45.0892, 45.0767, 0.0125
45.2216, 45.2078, 0.0138
45.3593, 45.3446, 0.0147
45.5009, 45.4865, 0.0144
45.6444, 45.6316, 0.0128
45.7877, 45.7774, 0.0103
45.9282, 45.9219, 0.0063
46.0633, 46.0620, 0.0013
46.1904, 46.1951, 0.0047
46.3067, 46.3185, 0.0118
46.4103, 46.4293, 0.0190
46.4992, 46.5262, 0.0270
46.5724, 46.6068, 0.0344
46.6294, 46.6708, 0.0414
46.6701, 46.7180, 0.0479
46.6955, 46.7647, 0.0692
46.7070, 46.7849, 0.0779
46.7065, 46.7918, 0.0853
46.6964, 46.7721, 0.0757
46.6791, 46.7678, 0.0887
46.6573, 46.7639, 0.1066
46.6336, 46.7223, 0.0887
46.6101, 46.7068, 0.0967
46.5887, 46.6919, 0.1032
46.5704, 46.6764, 0.1060
46.5561, 46.6546, 0.0985
46.5456, 46.6415, 0.0959
46.5382, 46.6408, 0.1026
46.5326, 46.6386, 0.1060
46.5270, 46.5270, 0.0000
46.5192, 46.5513, 0.0321
46.5070, 46.5540, 0.0470
46.4881, 46.5273, 0.0392
46.4602, 46.5123, 0.0520
46.4217, 46.4323, 0.0106
46.3712, 46.4669, 0.0957
46.3082, 46.3487, 0.0405
46.2330, 46.2875, 0.0545
46.1463, 46.1771, 0.0308
46.0499, 46.0792, 0.0293
45.9464, 45.9713, 0.0249
45.8389, 45.8563, 0.0174
45.7309, 45.7401, 0.0092
45.6262, 45.6279, 0.0017
45.5287, 45.5220, 0.0067
45.4423, 45.4264, 0.0159
45.3705, 45.3462, 0.0243
45.3159, 45.2823, 0.0336
45.2809, 45.2390, 0.0419
45.2668, 45.2183, 0.0485
45.2741, 45.2191, 0.0550
45.3020, 45.2349, 0.0671
45.3490, 45.2547, 0.0943
45.4126, 45.2880, 0.1246
45.4896, 45.3335, 0.1561
45.5761, 45.3935, 0.1826
45.6680, 45.4537, 0.2143
45.7606, 45.5223, 0.2383
45.8497, 45.7841, 0.0656
45.9312, 45.7953, 0.1359
46.0014, 45.7785, 0.2229
46.0575, 45.8722, 0.1853
46.0972, 45.9568, 0.1404
46.1195, 45.9967, 0.1228
46.1239, 46.1418, 0.0179
46.1112, 46.1284, 0.0172
46.0829, 46.1112, 0.0283
46.0414, 46.0878, 0.0464
45.9896, 46.1641, 0.1745
45.9308, 46.0739, 0.1431
45.8685, 46.0397, 0.1712
45.8062, 46.0045, 0.1983
45.7474, 45.9547, 0.2073
45.6948, 46.0577, 0.3629
45.6509, 45.9721, 0.3212
45.6174, 45.7860, 0.1686
45.5952, 45.7391, 0.1439
45.5847, 45.6981, 0.1134
45.5854, 45.6170, 0.0316
45.5963, 45.6718, 0.0755
45.6158, 45.6820, 0.0662
45.6421, 45.6238, 0.0183
45.6732, 45.5775, 0.0957
45.7070, 45.6018, 0.1052
45.7418, 45.6592, 0.0826
45.7760, 45.6981, 0.0779
45.8087, 45.7079, 0.1008
45.8392, 45.9144, 0.0752
45.8675, 45.9240, 0.0565
45.8943, 45.9218, 0.0275
45.9206, 45.9524, 0.0318
45.9477, 45.9458, 0.0019
45.9773, 45.9288, 0.0485
46.0113, 45.9900, 0.0213
46.0510, 46.0074, 0.0436
46.0981, 46.0352, 0.0629
46.1534, 46.0693, 0.0841
46.2175, 46.1826, 0.0349
46.2902, 46.2663, 0.0239
46.3708, 46.3457, 0.0251
46.4579, 46.4327, 0.0252
46.5494, 46.5258, 0.0236
46.6428, 46.6224, 0.0204
46.7353, 46.7201, 0.0152
46.8239, 46.8232, 0.0007
46.9056, 46.9018, 0.0038
46.9773, 46.9808, 0.0035
47.0368, 47.0477, 0.0109
47.0820, 47.0993, 0.0173
47.1117, 47.1469, 0.0352
47.1255, 47.1720, 0.0465
47.1236, 47.1789, 0.0553
47.1070, 47.1710, 0.0640
47.0777, 47.1387, 0.0610
47.0381, 47.1213, 0.0832
46.9912, 47.1389, 0.1477
46.9403, 47.1231, 0.1828
46.8887, 47.0987, 0.2100
46.8396, 47.0838, 0.2442
46.7961, 46.9543, 0.1582
46.7607, 46.8687, 0.1080
46.7352, 46.6532, 0.0820
46.7208, 46.6771, 0.0437
46.7178, 46.6745, 0.0433
46.7257, 46.6729, 0.0528
46.7434, 46.6732, 0.0702
46.7688, 46.6493, 0.1195
46.7997, 46.7062, 0.0935
46.8331, 46.7732, 0.0599
46.8660, 46.7982, 0.0678
46.8954, 46.8094, 0.0860
46.9185, 46.8225, 0.0960
46.9327, 46.8263, 0.1064
46.9363, 46.9378, 0.0015
46.9277, 46.9552, 0.0275
46.9064, 46.9750, 0.0686
46.8724, 46.9763, 0.1039
46.8265, 46.9264, 0.0999
46.7700, 46.8483, 0.0783
46.7047, 46.7135, 0.0088
46.6329, 46.7386, 0.1058
46.5569, 46.6501, 0.0931
46.4792, 46.4809, 0.0017
46.4020, 46.4964, 0.0944
46.3274, 46.3118, 0.0156
46.2571, 46.2424, 0.0147
46.1923, 46.3063, 0.1140
46.1337, 46.2462, 0.1125
46.0815, 46.2128, 0.1313
46.0353, 46.0231, 0.0122
45.9944, 45.9884, 0.0060
45.9580, 45.9514, 0.0066
45.9248, 45.9439, 0.0191
45.8937, 45.9267, 0.0330
45.8635, 45.9238, 0.0603
45.8333, 45.8983, 0.0650
45.8026, 45.8295, 0.0269
45.7710, 45.8093, 0.0383
45.7386, 45.7832, 0.0446
45.7060, 45.7557, 0.0497
45.6738, 45.7023, 0.0285
45.6431, 45.6729, 0.0298
45.6149, 45.6430, 0.0281
45.5902, 45.6145, 0.0243
45.5701, 45.5899, 0.0198
45.5550, 45.5699, 0.0149
45.5450, 45.5557, 0.0107
45.5399, 45.5466, 0.0067
45.5386, 45.5433, 0.0047
45.5396, 45.5433, 0.0037
45.5406, 45.5446, 0.0040
