Actual, Expected, AE
11.4672, NaN, NaN
11.4756, NaN, NaN
11.4834, NaN, NaN
11.4902, NaN, NaN
11.4953, NaN, NaN
11.4983, NaN, NaN
11.4984, NaN, NaN
11.4948, NaN, NaN
11.4869, NaN, NaN
11.4737, NaN, NaN
11.4543, NaN, NaN
11.4279, NaN, NaN
11.3935, NaN, NaN
11.3504, NaN, NaN
11.2980, NaN, NaN
11.2355, NaN, NaN
11.1627, NaN, NaN
11.0795, NaN, NaN
10.9858, NaN, NaN
10.8820, NaN, NaN
10.7688, NaN, NaN
10.6471, NaN, NaN
10.5181, NaN, NaN
10.3832, NaN, NaN
10.2441, NaN, NaN
10.1027, NaN, NaN
9.9610, 9.9454, 0.0156
9.8210, 9.8007, 0.0203
9.6850, 9.6594, 0.0256
9.5549, 9.5242, 0.0307
9.4329, 9.3968, 0.0361
9.3208, 9.2794, 0.0414
9.2204, 9.1741, 0.0463
9.1332, 9.0824, 0.0508
9.0605, 9.0057, 0.0548
9.0034, 8.9451, 0.0583
8.9625, 8.9016, 0.0609
8.9384, 8.8753, 0.0631
8.9314, 8.8704, 0.0610
8.9413, 8.8825, 0.0588
8.9677, 8.9012, 0.0665
9.0103, 8.9244, 0.0859
9.0682, 8.9590, 0.1092
9.1406, 8.9997, 0.1409
9.2263, 9.0529, 0.1734
9.3243, 9.1219, 0.2024
9.4331, 9.1239, 0.3092
9.5516, 9.1393, 0.4123
9.6783, 9.6701, 0.0082
9.8119, 9.6068, 0.2051
9.9510, 9.7171, 0.2339
10.0942, 9.8277, 0.2665
10.2403, 10.2374, 0.0029
10.3878, 10.4047, 0.0169
10.5356, 10.5519, 0.0163
10.6825, 10.7019, 0.0194
10.8272, 10.8467, 0.0195
10.9687, 10.9911, 0.0224
11.1058, 11.1312, 0.0254
11.2377, 11.2633, 0.0256
11.3634, 11.3921, 0.0287
11.4821, 11.5136, 0.0315
11.5932, 11.6246, 0.0314
11.6959, 11.7303, 0.0344
11.7899, 11.8262, 0.0363
11.8748, 11.9125, 0.0377
11.9504, 11.9865, 0.0361
12.0167, 12.0535, 0.0368
12.0738, 12.1108, 0.0370
12.1217, 12.1589, 0.0372
12.1608, 12.1954, 0.0346
12.1915, 12.2257, 0.0342
12.2141, 12.2478, 0.0337
12.2292, 12.2603, 0.0311
12.2371, 12.2676, 0.0305
12.2385, 12.2665, 0.0280
12.2337, 12.2610, 0.0273
12.2233, 12.2535, 0.0302
12.2077, 12.2442, 0.0365
12.1873, 12.2338, 0.0465
12.1624, 12.2192, 0.0568
12.1336, 12.2197, 0.0861
12.1012, 12.2198, 0.1186
12.0657, 12.2194, 0.1537
12.0275, 12.2191, 0.1916
11.9871, 11.9893, 0.0022
11.9452, 12.0212, 0.0760
11.9024, 12.0020, 0.0996
11.8594, 11.9559, 0.0965
11.8172, 11.8164, 0.0008
11.7763, 11.8429, 0.0666
11.7379, 11.7314, 0.0065
11.7027, 11.6884, 0.0143
11.6715, 11.6547, 0.0168
11.6451, 11.6327, 0.0124
11.6242, 11.6125, 0.0117
11.6093, 11.5976, 0.0117
11.6008, 11.5893, 0.0115
11.5987, 11.5857, 0.0130
11.6030, 11.5900, 0.0130
11.6135, 11.5946, 0.0189
11.6299, 11.6033, 0.0266
11.6516, 11.6126, 0.0390
11.6777, 11.6249, 0.0528
11.7075, 11.6555, 0.0520
11.7400, 11.6604, 0.0796
11.7742, 11.8739, 0.0997
11.8093, 11.8725, 0.0632
11.8444, 11.8429, 0.0015
11.8786, 11.8731, 0.0055
11.9113, 11.9123, 0.0010
11.9419, 11.8947, 0.0472
11.9700, 11.9725, 0.0025
11.9954, 12.0004, 0.0050
12.0181, 12.0225, 0.0044
12.0382, 12.0429, 0.0047
12.0558, 12.0700, 0.0142
12.0714, 12.0823, 0.0109
12.0853, 12.0934, 0.0081
12.0979, 12.1035, 0.0056
12.1100, 12.1112, 0.0012
12.1219, 12.1223, 0.0004
12.1342, 12.1329, 0.0013
12.1471, 12.1433, 0.0038
12.1610, 12.1546, 0.0064
12.1764, 12.1675, 0.0089
12.1932, 12.1821, 0.0111
12.2115, 12.2063, 0.0052
12.2313, 12.2252, 0.0061
12.2524, 12.2458, 0.0066
12.2745, 12.2679, 0.0066
12.2974, 12.2906, 0.0068
12.3206, 12.3142, 0.0064
12.3438, 12.3378, 0.0060
12.3665, 12.3613, 0.0052
12.3886, 12.3840, 0.0046
12.4095, 12.4062, 0.0033
12.4293, 12.4266, 0.0027
12.4477, 12.4459, 0.0018
12.4649, 12.4637, 0.0012
12.4809, 12.4803, 0.0006
12.4960, 12.4957, 0.0003
12.5105, 12.5100, 0.0005
12.5250, 12.5236, 0.0014
12.5400, 12.5380, 0.0020
12.5560, 12.5522, 0.0038
12.5736, 12.5675, 0.0061
12.5933, 12.5846, 0.0087
12.6157, 12.6100, 0.0057
12.6411, 12.6339, 0.0072
12.6698, 12.6612, 0.0086
12.7019, 12.6921, 0.0098
12.7376, 12.7264, 0.0112
12.7767, 12.7646, 0.0121
12.8190, 12.7986, 0.0204
12.8643, 12.8417, 0.0226
12.9122, 12.8987, 0.0135
12.9624, 12.9490, 0.0134
13.0145, 13.0016, 0.0129
13.0683, 13.0558, 0.0125
13.1236, 13.1117, 0.0119
13.1802, 13.1689, 0.0113
13.2383, 13.2272, 0.0111
13.2978, 13.2872, 0.0106
13.3591, 13.3486, 0.0105
13.4225, 13.4119, 0.0106
13.4882, 13.4776, 0.0106
13.5566, 13.5458, 0.0108
13.6280, 13.6167, 0.0113
13.7027, 13.6908, 0.0119
13.7805, 13.7684, 0.0121
13.8615, 13.8492, 0.0123
13.9454, 13.9334, 0.0120
14.0315, 14.0203, 0.0112
14.1191, 14.1090, 0.0101
14.2074, 14.1987, 0.0087
14.2950, 14.2886, 0.0064
14.3810, 14.3770, 0.0040
14.4640, 14.4631, 0.0009
14.5429, 14.5453, 0.0024
14.6164, 14.6227, 0.0063
14.6837, 14.6937, 0.0100
14.7441, 14.7578, 0.0137
14.7972, 14.8144, 0.0172
14.8428, 14.8633, 0.0205
14.8813, 14.9042, 0.0229
14.9134, 14.9415, 0.0281
14.9399, 14.9692, 0.0293
14.9623, 14.9914, 0.0291
14.9820, 15.0071, 0.0251
15.0006, 15.0228, 0.0222
15.0199, 15.0375, 0.0176
15.0416, 15.0530, 0.0114
15.0673, 15.0692, 0.0019
15.0983, 15.0934, 0.0049
15.1358, 15.1214, 0.0144
15.1805, 15.1770, 0.0035
15.2328, 15.2244, 0.0084
15.2924, 15.2803, 0.0121
15.3591, 15.3438, 0.0153
15.4318, 15.4080, 0.0238
15.5093, 15.4818, 0.0275
15.5902, 15.5605, 0.0297
15.6726, 15.6422, 0.0304
15.7548, 15.7459, 0.0089
15.8349, 15.8297, 0.0052
15.9112, 15.9107, 0.0005
15.9822, 15.9878, 0.0056
16.0465, 16.0578, 0.0113
16.1033, 16.1221, 0.0188
16.1520, 16.1626, 0.0106
16.1925, 16.2072, 0.0147
16.2251, 16.2434, 0.0183
16.2505, 16.2717, 0.0212
16.2696, 16.3021, 0.0325
16.2838, 16.3141, 0.0303
16.2946, 16.3280, 0.0334
16.3034, 16.3380, 0.0346
16.3117, 16.3461, 0.0344
16.3211, 16.3475, 0.0264
16.3328, 16.3577, 0.0249
16.3477, 16.3700, 0.0223
16.3666, 16.3776, 0.0110
16.3896, 16.3970, 0.0074
16.4168, 16.4207, 0.0039
16.4475, 16.4489, 0.0014
16.4810, 16.4805, 0.0005
16.5162, 16.5148, 0.0014
16.5518, 16.5505, 0.0013
16.5864, 16.5865, 0.0001
16.6183, 16.6293, 0.0110
16.6461, 16.6602, 0.0141
16.6686, 16.6862, 0.0176
16.6848, 16.7062, 0.0214
16.6937, 16.7064, 0.0127
16.6950, 16.7108, 0.0158
16.6885, 16.7133, 0.0248
