Actual, Expected, AE
2.3293, NaN, NaN
2.2919, NaN, NaN
2.2552, NaN, NaN
2.2194, NaN, NaN
2.1844, NaN, NaN
2.1505, NaN, NaN
2.1179, NaN, NaN
2.0864, NaN, NaN
2.0564, NaN, NaN
2.0279, NaN, NaN
2.0009, NaN, NaN
1.9756, NaN, NaN
1.9520, NaN, NaN
1.9304, NaN, NaN
1.9107, NaN, NaN
1.8932, NaN, NaN
1.8781, NaN, NaN
1.8657, NaN, NaN
1.8561, NaN, NaN
1.8499, NaN, NaN
1.8474, NaN, NaN
1.8490, NaN, NaN
1.8552, NaN, NaN
1.8665, NaN, NaN
1.8833, NaN, NaN
1.9060, NaN, NaN
1.9349, 1.9015, 0.0334
1.9703, 1.8970, 0.0733
2.0122, 1.9595, 0.0527
2.0605, 1.9490, 0.1115
2.1151, 2.0391, 0.0760
2.1755, 2.1697, 0.0058
2.2411, 2.2454, 0.0043
2.3111, 2.3249, 0.0138
2.3847, 2.3935, 0.0088
2.4609, 2.4583, 0.0026
2.5384, 2.5479, 0.0095
2.6162, 2.6364, 0.0202
2.6932, 2.7028, 0.0096
2.7680, 2.7884, 0.0204
2.8398, 2.8494, 0.0096
2.9073, 2.9275, 0.0202
2.9699, 2.9794, 0.0095
3.0268, 3.0462, 0.0194
3.0776, 3.0866, 0.0090
3.1217, 3.1400, 0.0183
3.1591, 3.1673, 0.0082
3.1897, 3.2058, 0.0161
3.2138, 3.2208, 0.0070
3.2315, 3.2451, 0.0136
3.2433, 3.2491, 0.0058
3.2498, 3.2607, 0.0109
3.2513, 3.2562, 0.0049
3.2485, 3.2575, 0.0090
3.2419, 3.2486, 0.0067
3.2322, 3.2487, 0.0165
3.2196, 3.2332, 0.0136
3.2048, 3.2343, 0.0295
3.1881, 3.2081, 0.0200
3.1696, 3.2114, 0.0418
3.1498, 3.1768, 0.0270
3.1287, 3.1841, 0.0554
3.1063, 3.1421, 0.0358
3.0829, 3.0839, 0.0010
3.0584, 3.1055, 0.0471
3.0329, 3.1272, 0.0943
3.0064, 3.0687, 0.0623
2.9790, 2.9799, 0.0009
2.9509, 2.9878, 0.0369
2.9222, 2.9606, 0.0384
2.8932, 2.8908, 0.0024
2.8642, 2.8590, 0.0052
2.8357, 2.8328, 0.0029
2.8080, 2.8020, 0.0060
2.7817, 2.7784, 0.0033
2.7573, 2.7504, 0.0069
2.7353, 2.7316, 0.0037
2.7162, 2.7085, 0.0077
2.7005, 2.6965, 0.0040
2.6886, 2.6805, 0.0081
2.6808, 2.6766, 0.0042
2.6772, 2.6689, 0.0083
2.6781, 2.6737, 0.0044
2.6834, 2.7393, 0.0559
2.6928, 2.6832, 0.0096
2.7062, 2.6829, 0.0233
2.7231, 2.7049, 0.0182
2.7429, 2.7294, 0.0135
2.7652, 2.7393, 0.0259
2.7891, 2.7921, 0.0030
2.8141, 2.7816, 0.0325
2.8395, 2.8854, 0.0459
2.8646, 2.8260, 0.0386
2.8889, 3.0092, 0.1203
2.9117, 2.9744, 0.0627
2.9329, 2.9534, 0.0205
2.9520, 2.9784, 0.0264
2.9689, 2.9711, 0.0022
2.9835, 2.9868, 0.0033
2.9960, 3.0023, 0.0063
3.0065, 3.0090, 0.0025
3.0153, 3.0232, 0.0079
3.0226, 3.0274, 0.0048
3.0288, 3.0307, 0.0019
3.0341, 3.0335, 0.0006
3.0390, 3.0388, 0.0002
3.0435, 3.0408, 0.0027
3.0481, 3.0427, 0.0054
3.0527, 3.0473, 0.0054
3.0575, 3.0467, 0.0108
3.0624, 3.0516, 0.0108
3.0674, 3.0468, 0.0206
3.0723, 3.0722, 0.0001
3.0771, 3.0768, 0.0003
3.0814, 3.0816, 0.0002
3.0853, 3.0856, 0.0003
3.0884, 3.0889, 0.0005
3.0906, 3.0917, 0.0011
3.0920, 3.0926, 0.0006
3.0925, 3.0938, 0.0013
3.0920, 3.0929, 0.0009
3.0908, 3.0929, 0.0021
3.0890, 3.0910, 0.0020
3.0867, 3.0912, 0.0045
3.0842, 3.0874, 0.0032
3.0817, 3.0911, 0.0094
3.0794, 3.0828, 0.0034
3.0776, 3.0859, 0.0083
3.0764, 3.0789, 0.0025
3.0759, 3.0749, 0.0010
3.0762, 3.0764, 0.0002
3.0772, 3.0777, 0.0005
3.0789, 3.0689, 0.0100
3.0811, 3.0714, 0.0097
3.0835, 3.0825, 0.0010
3.0858, 3.0859, 0.0001
3.0877, 3.0869, 0.0008
3.0889, 3.0896, 0.0007
3.0890, 3.0895, 0.0005
3.0877, 3.0891, 0.0014
3.0846, 3.0877, 0.0031
3.0796, 3.0887, 0.0091
3.0724, 3.0796, 0.0072
3.0628, 3.0652, 0.0024
3.0509, 3.0486, 0.0023
3.0367, 3.0390, 0.0023
3.0202, 3.0180, 0.0022
3.0015, 2.9964, 0.0051
2.9809, 2.9777, 0.0032
2.9585, 2.9515, 0.0070
2.9345, 2.9315, 0.0030
2.9091, 2.9197, 0.0106
2.8825, 2.8795, 0.0030
2.8547, 2.8486, 0.0061
2.8259, 2.8232, 0.0027
2.7961, 2.7905, 0.0056
2.7654, 2.7629, 0.0025
2.7337, 2.7287, 0.0050
2.7011, 2.6989, 0.0022
2.6675, 2.6752, 0.0077
2.6329, 2.6310, 0.0019
2.5972, 2.6025, 0.0053
2.5606, 2.5587, 0.0019
2.5230, 2.5331, 0.0101
2.4847, 2.4936, 0.0089
2.4458, 2.4535, 0.0077
2.4064, 2.4047, 0.0017
2.3668, 2.3818, 0.0150
2.3273, 2.3254, 0.0019
2.2880, 2.2842, 0.0038
2.2492, 2.2473, 0.0019
2.2112, 2.2073, 0.0039
2.1740, 2.1722, 0.0018
2.1379, 2.1342, 0.0037
2.1028, 2.1012, 0.0016
2.0689, 2.0656, 0.0033
2.0360, 2.0346, 0.0014
2.0041, 2.0015, 0.0026
1.9731, 1.9720, 0.0011
1.9429, 1.9409, 0.0020
1.9133, 1.9127, 0.0006
1.8843, 1.8831, 0.0012
1.8558, 1.8554, 0.0004
1.8278, 1.8271, 0.0007
1.8003, 1.8000, 0.0003
1.7736, 1.7727, 0.0009
1.7479, 1.7472, 0.0007
1.7234, 1.7218, 0.0016
1.7007, 1.6993, 0.0014
1.6800, 1.6771, 0.0029
1.6621, 1.6598, 0.0023
1.6473, 1.6425, 0.0048
1.6361, 1.6330, 0.0031
1.6291, 1.6223, 0.0068
1.6266, 1.6371, 0.0105
1.6290, 1.6341, 0.0051
1.6364, 1.6289, 0.0075
1.6489, 1.6602, 0.0113
1.6664, 1.6474, 0.0190
1.6887, 1.6995, 0.0108
1.7155, 1.6804, 0.0351
1.7462, 1.7500, 0.0038
1.7803, 1.7374, 0.0429
1.8170, 1.8457, 0.0287
1.8556, 1.8266, 0.0290
1.8954, 1.8484, 0.0470
1.9355, 1.9526, 0.0171
1.9752, 1.9634, 0.0118
2.0137, 1.9966, 0.0171
2.0505, 2.0375, 0.0130
2.0849, 2.0908, 0.0059
2.1166, 2.1036, 0.0130
2.1452, 2.1366, 0.0086
2.1705, 2.1664, 0.0041
2.1924, 2.1970, 0.0046
2.2110, 2.2211, 0.0101
2.2263, 2.2319, 0.0056
2.2385, 2.2371, 0.0014
2.2477, 2.2529, 0.0052
2.2542, 2.2560, 0.0018
2.2582, 2.2573, 0.0009
2.2600, 2.2613, 0.0013
2.2596, 2.2586, 0.0010
2.2573, 2.2586, 0.0013
2.2531, 2.2504, 0.0027
2.2471, 2.2509, 0.0038
2.2392, 2.2364, 0.0028
2.2292, 2.2379, 0.0087
2.2172, 2.2182, 0.0010
2.2028, 2.2219, 0.0191
2.1860, 2.1564, 0.0296
2.1665, 2.1621, 0.0044
2.1442, 2.1741, 0.0299
2.1189, 2.1831, 0.0642
2.0906, 2.1488, 0.0582
2.0595, 2.2210, 0.1615
2.0255, 2.0304, 0.0049
1.9890, 1.9769, 0.0121
1.9505, 1.9468, 0.0037
1.9102, 1.9088, 0.0014
1.8690, 1.8706, 0.0016
1.8274, 1.8307, 0.0033
1.7862, 1.7850, 0.0012
1.7463, 1.7452, 0.0011
1.7084, 1.7018, 0.0066
1.6733, 1.6606, 0.0127
1.6418, 1.6274, 0.0144
1.6146, 1.5978, 0.0168
1.5920, 1.5812, 0.0108
1.5746, 1.5576, 0.0170
1.5626, 1.5497, 0.0129
1.5559, 1.5477, 0.0082
1.5545, 1.5514, 0.0031
1.5580, 1.5501, 0.0079
1.5660, 1.5579, 0.0081
1.5779, 1.5933, 0.0154
1.5929, 1.5921, 0.0008
1.6103, 1.6448, 0.0345
1.6293, 1.6409, 0.0116
1.6491, 1.7111, 0.0620
1.6688, 1.7027, 0.0339
1.6879, 1.8133, 0.1254
1.7058, 1.7687, 0.0629
1.7220, 1.7497, 0.0277
1.7362, 1.8296, 0.0934
1.7484, 1.7978, 0.0494
1.7585, 1.8521, 0.0936
1.7667, 1.8071, 0.0404
1.7733, 1.7798, 0.0065
1.7786, 1.7822, 0.0036
1.7831, 1.7877, 0.0046
1.7871, 1.7943, 0.0072
1.7912, 1.7913, 0.0001
1.7956, 1.7955, 0.0001
1.8007, 1.7989, 0.0018
1.8067, 1.8038, 0.0029
1.8136, 1.8099, 0.0037
1.8214, 1.8170, 0.0044
1.8300, 1.8253, 0.0047
1.8392, 1.8339, 0.0053
1.8485, 1.8483, 0.0002
1.8577, 1.8510, 0.0067
1.8664, 1.8666, 0.0002
1.8740, 1.8671, 0.0069
1.8804, 1.8812, 0.0008
1.8852, 1.8872, 0.0020
1.8882, 1.8897, 0.0015
1.8893, 1.8923, 0.0030
1.8884, 1.8903, 0.0019
1.8858, 1.8913, 0.0055
1.8816, 1.8861, 0.0045
1.8761, 1.8911, 0.0150
1.8696, 1.8769, 0.0073
1.8627, 1.8921, 0.0294
1.8557, 1.8639, 0.0082
1.8491, 1.8667, 0.0176
1.8431, 1.8603, 0.0172
1.8383, 1.8614, 0.0231
1.8347, 1.8600, 0.0253
1.8326, 1.8385, 0.0059
