Actual, Expected, AE
1366.2839, NaN, NaN
1369.6672, NaN, NaN
1372.6719, NaN, NaN
1375.2619, NaN, NaN
1377.4012, NaN, NaN
1379.0542, NaN, NaN
1380.1857, NaN, NaN
1380.7621, NaN, NaN
1380.7517, NaN, NaN
1380.1260, NaN, NaN
1378.8607, NaN, NaN
1376.9373, NaN, NaN
1374.3444, NaN, NaN
1371.0585, NaN, NaN
1367.1212, NaN, NaN
1362.5390, NaN, NaN
1357.3478, NaN, NaN
1351.6002, NaN, NaN
1345.3470, NaN, NaN
1338.7090, NaN, NaN
1331.7613, NaN, NaN
1324.6607, NaN, NaN
1317.5359, NaN, NaN
1310.5329, NaN, NaN
1303.8289, NaN, NaN
1297.5648, NaN, NaN
1291.9335, 1290.7925, 1.1410
1287.0736, 1285.6276, 1.4460
1283.1190, 1281.3664, 1.7526
1280.1782, 1278.1342, 2.0440
1278.3278, 1276.0220, 2.3058
1277.6069, 1275.0798, 2.5271
1277.9930, 1275.3240, 2.6690
1279.4688, 1276.4607, 3.0081
1281.9285, 1277.8201, 4.1084
1285.2368, 1279.7641, 5.4727
1289.1998, 1282.2870, 6.9128
1293.6408, 1285.3320, 8.3088
1298.3149, 1289.1938, 9.1211
1302.9757, 1289.8742, 13.1015
1307.3727, 1289.9967, 17.3760
1311.2606, 1311.7697, 0.5091
1314.4293, 1308.8321, 5.5972
1316.6517, 1310.2897, 6.3620
1317.7867, 1312.8262, 4.9605
1317.7189, 1313.2188, 4.5001
1316.3831, 1317.6511, 1.2680
1313.7669, 1310.7191, 3.0478
1309.9109, 1313.7687, 3.8578
1304.9069, 1309.9115, 5.0046
1298.8932, 1299.9029, 1.0097
1292.0482, 1298.8942, 6.8460
1284.5739, 1292.0475, 7.4736
1276.6981, 1284.5741, 7.8760
1268.6912, 1268.8223, 0.1311
1260.7893, 1259.1225, 1.6668
1253.2288, 1251.6184, 1.6104
1246.2367, 1245.6683, 0.5684
1240.0229, 1238.4878, 1.5351
1234.7626, 1233.2730, 1.4896
1230.5975, 1228.8462, 1.7513
1227.6334, 1225.9049, 1.7285
1225.9391, 1222.8615, 3.0776
1225.5462, 1222.3643, 3.1819
1226.4423, 1223.6653, 2.7770
1228.6038, 1225.4041, 3.1997
1231.9579, 1227.1486, 4.8093
1236.4242, 1228.9688, 7.4554
1241.8565, 1233.2530, 8.6035
1248.1198, 1236.8026, 11.3172
1255.0939, 1242.2279, 12.8660
1262.5976, 1265.2357, 2.6381
1270.4411, 1265.3192, 5.1219
1278.4849, 1267.4938, 10.9911
1286.5382, 1270.4063, 16.1319
1294.4387, 1274.0698, 20.3689
1301.9864, 1282.3205, 19.6659
1309.0529, 1289.7454, 19.3075
1315.4606, 1301.4090, 14.0516
1321.0793, 1315.9173, 5.1620
1325.8290, 1322.4485, 3.3805
1329.6108, 1327.6808, 1.9300
1332.3650, 1310.5821, 21.7829
1334.0599, 1312.2959, 21.7641
1334.6923, 1318.7707, 15.9216
1334.2864, 1323.2919, 10.9945
1332.8921, 1325.1398, 7.7523
1330.5818, 1322.3103, 8.2715
1327.4455, 1321.9462, 5.4993
